home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.625,15.777081529779188,0.0,1.0,0.6595744680851063,1,12.0,8.0,1,0.0,3.840990244364076,12.0,1.0,0.7111111111111111,0.0,3,40.5,2.5,0.0,0.4,0.5,10.1,0.8,0.8,0.8181818181818182,0.75,3.840990244364076,6.0,0.0,6.0,0.8333333333333334,0.5957446808510638,0.7272727272727273,1.0,19.0,0.625,0.8333333333333334,14.5,41.0,-135,0.6428571428571429,40.5,13.0,-8.5,10.629567234318607,1.0,7.0,8.0,0.8,0.75,42.0,0.7111111111111111,1.0,10.7,1,0,3.840990244364076,0.5,0.6,41.0,7.0,1.0,13.0,0.4,0.6428571428571429,1.0,0.5,0.8,0.5833333333333334,-8.7,0.6428571428571429,1.0,0.6964285714285714,0.8,0.4,5.0,14.0,-0.6,0.0,13.0,22.9,1.0,0.5,0.7333333333333333,0.6666666666666666,0.75,0,0.5,0.5,0.75,201712100car,0.6666666666666666,0.5,10.629567234318607,1.0,0.5,10.629567234318607,0.0,4.3,7.0,0.0,0.6444444444444445,0.8181818181818182,0.7272727272727273,1.0,0.8,115,0.5744680851063829,0.5833333333333334,22.4,19.0,0.5833333333333334,0.6,0.6,0.5916666666666667,0.75,-2.3,0.4821428571428572,0.5,0.0,0.5833333333333334,0.5638297872340425,2.5,1.0,1,1,14,2017,7,2.5,7
0.25,24.335859225928317,0.0,0.8,0.2647058823529412,1,15.0,32.0,2,-2.0,24.335859225928317,13.0,0.0,0.5405405405405406,0.0,1,48.0,3.0,0.0,0.0,0.4166666666666667,0.4,0.3,0.1,1.0,1.0,24.335859225928317,6.0,0.0,1.0,1.0,0.4852941176470588,1.0,1.0,14.0,0.25,1.0,57.5,84.0,-150,0.5789473684210527,47.5,16.0,2.1,0.0,1.0,13.0,16.0,0.1,1.0,45.5,0.5405405405405406,0.8,10.2,1,1,24.335859225928317,0.0,1.0,84.0,7.0,1.0,15.0,0.0,0.5789473684210527,3.5,0.0,0.0,0.5,-5.4,0.7368421052631579,0.8,0.5789473684210527,1.0,0.0,5.0,3.0,1.0,0.0,13.0,12.6,0.8,0.0,0.5405405405405406,0.0,1.0,0,0.0,0.5,0.5294328528952108,201709240sdg,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,-2.0,-20.9,7.0,0.0,0.7027027027027027,1.0,1.0,1.0,1.0,130,0.4558823529411765,0.25,56.4,7.0,0.5,0.0,1.0,0.5190258251586375,1.0,25.8,0.4166666666666667,0.2777777777777778,1.0,0.25,0.4558823529411765,3.0,1.0,-1,-1,3,2017,-14,3.0,-14
0.3,9.38316653581828,0.0,0.2,0.5777777777777777,0,13.0,25.0,1,0.0,9.38316653581828,13.0,0.0,0.4883720930232558,0.0,1,41.5,-2.0,0.5,0.5,0.5535714285714286,-3.4,0.4,0.2,0.4545454545454545,0.4545454545454545,9.38316653581828,6.0,0.0,20.0,0.4545454545454545,0.5666666666666667,0.4545454545454545,1.0,1.0,0.2727272727272727,0.4545454545454545,-5.3,42.0,103,0.4444444444444444,42.0,13.0,-16.3,7.8953424835152015,0.0,18.0,3.0,0.2,0.4545454545454545,42.5,0.4767441860465117,0.2,-2.2,1,0,9.38316653581828,0.5,0.16666666666666666,42.0,7.0,1.0,13.0,0.5,0.4444444444444444,1.5,0.5,0.3,0.3181818181818182,1.9,0.4444444444444444,0.2,0.4444444444444444,0.16666666666666666,0.75,10.0,13.0,9.3,0.0,13.0,18.7,0.2,0.5,0.4651162790697674,0.3181818181818182,0.0,0,0.5,0.5,0.7454545454545454,201612040cin,0.3,0.5,7.8953424835152015,0.0,0.6428571428571429,7.8953424835152015,0.0,-3.2,6.0,0.5,0.5116279069767442,0.4545454545454545,0.4545454545454545,0.0,0.16666666666666666,-123,0.5333333333333333,0.3,20.3,12.0,0.35,0.5,0.16666666666666666,0.5181818181818182,0.0,3.0,0.5714285714285714,0.5535714285714286,0.0,0.2727272727272727,0.5444444444444444,-1.0,0.0,1,1,13,2016,18,1.0,18
0.0,22.39314728416777,0.0,0.8,0.42424242424242425,0,13.0,5.0,1,-1.0,8.237978713861258,12.0,0.0,0.6710526315789473,0.0,1,54.5,5.5,0.5,0.5,0.6470588235294118,-10.5,0.6,0.6,0.0,0.0,22.39314728416777,6.0,0.0,12.0,0.0,0.5606060606060606,0.0,1.0,7.0,0.0,0.0,13.9,68.0,-263,0.8,55.0,13.0,63.9,15.355398624620593,0.0,31.0,32.0,0.6,0.0,54.0,0.6578947368421053,0.8,-25.1,1,0,22.39314728416777,0.5,0.5,68.0,6.0,1.0,13.0,0.5,0.8,4.5,0.5,0.4,0.0,46.3,0.85,0.8,0.7,0.5,0.5,0.0,2.0,4.4,0.0,12.0,19.3,0.8,0.5,0.618421052631579,0.0,0.5,0,0.5,0.5,0.5294328528952108,201709170nor,0.0,0.5,15.355398624620593,0.0,0.6470588235294118,15.355398624620593,-1.0,6.1,10.0,0.5,0.7894736842105263,0.0,0.0,0.5,0.5,216,0.5909090909090909,0.0,-45.7,11.0,0.0,0.5,0.5,0.5190258251586375,0.5,15.0,0.6470588235294118,0.4117647058823529,0.0,0.0,0.5909090909090909,5.5,0.5,-1,-1,2,2017,-16,5.5,-16
0.5,8.838293557904723,0.0,0.4,0.6153846153846154,0,13.0,4.0,2,0.0,8.838293557904723,13.0,0.0,0.4324324324324325,0.0,1,46.0,-14.0,0.5,0.5,0.6086956521739131,7.4,0.4,0.4,0.6666666666666666,0.5,8.838293557904723,6.0,0.0,31.0,0.5,0.5128205128205128,0.6666666666666666,1.0,20.0,0.5,0.5,-28.4,68.0,664,0.5238095238095238,46.0,13.0,3.0,0.0,0.0,24.0,18.0,0.4,0.5,47.5,0.4324324324324325,0.4,10.5,1,1,8.838293557904723,0.5,0.5,68.0,14.0,1.0,13.0,0.5,0.5238095238095238,-10.0,0.5,0.6,0.5,8.1,0.5714285714285714,0.4,0.5238095238095238,0.5,0.5,0.0,6.0,0.5,0.0,13.0,-20.4,0.4,0.5,0.4324324324324325,0.75,0.5,0,0.5,0.5,0.225,201710150atl,0.75,0.5,0.0,0.0,0.6086956521739131,0.0,0.0,5.4,7.0,0.5,0.4864864864864865,0.6666666666666666,0.6666666666666666,0.5,0.5,-1000,0.5128205128205128,0.5,-31.0,7.0,0.5,0.5,0.5,0.8,0.5,13.1,0.6086956521739131,0.6956521739130435,0.0,0.5,0.5128205128205128,-14.0,0.5,-1,-1,6,2017,-3,14.0,-3
0.6666666666666666,10.546652869683347,0.0,0.4,0.5833333333333334,0,13.0,18.0,2,-1.0,10.546652869683347,12.0,0.0,0.4583333333333333,0.0,1,43.0,-2.5,0.5,1.0,0.5789473684210527,1.2,0.6,0.6,0.6666666666666666,0.6666666666666666,10.546652869683347,6.0,0.0,16.0,0.6666666666666666,0.6944444444444444,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,3.1,68.0,130,0.5,43.0,13.0,-17.0,0.0,1.0,29.0,7.0,0.6,0.6666666666666666,43.5,0.4861111111111111,0.4,8.9,1,1,10.546652869683347,1.0,1.0,68.0,7.0,1.0,13.0,1.0,0.475,-1.0,1.0,0.6,0.6666666666666666,16.9,0.55,0.4,0.475,1.0,0.4,0.0,4.0,10.7,0.0,12.0,11.9,0.4,1.0,0.4722222222222222,0.6666666666666666,1.0,0,1.0,0.5,0.5294328528952108,201710010min,0.6666666666666666,1.0,0.0,0.0,0.6052631578947368,0.0,-1.0,-0.2,7.0,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,-150,0.6944444444444444,0.6666666666666666,30.8,4.0,0.6666666666666666,1.0,1.0,0.5190258251586375,1.0,26.0,0.5789473684210527,0.5263157894736842,1.0,0.6666666666666666,0.6944444444444444,-2.5,1.0,-1,-1,4,2017,-7,2.5,-7
0.3333333333333333,25.309032936420145,60.0,0.4,0.4,1,15.0,24.0,1,-2.0,25.309032936420145,13.0,0.0,0.472972972972973,0.0,1,44.0,1.0,1.0,1.0,0.42105263157894735,-15.7,0.4,0.4,0.6666666666666666,0.6666666666666666,25.309032936420145,6.0,0.0,4.0,0.6666666666666666,0.3857142857142857,0.6666666666666666,1.0,14.0,0.3333333333333333,0.6666666666666666,20.4,68.0,-125,0.34210526315789475,44.5,16.0,8.1,10.198612425227267,1.0,9.0,23.0,0.4,0.6666666666666666,46.0,0.472972972972973,0.4,-15.4,1,0,25.309032936420145,1.0,1.0,68.0,7.0,1.0,15.0,1.0,0.34210526315789475,3.0,1.0,0.4,0.3333333333333333,-10.1,0.3157894736842105,0.4,0.34210526315789475,1.0,0.33333333333333337,10.0,4.0,0.9,0.0,13.0,3.2,0.4,1.0,0.4864864864864865,0.3333333333333333,1.0,0,1.0,0.5,0.5294328528952108,201610020sfo,0.3333333333333333,1.0,10.198612425227267,0.0,0.42105263157894735,10.198612425227267,-2.0,-6.0,7.0,0.5,0.5135135135135135,0.6666666666666666,0.6666666666666666,1.0,1.0,105,0.3857142857142857,0.3333333333333333,13.1,28.0,0.3333333333333333,1.0,1.0,0.5190258251586375,1.0,-19.5,0.42105263157894735,0.3157894736842105,0.0,0.3333333333333333,0.37142857142857133,1.5,1.0,-1,-1,4,2016,-7,1.5,-7
0.55,12.772258581085017,0.0,0.2,0.5238095238095238,0,13.0,17.0,1,0.0,4.280617861197145,13.0,0.0,0.4047619047619048,0.0,2,44.0,-8.5,0.0,0.5,0.5384615384615384,10.2,0.6,0.4,0.3888888888888889,0.3,4.280617861197145,6.0,0.0,29.0,0.2,0.5476190476190477,0.2222222222222222,1.0,24.0,0.55,0.45,-16.9,42.0,315,0.4230769230769231,43.5,13.0,-0.3,6.808559465848861,1.0,16.0,15.0,0.5,0.4,47.0,0.4166666666666667,0.3,9.1,1,0,4.280617861197145,0.5,0.4,42.0,7.0,1.0,13.0,0.5,0.40384615384615385,-7.0,0.5,0.4,0.6,0.8,0.2692307692307692,0.0,0.4423076923076923,0.2,0.4,13.0,12.0,-3.5,0.0,13.0,-19.8,0.2,0.5,0.4404761904761905,0.5,0.5,0,0.5,0.5,0.27,201611270buf,0.5,0.5,6.808559465848861,0.0,0.5384615384615384,6.808559465848861,0.0,-0.1,7.0,0.0,0.2380952380952381,0.1111111111111111,0.3333333333333333,0.625,0.5,-385,0.5476190476190477,0.5,-20.1,7.0,0.6,0.5,0.4,0.62,0.5,10.0,0.5,0.5,0.0,0.5,0.5238095238095238,-7.5,0.25,-1,1,12,2016,7,7.5,7
0.3636363636363637,34.64151522927368,0.0,0.3,0.3023255813953488,1,10.0,13.0,2,-1.0,17.532168444710422,12.0,0.0,0.3488372093023256,0.0,2,44.0,0.0,0.5,0.6,0.4259259259259259,-9.0,0.4,0.6,0.3181818181818182,0.2272727272727273,17.532168444710422,6.0,0.0,22.0,0.09090909090909093,0.38372093023255816,0.2272727272727273,1.0,17.0,0.3636363636363637,0.3181818181818182,-6.2,33.0,-115,0.3703703703703704,44.0,13.0,10.2,0.0,1.0,20.0,29.0,0.6,0.2727272727272727,42.5,0.3488372093023256,0.5,-9.3,1,1,17.532168444710422,0.5,0.3,33.0,7.0,1.0,13.0,0.4,0.35185185185185186,-1.0,0.6,0.2,0.2727272727272727,3.4,0.2222222222222222,0.0,0.3888888888888889,0.0,0.25,5.0,13.0,-0.7,0.0,12.0,-17.2,0.4,0.75,0.372093023255814,0.18181818181818185,0.375,0,0.5,0.5,0.3545454545454545,201612040chi,0.18181818181818185,0.75,0.0,0.0,0.35185185185185186,0.0,-1.0,1.1,7.0,0.0,0.32558139534883723,0.09090909090909093,0.2727272727272727,0.375,0.3,-105,0.4302325581395349,0.3636363636363637,-17.1,23.0,0.2727272727272727,0.4,0.4,0.3909090909090909,0.5,-7.0,0.3888888888888889,0.2962962962962963,0.0,0.3636363636363637,0.4069767441860465,1.0,0.0,1,1,13,2016,20,1.0,20
0.6153846153846154,33.83715338710351,0.0,0.6,0.7142857142857143,1,16.0,20.0,1,-2.0,33.83715338710351,15.0,-1.0,0.61,0.0,1,43.0,3.0,0.6666666666666666,0.6666666666666666,0.609375,3.9,0.4,0.4,0.6153846153846154,0.7692307692307693,33.83715338710351,6.0,0.0,3.0,0.8461538461538461,0.5510204081632653,0.7692307692307693,1.0,9.0,0.6153846153846154,0.6153846153846154,21.9,18.0,-150,0.6129032258064516,43.0,16.0,2.9,18.5959746499639,1.0,1.0,20.0,0.4,0.7692307692307693,44.5,0.6,0.2,5.7,1,0,33.83715338710351,0.5,0.8333333333333334,18.0,7.0,1.0,16.0,0.5833333333333334,0.6290322580645161,3.0,0.6666666666666666,0.4,0.5769230769230769,-17.5,0.7741935483870968,0.8,0.5645161290322581,1.0,0.6,9.0,15.0,2.3,0.0,14.0,26.6,0.6,0.5,0.57,0.6153846153846154,0.75,0,0.5,0.5,0.7076923076923076,201612180den,0.6153846153846154,0.5,18.5959746499639,-1.0,0.5625,18.5959746499639,-2.0,-2.0,6.0,1.0,0.78,0.8461538461538461,0.7692307692307693,0.5,0.6666666666666666,130,0.5612244897959183,0.6153846153846154,21.2,25.0,0.5769230769230769,0.6666666666666666,0.8333333333333334,0.5307692307692308,0.75,-9.9,0.578125,0.71875,0.0,0.6153846153846154,0.5408163265306123,3.0,1.0,-1,-1,15,2016,-13,3.0,-13
0.4545454545454545,21.14548034818789,0.0,0.6,0.5,0,20.0,5.0,3,-1.0,21.14548034818789,19.0,0.0,0.5454545454545454,0.0,1,47.0,1.5,0.8,0.3333333333333333,0.5357142857142857,-0.2,0.4,0.4,0.4545454545454545,0.4545454545454545,21.14548034818789,3.0,0.0,12.0,0.4545454545454545,0.4431818181818182,0.4545454545454545,0.0,23.0,0.4545454545454545,0.4545454545454545,5.7,68.0,-127,0.5555555555555556,47.0,20.0,-4.2,0.0,1.0,28.0,13.0,0.4,0.4545454545454545,44.0,0.5454545454545454,0.6,-0.3,1,1,21.14548034818789,0.25,0.6,68.0,7.0,1.0,20.0,0.3333333333333333,0.5555555555555556,-1.0,0.3333333333333333,0.4,0.4545454545454545,13.6,0.5,0.4,0.5555555555555556,0.4,0.8,0.0,13.0,-2.2,0.0,19.0,5.2,0.6,0.25,0.5454545454545454,0.4545454545454545,0.5,0,0.25,1.0,0.5181818181818182,201711300dal,0.4545454545454545,0.25,0.0,0.0,0.5357142857142857,0.0,-1.0,5.8,7.0,1.0,0.5113636363636364,0.4545454545454545,0.4545454545454545,0.5,0.6,107,0.4431818181818182,0.4545454545454545,7.7,11.0,0.4545454545454545,0.3333333333333333,0.6,0.5272727272727272,0.5,7.5,0.5357142857142857,0.6428571428571429,1.0,0.4545454545454545,0.4431818181818182,2.0,0.25,1,1,13,2017,24,2.0,24
0.8,12.602775297564412,0.0,0.5,0.5476190476190477,1,12.0,11.0,1,1.0,12.602775297564412,12.0,1.0,0.4761904761904762,0.0,1,43.0,-14.0,1.0,0.8,0.6153846153846154,37.6,1.0,1.0,0.55,0.55,12.602775297564412,6.0,0.0,22.0,0.3,0.5476190476190477,0.55,1.0,28.0,0.8,0.55,-10.0,49.0,750,0.4807692307692308,43.5,13.0,-2.9,23.06261102696093,1.0,4.0,14.0,1.0,0.55,44.0,0.4523809523809524,0.7,34.5,1,0,12.602775297564412,1.0,0.25,49.0,7.0,1.0,12.0,0.8,0.4807692307692308,-13.0,0.8,1.0,0.8,-15.1,0.2307692307692308,0.4,0.4423076923076923,0.25,0.6,17.0,12.0,-6.2,0.0,13.0,-11.5,0.5,1.0,0.42857142857142855,0.9,0.25,0,1.0,0.5,0.36,201711260phi,0.9,1.0,23.06261102696093,1.0,0.6153846153846154,23.06261102696093,1.0,3.3,7.0,1.0,0.2857142857142857,0.3,0.55,0.5,0.5,-1200,0.5476190476190477,0.8,-13.4,3.0,0.8,1.0,0.25,0.82,0.25,16.0,0.6153846153846154,0.6153846153846154,0.0,0.8,0.5476190476190477,-13.5,0.25,1,1,12,2017,28,13.5,28
0.5384615384615384,24.335859225928317,0.0,0.8,0.6458333333333334,1,17.0,4.0,2,2.0,24.335859225928317,19.0,0.0,0.5,0.0,1,47.0,-1.0,1.0,0.6666666666666666,0.5333333333333333,-0.5,0.2,0.2,0.6153846153846154,0.5769230769230769,24.335859225928317,5.0,0.0,10.0,0.5384615384615384,0.5208333333333334,0.5769230769230769,0.0,31.0,0.5384615384615384,0.6153846153846154,9.6,53.0,-110,0.5,47.0,20.0,-5.7,0.0,1.0,27.0,10.0,0.2,0.5769230769230769,46.0,0.5,0.8,9.7,1,1,24.335859225928317,0.5,0.75,53.0,6.0,1.0,17.0,0.6666666666666666,0.5,-1.0,0.6666666666666666,0.2,0.5384615384615384,9.6,0.4137931034482759,0.8,0.5344827586206896,0.5,1.0,9.0,15.0,-8.4,0.0,19.0,12.6,0.8,0.5,0.5222222222222223,0.5384615384615384,0.75,0,0.5,1.0,0.5,201712160kan,0.5384615384615384,0.5,0.0,0.0,0.5333333333333333,0.0,2.0,6.2,6.0,1.0,0.3555555555555556,0.5384615384615384,0.5769230769230769,0.75,0.8333333333333334,-110,0.5208333333333334,0.5384615384615384,6.9,6.0,0.5384615384615384,0.6666666666666666,0.75,0.6307692307692307,0.75,13.1,0.5333333333333333,0.6333333333333333,1.0,0.5384615384615384,0.5208333333333334,0.0,0.5,1,1,15,2017,17,0.0,17
0.0,5.1041568164688,65.0,0.5,0.5151515151515151,0,20.0,14.0,1,0.0,5.1041568164688,20.0,0.0,0.4696969696969697,0.0,1,40.5,-1.0,1.0,0.5,0.5,-0.7,0.4,0.4,0.5,0.0,5.1041568164688,3.0,0.0,16.0,0.0,0.5151515151515151,0.0,0.0,20.0,0.0,0.5,-2.3,60.0,107,0.5588235294117647,40.5,20.0,15.7,4.111623121347568,1.0,12.0,24.0,0.4,0.0,42.5,0.5,0.6,-30.7,1,0,5.1041568164688,0.5,0.5,60.0,4.0,1.0,20.0,0.5,0.5294117647058824,-3.0,0.5,0.4,0.0,-9.0,0.5882352941176471,0.6,0.5882352941176471,0.5,1.0,11.0,2.0,-2.4,0.0,20.0,-4.0,0.5,0.5,0.5454545454545454,0.0,0.5,0,0.5,0.5,0.5294328528952108,201609150buf,0.0,0.5,4.111623121347568,0.0,0.4705882352941176,4.111623121347568,0.0,0.4,4.0,1.0,0.42424242424242425,0.0,0.0,0.5,0.5,-127,0.5303030303030303,0.0,-20.4,29.0,0.0,0.5,0.5,0.5190258251586375,0.5,-40.0,0.4705882352941176,0.4705882352941176,1.0,0.0,0.5151515151515151,-1.5,0.5,-1,-1,2,2016,-6,1.5,-6
0.5,6.442588189539977,0.0,0.6,0.2777777777777778,1,20.0,26.0,1,0.0,4.616316324730163,20.0,0.0,0.6756756756756757,0.0,1,41.0,3.5,0.25,1.0,0.45,-19.6,0.4,0.4,0.5,0.5,6.442588189539977,0.0,0.0,5.0,0.5,0.4027777777777778,0.5,0.0,21.0,0.5,0.5,17.1,70.0,-184,0.55,41.0,21.0,5.3,0.0,1.0,21.0,19.0,0.4,0.5,40.5,0.6756756756756757,0.6,-33.0,1,0,6.442588189539977,0.5,0.0,70.0,11.0,1.0,20.0,1.0,0.55,0.0,1.0,0.2,0.5,6.9,0.5,0.6,0.575,0.0,0.2,10.0,5.0,-0.6,0.0,20.0,4.2,0.6,1.0,0.6756756756756757,0.25,0.0,0,1.0,0.5,0.55,201710090chi,0.25,1.0,0.7054995914478408,0.0,0.4,2.676431224317191,0.0,-2.9,8.0,0.5,0.5675675675675675,0.5,0.5,0.0,0.0,158,0.4583333333333333,0.5,11.2,28.0,0.5,0.5,0.0,0.15,0.0,-23.2,0.45,0.2,1.0,0.5,0.4305555555555556,3.5,0.0,1,-1,5,2017,-3,3.5,-3
0.5,14.458281955796132,0.0,0.2,0.5454545454545454,0,12.0,16.484069514844315,1,0.0,0.0,12.0,0.0,0.453125,0.0,1,42.5,-5.5,0.5,0.5,0.5294117647058824,0.5583272990586526,0.6,0.6,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.5454545454545454,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,68.0,200,0.40625,43.0,13.0,0.32541636495293264,0.0,0.0,16.55503258508327,16.03874004344678,0.6,0.5,44.0,0.421875,0.2,0.07465604634322998,1,0,0.0,0.5,0.5,68.0,300.0,1.0,12.0,0.5,0.46875,-5.0,0.5,0.6,0.5,1.1731354091238233,0.375,0.2,0.40625,0.5,1.0,0.0,1.0,0.08030412744388128,0.0,12.0,1.3540188269370024,0.2,0.5,0.421875,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110htx,0.5,0.5,0.0,0.0,0.5294117647058824,0.0,0.0,-0.05716871832005794,300.0,0.5,0.34375,0.5,0.5,0.5,0.5,-240,0.5454545454545454,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.5294117647058824,0.5294117647058824,0.0,0.5,0.5454545454545454,-5.5,0.5,1,1,1,2016,9,5.5,9
0.7142857142857143,46.869106679761884,0.0,0.6,0.5128205128205128,1,10.0,3.0,2,3.0,46.869106679761884,13.0,0.0,0.3974358974358974,0.0,1,45.0,-13.0,0.5,0.6666666666666666,0.5652173913043478,21.6,0.8,0.8,0.5714285714285714,0.5714285714285714,46.869106679761884,6.0,0.0,28.0,0.0,0.5128205128205128,0.5714285714285714,1.0,6.0,0.7142857142857143,0.5714285714285714,-18.8,67.0,588,0.39130434782608703,45.0,13.0,15.9,0.0,1.0,16.0,28.0,0.8,0.5714285714285714,47.5,0.41025641025641024,0.6,23.1,1,1,46.869106679761884,1.0,0.75,67.0,6.0,1.0,10.0,0.6666666666666666,0.3695652173913043,-13.0,0.6666666666666666,1.0,0.7142857142857143,-3.3,0.08695652173913042,0.0,0.4130434782608696,0.0,0.6,12.0,8.0,4.7,0.0,13.0,-28.6,0.6,0.6666666666666666,0.4230769230769231,0.8571428571428571,0.75,0,0.6666666666666666,0.5,0.18571428571428567,201710290phi,0.8571428571428571,0.6666666666666666,0.0,0.0,0.5652173913043478,0.0,3.0,7.0,7.0,0.5,0.1794871794871795,0.0,0.5714285714285714,0.75,0.75,-850,0.5128205128205128,0.7142857142857143,-30.0,8.0,0.7142857142857143,1.0,0.75,0.7714285714285715,0.75,12.9,0.5652173913043478,0.5652173913043478,0.0,0.7142857142857143,0.5128205128205128,-13.0,0.0,1,1,8,2017,23,13.0,23
0.5,24.390651981016532,0.0,0.6,0.5151515151515151,0,21.0,16.484069514844315,1,0.0,0.0,20.0,0.0,0.5151515151515151,0.0,1,46.0,-6.0,0.25,0.5,0.5882352941176471,0.5583272990586526,0.2,0.2,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.4393939393939394,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,68.0,231,0.5588235294117647,46.5,21.0,0.32541636495293264,0.0,1.0,16.55503258508327,16.03874004344678,0.2,0.5,49.0,0.5454545454545454,0.6,0.07465604634322998,1,0,0.0,0.5,0.5,68.0,300.0,1.0,20.0,0.5,0.5,-6.5,0.5,0.4,0.5,1.1731354091238233,0.6470588235294118,0.6,0.5,0.5,0.4,0.0,1.0,0.08030412744388128,0.0,20.0,1.3540188269370024,0.6,0.5,0.5151515151515151,0.5,0.5,0,0.5,0.5,0.5294328528952108,201709100dal,0.5,0.5,0.0,0.0,0.5882352941176471,0.0,0.0,-0.05716871832005794,300.0,0.0,0.5151515151515151,0.5,0.5,0.5,0.5,-281,0.4393939393939394,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.5882352941176471,0.7647058823529411,1.0,0.5,0.4393939393939394,-6.0,0.5,1,1,1,2017,16,6.0,16
