home_field___h_home__close_wr_last_4_games,line___v_ml,travel___h_tz_change_last_10_days,team_history___h_open_wr_ytd,travel___h_same_stadium_last_game,team_history___h_pfr_wr_ytd,weather___temperature,team_history___v_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__defensedvoa,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__close_wr_ytd,rankings___h__def_rank,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_ovr_wr_past_5_games,home_field___v_visitor__pfr_wr_ytd,line___h_ml,time_date___day_of_week,home_field___v_visitor__ovr_wr_ytd,team_history___v_ovr_wr_ytd,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_last_8_games,travel___v_home_body_time,team_history___h_ovr_wr_past_3_seasons,rankings___v__defensedvoa,travel___v_dist_from_home,team_history___v_pfr_wr_past_5_games,rankings___h__dave_or_wtddvoa,team_history___v_pfr_wr_ytd,time_date___game_time_eastern,team_history___v_close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,team_history___h_close_wr_past_5_games,team_history___h_open_wr_past_3_seasons,team_history___v_open_wr_past_3_seasons,weather___humidity_pct,line___open_ou,matchup___h_wr_past_2_seasons,matchup___is_same_division,rankings___v__dave_or_wtddvoa,home_field___v_is_home,travel___h_travel_from_last_10_days,rankings___h__offensedvoa,travel___h_travel_from_last_game,weather___wind_mph,travel___v_tz_change_last_game,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,rankings___v__totaldvoa,time_date___week_id,line___h_open_line,matchup___h_wr_past_5_games,rankings___v__offensedvoa,team_history___h_close_wr_ytd,home_field___v_visitor__open_wr_ytd,rankings___h__totaldvoa,rankings___h__s_t_dvoa,home_field___v_visitor__ovr_wr_last_4_games,time_date___game_time_local,home_field___h_home__ovr_wr_last_4_games,rankings___v__s_t_dvoa,home_field___v_visitor__close_wr_last_4_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,game_id,home_field___h_home__open_wr_ytd,team_history___v_open_wr_past_5_games,team_history___h_close_wr_past_2_seasons,travel___v_travel_from_last_game,home_field___v_consecutive_visitor,time_date___is_sunday,rankings___h__estim_winrate,rankings___v__off_rank,weather___is_dome,home_field___h_home__close_wr_ytd,home_field___h_home__pfr_wr_ytd,matchup___h_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,line___pfr_ou,team_history___h_open_wr_past_5_games,rankings___h__off_rank,home_field___h_consecutive_home,travel___v_travel_from_last_game_decay,team_history___v_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_4_games,travel___h_tz_change_last_game,rankings___v__def_rank,team_history___h_open_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_ovr_wr_past_2_seasons,home_field___h_home__close_wr_last_8_games,line___close_ou,team_history___v_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,time_date___is_superbowl,weather___wind_chill,travel___v_days_since_last_game,line___h_pfr_line,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_8_games,travel___h_travel_from_last_game_decay,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_past_3_seasons,matchup___is_same_conf,home_field___h_home__open_wr_last_8_games,travel___v_travel_from_last_10_days,weather___is_grass,travel___v_tz_change_last_10_days,travel___h_days_since_last_game,line___h_close_line,home_field___h_is_home,matchup___h_wr_past_3_seasons,travel___h_body_clock_from_last_wk,time_date___is_playoffs,home_field___h_home__ovr_wr_ytd,home_field___v_visitor__open_wr_last_8_games,rankings___v__s_t_rank,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___v_pfr_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,-125,0.0,0.2727272727272727,0,0.3636363636363637,80.0,0.4782608695652174,0.4642857142857143,0.4090909090909091,15.2,0.3888888888888889,0.2272727272727273,31.0,0.25,0.0,0.0,0.2272727272727273,105,6.0,0.2727272727272727,0.2727272727272727,15.0,0.0,11.0,0.4545454545454545,-5.9,28.357583141392713,0.0,-36.2,0.2272727272727273,13.0,0.2272727272727273,0.5,0.1,0.3863636363636364,0.4565217391304348,0.0,41.0,0.5,0.0,-22.4,0.0,18.461105811685353,-20.9,18.461105811685353,11.0,3.0,0.5,0.5,-19.2,13.0,1.0,0.33333333333333337,-16.8,0.3636363636363637,0.18181818181818185,-35.5,0.5,0.0,13.0,0.5,-8.3,0.0,0.1,0,201712030mia,0.3,0.0,0.4642857142857143,43.58750951845037,2,1.0,0.2,29.0,1,0.4,0.4,0.5,0.4259259259259259,0.0,41.0,0.0,30.0,1,43.58750951845037,0.0,0.0,0.0,11.0,0.42857142857142855,0.5,0.4444444444444444,0.5,41.0,0.18181818181818185,0.5,0.0,80.0,7.0,1.0,0.3636363636363637,0.0,18.461105811685353,10.0,0.5869565217391305,1.0,0.25,43.58750951845037,1,3.0,7.0,1.5,1.0,0.5,13.0,0.0,0.4,0.0,31.0,0.4090909090909091,0.0,0.3181818181818182,0.4259259259259259,1,1,13,2017,26,1.5,26
0.875,360,0.0,0.5,1,0.5714285714285714,39.0,0.5,0.515625,0.5392156862745098,-12.8,0.4375,0.2857142857142857,4.0,0.75,0.0,0.6,0.2857142857142857,-430,5.0,0.3928571428571429,0.3928571428571429,9.0,0.16666666666666666,14.0,0.6764705882352942,-10.9,17.29991208359163,0.2,7.9,0.2857142857142857,16.0,0.2857142857142857,1.0,0.6,0.5392156862745098,0.5102040816326531,0.0,44.0,0.5,1.0,-9.9,0.0,0.0,-4.6,0.0,2.0,-1.0,0.7142857142857143,1.0,-5.5,16.0,-7.0,0.7,-9.7,0.5357142857142857,0.2857142857142857,10.0,1.8,0.0,13.0,1.0,-6.7,0.0,0.6,0,201612240sea,0.5,0.2,0.5,17.29991208359163,1,0.0,0.6071428571428571,24.0,1,0.5357142857142857,0.5714285714285714,0.5,0.40625,0.2,43.5,0.6,19.0,2,17.29991208359163,0.2,0.0,0.0,5.0,0.484375,0.4897959183673469,0.609375,0.6428571428571429,43.5,0.2857142857142857,0.640625,0.0,39.0,6.0,-9.0,0.6785714285714286,0.16666666666666666,0.0,14.0,0.6224489795918368,1.0,0.5714285714285714,17.29991208359163,0,-1.0,9.0,-9.0,1.0,0.7,13.0,0.0,0.6785714285714286,0.16666666666666666,30.0,0.5294117647058824,0.16666666666666666,0.4142857142857143,0.421875,-1,-1,16,2016,-3,9.0,-3
0.5,-250,3.0,0.0,0,0.0,88.0,0.4411764705882353,0.3333333333333333,0.4558823529411765,34.7,0.5555555555555556,1.0,29.0,0.5,1.0,0.2,1.0,200,6.0,1.0,1.0,19.0,1.0,13.0,0.4411764705882353,36.6,16.083729271871785,0.6,-27.0,1.0,13.0,1.0,0.5,0.2,0.4558823529411765,0.4411764705882353,0.0,41.0,0.0,1.0,-9.5,0.0,48.22350054278272,-24.4,48.22350054278272,5.0,3.0,0.5,0.5,-28.7,3.0,6.5,0.6,5.0,0.0,1.0,-60.4,-1.3,1.0,13.0,0.5,2.9,1.0,0.2,0,201709240nyj,0.0,0.6,0.3611111111111111,44.72979997204443,2,1.0,0.5190258251586375,14.0,1,0.0,0.0,0.5,0.5555555555555556,0.6,43.0,0.2,26.0,1,44.72979997204443,0.6,1.0,3.0,30.0,0.3333333333333333,0.4411764705882353,0.6111111111111112,0.5,43.0,1.0,0.2777777777777778,0.0,88.0,7.0,5.5,0.0,1.0,48.22350054278272,10.0,0.5,1.0,0.5,44.72979997204443,0,3.0,7.0,5.5,1.0,0.5,10.0,0.0,0.0,1.0,12.0,0.4558823529411765,1.0,0.5294328528952108,0.5555555555555556,1,1,3,2017,14,5.5,14
0.5,130,0.0,0.2222222222222222,1,0.2777777777777778,60.0,0.5714285714285714,0.46,0.5,-6.9,0.44,0.4444444444444444,12.0,0.5,0.375,0.0,0.4444444444444444,-150,6.0,0.3333333333333333,0.3333333333333333,32.0,0.2,16.0,0.6136363636363636,-5.0,20.51426513994834,0.4,-20.7,0.4444444444444444,16.0,0.4444444444444444,0.6,0.0,0.4772727272727273,0.6071428571428571,0.0,40.0,1.0,0.0,-7.6,0.0,0.0,-14.5,0.0,7.0,-1.0,0.5,0.5,-8.9,11.0,-2.5,0.8,-13.5,0.2777777777777778,0.3888888888888889,-17.6,-9.9,0.25,14.0,0.5,-0.4,0.5,0.0,0,201711190den,0.2222222222222222,0.3,0.46,18.5959746499639,3,1.0,0.4,24.0,1,0.2777777777777778,0.2777777777777778,0.5,0.44,0.4,37.5,0.0,25.0,2,18.5959746499639,0.4,0.5,0.0,16.0,0.42,0.5595238095238095,0.38,0.5,38.0,0.3888888888888889,0.48,0.0,60.0,7.0,-2.5,0.3333333333333333,0.6,0.0,15.0,0.5119047619047619,1.0,0.4,18.5959746499639,1,-1.0,7.0,-2.5,1.0,1.0,14.0,0.0,0.3333333333333333,0.5,20.0,0.5227272727272727,0.6,0.5111111111111111,0.44,-1,-1,11,2017,-3,2.5,-3
0.5,-125,0.0,0.25,1,0.25,67.0,0.4861111111111111,0.225,0.2916666666666667,15.3,0.4,0.5,30.0,0.5,0.0,0.0,0.5,105,6.0,0.5,0.5,30.0,0.0,13.0,0.1111111111111111,4.0,7.656467826809238,0.6,-36.4,0.5,13.0,0.5,0.0,0.4,0.3611111111111111,0.4861111111111111,0.0,39.5,0.0,0.0,-18.2,0.0,0.0,-30.1,0.0,8.0,0.0,0.5,0.5,-17.8,5.0,-1.0,0.2,-14.7,0.25,0.5,-54.5,-9.1,0.0,13.0,0.0,0.8,0.0,0.3,0,201710080cle,0.25,0.6,0.25,7.656467826809238,1,1.0,0.0,24.0,1,0.25,0.25,0.5,0.425,0.6,41.5,0.4,30.0,2,7.656467826809238,0.6,0.0,0.0,18.0,0.35,0.4861111111111111,0.35,0.5,41.0,0.5,0.05,0.0,67.0,7.0,1.5,0.0,0.0,0.0,13.0,0.4722222222222222,1.0,0.5,7.656467826809238,1,0.0,7.0,1.5,1.0,0.0,13.0,0.0,0.0,0.0,15.0,0.2916666666666667,0.0,0.4,0.4,-1,-1,5,2017,-3,1.5,-3
0.5,-115,0.0,0.5,0,0.5,79.0,0.6323529411764706,0.59375,0.515625,1.1731354091238233,0.8529411764705882,0.5,16.55503258508327,0.5,0.5,0.8,0.5,-105,6.0,0.5,0.5,16.484069514844315,0.5,13.0,0.4375,0.32541636495293264,10.582115265536718,0.5,0.5583272990586526,0.5,13.0,0.5,0.5,0.7,0.546875,0.6470588235294118,40.0,42.5,0.5,0.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,17.0,0.0,0.5,0.5,1.493229543808834,1.0,1.0,0.8,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,13.0,0.5,0.08030412744388128,0.5,0.7,0,201609110nyj,0.5,0.8,0.5625,0.0,1,1.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.7352941176470589,0.4,42.0,0.7,16.30955829109341,1,0.0,0.4,0.5,0.0,16.03874004344678,0.59375,0.6176470588235294,0.7058823529411765,0.5,42.0,0.5,0.625,0.0,79.0,300.0,-1.0,0.5,0.5,0.0,13.0,0.6617647058823529,1.0,0.5,0.0,0,0.0,300.0,0.0,1.0,0.5,13.0,0.0,0.5,0.5,16.32440260680666,0.484375,0.5,0.5294328528952108,0.7647058823529411,-1,-1,1,2016,-1,0.0,-1
0.5,140,0.0,0.5,0,0.5,84.0,0.53125,0.40625,0.4705882352941176,1.1731354091238233,0.5,0.5,16.55503258508327,0.5,0.5,0.2,0.5,-160,6.0,0.5,0.5,16.484069514844315,0.5,13.0,0.4705882352941176,0.32541636495293264,4.111623121347568,0.6,0.5583272990586526,0.5,13.0,0.5,0.5,0.6,0.4852941176470588,0.53125,44.0,43.0,0.5,0.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,8.0,0.0,0.5,0.5,1.493229543808834,1.0,-2.5,0.33333333333333337,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,13.0,0.5,0.08030412744388128,0.5,0.6,0,201609110rav,0.5,0.6,0.375,0.0,1,1.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.53125,0.6,44.5,0.4,16.30955829109341,1,0.0,0.6,0.5,0.0,16.03874004344678,0.3125,0.546875,0.5,0.5,44.5,0.5,0.3125,0.0,84.0,300.0,-3.0,0.5,0.5,0.0,13.0,0.53125,1.0,0.5,0.0,1,0.0,300.0,-3.0,1.0,0.5,13.0,0.0,0.5,0.5,16.32440260680666,0.4705882352941176,0.5,0.5294328528952108,0.5,1,1,1,2016,6,3.0,6
0.75,195,-1.0,0.46875,0,0.59375,14.0,0.5208333333333334,0.6029411764705882,0.5865384615384616,2.4,0.53125,0.5,20.0,0.75,0.5,1.0,0.5666666666666667,-230,6.0,0.6666666666666666,0.6875,20.0,0.42857142857142855,17.0,0.6538461538461539,-15.0,14.465839952623732,0.6,12.9,0.59375,17.0,0.53125,0.75,0.8,0.5288461538461539,0.4895833333333333,0.0,44.5,1.0,0.0,13.1,0.0,5.462461376311965,16.4,5.462461376311965,7.0,-1.0,0.6875,0.75,8.7,18.0,-4.0,0.4,-6.4,0.625,0.5,12.1,-1.8,0.5,16.0,0.75,0.2,0.5,0.8,0,201701080gnb,0.46875,0.6,0.6176470588235294,12.51713824164693,3,1.0,0.5190258251586375,22.0,1,0.625,0.59375,1.0,0.53125,0.6,46.5,0.8,4.0,1,12.51713824164693,0.6,0.5,-1.0,2.0,0.5441176470588235,0.5,0.53125,0.75,46.5,0.53125,0.6176470588235294,0.0,14.0,7.0,-5.0,0.625,0.42857142857142855,5.462461376311965,17.0,0.4791666666666667,1.0,0.5625,12.51713824164693,1,-1.0,7.0,-5.5,1.0,1.0,17.0,1.0,0.625,0.5,15.0,0.6057692307692307,0.5,0.5294328528952108,0.5625,1,1,18,2016,25,5.5,25
0.5,130,0.0,0.5,0,0.5,68.0,0.421875,0.4375,0.6060606060606061,1.1731354091238233,0.46875,0.5,16.55503258508327,0.5,0.5,0.6,0.5,-150,6.0,0.5,0.5,16.484069514844315,0.5,13.0,0.5606060606060606,0.32541636495293264,7.8953424835152015,0.4,0.5583272990586526,0.5,13.0,0.5,0.5,0.8,0.6666666666666666,0.390625,0.0,42.5,0.5,1.0,1.3540188269370024,0.0,0.0,1.3056480811006512,0.0,9.0,0.0,0.5,0.5,1.493229543808834,1.0,-2.0,0.8,1.7395365677045609,0.5,0.5,0.07465604634322998,-0.05716871832005794,0.5,13.0,0.5,0.08030412744388128,0.5,0.8,0,201709100cin,0.5,0.5,0.4375,0.0,1,1.0,0.5190258251586375,16.07313540912382,1,0.5,0.5,0.5,0.53125,0.4,41.5,0.8,16.30955829109341,1,0.0,0.4,0.5,0.0,16.03874004344678,0.46875,0.453125,0.5,0.5,41.5,0.5,0.40625,0.0,68.0,300.0,-2.5,0.5,0.5,0.0,13.0,0.40625,1.0,0.5,0.0,0,0.0,300.0,-2.5,1.0,0.75,13.0,0.0,0.5,0.5,16.32440260680666,0.5909090909090909,0.5,0.5294328528952108,0.4375,-1,-1,1,2017,-20,2.5,-20
0.6666666666666666,-155,0.0,0.6,0,0.4,68.0,0.6071428571428571,0.5238095238095238,0.6578947368421053,2.6,0.5208333333333334,0.6,16.0,0.6666666666666666,0.5,0.6,0.6,135,6.0,0.8,0.8,22.0,0.5,12.0,0.5789473684210527,3.7,5.217230109981731,0.6,6.4,0.6,13.0,0.6,0.6666666666666666,0.4,0.6842105263157895,0.5595238095238095,0.0,47.0,0.5,1.0,12.6,0.0,6.442588189539977,14.3,6.442588189539977,0.0,0.0,0.6666666666666666,0.6666666666666666,12.2,6.0,3.5,0.4,15.4,0.4,0.6,10.4,-1.3,0.5,12.0,0.6666666666666666,0.5,0.5,0.4,0,201710150min,0.6,0.6,0.5238095238095238,12.813508229083867,2,1.0,0.5599999999999999,4.0,1,0.4,0.4,0.5,0.625,0.8,46.0,0.6,5.0,1,12.813508229083867,0.6,0.5,0.0,20.0,0.5952380952380952,0.6190476190476191,0.6666666666666666,0.6666666666666666,46.5,0.6,0.5238095238095238,0.0,68.0,7.0,3.0,0.6,0.5,6.442588189539977,12.0,0.6428571428571429,1.0,0.6666666666666666,12.813508229083867,0,0.0,6.0,3.0,1.0,0.5,12.0,0.0,0.6,0.5,19.0,0.6578947368421053,0.5,0.72,0.6041666666666666,1,1,6,2017,13,3.0,13
0.6666666666666666,275,0.0,0.5555555555555556,0,0.5555555555555556,40.0,0.3902439024390244,0.5892857142857143,0.5869565217391305,-15.6,0.46,0.3888888888888889,4.0,0.6666666666666666,0.25,0.8,0.3888888888888889,-350,3.0,0.6666666666666666,0.6666666666666666,21.0,0.5,19.0,0.6739130434782609,7.2,7.997398814114492,0.3,25.3,0.3888888888888889,20.0,0.3888888888888889,0.6666666666666666,0.6,0.5652173913043478,0.4268292682926829,0.0,43.5,0.5,0.0,-7.8,0.0,6.186198160548368,13.1,6.186198160548368,17.0,1.0,0.6666666666666666,0.6666666666666666,-5.2,11.0,-7.0,0.6,-0.2,0.5555555555555556,0.3888888888888889,26.8,-1.9,0.5,20.0,0.6666666666666666,2.2,0.25,0.6,0,201711160pit,0.5555555555555556,0.3,0.5714285714285714,7.997398814114492,1,0.0,0.8111111111111111,16.0,1,0.5555555555555556,0.5555555555555556,0.5,0.42,0.8,44.5,0.6,6.0,1,7.997398814114492,0.3,0.25,0.0,23.0,0.5892857142857143,0.36585365853658536,0.6,0.6666666666666666,44.5,0.3888888888888889,0.7142857142857143,0.0,40.0,4.0,-7.0,0.7777777777777778,0.25,6.186198160548368,19.0,0.4390243902439024,1.0,0.6666666666666666,7.997398814114492,1,1.0,4.0,-7.0,1.0,0.5,20.0,0.0,0.7777777777777778,0.25,13.0,0.5760869565217391,0.25,0.5666666666666667,0.42,1,1,11,2017,23,7.0,23
0.5,-125,-1.0,0.6666666666666666,0,0.6666666666666666,83.0,0.5454545454545454,0.44642857142857145,0.4431818181818182,-11.9,0.6071428571428571,0.75,4.0,0.5,0.75,0.8,0.75,105,6.0,0.8333333333333334,0.8333333333333334,2.0,0.6666666666666666,16.0,0.4545454545454545,-14.0,43.52024027086706,0.8,33.7,0.75,16.0,0.75,0.6,0.8,0.4659090909090909,0.5454545454545454,0.0,51.0,0.5,0.0,34.7,0.0,6.044902544069668,12.0,6.044902544069668,0.0,0.0,0.6,0.5,32.4,14.0,-1.0,0.0,15.2,0.6666666666666666,0.75,32.4,8.5,0.75,13.0,0.5,3.2,0.75,0.8,0,201712100ram,0.6363636363636364,0.8,0.4642857142857143,14.170280733044775,2,1.0,0.75,4.0,1,0.6363636363636364,0.6363636363636364,0.5,0.6071428571428571,0.8,47.5,0.8,8.0,1,14.170280733044775,0.8,0.75,-1.0,3.0,0.4642857142857143,0.5454545454545454,0.6071428571428571,0.6,47.5,0.75,0.4642857142857143,0.0,83.0,7.0,-1.0,0.75,0.6666666666666666,6.044902544069668,13.0,0.5454545454545454,1.0,0.6,14.170280733044775,1,0.0,7.0,2.0,1.0,0.5,14.0,0.0,0.7272727272727273,0.6666666666666666,10.0,0.4659090909090909,0.6666666666666666,0.7833333333333333,0.6071428571428571,-1,-1,14,2017,-8,2.0,-8
0.6666666666666666,-147,1.0,0.5714285714285714,0,0.5,68.0,0.5375,0.5,0.5833333333333334,22.3,0.4583333333333333,0.3333333333333333,31.0,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,127,6.0,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333,12.0,0.5714285714285714,-2.4,8.350422435219183,0.4,-12.2,0.3333333333333333,13.0,0.3333333333333333,0.6666666666666666,0.7,0.5595238095238095,0.5375,0.0,49.5,0.5,0.0,5.6,0.0,3.644666464384907,1.9,3.644666464384907,0.0,1.0,0.6666666666666666,0.6666666666666666,4.1,8.0,3.0,0.8,-1.2,0.5,0.3333333333333333,-13.2,7.1,0.3333333333333333,13.0,0.6666666666666666,3.0,0.3333333333333333,0.7,0,201610300clt,0.6666666666666666,0.4,0.5,8.350422435219183,1,1.0,0.3428571428571429,18.0,1,0.5833333333333334,0.5833333333333334,0.5,0.4583333333333333,0.6,50.5,0.8,14.0,1,8.350422435219183,0.4,0.3333333333333333,1.0,13.0,0.5,0.5375,0.6666666666666666,0.6666666666666666,50.5,0.3333333333333333,0.4782608695652174,0.0,68.0,7.0,3.0,0.42857142857142855,0.3333333333333333,3.644666464384907,12.0,0.625,1.0,0.6666666666666666,8.350422435219183,0,1.0,7.0,3.0,1.0,0.5,12.0,0.0,0.5,0.3333333333333333,8.0,0.5833333333333334,0.3333333333333333,0.7333333333333334,0.4583333333333333,-1,-1,8,2016,-16,3.0,-16
0.0,650,-2.0,0.0,0,0.0,61.0,0.5,0.42857142857142855,0.4487179487179487,4.0,0.5263157894736842,0.6666666666666666,18.0,0.0,0.0,0.4,0.6666666666666666,-1000,6.0,0.3333333333333333,0.3333333333333333,22.0,0.0,21.0,0.6025641025641025,1.0,37.00673998513204,0.4,9.6,0.6666666666666666,21.0,0.6666666666666666,1.0,0.2,0.4230769230769231,0.5,0.0,41.0,0.5,0.0,-20.0,0.0,37.35165636568477,2.4,37.35165636568477,8.0,-3.0,0.0,0.0,-44.4,4.0,-13.0,0.0,-41.4,0.0,0.6666666666666666,-3.3,-1.7,0.0,18.0,1.0,-2.0,0.0,0.2,0,201710010sea,0.0,0.4,0.4047619047619048,37.00673998513204,1,1.0,0.5190258251586375,32.0,1,0.0,0.0,0.5,0.5,0.4,41.5,0.2,17.0,1,37.00673998513204,0.4,0.0,-2.0,15.0,0.3809523809523809,0.5,0.4736842105263158,0.0,41.5,0.6666666666666666,0.5952380952380952,0.0,61.0,7.0,-12.5,0.3333333333333333,0.0,37.35165636568477,21.0,0.4857142857142857,0.0,0.0,37.00673998513204,0,-3.0,7.0,-12.5,1.0,0.5,20.0,0.0,0.3333333333333333,0.0,23.0,0.4358974358974359,0.0,0.5294328528952108,0.5,1,1,4,2017,28,12.5,28
1.0,210,1.0,0.6666666666666666,0,0.6666666666666666,68.0,0.35714285714285715,0.6,0.4583333333333333,2.9,0.3157894736842105,0.3333333333333333,16.0,1.0,0.0,0.4,0.3333333333333333,-260,6.0,0.6666666666666666,0.6666666666666666,2.0,1.0,10.0,0.5277777777777778,-14.0,21.232799359295512,0.2,10.4,0.3333333333333333,13.0,0.3333333333333333,1.0,0.4,0.4583333333333333,0.3857142857142857,0.0,46.0,0.5,0.0,12.3,0.0,15.189745493483427,-1.4,15.189745493483427,0.0,2.0,1.0,1.0,30.9,4.0,-8.0,0.8,15.7,0.6666666666666666,0.3333333333333333,5.9,10.1,1.0,12.0,1.0,1.2,0.0,0.4,0,201710010dal,0.6666666666666666,0.2,0.6,25.309032936420145,2,1.0,0.5190258251586375,8.0,1,0.6666666666666666,0.6666666666666666,0.5,0.3157894736842105,0.4,51.0,0.4,19.0,1,9.310673124811329,0.2,0.0,1.0,8.0,0.6,0.3857142857142857,0.3157894736842105,1.0,50.5,0.3333333333333333,0.75,0.0,68.0,10.0,-5.0,0.6666666666666666,0.0,15.189745493483427,10.0,0.37142857142857133,1.0,1.0,25.309032936420145,0,2.0,6.0,-5.5,1.0,0.5,11.0,0.0,0.6666666666666666,0.0,13.0,0.4583333333333333,0.0,0.5294328528952108,0.2894736842105263,-1,-1,4,2017,-5,5.5,-5
0.3333333333333333,-155,0.0,0.3333333333333333,1,0.3333333333333333,62.0,0.5609756097560976,0.5217391304347826,0.5128205128205128,15.2,0.6086956521739131,0.8333333333333334,28.0,0.3333333333333333,1.0,0.2,0.8333333333333334,135,3.0,0.8333333333333334,0.8333333333333334,6.0,1.0,19.0,0.5384615384615384,6.8,27.74701021042268,0.8,-5.5,0.8333333333333334,20.0,0.8333333333333334,0.3333333333333333,0.2,0.5,0.5609756097560976,0.0,47.5,0.0,1.0,25.7,0.0,0.0,1.2,0.0,1.0,-2.0,0.3333333333333333,0.3333333333333333,31.8,7.0,3.0,0.0,32.4,0.3333333333333333,0.8333333333333334,-8.0,6.0,1.0,17.0,0.3333333333333333,6.3,1.0,0.2,0,201710190rai,0.3333333333333333,0.8,0.5217391304347826,27.74701021042268,1,0.0,0.4,1.0,1,0.3333333333333333,0.3333333333333333,0.5,0.6086956521739131,0.8,46.5,0.2,17.0,3,27.74701021042268,0.8,1.0,0.0,21.0,0.5,0.5609756097560976,0.7391304347826086,0.3333333333333333,46.0,0.8333333333333334,0.6086956521739131,0.0,62.0,4.0,3.0,0.3333333333333333,1.0,0.0,19.0,0.7073170731707317,1.0,0.3333333333333333,27.74701021042268,1,-2.0,4.0,3.0,1.0,0.0,17.0,0.0,0.3333333333333333,1.0,4.0,0.5128205128205128,1.0,0.9,0.6086956521739131,1,1,7,2017,1,3.0,1
0.3333333333333333,-160,0.0,0.6,0,0.6,69.0,0.5138888888888888,0.5454545454545454,0.4473684210526316,6.2,0.5,0.75,23.0,0.3333333333333333,0.5,0.6,0.75,140,6.0,0.75,0.75,2.0,0.5,13.0,0.42105263157894735,-25.1,1.9661519946586024,0.8,0.2,0.75,13.0,0.75,0.3333333333333333,0.6,0.4473684210526316,0.5,62.0,46.5,1.0,1.0,14.5,0.0,0.4421615474009458,1.5,0.4421615474009458,13.0,0.0,0.3333333333333333,0.3333333333333333,33.5,6.0,-1.5,0.6,8.9,0.6,0.75,4.1,8.8,0.5,13.0,0.3333333333333333,-0.5,0.5,0.6,0,201610160was,0.6,0.8,0.5454545454545454,7.070104566610028,2,1.0,0.62,8.0,1,0.6,0.6,0.5,0.5,0.8,45.0,0.6,16.0,1,7.070104566610028,0.8,0.5,0.0,2.0,0.5454545454545454,0.5277777777777778,0.5,0.3333333333333333,45.0,0.75,0.5454545454545454,0.0,69.0,7.0,3.0,0.6,0.5,0.4421615474009458,13.0,0.5555555555555556,1.0,0.3333333333333333,7.070104566610028,1,0.0,7.0,3.0,1.0,0.75,13.0,0.0,0.6,0.5,16.0,0.4473684210526316,0.5,1.0,0.5,1,1,6,2016,7,3.0,7
0.5,310,0.0,0.6666666666666666,0,0.6666666666666666,68.0,0.4743589743589744,0.6818181818181818,0.618421052631579,-3.9,0.43478260869565216,0.7142857142857143,15.0,0.5,0.3333333333333333,0.8,0.7142857142857143,-390,6.0,0.42857142857142855,0.42857142857142855,25.0,0.3333333333333333,12.0,0.4736842105263158,-7.0,12.163734385829045,0.8,15.5,0.7142857142857143,13.0,0.7142857142857143,0.5,0.8,0.5921052631578947,0.4230769230769231,0.0,50.0,0.5,0.0,-21.6,0.0,14.68995279589761,20.3,14.68995279589761,0.0,0.0,0.5,0.5,-23.3,8.0,-9.0,0.6,-22.0,0.6666666666666666,0.5714285714285714,21.1,-3.1,0.3333333333333333,12.0,0.5,-8.3,0.3333333333333333,0.8,0,201710290nor,0.6,0.6,0.6818181818181818,12.163734385829045,1,1.0,1.1,30.0,1,0.6,0.6,0.5,0.5217391304347826,0.6,46.0,0.8,3.0,1,12.163734385829045,0.8,0.3333333333333333,0.0,13.0,0.6818181818181818,0.5,0.2608695652173913,0.5,46.0,0.5714285714285714,0.5,0.0,68.0,7.0,-7.5,0.6666666666666666,0.3333333333333333,14.68995279589761,12.0,0.3076923076923077,1.0,0.5,12.163734385829045,0,0.0,7.0,-7.5,1.0,0.5,12.0,0.0,0.6,0.3333333333333333,29.0,0.618421052631579,0.3333333333333333,0.2571428571428572,0.5217391304347826,1,1,8,2017,8,7.5,8
