home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1.0,18.461105811685353,66.0,0.4,0.7631578947368421,0,13.0,2.0,1,3.0,51.363035582273206,11.0,2.0,0.3939393939393939,0.0,2,42.0,-5.5,0.5,0.5,0.5526315789473685,13.5,0.4,0.4,1.0,1.0,51.363035582273206,6.0,0.0,31.0,0.0,0.5657894736842105,1.0,1.0,26.0,1.0,1.0,-56.5,79.0,200,0.35294117647058826,42.0,13.0,-11.5,41.88294811249207,1.0,26.0,10.0,0.4,1.0,42.5,0.3939393939393939,0.4,-25.0,1,0,51.363035582273206,0.5,1.0,79.0,7.0,1.0,10.0,0.5,0.35294117647058826,-5.5,0.5,0.4,1.0,20.0,0.35294117647058826,0.2,0.35294117647058826,0.0,0.4,10.0,2.0,-9.8,0.0,13.0,-17.8,0.4,0.5,0.42424242424242425,1.0,1.0,0,0.5,0.5,0.5294328528952108,201609180nwe,1.0,0.5,41.88294811249207,2.0,0.5526315789473685,41.88294811249207,3.0,9.9,7.0,0.5,0.42424242424242425,0.0,1.0,1.0,1.0,-240,0.5657894736842105,1.0,-54.8,22.0,1.0,0.5,1.0,0.5190258251586375,1.0,-14.9,0.5263157894736842,0.7368421052631579,1.0,1.0,0.5526315789473685,-5.0,0.0,1,1,2,2016,7,5.0,7
0.5,40.375716962055286,83.0,0.8,0.6829268292682927,0,16.0,7.0,1,-1.0,19.008802257798887,16.0,0.0,0.4594594594594595,0.0,2,46.0,-7.0,0.5,0.5,0.4772727272727273,28.9,0.4,0.4,0.8,0.8,19.008802257798887,6.0,0.0,1.0,0.8,0.5487804878048781,0.8,1.0,4.0,0.5,0.8,25.1,54.0,250,0.4761904761904762,45.5,16.0,12.4,0.0,1.0,1.0,26.0,0.4,0.8,46.0,0.4864864864864865,0.8,32.6,1,0,19.008802257798887,1.0,1.0,54.0,14.0,1.0,14.0,0.5,0.4761904761904762,-5.5,0.5,0.6,0.5,-29.5,0.5714285714285714,0.8,0.4761904761904762,1.0,0.2,10.0,6.0,7.3,0.0,13.0,12.1,0.8,0.5,0.4864864864864865,0.75,1.0,0,0.5,0.5,0.78,201610160sea,0.75,0.5,4.7255825105601925,-3.0,0.4772727272727273,48.73142919121811,-1.0,4.6,7.0,0.5,0.4864864864864865,0.8,0.8,1.0,1.0,-300,0.5243902439024389,0.5,20.0,17.0,0.5,1.0,1.0,1.0,1.0,-1.5,0.4772727272727273,0.6363636363636364,0.0,0.5,0.5243902439024389,-7.0,1.0,-1,1,6,2016,2,7.0,2
0.625,15.777081529779188,0.0,1.0,0.6595744680851063,1,12.0,8.0,1,0.0,3.840990244364076,12.0,1.0,0.7111111111111111,0.0,3,40.5,2.5,0.0,0.4,0.5,10.1,0.8,0.8,0.8181818181818182,0.75,3.840990244364076,6.0,0.0,6.0,0.8333333333333334,0.5957446808510638,0.7272727272727273,1.0,19.0,0.625,0.8333333333333334,14.5,41.0,-135,0.6428571428571429,40.5,13.0,-8.5,10.629567234318607,1.0,7.0,8.0,0.8,0.75,42.0,0.7111111111111111,1.0,10.7,1,0,3.840990244364076,0.5,0.6,41.0,7.0,1.0,13.0,0.4,0.6428571428571429,1.0,0.5,0.8,0.5833333333333334,-8.7,0.6428571428571429,1.0,0.6964285714285714,0.8,0.4,5.0,14.0,-0.6,0.0,13.0,22.9,1.0,0.5,0.7333333333333333,0.6666666666666666,0.75,0,0.5,0.5,0.75,201712100car,0.6666666666666666,0.5,10.629567234318607,1.0,0.5,10.629567234318607,0.0,4.3,7.0,0.0,0.6444444444444445,0.8181818181818182,0.7272727272727273,1.0,0.8,115,0.5744680851063829,0.5833333333333334,22.4,19.0,0.5833333333333334,0.6,0.6,0.5916666666666667,0.75,-2.3,0.4821428571428572,0.5,0.0,0.5833333333333334,0.5638297872340425,2.5,1.0,1,1,14,2017,7,2.5,7
0.55,10.546652869683347,0.0,1.0,0.5116279069767442,0,24.0,4.0,1,1.0,10.546652869683347,24.0,1.0,0.6976744186046512,0.0,1,45.5,2.5,0.6,0.4,0.4814814814814815,9.1,0.5,0.5,0.7777777777777778,0.7,10.546652869683347,3.0,0.0,4.0,0.8,0.4767441860465117,0.6666666666666666,0.0,15.0,0.55,0.8,16.0,68.0,-145,0.6153846153846154,46.0,25.0,-9.5,4.596032875165277,1.0,17.0,7.0,0.5,0.7,44.5,0.6976744186046512,1.0,10.8,1,0,10.546652869683347,0.25,0.3333333333333333,68.0,4.0,1.0,24.0,0.4,0.6153846153846154,0.0,0.4,0.6,0.55,-1.1,0.6153846153846154,1.0,0.6730769230769231,0.6666666666666666,0.6,0.0,12.0,0.5,0.0,25.0,25.9,1.0,0.25,0.7209302325581395,0.6,0.3333333333333333,0,0.25,1.0,0.78,201711230det,0.6,0.25,4.596032875165277,1.0,0.4814814814814815,4.596032875165277,1.0,6.8,4.0,1.0,0.627906976744186,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,125,0.4651162790697674,0.55,26.0,14.0,0.55,0.4,0.3333333333333333,0.6,0.3333333333333333,2.9,0.5,0.5555555555555556,1.0,0.55,0.4883720930232558,2.5,0.6666666666666666,-1,-1,12,2017,-7,2.5,-7
0.3,9.38316653581828,0.0,0.2,0.5777777777777777,0,13.0,25.0,1,0.0,9.38316653581828,13.0,0.0,0.4883720930232558,0.0,1,41.5,-2.0,0.5,0.5,0.5535714285714286,-3.4,0.4,0.2,0.4545454545454545,0.4545454545454545,9.38316653581828,6.0,0.0,20.0,0.4545454545454545,0.5666666666666667,0.4545454545454545,1.0,1.0,0.2727272727272727,0.4545454545454545,-5.3,42.0,103,0.4444444444444444,42.0,13.0,-16.3,7.8953424835152015,0.0,18.0,3.0,0.2,0.4545454545454545,42.5,0.4767441860465117,0.2,-2.2,1,0,9.38316653581828,0.5,0.16666666666666666,42.0,7.0,1.0,13.0,0.5,0.4444444444444444,1.5,0.5,0.3,0.3181818181818182,1.9,0.4444444444444444,0.2,0.4444444444444444,0.16666666666666666,0.75,10.0,13.0,9.3,0.0,13.0,18.7,0.2,0.5,0.4651162790697674,0.3181818181818182,0.0,0,0.5,0.5,0.7454545454545454,201612040cin,0.3,0.5,7.8953424835152015,0.0,0.6428571428571429,7.8953424835152015,0.0,-3.2,6.0,0.5,0.5116279069767442,0.4545454545454545,0.4545454545454545,0.0,0.16666666666666666,-123,0.5333333333333333,0.3,20.3,12.0,0.35,0.5,0.16666666666666666,0.5181818181818182,0.0,3.0,0.5714285714285714,0.5535714285714286,0.0,0.2727272727272727,0.5444444444444444,-1.0,0.0,1,1,13,2016,18,1.0,18
0.0,22.39314728416777,0.0,0.8,0.42424242424242425,0,13.0,5.0,1,-1.0,8.237978713861258,12.0,0.0,0.6710526315789473,0.0,1,54.5,5.5,0.5,0.5,0.6470588235294118,-10.5,0.6,0.6,0.0,0.0,22.39314728416777,6.0,0.0,12.0,0.0,0.5606060606060606,0.0,1.0,7.0,0.0,0.0,13.9,68.0,-263,0.8,55.0,13.0,63.9,15.355398624620593,0.0,31.0,32.0,0.6,0.0,54.0,0.6578947368421053,0.8,-25.1,1,0,22.39314728416777,0.5,0.5,68.0,6.0,1.0,13.0,0.5,0.8,4.5,0.5,0.4,0.0,46.3,0.85,0.8,0.7,0.5,0.5,0.0,2.0,4.4,0.0,12.0,19.3,0.8,0.5,0.618421052631579,0.0,0.5,0,0.5,0.5,0.5294328528952108,201709170nor,0.0,0.5,15.355398624620593,0.0,0.6470588235294118,15.355398624620593,-1.0,6.1,10.0,0.5,0.7894736842105263,0.0,0.0,0.5,0.5,216,0.5909090909090909,0.0,-45.7,11.0,0.0,0.5,0.5,0.5190258251586375,0.5,15.0,0.6470588235294118,0.4117647058823529,0.0,0.0,0.5909090909090909,5.5,0.5,-1,-1,2,2017,-16,5.5,-16
0.4666666666666667,23.06261102696093,0.0,0.2,0.4893617021276596,1,12.0,1.0,2,1.0,23.06261102696093,13.0,0.0,0.5204081632653061,0.0,1,44.0,-6.5,0.4,0.7142857142857143,0.4516129032258064,6.3,0.4,0.4,0.6666666666666666,0.6666666666666666,23.06261102696093,6.0,0.0,2.0,0.8666666666666667,0.4680851063829787,0.6666666666666666,1.0,12.0,0.4666666666666667,0.6666666666666666,22.8,50.0,210,0.4677419354838709,44.0,13.0,0.2,0.0,1.0,5.0,18.0,0.4,0.6666666666666666,45.0,0.5204081632653061,0.2,13.1,1,1,23.06261102696093,0.5,0.7142857142857143,50.0,10.0,1.0,12.0,0.7142857142857143,0.4677419354838709,3.5,0.7142857142857143,0.2,0.4666666666666667,-10.6,0.5483870967741935,0.8,0.4677419354838709,0.8571428571428571,0.4,10.0,17.0,1.1,0.0,13.0,28.6,0.2,0.5,0.5306122448979592,0.4,0.5,0,0.5,0.0,0.7866666666666667,201701010phi,0.4,0.5,0.0,0.0,0.4516129032258064,0.0,1.0,8.4,6.0,0.33333333333333337,0.6122448979591837,0.8666666666666667,0.6666666666666666,0.5,0.7142857142857143,-250,0.4893617021276596,0.4666666666666667,23.7,20.0,0.4666666666666667,0.7142857142857143,0.7142857142857143,0.6,0.5,-5.9,0.4516129032258064,0.41935483870967744,1.0,0.4666666666666667,0.4787234042553192,-6.5,0.75,1,1,17,2016,14,6.5,14
0.6666666666666666,10.546652869683347,0.0,0.4,0.5833333333333334,0,13.0,18.0,2,-1.0,10.546652869683347,12.0,0.0,0.4583333333333333,0.0,1,43.0,-2.5,0.5,1.0,0.5789473684210527,1.2,0.6,0.6,0.6666666666666666,0.6666666666666666,10.546652869683347,6.0,0.0,16.0,0.6666666666666666,0.6944444444444444,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,3.1,68.0,130,0.5,43.0,13.0,-17.0,0.0,1.0,29.0,7.0,0.6,0.6666666666666666,43.5,0.4861111111111111,0.4,8.9,1,1,10.546652869683347,1.0,1.0,68.0,7.0,1.0,13.0,1.0,0.475,-1.0,1.0,0.6,0.6666666666666666,16.9,0.55,0.4,0.475,1.0,0.4,0.0,4.0,10.7,0.0,12.0,11.9,0.4,1.0,0.4722222222222222,0.6666666666666666,1.0,0,1.0,0.5,0.5294328528952108,201710010min,0.6666666666666666,1.0,0.0,0.0,0.6052631578947368,0.0,-1.0,-0.2,7.0,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,-150,0.6944444444444444,0.6666666666666666,30.8,4.0,0.6666666666666666,1.0,1.0,0.5190258251586375,1.0,26.0,0.5789473684210527,0.5263157894736842,1.0,0.6666666666666666,0.6944444444444444,-2.5,1.0,-1,-1,4,2017,-7,2.5,-7
0.0,5.544067420053612,70.0,0.6,0.30303030303030304,1,13.0,23.0,1,0.0,5.544067420053612,13.0,0.0,0.4857142857142857,0.0,1,42.5,4.0,0.25,0.5,0.3235294117647059,-26.5,0.4,0.4,1.0,1.0,5.544067420053612,6.0,0.0,26.0,1.0,0.42424242424242425,1.0,1.0,19.0,0.0,1.0,-18.9,74.0,-200,0.4411764705882353,42.0,13.0,-41.0,6.726303891588596,1.0,23.0,3.0,0.4,1.0,43.5,0.4857142857142857,0.4,-61.5,1,0,5.544067420053612,0.5,0.5,74.0,7.0,1.0,13.0,0.5,0.4117647058823529,6.5,0.5,0.2,0.0,15.4,0.35294117647058826,0.4,0.35294117647058826,0.5,0.4,7.0,2.0,-2.2,0.0,13.0,8.4,0.6,0.5,0.5,0.0,0.5,0,0.5,0.5,0.5294328528952108,201609180cle,0.0,0.5,6.726303891588596,0.0,0.35294117647058826,6.726303891588596,0.0,-3.7,7.0,0.5,0.4857142857142857,1.0,1.0,0.5,0.5,175,0.4545454545454545,0.0,19.8,30.0,0.0,0.5,0.5,0.5190258251586375,0.5,-42.4,0.35294117647058826,0.17647058823529413,1.0,0.0,0.5,4.5,0.5,-1,-1,2,2016,-5,4.5,-5
0.3333333333333333,25.309032936420145,60.0,0.4,0.4,1,15.0,24.0,1,-2.0,25.309032936420145,13.0,0.0,0.472972972972973,0.0,1,44.0,1.0,1.0,1.0,0.42105263157894735,-15.7,0.4,0.4,0.6666666666666666,0.6666666666666666,25.309032936420145,6.0,0.0,4.0,0.6666666666666666,0.3857142857142857,0.6666666666666666,1.0,14.0,0.3333333333333333,0.6666666666666666,20.4,68.0,-125,0.34210526315789475,44.5,16.0,8.1,10.198612425227267,1.0,9.0,23.0,0.4,0.6666666666666666,46.0,0.472972972972973,0.4,-15.4,1,0,25.309032936420145,1.0,1.0,68.0,7.0,1.0,15.0,1.0,0.34210526315789475,3.0,1.0,0.4,0.3333333333333333,-10.1,0.3157894736842105,0.4,0.34210526315789475,1.0,0.33333333333333337,10.0,4.0,0.9,0.0,13.0,3.2,0.4,1.0,0.4864864864864865,0.3333333333333333,1.0,0,1.0,0.5,0.5294328528952108,201610020sfo,0.3333333333333333,1.0,10.198612425227267,0.0,0.42105263157894735,10.198612425227267,-2.0,-6.0,7.0,0.5,0.5135135135135135,0.6666666666666666,0.6666666666666666,1.0,1.0,105,0.3857142857142857,0.3333333333333333,13.1,28.0,0.3333333333333333,1.0,1.0,0.5190258251586375,1.0,-19.5,0.42105263157894735,0.3157894736842105,0.0,0.3333333333333333,0.37142857142857133,1.5,1.0,-1,-1,4,2016,-7,1.5,-7
0.3333333333333333,11.792705074766982,0.0,0.5,0.8,0,13.0,19.0,2,0.0,11.792705074766982,13.0,0.0,0.5526315789473685,0.0,1,48.0,-9.0,0.5,0.0,0.7727272727272727,12.8,0.6,0.6,0.3333333333333333,0.5,11.792705074766982,6.0,0.0,25.0,0.6666666666666666,0.6125,0.5,1.0,9.0,0.3333333333333333,0.3333333333333333,-17.8,61.0,400,0.3947368421052632,48.0,13.0,-17.3,0.0,0.0,32.0,6.0,0.6,0.3333333333333333,47.0,0.5394736842105263,0.4,-12.6,1,1,11.792705074766982,0.5,1.0,61.0,7.0,1.0,13.0,0.0,0.42105263157894735,-8.0,0.0,0.8,0.3333333333333333,35.4,0.42105263157894735,0.4,0.42105263157894735,1.0,0.5,6.0,4.0,2.8,0.0,13.0,1.6,0.4,0.0,0.5789473684210527,0.6666666666666666,1.0,0,0.0,0.5,0.5294328528952108,201710010nwe,0.6666666666666666,0.0,0.0,0.0,0.6818181818181818,0.0,0.0,-1.1,7.0,0.5,0.6578947368421053,0.6666666666666666,0.3333333333333333,1.0,1.0,-550,0.6625,0.3333333333333333,2.3,5.0,0.3333333333333333,0.5,1.0,0.5190258251586375,1.0,24.0,0.7727272727272727,0.8636363636363636,0.0,0.3333333333333333,0.65,-9.5,1.0,-1,-1,4,2017,-3,9.5,-3
0.3636363636363637,34.64151522927368,0.0,0.3,0.3023255813953488,1,10.0,13.0,2,-1.0,17.532168444710422,12.0,0.0,0.3488372093023256,0.0,2,44.0,0.0,0.5,0.6,0.4259259259259259,-9.0,0.4,0.6,0.3181818181818182,0.2272727272727273,17.532168444710422,6.0,0.0,22.0,0.09090909090909093,0.38372093023255816,0.2272727272727273,1.0,17.0,0.3636363636363637,0.3181818181818182,-6.2,33.0,-115,0.3703703703703704,44.0,13.0,10.2,0.0,1.0,20.0,29.0,0.6,0.2727272727272727,42.5,0.3488372093023256,0.5,-9.3,1,1,17.532168444710422,0.5,0.3,33.0,7.0,1.0,13.0,0.4,0.35185185185185186,-1.0,0.6,0.2,0.2727272727272727,3.4,0.2222222222222222,0.0,0.3888888888888889,0.0,0.25,5.0,13.0,-0.7,0.0,12.0,-17.2,0.4,0.75,0.372093023255814,0.18181818181818185,0.375,0,0.5,0.5,0.3545454545454545,201612040chi,0.18181818181818185,0.75,0.0,0.0,0.35185185185185186,0.0,-1.0,1.1,7.0,0.0,0.32558139534883723,0.09090909090909093,0.2727272727272727,0.375,0.3,-105,0.4302325581395349,0.3636363636363637,-17.1,23.0,0.2727272727272727,0.4,0.4,0.3909090909090909,0.5,-7.0,0.3888888888888889,0.2962962962962963,0.0,0.3636363636363637,0.4069767441860465,1.0,0.0,1,1,13,2016,20,1.0,20
0.6153846153846154,33.83715338710351,0.0,0.6,0.7142857142857143,1,16.0,20.0,1,-2.0,33.83715338710351,15.0,-1.0,0.61,0.0,1,43.0,3.0,0.6666666666666666,0.6666666666666666,0.609375,3.9,0.4,0.4,0.6153846153846154,0.7692307692307693,33.83715338710351,6.0,0.0,3.0,0.8461538461538461,0.5510204081632653,0.7692307692307693,1.0,9.0,0.6153846153846154,0.6153846153846154,21.9,18.0,-150,0.6129032258064516,43.0,16.0,2.9,18.5959746499639,1.0,1.0,20.0,0.4,0.7692307692307693,44.5,0.6,0.2,5.7,1,0,33.83715338710351,0.5,0.8333333333333334,18.0,7.0,1.0,16.0,0.5833333333333334,0.6290322580645161,3.0,0.6666666666666666,0.4,0.5769230769230769,-17.5,0.7741935483870968,0.8,0.5645161290322581,1.0,0.6,9.0,15.0,2.3,0.0,14.0,26.6,0.6,0.5,0.57,0.6153846153846154,0.75,0,0.5,0.5,0.7076923076923076,201612180den,0.6153846153846154,0.5,18.5959746499639,-1.0,0.5625,18.5959746499639,-2.0,-2.0,6.0,1.0,0.78,0.8461538461538461,0.7692307692307693,0.5,0.6666666666666666,130,0.5612244897959183,0.6153846153846154,21.2,25.0,0.5769230769230769,0.6666666666666666,0.8333333333333334,0.5307692307692308,0.75,-9.9,0.578125,0.71875,0.0,0.6153846153846154,0.5408163265306123,3.0,1.0,-1,-1,15,2016,-13,3.0,-13
0.4545454545454545,21.14548034818789,0.0,0.6,0.5,0,20.0,5.0,3,-1.0,21.14548034818789,19.0,0.0,0.5454545454545454,0.0,1,47.0,1.5,0.8,0.3333333333333333,0.5357142857142857,-0.2,0.4,0.4,0.4545454545454545,0.4545454545454545,21.14548034818789,3.0,0.0,12.0,0.4545454545454545,0.4431818181818182,0.4545454545454545,0.0,23.0,0.4545454545454545,0.4545454545454545,5.7,68.0,-127,0.5555555555555556,47.0,20.0,-4.2,0.0,1.0,28.0,13.0,0.4,0.4545454545454545,44.0,0.5454545454545454,0.6,-0.3,1,1,21.14548034818789,0.25,0.6,68.0,7.0,1.0,20.0,0.3333333333333333,0.5555555555555556,-1.0,0.3333333333333333,0.4,0.4545454545454545,13.6,0.5,0.4,0.5555555555555556,0.4,0.8,0.0,13.0,-2.2,0.0,19.0,5.2,0.6,0.25,0.5454545454545454,0.4545454545454545,0.5,0,0.25,1.0,0.5181818181818182,201711300dal,0.4545454545454545,0.25,0.0,0.0,0.5357142857142857,0.0,-1.0,5.8,7.0,1.0,0.5113636363636364,0.4545454545454545,0.4545454545454545,0.5,0.6,107,0.4431818181818182,0.4545454545454545,7.7,11.0,0.4545454545454545,0.3333333333333333,0.6,0.5272727272727272,0.5,7.5,0.5357142857142857,0.6428571428571429,1.0,0.4545454545454545,0.4431818181818182,2.0,0.25,1,1,13,2017,24,2.0,24
0.8,12.602775297564412,0.0,0.5,0.5476190476190477,1,12.0,11.0,1,1.0,12.602775297564412,12.0,1.0,0.4761904761904762,0.0,1,43.0,-14.0,1.0,0.8,0.6153846153846154,37.6,1.0,1.0,0.55,0.55,12.602775297564412,6.0,0.0,22.0,0.3,0.5476190476190477,0.55,1.0,28.0,0.8,0.55,-10.0,49.0,750,0.4807692307692308,43.5,13.0,-2.9,23.06261102696093,1.0,4.0,14.0,1.0,0.55,44.0,0.4523809523809524,0.7,34.5,1,0,12.602775297564412,1.0,0.25,49.0,7.0,1.0,12.0,0.8,0.4807692307692308,-13.0,0.8,1.0,0.8,-15.1,0.2307692307692308,0.4,0.4423076923076923,0.25,0.6,17.0,12.0,-6.2,0.0,13.0,-11.5,0.5,1.0,0.42857142857142855,0.9,0.25,0,1.0,0.5,0.36,201711260phi,0.9,1.0,23.06261102696093,1.0,0.6153846153846154,23.06261102696093,1.0,3.3,7.0,1.0,0.2857142857142857,0.3,0.55,0.5,0.5,-1200,0.5476190476190477,0.8,-13.4,3.0,0.8,1.0,0.25,0.82,0.25,16.0,0.6153846153846154,0.6153846153846154,0.0,0.8,0.5476190476190477,-13.5,0.25,1,1,12,2017,28,13.5,28
0.4166666666666667,24.390651981016532,0.0,0.4,0.4222222222222222,0,12.0,29.0,1,1.0,8.972819643751988,10.0,3.0,0.4555555555555556,0.0,1,42.0,4.0,0.6,0.2,0.4655172413793103,-25.1,0.4,0.4,0.5,0.5,24.390651981016532,6.0,0.0,11.0,0.5,0.4888888888888889,0.5,1.0,3.0,0.4166666666666667,0.5,7.0,39.0,-210,0.5517241379310345,42.0,13.0,9.5,48.22350054278272,1.0,23.0,26.0,0.4,0.5,41.0,0.4555555555555556,0.4,-24.9,1,0,24.390651981016532,0.25,0.6,39.0,7.0,1.0,12.0,0.2,0.5517241379310345,6.0,0.2,0.2,0.4166666666666667,8.3,0.6551724137931034,0.4,0.5517241379310345,0.6,0.6,11.0,14.0,7.7,0.0,13.0,6.0,0.4,0.25,0.4555555555555556,0.16666666666666666,0.75,0,0.25,0.0,0.5583333333333333,201712100nyg,0.16666666666666666,0.25,48.22350054278272,3.0,0.4655172413793103,48.22350054278272,1.0,-6.1,10.0,0.6666666666666667,0.5111111111111111,0.5,0.5,0.75,0.6,175,0.4888888888888889,0.4166666666666667,5.3,24.0,0.4166666666666667,0.2,0.6,0.2333333333333333,0.75,-10.5,0.5,0.4482758620689655,1.0,0.4166666666666667,0.5111111111111111,3.5,0.75,-1,-1,14,2017,-20,3.5,-20
0.5384615384615384,24.335859225928317,0.0,0.8,0.6458333333333334,1,17.0,4.0,2,2.0,24.335859225928317,19.0,0.0,0.5,0.0,1,47.0,-1.0,1.0,0.6666666666666666,0.5333333333333333,-0.5,0.2,0.2,0.6153846153846154,0.5769230769230769,24.335859225928317,5.0,0.0,10.0,0.5384615384615384,0.5208333333333334,0.5769230769230769,0.0,31.0,0.5384615384615384,0.6153846153846154,9.6,53.0,-110,0.5,47.0,20.0,-5.7,0.0,1.0,27.0,10.0,0.2,0.5769230769230769,46.0,0.5,0.8,9.7,1,1,24.335859225928317,0.5,0.75,53.0,6.0,1.0,17.0,0.6666666666666666,0.5,-1.0,0.6666666666666666,0.2,0.5384615384615384,9.6,0.4137931034482759,0.8,0.5344827586206896,0.5,1.0,9.0,15.0,-8.4,0.0,19.0,12.6,0.8,0.5,0.5222222222222223,0.5384615384615384,0.75,0,0.5,1.0,0.5,201712160kan,0.5384615384615384,0.5,0.0,0.0,0.5333333333333333,0.0,2.0,6.2,6.0,1.0,0.3555555555555556,0.5384615384615384,0.5769230769230769,0.75,0.8333333333333334,-110,0.5208333333333334,0.5384615384615384,6.9,6.0,0.5384615384615384,0.6666666666666666,0.75,0.6307692307692307,0.75,13.1,0.5333333333333333,0.6333333333333333,1.0,0.5384615384615384,0.5208333333333334,0.0,0.5,1,1,15,2017,17,0.0,17
