did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-10,,201701010sdg,1,0.25,0.42857142857142855,0.4666666666666667,0.375,0.5,0.5,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.4666666666666667,1.0,1,0.0,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.7333333333333333,1.0,0.7142857142857143,0.5333333333333333,-10,44.5,5.5,200,4.5,5.5,45.0,45.0,-240,0.0,0.0,0.0,0.0,1.0,1.0,-4.2,7.0,-8.3,0.43333333333333335,19.0,-5.4,-3.3,28.0,-0.4,17.4,12.0,-4.4,0.5866666666666667,13.0,1.8,5.7,3.0,11.9,5.5,2016,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5,0.4787234042553192,0.3,0.5,0.2903225806451613,0.3829787234042553,0.2,0.3333333333333333,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.696969696969697,0.6530612244897959,0.8,0.7333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,16.0,8.0,0,36.47832234769714,36.47832234769714,26.137861058052106,-3.0,-3.0,15.0,7.0,23.486778182445537,15.0,0,23.486778182445537,23.486778182445537,23.486778182445537,-2.0,-2.0,0.0,1,1,59.0,59.0,10.0,17
-1,-1,-8,,201710080htx,2,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-8,45.5,2.0,110,0.0,2.0,47.0,45.0,-130,1.0,0.3333333333333333,0.4,0.5,1.0,0.0,3.3,4.0,-17.8,0.6,19.0,-1.8,0.6,18.0,16.6,22.4,11.0,-5.4,1.0,1.0,38.3,-0.4,19.0,43.3,2.0,2017,0.4772727272727273,0.5,0.6,0.75,0.4545454545454545,0.4871794871794872,0.6,0.75,0.5454545454545454,0.5384615384615384,0.4,0.5,0.4772727272727273,0.5,0.6,0.75,0.6190476190476191,0.5641025641025641,0.8,1.0,0.6190476190476191,0.5641025641025641,0.8,1.0,0.7619047619047619,0.7179487179487181,0.8,1.0,0.6190476190476191,0.5641025641025641,0.8,1.0,6.0,21.0,20.0,0.0,1.0,0.0,5.0,20.0,7.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,9.4099361077799,20.0,0,9.4099361077799,9.4099361077799,9.4099361077799,0.0,0.0,0.0,1,0,68.0,68.0,0.0,5
-1,-1,-4,,201709140cin,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-4,38.5,-5.0,-240,-3.0,-5.0,38.5,38.0,199,0.0,0.0,0.2,0.5,1.0,0.0,-9.3,12.0,-6.1,0.5190258251586375,32.0,-105.1,-1.1,20.0,-100.1,-14.2,22.0,15.1,0.5294328528952108,28.0,-40.1,2.3,11.0,-52.9,5.0,2017,0.4117647058823529,0.5735294117647058,0.6,0.0,0.4411764705882353,0.6470588235294118,0.6,0.0,0.38235294117647056,0.5441176470588235,0.4,0.0,0.4117647058823529,0.5882352941176471,0.6,0.0,0.3947368421052632,0.4583333333333333,0.2,0.0,0.3684210526315789,0.4444444444444444,0.2,0.0,0.5263157894736842,0.5277777777777778,0.4,0.0,0.3947368421052632,0.4583333333333333,0.2,0.0,3.0,20.0,20.0,0.0,0.0,0.0,2.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,14.39620402770466,19.0,0,14.39620402770466,14.39620402770466,14.39620402770466,1.0,1.0,0.0,1,0,69.0,69.0,2.0,2
1,1,3,,201609180min,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3,43.0,2.0,105,3.0,1.5,44.0,43.0,-125,0.5,0.25,0.30000000000000004,0.5,1.0,1.0,-0.7,11.0,-9.6,0.5190258251586375,15.0,0.2,-13.8,29.0,-4.0,10.8,7.0,-19.6,0.5294328528952108,11.0,13.4,-1.5,17.0,31.6,2.0,2016,0.8333333333333334,0.7352941176470589,1.0,1.0,0.8055555555555556,0.7205882352941176,1.0,1.0,0.6666666666666666,0.5588235294117647,0.8,1.0,0.8333333333333334,0.7352941176470589,1.0,1.0,0.631578947368421,0.6081081081081081,0.6,1.0,0.5789473684210527,0.5405405405405406,0.4,0.0,0.631578947368421,0.6756756756756757,0.4,1.0,0.631578947368421,0.5945945945945946,0.6,1.0,6.0,21.0,20.0,0.0,1.0,0.0,2.0,20.0,7.0,0,10.938468960700119,10.938468960700119,10.938468960700119,0.0,0.0,21.0,7.0,5.217230109981731,20.0,0,18.699244456985408,18.699244456985408,18.699244456985408,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,2
1,1,7,,201609180nwe,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7,42.0,-5.0,-240,-5.5,-5.5,42.5,42.0,200,0.5,0.5,0.4,0.5,1.0,1.0,13.5,26.0,20.0,0.5190258251586375,22.0,-14.9,9.9,2.0,-25.0,-17.8,10.0,-11.5,0.5294328528952108,31.0,-56.5,-9.8,26.0,-54.8,5.0,2016,0.5526315789473685,0.5657894736842105,0.4,1.0,0.5526315789473685,0.5657894736842105,0.4,1.0,0.7368421052631579,0.7631578947368421,0.4,1.0,0.5263157894736842,0.5526315789473685,0.4,1.0,0.35294117647058826,0.3939393939393939,0.4,1.0,0.35294117647058826,0.42424242424242425,0.4,1.0,0.35294117647058826,0.42424242424242425,0.2,0.0,0.35294117647058826,0.3939393939393939,0.4,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,11.0,7.0,0,41.88294811249207,41.88294811249207,41.88294811249207,2.0,2.0,10.0,7.0,18.461105811685353,13.0,0,51.363035582273206,51.363035582273206,51.363035582273206,3.0,3.0,66.0,1,0,79.0,79.0,10.0,2
-1,1,2,,201610160sea,1,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,2,0.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,2,46.0,-7.0,-300,-5.5,-7.0,46.0,45.5,250,0.5,0.5,0.2,0.5,1.0,0.0,28.9,1.0,-29.5,1.0,17.0,-1.5,4.6,7.0,32.6,12.1,26.0,12.4,0.78,1.0,25.1,7.3,4.0,20.0,7.0,2016,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4772727272727273,0.5487804878048781,0.4,0.5,0.6363636363636364,0.6829268292682927,0.6,0.75,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4761904761904762,0.4594594594594595,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,0.5714285714285714,0.4864864864864865,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,6.0,16.0,13.0,0.0,1.0,0.0,6.0,16.0,14.0,0,0.0,48.73142919121811,4.7255825105601925,0.0,-3.0,14.0,7.0,40.375716962055286,16.0,0,19.008802257798887,19.008802257798887,19.008802257798887,-1.0,-1.0,83.0,1,0,54.0,54.0,10.0,6
1,-1,-3,,201711120clt,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.5,0.5,0.3333333333333333,0.75,0.75,0.5555555555555556,1.0,2,0.0,0.75,0.6,0.625,0.75,0.6,0.625,0.75,0.8,0.75,0.75,0.6,0.625,-3,46.5,11.0,425,10.0,10.5,43.0,47.0,-600,0.0,0.0,0.2,0.5,1.0,0.0,-26.3,27.0,11.9,0.2222222222222222,29.0,-20.6,3.8,10.0,-28.7,29.7,4.0,-14.3,0.825,6.0,16.5,-1.4,21.0,29.3,11.0,2017,0.5,0.5,0.6,0.5555555555555556,0.52,0.5,0.6,0.5555555555555556,0.44,0.4634146341463415,0.4,0.3333333333333333,0.5,0.5,0.6,0.5555555555555556,0.5925925925925926,0.5888888888888889,0.8,0.625,0.6111111111111112,0.5777777777777777,0.8,0.625,0.7037037037037037,0.6666666666666666,0.8,0.75,0.6111111111111112,0.6,0.8,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,7.0,0,13.675520040183914,13.675520040183914,13.675520040183914,1.0,1.0,13.0,14.0,6.186198160548368,13.0,0,0.0,4.047168041934027,0.3924618430790479,0.0,0.0,0.0,1,0,68.0,68.0,0.0,10
1,1,7,,201712100car,1,0.5,0.5,0.625,0.5,0.4,0.5833333333333334,0.5,0.6,0.6666666666666666,0.5,0.4,0.5833333333333334,1.0,3,0.0,0.75,0.6,0.7272727272727273,1.0,0.8,0.8181818181818182,1.0,0.8,0.8181818181818182,0.75,0.6,0.7272727272727273,7,40.5,2.5,115,1.0,2.5,42.0,40.5,-135,0.0,0.0,0.4,0.5,1.0,0.0,10.1,7.0,-8.7,0.5916666666666667,19.0,-2.3,4.3,8.0,10.7,22.9,8.0,-8.5,0.75,6.0,14.5,-0.6,19.0,22.4,2.5,2017,0.5,0.5744680851063829,0.8,0.625,0.5,0.5957446808510638,0.8,0.5833333333333334,0.5,0.6595744680851063,0.8,0.6666666666666666,0.4821428571428572,0.5638297872340425,0.8,0.5833333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,0.6964285714285714,0.7333333333333333,1.0,0.8333333333333334,0.6428571428571429,0.6444444444444445,1.0,0.8333333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,13.0,7.0,15.777081529779188,12.0,0,3.840990244364076,3.840990244364076,3.840990244364076,0.0,0.0,0.0,1,1,41.0,41.0,5.0,14
-1,-1,-7,,201711230det,1,0.25,0.4,0.55,0.25,0.4,0.55,0.25,0.4,0.6,0.25,0.4,0.55,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,-7,45.5,2.5,125,0.0,2.5,44.5,46.0,-145,1.0,0.6,0.6,1.0,1.0,1.0,9.1,17.0,-1.1,0.6,14.0,2.9,6.8,4.0,10.8,25.9,7.0,-9.5,0.78,4.0,16.0,0.5,15.0,26.0,2.5,2017,0.4814814814814815,0.4651162790697674,0.5,0.55,0.4814814814814815,0.4767441860465117,0.5,0.55,0.5555555555555556,0.5116279069767442,0.6,0.6,0.5,0.4883720930232558,0.5,0.55,0.6153846153846154,0.6976744186046512,1.0,0.7,0.6730769230769231,0.7209302325581395,1.0,0.8,0.6153846153846154,0.627906976744186,1.0,0.8,0.6153846153846154,0.6976744186046512,1.0,0.7,3.0,25.0,25.0,0.0,0.0,0.0,12.0,24.0,4.0,0,4.596032875165277,4.596032875165277,4.596032875165277,1.0,1.0,24.0,4.0,10.546652869683347,24.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,0.0,1,0,68.0,68.0,0.0,12
1,1,18,,201612040cin,1,0.5,0.5,0.3,0.5,0.5,0.35,0.5,0.5,0.3,0.5,0.5,0.3,1.0,1,0.0,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,18,41.5,-1.0,-123,1.5,-2.0,42.5,42.0,103,0.5,0.5,0.75,0.5,0.0,0.0,-3.4,18.0,1.9,0.5181818181818182,12.0,3.0,-3.2,25.0,-2.2,18.7,3.0,-16.3,0.7454545454545454,20.0,-5.3,9.3,1.0,20.3,1.0,2016,0.5535714285714286,0.5333333333333333,0.2,0.2727272727272727,0.6428571428571429,0.5666666666666667,0.4,0.3181818181818182,0.5535714285714286,0.5777777777777777,0.3,0.3181818181818182,0.5714285714285714,0.5444444444444444,0.2,0.2727272727272727,0.4444444444444444,0.4883720930232558,0.2,0.4545454545454545,0.4444444444444444,0.4651162790697674,0.2,0.4545454545454545,0.4444444444444444,0.5116279069767442,0.2,0.4545454545454545,0.4444444444444444,0.4767441860465117,0.2,0.4545454545454545,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,13.0,6.0,9.38316653581828,13.0,0,9.38316653581828,9.38316653581828,9.38316653581828,0.0,0.0,0.0,1,0,42.0,42.0,10.0,13
1,1,14,,201701010phi,2,0.5,0.7142857142857143,0.4666666666666667,0.5,0.7142857142857143,0.4666666666666667,0.5,0.7142857142857143,0.4,0.5,0.7142857142857143,0.4666666666666667,1.0,1,0.0,0.5,0.7142857142857143,0.6666666666666666,0.5,0.7142857142857143,0.6666666666666666,0.75,0.8571428571428571,0.8666666666666667,0.5,0.7142857142857143,0.6666666666666666,14,44.0,-6.5,-250,3.5,-6.5,45.0,44.0,210,0.33333333333333337,0.4,0.4,0.0,1.0,1.0,6.3,5.0,-10.6,0.6,20.0,-5.9,8.4,1.0,13.1,28.6,18.0,0.2,0.7866666666666667,2.0,22.8,1.1,12.0,23.7,6.5,2016,0.4516129032258064,0.4893617021276596,0.4,0.4666666666666667,0.4516129032258064,0.4680851063829787,0.4,0.4666666666666667,0.41935483870967744,0.4893617021276596,0.2,0.4,0.4516129032258064,0.4787234042553192,0.4,0.4666666666666667,0.4677419354838709,0.5204081632653061,0.2,0.6666666666666666,0.4677419354838709,0.5306122448979592,0.2,0.6666666666666666,0.5483870967741935,0.6122448979591837,0.8,0.8666666666666667,0.4677419354838709,0.5204081632653061,0.2,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,17.0,13.0,10.0,1,0.0,0.0,0.0,0.0,0.0,12.0,6.0,23.06261102696093,12.0,0,23.06261102696093,23.06261102696093,23.06261102696093,1.0,1.0,0.0,1,1,50.0,50.0,10.0,17
-1,-1,-7,,201710010min,2,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,-7,43.0,-2.5,-150,-1.0,-2.5,43.5,43.0,130,0.0,0.5,0.4,0.5,1.0,1.0,1.2,29.0,16.9,0.5190258251586375,4.0,26.0,-0.2,18.0,8.9,11.9,7.0,-17.0,0.5294328528952108,16.0,3.1,10.7,1.0,30.8,2.5,2017,0.5789473684210527,0.6944444444444444,0.6,0.6666666666666666,0.6052631578947368,0.6944444444444444,0.6,0.6666666666666666,0.5263157894736842,0.5833333333333334,0.6,0.6666666666666666,0.5789473684210527,0.6944444444444444,0.6,0.6666666666666666,0.475,0.4583333333333333,0.4,0.6666666666666666,0.475,0.4722222222222222,0.4,0.6666666666666666,0.55,0.5,0.4,0.6666666666666666,0.5,0.4861111111111111,0.4,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,4.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,10.546652869683347,13.0,0,10.546652869683347,10.546652869683347,10.546652869683347,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,4
-1,-1,-7,,201610020sfo,1,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,-7,44.0,1.5,105,3.0,1.0,46.0,44.5,-125,0.5,1.0,0.33333333333333337,0.5,1.0,0.0,-15.7,9.0,-10.1,0.5190258251586375,28.0,-19.5,-6.0,24.0,-15.4,3.2,23.0,8.1,0.5294328528952108,4.0,20.4,0.9,14.0,13.1,1.5,2016,0.42105263157894735,0.3857142857142857,0.4,0.3333333333333333,0.42105263157894735,0.3857142857142857,0.4,0.3333333333333333,0.3157894736842105,0.4,0.4,0.3333333333333333,0.42105263157894735,0.37142857142857133,0.4,0.3333333333333333,0.34210526315789475,0.472972972972973,0.4,0.6666666666666666,0.34210526315789475,0.4864864864864865,0.4,0.6666666666666666,0.3157894736842105,0.5135135135135135,0.4,0.6666666666666666,0.34210526315789475,0.472972972972973,0.4,0.6666666666666666,6.0,16.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,15.0,7.0,25.309032936420145,15.0,0,25.309032936420145,25.309032936420145,25.309032936420145,-2.0,-2.0,60.0,1,1,68.0,68.0,10.0,4
-1,1,7,,201611270buf,1,0.5,0.5,0.55,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2,0.0,0.5,0.4,0.2222222222222222,0.625,0.5,0.3888888888888889,0.25,0.2,0.1111111111111111,0.5,0.4,0.3333333333333333,7,44.0,-7.5,-385,-7.0,-8.5,47.0,43.5,315,0.0,0.0,0.4,0.5,1.0,0.0,10.2,16.0,0.8,0.62,7.0,10.0,-0.1,17.0,9.1,-19.8,15.0,-0.3,0.27,29.0,-16.9,-3.5,24.0,-20.1,7.5,2016,0.5384615384615384,0.5476190476190477,0.5,0.55,0.5384615384615384,0.5476190476190477,0.6,0.6,0.5,0.5238095238095238,0.4,0.5,0.5,0.5238095238095238,0.4,0.5,0.40384615384615385,0.4047619047619048,0.2,0.3,0.4423076923076923,0.4404761904761905,0.3,0.45,0.2692307692307692,0.2380952380952381,0.0,0.2,0.4230769230769231,0.4166666666666667,0.2,0.4,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,7.0,0,6.808559465848861,6.808559465848861,6.808559465848861,0.0,0.0,13.0,7.0,12.772258581085017,13.0,0,4.280617861197145,4.280617861197145,4.280617861197145,0.0,0.0,0.0,1,0,42.0,42.0,13.0,12
1,1,24,,201711300dal,3,0.25,0.3333333333333333,0.4545454545454545,0.25,0.3333333333333333,0.4545454545454545,0.25,0.3333333333333333,0.4545454545454545,0.25,0.3333333333333333,0.4545454545454545,1.0,1,0.0,0.5,0.6,0.4545454545454545,0.5,0.6,0.4545454545454545,0.25,0.4,0.4545454545454545,0.5,0.6,0.4545454545454545,24,47.0,2.0,107,-1.0,1.5,44.0,47.0,-127,1.0,0.8,0.8,1.0,1.0,1.0,-0.2,28.0,13.6,0.5272727272727272,11.0,7.5,5.8,5.0,-0.3,5.2,13.0,-4.2,0.5181818181818182,12.0,5.7,-2.2,23.0,7.7,2.0,2017,0.5357142857142857,0.4431818181818182,0.4,0.4545454545454545,0.5357142857142857,0.4431818181818182,0.4,0.4545454545454545,0.6428571428571429,0.5,0.4,0.4545454545454545,0.5357142857142857,0.4431818181818182,0.4,0.4545454545454545,0.5555555555555556,0.5454545454545454,0.6,0.4545454545454545,0.5555555555555556,0.5454545454545454,0.6,0.4545454545454545,0.5,0.5113636363636364,0.4,0.4545454545454545,0.5555555555555556,0.5454545454545454,0.6,0.4545454545454545,3.0,20.0,19.0,0.0,0.0,0.0,13.0,19.0,7.0,1,0.0,0.0,0.0,0.0,0.0,20.0,7.0,21.14548034818789,20.0,0,21.14548034818789,21.14548034818789,21.14548034818789,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,13
-1,-1,-1,,201712030chi,1,0.625,0.75,0.5,0.375,0.5833333333333334,0.5,0.25,0.3333333333333333,0.2727272727272727,0.625,0.75,0.5,1.0,1,0.0,0.5,0.6,0.4545454545454545,0.5,0.6,0.4545454545454545,0.0,0.0,0.09090909090909093,0.5,0.6,0.4545454545454545,-1,42.0,-2.5,-140,-2.5,-2.5,42.0,42.0,120,1.0,0.5,0.4,0.5,1.0,0.0,-17.4,14.0,-2.4,0.3272727272727273,27.0,-15.6,-5.9,28.0,-19.1,-25.7,27.0,12.6,0.20909090909090908,28.0,-16.0,3.0,11.0,-25.7,2.5,2017,0.462962962962963,0.4651162790697674,0.3,0.5,0.4259259259259259,0.4186046511627907,0.5,0.5,0.2222222222222222,0.2790697674418605,0.2,0.2727272727272727,0.462962962962963,0.4418604651162791,0.3,0.5,0.35185185185185186,0.38372093023255816,0.2,0.4545454545454545,0.3888888888888889,0.4069767441860465,0.2,0.4545454545454545,0.1111111111111111,0.18604651162790695,0.2,0.09090909090909093,0.3703703703703704,0.3953488372093023,0.2,0.4545454545454545,6.0,13.0,12.0,0.0,1.0,0.0,13.0,13.0,7.0,0,12.602775297564412,12.602775297564412,12.602775297564412,-1.0,-1.0,10.0,7.0,34.64151522927368,10.0,0,34.64151522927368,34.64151522927368,34.64151522927368,2.0,2.0,0.0,1,1,54.0,54.0,6.0,13
-1,-1,-20,,201712100nyg,1,0.25,0.2,0.4166666666666667,0.25,0.2,0.4166666666666667,0.25,0.2,0.16666666666666666,0.25,0.2,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,-20,42.0,3.5,175,6.0,4.0,41.0,42.0,-210,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-25.1,23.0,8.3,0.2333333333333333,24.0,-10.5,-6.1,29.0,-24.9,6.0,26.0,9.5,0.5583333333333333,11.0,7.0,7.7,3.0,5.3,3.5,2017,0.4655172413793103,0.4888888888888889,0.4,0.4166666666666667,0.4655172413793103,0.4888888888888889,0.4,0.4166666666666667,0.4482758620689655,0.4222222222222222,0.2,0.16666666666666666,0.5,0.5111111111111111,0.4,0.4166666666666667,0.5517241379310345,0.4555555555555556,0.4,0.5,0.5517241379310345,0.4555555555555556,0.4,0.5,0.6551724137931034,0.5111111111111111,0.4,0.5,0.5517241379310345,0.4555555555555556,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,48.22350054278272,48.22350054278272,48.22350054278272,3.0,3.0,12.0,10.0,24.390651981016532,12.0,0,24.390651981016532,24.390651981016532,8.972819643751988,1.0,1.0,0.0,1,0,39.0,39.0,11.0,14
1,1,17,,201712160kan,2,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,1.0,1,0.0,0.75,0.75,0.5769230769230769,0.75,0.8333333333333334,0.6153846153846154,0.5,0.5,0.5384615384615384,0.75,0.75,0.5769230769230769,17,47.0,0.0,-110,-1.0,-1.0,46.0,47.0,-110,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,27.0,9.6,0.6307692307692307,6.0,13.1,6.2,4.0,9.7,12.6,10.0,-5.7,0.5,10.0,9.6,-8.4,31.0,6.9,0.0,2017,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.6333333333333333,0.6458333333333334,0.2,0.5384615384615384,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.5,0.5,0.8,0.5769230769230769,0.5344827586206896,0.5222222222222223,0.8,0.6153846153846154,0.4137931034482759,0.3555555555555556,0.8,0.5384615384615384,0.5,0.5,0.8,0.5769230769230769,5.0,20.0,19.0,0.0,0.0,0.0,15.0,19.0,6.0,1,0.0,0.0,0.0,0.0,0.0,17.0,6.0,24.335859225928317,17.0,0,24.335859225928317,24.335859225928317,24.335859225928317,2.0,2.0,0.0,1,1,53.0,53.0,9.0,15
