team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,-240,0.5,0.0,0.0,-9.3,0.38235294117647056,-5.0,22.0,0.0,19.0,20.0,2.0,-5.0,0.0,0.5,0.5735294117647058,0.5,69.0,0.5190258251586375,0.6,2.3,1.0,0.4583333333333333,0.3947368421052632,0.0,0.3947368421052632,20.0,-100.1,0.2,0.0,0.0,-14.2,14.39620402770466,0.0,0.0,0.0,0.0,-6.1,0.4,38.0,2,32.0,0.0,0.0,1.0,14.39620402770466,0.0,12.0,1,1.0,0.2,201709140cin,0.5,0.0,0.0,0.0,0.5294328528952108,0.0,0.0,0.5263157894736842,199,4.0,20.0,0.0,1,0.5882352941176471,0.4583333333333333,0.6,0.5,0.4444444444444444,0.6,0.0,15.1,-105.1,11.0,28.0,0.0,0.0,0.0,0.2,69.0,38.5,0.0,0,-1.1,19.0,2.0,0.5277777777777778,-3.0,0.4117647058823529,0.4411764705882353,14.39620402770466,4.0,0.5,0.4,0.5,38.5,-40.1,0.5,0.0,0.0,0.0,0.0,20.0,0.2,1.0,0.0,0,0.5,0.6470588235294118,0.0,0.0,0.0,0.0,-52.9,14.39620402770466,0.4117647058823529,0.0,0.0,0.5441176470588235,3.0,1,0.3684210526315789,-1,-1,2,2017,-4,5.0,0
0.0,-240,1.0,1.0,0.5,13.5,0.7368421052631579,-5.0,10.0,1.0,13.0,13.0,2.0,-5.5,0.5,1.0,0.5657894736842105,1.0,79.0,0.5190258251586375,0.4,-9.8,3.0,0.3939393939393939,0.35294117647058826,1.0,0.35294117647058826,11.0,-25.0,0.4,1.0,0.5,-17.8,18.461105811685353,1.0,0.5,1.0,1.0,20.0,0.4,42.0,1,22.0,41.88294811249207,0.5,3.0,51.363035582273206,0.5,26.0,0,1.0,0.4,201609180nwe,0.0,41.88294811249207,1.0,0.0,0.5294328528952108,0.0,1.0,0.35294117647058826,200,7.0,2.0,0.5,1,0.5526315789473685,0.3939393939393939,0.4,1.0,0.42424242424242425,0.4,66.0,-11.5,-14.9,26.0,31.0,41.88294811249207,1.0,1.0,0.4,79.0,42.5,1.0,0,9.9,10.0,10.0,0.42424242424242425,-5.5,0.5263157894736842,0.5526315789473685,51.363035582273206,7.0,1.0,0.2,0.0,42.0,-56.5,1.0,0.5,0.5,1.0,2.0,13.0,0.4,1.0,1.0,0,0.5,0.5657894736842105,1.0,0.5,2.0,1.0,-54.8,51.363035582273206,0.5526315789473685,0.0,0.0,0.7631578947368421,6.0,2,0.35294117647058826,1,1,2,2016,7,5.0,1
0.8,-300,1.0,0.8,0.5,28.9,0.6363636363636364,-7.0,26.0,0.5,16.0,13.0,6.0,-7.0,0.5,1.0,0.5243902439024389,1.0,54.0,1.0,0.4,7.3,-1.0,0.4594594594594595,0.4761904761904762,0.75,0.4761904761904762,16.0,32.6,0.2,0.8,1.0,12.1,40.375716962055286,0.75,0.5,0.8,0.8,-29.5,0.6,45.5,1,17.0,0.0,0.5,-1.0,19.008802257798887,0.5,1.0,0,1.0,0.8,201610160sea,1.0,48.73142919121811,1.0,0.0,0.78,0.0,0.5,0.5714285714285714,250,7.0,7.0,0.5,1,0.5243902439024389,0.4864864864864865,0.4,1.0,0.4864864864864865,0.4,83.0,12.4,-1.5,4.0,1.0,4.7255825105601925,0.5,0.5,0.8,54.0,46.0,0.5,0,4.6,14.0,10.0,0.4864864864864865,-5.5,0.4772727272727273,0.4772727272727273,19.008802257798887,14.0,1.0,0.8,1.0,46.0,25.1,1.0,0.5,0.5,0.8,-3.0,16.0,0.8,1.0,0.0,0,0.5,0.5487804878048781,0.5,1.0,0.0,0.8,20.0,19.008802257798887,0.4772727272727273,0.8,0.0,0.6829268292682927,6.0,2,0.4761904761904762,-1,1,6,2016,2,7.0,1
0.4545454545454545,-123,0.16666666666666666,0.4545454545454545,0.5,-3.4,0.5535714285714286,-1.0,3.0,0.2727272727272727,13.0,13.0,13.0,-2.0,0.5,0.0,0.5333333333333333,0.0,42.0,0.5181818181818182,0.2,9.3,0.0,0.4883720930232558,0.4444444444444444,0.3181818181818182,0.4444444444444444,13.0,-2.2,0.75,0.4545454545454545,0.5,18.7,9.38316653581828,0.3,0.5,0.4545454545454545,0.4545454545454545,1.9,0.3,42.0,1,12.0,7.8953424835152015,0.5,0.0,9.38316653581828,0.5,18.0,0,0.0,0.2,201612040cin,0.0,7.8953424835152015,1.0,0.0,0.7454545454545454,0.0,0.3181818181818182,0.4444444444444444,103,6.0,25.0,0.5,1,0.5444444444444444,0.4767441860465117,0.2,0.16666666666666666,0.4651162790697674,0.4,0.0,-16.3,3.0,1.0,20.0,7.8953424835152015,0.2727272727272727,0.35,0.2,42.0,42.5,0.3,0,-3.2,13.0,10.0,0.5116279069767442,1.5,0.5714285714285714,0.6428571428571429,9.38316653581828,7.0,0.16666666666666666,0.2,0.16666666666666666,41.5,-5.3,0.0,0.5,0.5,0.4545454545454545,0.0,13.0,0.2,1.0,0.0,0,0.5,0.5666666666666667,0.3,0.5,0.0,0.4545454545454545,20.3,9.38316653581828,0.5535714285714286,0.4545454545454545,0.0,0.5777777777777777,6.0,1,0.4444444444444444,1,1,13,2016,18,1.0,1
0.0,216,0.5,0.0,0.5,-10.5,0.4117647058823529,5.5,32.0,0.0,13.0,12.0,2.0,5.5,0.5,0.5,0.5909090909090909,0.5,68.0,0.5190258251586375,0.6,4.4,-1.0,0.6710526315789473,0.8,0.0,0.8,12.0,-25.1,0.5,0.0,0.5,19.3,22.39314728416777,0.0,0.5,0.0,0.0,46.3,0.4,55.0,1,11.0,15.355398624620593,0.5,-1.0,8.237978713861258,0.5,31.0,0,0.0,0.8,201709170nor,0.5,15.355398624620593,1.0,0.0,0.5294328528952108,0.0,0.0,0.85,-263,10.0,5.0,0.5,1,0.5909090909090909,0.6578947368421053,0.6,0.5,0.618421052631579,0.6,0.0,63.9,15.0,7.0,12.0,15.355398624620593,0.0,0.0,0.8,68.0,54.0,0.0,0,6.1,13.0,0.0,0.7894736842105263,4.5,0.6470588235294118,0.6470588235294118,22.39314728416777,6.0,0.5,0.8,0.5,54.5,13.9,0.5,0.5,0.5,0.0,0.0,13.0,0.8,1.0,0.0,0,0.5,0.5606060606060606,0.0,0.5,0.0,0.0,-45.7,22.39314728416777,0.6470588235294118,0.0,0.0,0.42424242424242425,6.0,1,0.7,-1,-1,2,2017,-16,5.5,0
0.5,-1000,0.5,0.5,0.5,7.4,0.6956521739130435,-14.0,18.0,0.5,13.0,13.0,6.0,-14.0,0.5,0.5,0.5128205128205128,0.5,68.0,0.8,0.4,0.5,0.0,0.4324324324324325,0.5238095238095238,0.75,0.5238095238095238,13.0,10.5,0.5,0.6666666666666666,0.5,-20.4,8.838293557904723,0.75,0.5,0.6666666666666666,0.5,8.1,0.6,46.0,2,7.0,0.0,0.5,0.0,8.838293557904723,0.5,24.0,1,0.0,0.4,201710150atl,0.5,0.0,1.0,0.0,0.225,0.0,0.5,0.5714285714285714,664,7.0,4.0,0.5,1,0.5128205128205128,0.4324324324324325,0.4,0.5,0.4324324324324325,0.4,0.0,3.0,13.1,20.0,31.0,0.0,0.5,0.5,0.4,68.0,47.5,0.5,0,5.4,13.0,0.0,0.4864864864864865,-10.0,0.6086956521739131,0.6086956521739131,8.838293557904723,14.0,0.5,0.4,0.5,46.0,-28.4,0.5,0.5,0.5,0.5,0.0,13.0,0.4,1.0,0.0,0,0.5,0.5128205128205128,0.5,0.5,0.0,0.6666666666666666,-31.0,8.838293557904723,0.6086956521739131,0.6666666666666666,0.0,0.6153846153846154,6.0,1,0.5238095238095238,-1,-1,6,2017,-3,14.0,0
1.0,175,0.5,1.0,0.5,-26.5,0.17647058823529413,4.5,3.0,0.0,13.0,13.0,2.0,4.0,0.5,0.5,0.4545454545454545,0.5,74.0,0.5190258251586375,0.4,-2.2,0.0,0.4857142857142857,0.4411764705882353,0.0,0.4117647058823529,13.0,-61.5,0.4,1.0,0.5,8.4,5.544067420053612,0.0,0.5,1.0,1.0,15.4,0.2,42.0,1,30.0,6.726303891588596,0.5,0.0,5.544067420053612,0.25,23.0,0,1.0,0.6,201609180cle,0.5,6.726303891588596,1.0,0.0,0.5294328528952108,0.0,0.0,0.35294117647058826,-200,7.0,23.0,0.5,1,0.5,0.4857142857142857,0.4,0.5,0.5,0.4,70.0,-41.0,-42.4,19.0,26.0,6.726303891588596,0.0,0.0,0.6,74.0,43.5,0.0,0,-3.7,13.0,7.0,0.4857142857142857,6.5,0.35294117647058826,0.35294117647058826,5.544067420053612,7.0,0.5,0.4,0.5,42.5,-18.9,0.5,0.5,0.5,1.0,0.0,13.0,0.4,1.0,1.0,1,0.5,0.42424242424242425,0.0,0.5,0.0,1.0,19.8,5.544067420053612,0.3235294117647059,1.0,0.0,0.30303030303030304,6.0,1,0.35294117647058826,-1,-1,2,2016,-5,4.5,0
0.6666666666666666,105,1.0,0.6666666666666666,1.0,-15.7,0.3157894736842105,1.5,23.0,0.3333333333333333,15.0,13.0,4.0,1.0,1.0,1.0,0.3857142857142857,1.0,68.0,0.5190258251586375,0.4,0.9,-2.0,0.472972972972973,0.34210526315789475,0.3333333333333333,0.34210526315789475,13.0,-15.4,0.33333333333333337,0.6666666666666666,1.0,3.2,25.309032936420145,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,-10.1,0.4,44.5,1,28.0,10.198612425227267,0.5,-2.0,25.309032936420145,1.0,9.0,0,1.0,0.4,201610020sfo,1.0,10.198612425227267,1.0,0.0,0.5294328528952108,0.0,0.3333333333333333,0.3157894736842105,-125,7.0,24.0,1.0,1,0.37142857142857133,0.472972972972973,0.4,1.0,0.4864864864864865,0.4,60.0,8.1,-19.5,14.0,4.0,10.198612425227267,0.3333333333333333,0.3333333333333333,0.4,68.0,46.0,0.3333333333333333,0,-6.0,15.0,10.0,0.5135135135135135,3.0,0.42105263157894735,0.42105263157894735,25.309032936420145,7.0,1.0,0.4,1.0,44.0,20.4,1.0,1.0,1.0,0.6666666666666666,0.0,16.0,0.4,1.0,0.0,1,0.5,0.3857142857142857,0.3333333333333333,1.0,0.0,0.6666666666666666,13.1,25.309032936420145,0.42105263157894735,0.6666666666666666,0.0,0.4,6.0,1,0.34210526315789475,-1,-1,4,2016,-7,1.5,0
0.5,-250,0.5,0.5,0.5,0.5583272990586526,0.5555555555555556,-6.0,16.03874004344678,0.5,13.0,12.0,1.0,-5.5,0.5,0.5,0.4714285714285714,0.5,68.0,0.5190258251586375,0.2,0.08030412744388128,0.0,0.453125,0.5,0.5,0.4375,12.0,0.07465604634322998,1.0,0.5,0.5,1.3540188269370024,13.788152797884132,0.5,0.5,0.5,0.5,1.1731354091238233,0.6,38.0,1,16.30955829109341,0.0,1.0,0.0,0.0,1.0,16.55503258508327,0,1.0,0.6,201709100htx,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.1875,207,300.0,16.484069514844315,0.5,1,0.4714285714285714,0.46875,0.2,0.5,0.46875,0.2,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,68.0,42.0,0.5,0,-0.05716871832005794,12.0,0.0,0.25,-4.5,0.4166666666666667,0.3888888888888889,0.0,300.0,0.5,0.2,0.5,38.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.6,1.0,1.0,0,0.5,0.4571428571428571,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.4166666666666667,0.5,0.0,0.5428571428571428,6.0,1,0.5,-1,-1,1,2017,-22,6.0,0
0.09090909090909093,-105,0.3,0.2727272727272727,0.4,-9.0,0.2962962962962963,1.0,29.0,0.3636363636363637,10.0,12.0,13.0,0.0,0.6,0.375,0.4302325581395349,0.375,33.0,0.3909090909090909,0.6,-0.7,-1.0,0.3488372093023256,0.3703703703703704,0.18181818181818185,0.35185185185185186,12.0,-9.3,0.25,0.2272727272727273,0.4,-17.2,34.64151522927368,0.18181818181818185,0.5,0.3181818181818182,0.2272727272727273,3.4,0.2,44.0,2,23.0,0.0,0.0,-1.0,17.532168444710422,0.5,20.0,1,1.0,0.4,201612040chi,0.0,0.0,1.0,0.0,0.3545454545454545,0.0,0.2727272727272727,0.2222222222222222,-115,7.0,13.0,0.75,1,0.4069767441860465,0.3488372093023256,0.6,0.4,0.372093023255814,0.4,0.0,10.2,-7.0,17.0,22.0,0.0,0.3636363636363637,0.2727272727272727,0.3,33.0,42.5,0.3636363636363637,0,1.1,13.0,5.0,0.32558139534883723,-1.0,0.3888888888888889,0.35185185185185186,17.532168444710422,7.0,0.3,0.0,0.0,44.0,-6.2,0.5,0.75,0.6,0.3181818181818182,0.0,13.0,0.5,1.0,0.0,1,0.5,0.38372093023255816,0.3636363636363637,0.5,0.0,0.2727272727272727,-17.1,17.532168444710422,0.4259259259259259,0.09090909090909093,0.0,0.3023255813953488,6.0,2,0.3888888888888889,1,1,13,2016,20,1.0,1
0.8461538461538461,130,0.8333333333333334,0.7692307692307693,0.5833333333333334,3.9,0.71875,3.0,20.0,0.6153846153846154,16.0,14.0,15.0,3.0,0.6666666666666666,0.5,0.5612244897959183,0.75,18.0,0.5307692307692308,0.4,2.3,-2.0,0.61,0.6129032258064516,0.6153846153846154,0.6290322580645161,15.0,5.7,0.6,0.7692307692307693,0.6666666666666666,26.6,33.83715338710351,0.6153846153846154,0.5,0.6153846153846154,0.7692307692307693,-17.5,0.4,43.0,1,25.0,18.5959746499639,1.0,-2.0,33.83715338710351,0.6666666666666666,1.0,0,1.0,0.6,201612180den,1.0,18.5959746499639,1.0,0.0,0.7076923076923076,0.0,0.5769230769230769,0.7741935483870968,-150,6.0,20.0,0.5,1,0.5408163265306123,0.6,0.4,0.8333333333333334,0.57,0.4,0.0,2.9,-9.9,9.0,3.0,18.5959746499639,0.6153846153846154,0.5769230769230769,0.6,18.0,44.5,0.6153846153846154,0,-2.0,16.0,9.0,0.78,3.0,0.578125,0.5625,33.83715338710351,7.0,0.6666666666666666,0.8,1.0,43.0,21.9,0.75,0.5,0.6666666666666666,0.6153846153846154,-1.0,16.0,0.2,1.0,0.0,1,0.5,0.5510204081632653,0.6153846153846154,0.5,-1.0,0.7692307692307693,21.2,33.83715338710351,0.609375,0.8461538461538461,0.0,0.7142857142857143,6.0,1,0.5645161290322581,-1,-1,15,2016,-13,3.0,0
0.4545454545454545,107,0.6,0.4545454545454545,0.3333333333333333,-0.2,0.6428571428571429,2.0,13.0,0.4545454545454545,20.0,19.0,13.0,1.5,0.3333333333333333,0.5,0.4431818181818182,0.5,68.0,0.5272727272727272,0.4,-2.2,-1.0,0.5454545454545454,0.5555555555555556,0.4545454545454545,0.5555555555555556,19.0,-0.3,0.8,0.4545454545454545,0.3333333333333333,5.2,21.14548034818789,0.4545454545454545,0.25,0.4545454545454545,0.4545454545454545,13.6,0.4,47.0,3,11.0,0.0,1.0,-1.0,21.14548034818789,0.8,28.0,1,1.0,0.6,201711300dal,0.25,0.0,0.0,0.0,0.5181818181818182,0.0,0.4545454545454545,0.5,-127,7.0,5.0,0.25,1,0.4431818181818182,0.5454545454545454,0.4,0.6,0.5454545454545454,0.4,0.0,-4.2,7.5,23.0,12.0,0.0,0.4545454545454545,0.4545454545454545,0.6,68.0,44.0,0.4545454545454545,0,5.8,20.0,0.0,0.5113636363636364,-1.0,0.5357142857142857,0.5357142857142857,21.14548034818789,7.0,0.6,0.4,0.4,47.0,5.7,0.5,0.25,0.3333333333333333,0.4545454545454545,0.0,20.0,0.6,1.0,1.0,0,1.0,0.4431818181818182,0.4545454545454545,0.25,0.0,0.4545454545454545,7.7,21.14548034818789,0.5357142857142857,0.4545454545454545,0.0,0.5,3.0,1,0.5555555555555556,1,1,13,2017,24,2.0,1
0.09090909090909093,-140,0.6,0.4545454545454545,0.5833333333333334,-17.4,0.2222222222222222,-2.5,27.0,0.5,10.0,12.0,13.0,-2.5,0.75,0.5,0.4651162790697674,0.5,54.0,0.3272727272727273,0.3,3.0,2.0,0.38372093023255816,0.3703703703703704,0.2727272727272727,0.35185185185185186,13.0,-19.1,0.4,0.4545454545454545,0.3333333333333333,-25.7,34.64151522927368,0.2727272727272727,0.375,0.4545454545454545,0.4545454545454545,-2.4,0.2,42.0,1,27.0,12.602775297564412,1.0,2.0,34.64151522927368,0.5,14.0,0,1.0,0.2,201712030chi,0.0,12.602775297564412,1.0,0.0,0.20909090909090908,0.0,0.5,0.1111111111111111,120,7.0,28.0,0.625,1,0.4418604651162791,0.3953488372093023,0.3,0.6,0.4069767441860465,0.5,0.0,12.6,-15.6,11.0,28.0,12.602775297564412,0.5,0.5,0.2,54.0,42.0,0.5,0,-5.9,10.0,6.0,0.18604651162790695,-2.5,0.462962962962963,0.4259259259259259,34.64151522927368,7.0,0.6,0.2,0.0,42.0,-16.0,0.5,0.625,0.75,0.4545454545454545,-1.0,13.0,0.2,1.0,0.0,1,0.5,0.4186046511627907,0.5,0.25,-1.0,0.4545454545454545,-25.7,34.64151522927368,0.462962962962963,0.09090909090909093,0.0,0.2790697674418605,6.0,1,0.3888888888888889,-1,-1,13,2017,-1,2.5,0
0.8333333333333334,425,0.8,0.6666666666666666,0.4,-27.6,0.5172413793103449,10.5,29.0,0.4166666666666667,21.0,21.0,14.0,10.5,0.6,0.75,0.4222222222222222,0.75,55.0,0.3,0.3,5.6,0.0,0.6836734693877551,0.7741935483870968,0.4166666666666667,0.7741935483870968,21.0,-27.3,0.2,0.6363636363636364,0.6,27.3,18.461105811685353,0.4545454545454545,0.25,0.6363636363636364,0.6666666666666666,9.8,0.2,48.0,2,29.0,0.0,0.0,0.0,12.093975442047293,0.2,27.0,1,1.0,1.0,201712110mia,1.0,0.0,0.0,0.0,0.65,0.0,0.3333333333333333,0.8709677419354839,-600,8.0,11.0,0.5,1,0.4222222222222222,0.6734693877551021,0.3,0.8,0.6428571428571429,0.2,0.0,11.0,-20.1,5.0,2.0,0.0,0.4166666666666667,0.3636363636363637,1.0,55.0,48.5,0.4545454545454545,0,2.5,21.0,7.0,0.8163265306122449,12.0,0.4827586206896552,0.4482758620689655,16.87850178942728,8.0,0.8,1.0,1.0,48.0,25.6,0.75,0.5,0.6,0.6666666666666666,0.0,21.0,1.0,1.0,1.0,1,0.0,0.4,0.4545454545454545,0.5,0.0,0.6363636363636364,20.2,16.87850178942728,0.4827586206896552,0.8181818181818182,0.0,0.4666666666666667,0.0,2,0.7096774193548387,1,1,14,2017,7,10.5,1
0.0,-127,0.5,0.0,0.5,-0.7,0.4705882352941176,-1.5,24.0,0.0,20.0,20.0,2.0,-1.0,0.5,0.5,0.5303030303030303,0.5,60.0,0.5190258251586375,0.4,-2.4,0.0,0.4696969696969697,0.5588235294117647,0.0,0.5294117647058824,20.0,-30.7,1.0,0.0,0.5,-4.0,5.1041568164688,0.0,0.5,0.5,0.0,-9.0,0.4,40.5,1,29.0,4.111623121347568,1.0,0.0,5.1041568164688,1.0,12.0,0,1.0,0.5,201609150buf,0.5,4.111623121347568,0.0,0.0,0.5294328528952108,0.0,0.0,0.5882352941176471,107,4.0,14.0,0.5,1,0.5151515151515151,0.5,0.4,0.5,0.5454545454545454,0.4,65.0,15.7,-40.0,20.0,16.0,4.111623121347568,0.0,0.0,0.5,60.0,42.5,0.0,0,0.4,20.0,11.0,0.42424242424242425,-3.0,0.4705882352941176,0.4705882352941176,5.1041568164688,4.0,0.5,0.6,0.5,40.5,-2.3,0.5,0.5,0.5,0.5,0.0,20.0,0.6,1.0,1.0,0,0.5,0.5151515151515151,0.0,0.5,0.0,0.0,-20.4,5.1041568164688,0.5,0.0,0.0,0.5151515151515151,3.0,1,0.5882352941176471,-1,-1,2,2016,-6,1.5,0
0.4545454545454545,-125,0.625,0.5,0.5,-26.2,0.4814814814814815,-1.5,32.0,0.4090909090909091,21.0,21.0,13.0,-1.0,0.4,0.75,0.4651162790697674,0.625,45.0,0.3181818181818182,0.6,5.6,0.0,0.5760869565217391,0.5,0.2727272727272727,0.5,21.0,-26.9,0.8,0.55,0.2,-18.2,12.135257873766394,0.2727272727272727,0.5,0.6,0.5,6.6,0.4,48.5,3,27.0,0.0,1.0,0.0,3.1988191567450297,1.0,23.0,1,1.0,0.6,201612050nyj,0.5,0.0,0.0,0.0,0.34545454545454546,0.0,0.3636363636363637,0.4814814814814815,105,11.0,32.0,0.5,1,0.4767441860465117,0.5760869565217391,0.7,0.625,0.5543478260869565,0.5,0.0,18.6,-13.0,5.0,21.0,0.0,0.3636363636363637,0.3636363636363637,0.6,45.0,48.5,0.3636363636363637,0,-7.4,21.0,6.0,0.5652173913043478,0.0,0.5,0.5,12.135257873766394,8.0,0.75,0.6,0.5,48.5,-5.4,0.625,0.5,0.4,0.5454545454545454,0.0,21.0,0.6,1.0,0.0,0,0.5,0.5,0.4090909090909091,0.25,0.0,0.55,-18.4,0.0,0.5,0.5,0.0,0.3953488372093023,0.0,1,0.5,-1,-1,13,2016,-31,1.5,0
0.5,121,0.5,0.5,0.5,0.5583272990586526,0.5294117647058824,2.5,16.03874004344678,0.5,19.0,19.0,1.0,2.5,0.5,0.5,0.42424242424242425,0.5,79.0,0.5190258251586375,0.8,0.08030412744388128,0.0,0.5571428571428572,0.5833333333333334,0.5,0.5833333333333334,19.0,0.07465604634322998,0.0,0.5,0.5,1.3540188269370024,3.5070559397021412,0.5,0.5,0.5,0.5,1.1731354091238233,0.8,49.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,0.0,0.6,201609120was,0.5,0.0,0.0,0.0,0.5294328528952108,0.0,0.5,0.6111111111111112,-140,300.0,16.484069514844315,0.5,1,0.42424242424242425,0.5571428571428572,0.8,0.5,0.5285714285714286,0.8,41.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.5,79.0,50.5,0.5,0,-0.05716871832005794,19.0,4.0,0.6285714285714286,3.0,0.5294117647058824,0.5294117647058824,0.0,300.0,0.5,0.6,0.5,48.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,19.0,0.5,1.0,0.0,1,0.5,0.42424242424242425,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.5294117647058824,0.5,0.0,0.3939393939393939,0.0,1,0.5277777777777778,-1,-1,1,2016,-22,2.5,0
0.35,-178,0.2,0.3,0.6,1.0,0.38461538461538464,-3.5,21.0,0.55,13.0,13.0,12.0,-3.5,0.6,0.25,0.4886363636363637,0.0,50.0,0.5599999999999999,0.4,-3.7,0.0,0.5454545454545454,0.5925925925925926,0.5,0.5740740740740741,12.0,0.8,0.0,0.3333333333333333,0.6,-0.5,7.8953424835152015,0.5,0.5,0.3888888888888889,0.3,-16.4,0.4,41.5,1,30.0,21.486401673579497,0.0,0.0,7.8953424835152015,0.0,4.0,0,1.0,0.2,201611270rav,0.0,21.486401673579497,1.0,0.0,0.54,0.0,0.4,0.5740740740740741,158,7.0,8.0,0.5,1,0.4545454545454545,0.5568181818181818,0.5,0.2,0.5795454545454546,0.4,0.0,3.2,-18.2,26.0,11.0,21.486401673579497,0.4,0.4,0.2,50.0,41.5,0.4,0,2.5,13.0,12.0,0.5909090909090909,-3.0,0.40384615384615385,0.3461538461538461,7.8953424835152015,7.0,0.3,0.3,0.2,42.0,6.5,0.0,0.5,0.6,0.35,1.0,13.0,0.4,1.0,1.0,1,0.5,0.4659090909090909,0.55,0.5,1.0,0.3333333333333333,-0.3,7.8953424835152015,0.4423076923076923,0.3333333333333333,0.0,0.4772727272727273,6.0,1,0.6666666666666666,1,1,12,2016,5,3.5,1
