weather___humidity_pct,travel___v_dist_from_home,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__pfr_wr_ytd,rankings___v__offensedvoa,line___h_close_line,line___h_ml,team_history___h_open_wr_ytd,rankings___h__s_t_dvoa,travel___h_body_clock_from_last_wk,weather___temperature,home_field___v_visitor__open_wr_ytd,travel___v_tz_change_last_10_days,team_history___v_pfr_wr_past_5_games,team_history___v_close_wr_past_5_games,team_history___v_open_wr_ytd,time_date___is_playoffs,home_field___h_home__open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_10_days,line___pfr_ou,team_history___h_ovr_wr_past_3_seasons,travel___v_body_clock_from_last_wk,team_history___h_close_wr_past_2_seasons,rankings___h__estim_winrate,matchup___is_same_conf,matchup___h_wr_past_5_games,time_date___is_superbowl,home_field___h_home__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___v_open_wr_past_2_seasons,time_date___is_sunday,team_history___h_close_wr_ytd,rankings___v__dave_or_wtddvoa,rankings___h__s_t_rank,travel___v_travel_from_last_10_days,weather___wind_mph,team_history___h_open_wr_past_2_seasons,weather___is_grass,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,home_field___h_home__close_wr_last_4_games,team_history___v_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,matchup___is_same_division,rankings___h__defensedvoa,rankings___h__def_rank,rankings___v__s_t_rank,matchup___h_wr_ytd,line___h_pfr_line,rankings___v__defensedvoa,team_history___v_open_wr_past_5_games,weather___is_dome,team_history___v_ovr_wr_past_5_games,weather___wind_chill,team_history___h_pfr_wr_past_2_seasons,travel___h_same_stadium_last_game,travel___v_tz_change_last_game,line___v_ml,time_date___day_of_week,home_field___h_home__pfr_wr_ytd,time_date___week_id,team_history___h_ovr_wr_ytd,home_field___h_home__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___h_ovr_wr_past_5_games,travel___h_travel_from_last_game,time_date___game_time_local,travel___v_same_stadium_last_game,team_history___h_open_wr_past_3_seasons,rankings___v__off_rank,travel___h_days_since_last_game,travel___v_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_8_games,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_ytd,home_field___h_consecutive_home,travel___h_travel_from_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_visitor__open_wr_last_8_games,game_id,home_field___v_visitor__close_wr_last_4_games,line___open_ou,team_history___v_ovr_wr_ytd,home_field___h_is_home,home_field___v_visitor__open_wr_last_4_games,travel___v_travel_from_last_game,team_history___v_pfr_wr_past_2_seasons,travel___v_home_body_time,line___close_ou,team_history___v_ovr_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___v__totaldvoa,home_field___h_home__open_wr_last_4_games,time_date___game_time_eastern,line___h_open_line,team_history___h_pfr_wr_past_5_games,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__close_wr_ytd,team_history___v_open_wr_past_3_seasons,travel___h_tz_change_last_game,team_history___v_close_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_close_wr_past_5_games,home_field___v_consecutive_visitor,matchup___h_wr_past_3_seasons,rankings___h__totaldvoa,matchup___h_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___v__def_rank,home_field___v_visitor__ovr_wr_ytd,team_history___v_pfr_wr_ytd,travel___v_days_since_last_game,home_field___h_home__open_wr_last_8_games,home_field___v_visitor__ovr_wr_last_8_games,team_history___v_ovr_wr_past_2_seasons,travel___h_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__ovr_wr_ytd,rankings___h__off_rank,home_field___v_is_home,home_field___h_home__close_wr_last_8_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,5.217230109981731,0.5,1.0,13.4,2.0,105,1.0,-13.8,20.0,68.0,0.0,-1.0,0.6,0.6,0.0,0.0,1.0,0.6666666666666666,0.0,43.0,0.5588235294117647,21.0,0.8333333333333334,0.5190258251586375,1.0,0.30000000000000004,0.0,0.5,0.2,0.5789473684210527,1.0,1.0,10.8,29.0,18.699244456985408,0.0,0.8055555555555556,0,0.5945945945945946,-0.7,0.5,0.631578947368421,0.7352941176470589,1.0,1.0,-9.6,11.0,17.0,0.5,1.5,-19.6,0.4,1,0.4,68.0,0.8333333333333334,0,-1.0,-125,6.0,1.0,2.0,1.0,0.5,0.5294328528952108,0.8,10.938468960700119,20.0,0,0.7205882352941176,11.0,7.0,18.699244456985408,1.0,1.0,1.0,1,10.938468960700119,0.6081081081081081,0.0,201609180min,1.0,44.0,1.0,1.0,0.0,18.699244456985408,0.631578947368421,20.0,43.0,0.6756756756756757,0.7352941176470589,31.6,0.5,21.0,3.0,1.0,0.5,1.0,1.0,0.5405405405405406,0.0,1.0,1.0,1.0,2,0.25,-4.0,0.5,-1.5,7.0,1.0,1.0,7.0,0.5,1.0,0.631578947368421,10.938468960700119,1.0,1.0,15.0,0.0,0.5,1,1,2,2016,3,2.0,1
0.0,24.335859225928317,0.0,1.0,57.5,3.0,130,0.5,-20.9,13.0,84.0,1.0,-2.0,0.8,0.8,1.0,0.0,0.5,0.2777777777777778,0.0,47.5,0.2647058823529412,15.0,0.4166666666666667,0.5190258251586375,1.0,0.0,0.0,0.0,25.8,0.5789473684210527,1.0,0.25,12.6,32.0,24.335859225928317,5.0,0.4722222222222222,1,0.5405405405405406,0.4,0.0,0.5789473684210527,0.4558823529411765,1.0,1.0,-5.4,13.0,14.0,0.5,3.0,2.1,0.8,1,0.8,84.0,0.4166666666666667,1,-2.0,-150,6.0,0.25,3.0,0.0,0.0,0.5294328528952108,0.0,0.0,13.0,0,0.4852941176470588,1.0,7.0,24.335859225928317,1.0,0.3,0.25,2,0.0,0.5405405405405406,1.0,201709240sdg,1.0,45.5,1.0,1.0,1.0,24.335859225928317,0.5789473684210527,15.0,48.0,0.7027027027027027,0.4558823529411765,56.4,0.0,16.0,3.5,0.1,0.0,1.0,0.25,0.5405405405405406,0.0,1.0,1.0,0.1,1,0.0,10.2,0.0,1.0,16.0,1.0,1.0,7.0,0.0,1.0,0.7368421052631579,0.0,1.0,0.0,7.0,0.0,0.0,-1,-1,3,2017,-14,3.0,0
0.0,9.38316653581828,0.5,0.4545454545454545,-5.3,-1.0,-123,0.3181818181818182,-3.2,13.0,42.0,0.4545454545454545,0.0,0.2,0.2,0.4545454545454545,0.0,0.35,0.5535714285714286,0.0,42.0,0.5777777777777777,13.0,0.5535714285714286,0.5181818181818182,0.0,0.75,0.0,0.5,3.0,0.4444444444444444,1.0,0.2727272727272727,18.7,25.0,9.38316653581828,10.0,0.6428571428571429,0,0.4767441860465117,-3.4,0.5,0.4444444444444444,0.5333333333333333,0.4545454545454545,0.0,1.9,18.0,1.0,0.5,-2.0,-16.3,0.2,1,0.2,42.0,0.5714285714285714,0,0.0,103,6.0,0.3,13.0,0.3181818181818182,0.5,0.7454545454545454,0.3,7.8953424835152015,13.0,0,0.5666666666666667,20.0,7.0,9.38316653581828,0.16666666666666666,0.4,0.2727272727272727,1,7.8953424835152015,0.4883720930232558,0.16666666666666666,201612040cin,0.0,42.5,0.4545454545454545,1.0,0.0,9.38316653581828,0.4444444444444444,13.0,41.5,0.5116279069767442,0.5444444444444444,20.3,0.5,13.0,1.5,0.2,0.5,0.16666666666666666,0.3,0.4651162790697674,0.0,0.4545454545454545,0.0,0.2,1,0.5,-2.2,0.5,9.3,3.0,0.4545454545454545,0.4545454545454545,6.0,0.5,0.16666666666666666,0.4444444444444444,7.8953424835152015,0.0,0.3,12.0,0.0,0.5,1,1,13,2016,18,1.0,1
0.0,22.39314728416777,0.5,0.0,13.9,5.5,216,0.0,6.1,12.0,68.0,0.0,-1.0,0.8,0.8,0.0,0.0,0.0,0.4117647058823529,0.0,55.0,0.42424242424242425,13.0,0.6470588235294118,0.5190258251586375,0.0,0.5,0.0,0.5,15.0,0.7,1.0,0.0,19.3,5.0,22.39314728416777,0.0,0.6470588235294118,0,0.6578947368421053,-10.5,0.5,0.8,0.5909090909090909,0.0,0.0,46.3,31.0,7.0,0.5,5.5,63.9,0.8,1,0.8,68.0,0.6470588235294118,0,-1.0,-263,6.0,0.0,2.0,0.0,0.5,0.5294328528952108,0.4,15.355398624620593,12.0,0,0.5606060606060606,12.0,6.0,8.237978713861258,0.5,0.6,0.0,1,15.355398624620593,0.6710526315789473,0.5,201709170nor,0.5,54.0,0.0,1.0,0.5,22.39314728416777,0.8,13.0,54.5,0.7894736842105263,0.5909090909090909,-45.7,0.5,13.0,4.5,0.6,0.5,0.5,0.0,0.618421052631579,0.0,0.0,0.5,0.6,1,0.5,-25.1,0.5,4.4,32.0,0.0,0.0,10.0,0.5,0.5,0.85,15.355398624620593,0.5,0.0,11.0,0.0,0.5,-1,-1,2,2017,-16,5.5,0
0.0,23.06261102696093,0.5,0.6666666666666666,22.8,-6.5,-250,0.4666666666666667,8.4,13.0,50.0,0.6666666666666666,1.0,0.2,0.2,0.6666666666666666,0.0,0.4666666666666667,0.41935483870967744,0.0,44.0,0.4893617021276596,12.0,0.4516129032258064,0.6,1.0,0.4,0.0,0.5,-5.9,0.4677419354838709,1.0,0.4666666666666667,28.6,1.0,23.06261102696093,10.0,0.4516129032258064,1,0.5204081632653061,6.3,0.5,0.4677419354838709,0.4893617021276596,0.6666666666666666,1.0,-10.6,5.0,12.0,0.0,-6.5,0.2,0.2,1,0.8,50.0,0.4516129032258064,1,1.0,210,6.0,0.4666666666666667,17.0,0.4,0.7142857142857143,0.7866666666666667,0.2,0.0,13.0,0,0.4680851063829787,2.0,10.0,23.06261102696093,0.7142857142857143,0.4,0.4666666666666667,2,0.0,0.5204081632653061,0.7142857142857143,201701010phi,0.5,45.0,0.8666666666666667,1.0,0.5,23.06261102696093,0.4677419354838709,12.0,44.0,0.6122448979591837,0.4787234042553192,23.7,0.5,13.0,3.5,0.4,0.7142857142857143,0.7142857142857143,0.4666666666666667,0.5306122448979592,0.0,0.6666666666666666,0.75,0.4,1,0.4,13.1,0.33333333333333337,1.1,18.0,0.8666666666666667,0.6666666666666666,6.0,0.7142857142857143,0.8571428571428571,0.5483870967741935,0.0,0.5,0.4,20.0,0.0,0.7142857142857143,1,1,17,2016,14,6.5,1
0.0,10.546652869683347,1.0,0.6666666666666666,3.1,-2.5,-150,0.6666666666666666,-0.2,12.0,68.0,0.6666666666666666,-1.0,0.4,0.4,0.6666666666666666,0.0,0.6666666666666666,0.5263157894736842,0.0,43.0,0.5833333333333334,13.0,0.5789473684210527,0.5190258251586375,1.0,0.4,0.0,1.0,26.0,0.475,1.0,0.6666666666666666,11.9,18.0,10.546652869683347,0.0,0.6052631578947368,0,0.4861111111111111,1.2,1.0,0.475,0.6944444444444444,0.6666666666666666,1.0,16.9,29.0,1.0,0.5,-2.5,-17.0,0.4,1,0.4,68.0,0.5789473684210527,1,-1.0,130,6.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.5294328528952108,0.6,0.0,12.0,0,0.6944444444444444,16.0,7.0,10.546652869683347,1.0,0.6,0.6666666666666666,2,0.0,0.4583333333333333,1.0,201710010min,1.0,43.5,0.6666666666666666,1.0,1.0,10.546652869683347,0.5,13.0,43.0,0.5,0.6944444444444444,30.8,1.0,13.0,-1.0,0.6,1.0,1.0,0.6666666666666666,0.4722222222222222,0.0,0.6666666666666666,1.0,0.6,1,0.5,8.9,0.0,10.7,7.0,0.6666666666666666,0.6666666666666666,7.0,1.0,1.0,0.55,0.0,1.0,0.6666666666666666,4.0,0.0,1.0,-1,-1,4,2017,-7,2.5,0
70.0,5.544067420053612,0.5,1.0,-18.9,4.5,175,0.0,-3.7,13.0,74.0,1.0,0.0,0.6,0.6,1.0,0.0,0.0,0.17647058823529413,0.0,42.0,0.30303030303030304,13.0,0.3235294117647059,0.5190258251586375,1.0,0.4,0.0,0.5,-42.4,0.35294117647058826,1.0,0.0,8.4,23.0,5.544067420053612,7.0,0.35294117647058826,1,0.4857142857142857,-26.5,0.5,0.4117647058823529,0.4545454545454545,1.0,1.0,15.4,23.0,19.0,0.5,4.0,-41.0,0.4,1,0.4,74.0,0.35294117647058826,0,0.0,-200,6.0,0.0,2.0,0.0,0.5,0.5294328528952108,0.2,6.726303891588596,13.0,0,0.42424242424242425,26.0,7.0,5.544067420053612,0.5,0.4,0.0,1,6.726303891588596,0.4857142857142857,0.5,201609180cle,0.5,43.5,1.0,1.0,0.5,5.544067420053612,0.4411764705882353,13.0,42.5,0.4857142857142857,0.5,19.8,0.5,13.0,6.5,0.4,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.4,1,0.25,-61.5,0.5,-2.2,3.0,1.0,1.0,7.0,0.5,0.5,0.35294117647058826,6.726303891588596,0.5,0.0,30.0,0.0,0.5,-1,-1,2,2016,-5,4.5,0
60.0,25.309032936420145,1.0,0.6666666666666666,20.4,1.5,105,0.3333333333333333,-6.0,13.0,68.0,0.6666666666666666,-2.0,0.4,0.4,0.6666666666666666,0.0,0.3333333333333333,0.3157894736842105,0.0,44.5,0.4,15.0,0.42105263157894735,0.5190258251586375,1.0,0.33333333333333337,0.0,1.0,-19.5,0.34210526315789475,1.0,0.3333333333333333,3.2,24.0,25.309032936420145,10.0,0.42105263157894735,1,0.472972972972973,-15.7,1.0,0.34210526315789475,0.3857142857142857,0.6666666666666666,0.0,-10.1,9.0,14.0,0.5,1.0,8.1,0.4,1,0.4,68.0,0.42105263157894735,0,-2.0,-125,6.0,0.3333333333333333,4.0,0.3333333333333333,1.0,0.5294328528952108,0.4,10.198612425227267,13.0,0,0.3857142857142857,4.0,7.0,25.309032936420145,1.0,0.4,0.3333333333333333,1,10.198612425227267,0.472972972972973,1.0,201610020sfo,1.0,46.0,0.6666666666666666,1.0,1.0,25.309032936420145,0.34210526315789475,15.0,44.0,0.5135135135135135,0.37142857142857133,13.1,1.0,16.0,3.0,0.4,1.0,1.0,0.3333333333333333,0.4864864864864865,0.0,0.6666666666666666,1.0,0.4,1,1.0,-15.4,0.5,0.9,23.0,0.6666666666666666,0.6666666666666666,7.0,1.0,1.0,0.3157894736842105,10.198612425227267,1.0,0.3333333333333333,28.0,0.0,1.0,-1,-1,4,2016,-7,1.5,0
0.0,13.788152797884132,0.5,0.5,1.7395365677045609,-6.0,-250,0.5,-0.05716871832005794,12.0,68.0,0.5,0.0,0.6,0.6,0.5,0.0,0.5,0.5555555555555556,0.0,38.0,0.5428571428571428,12.0,0.4166666666666667,0.5190258251586375,1.0,1.0,0.0,0.5,1.3056480811006512,0.5,1.0,0.5,1.3540188269370024,16.484069514844315,0.0,0.0,0.3888888888888889,0,0.46875,0.5583272990586526,0.5,0.4375,0.4714285714285714,0.5,1.0,1.1731354091238233,16.55503258508327,16.32440260680666,0.5,-5.5,0.32541636495293264,0.6,1,0.2,68.0,0.4166666666666667,0,0.0,207,6.0,0.5,1.0,0.5,0.5,0.5294328528952108,0.6,0.0,12.0,0,0.4571428571428571,16.07313540912382,300.0,0.0,0.5,0.2,0.5,1,0.0,0.453125,0.5,201709100htx,0.5,42.0,0.5,1.0,0.5,0.0,0.5,13.0,38.0,0.25,0.4714285714285714,1.493229543808834,0.5,13.0,-4.5,0.2,0.5,0.5,0.5,0.46875,0.0,0.5,0.5,0.2,1,1.0,0.07465604634322998,1.0,0.08030412744388128,16.03874004344678,0.5,0.5,300.0,0.5,0.5,0.1875,0.0,0.5,0.5,16.30955829109341,0.0,0.5,-1,-1,1,2017,-22,6.0,0
0.0,11.792705074766982,0.5,0.3333333333333333,-17.8,-9.5,-550,0.3333333333333333,-1.1,13.0,61.0,0.3333333333333333,0.0,0.4,0.5,0.3333333333333333,0.0,0.3333333333333333,0.8636363636363636,0.0,48.0,0.8,13.0,0.7727272727272727,0.5190258251586375,0.0,0.5,0.0,0.0,24.0,0.42105263157894735,1.0,0.3333333333333333,1.6,19.0,11.792705074766982,6.0,0.6818181818181818,0,0.5394736842105263,12.8,0.0,0.42105263157894735,0.6625,0.5,0.0,35.4,32.0,9.0,0.5,-9.0,-17.3,0.4,1,0.4,61.0,0.7727272727272727,1,0.0,400,6.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.5294328528952108,0.8,0.0,13.0,0,0.6125,25.0,7.0,11.792705074766982,1.0,0.6,0.3333333333333333,2,0.0,0.5526315789473685,1.0,201710010nwe,1.0,47.0,0.6666666666666666,1.0,1.0,11.792705074766982,0.3947368421052632,13.0,48.0,0.6578947368421053,0.65,2.3,0.0,13.0,-8.0,0.6,0.5,1.0,0.3333333333333333,0.5789473684210527,0.0,0.5,1.0,0.6,1,0.5,-12.6,0.5,2.8,6.0,0.6666666666666666,0.3333333333333333,7.0,0.0,1.0,0.42105263157894735,0.0,1.0,0.6666666666666666,5.0,0.0,0.0,-1,-1,4,2017,-3,9.5,0
0.0,26.4074204649394,1.0,0.75,16.0,3.5,160,1.0,-6.1,13.0,83.0,0.5,2.0,0.5,0.5,0.5,0.0,1.0,0.4444444444444444,0.0,40.0,0.4705882352941176,11.0,0.4444444444444444,0.5190258251586375,1.0,0.5,0.0,1.0,-5.1,0.5277777777777778,1.0,0.75,-1.6,26.0,26.4074204649394,5.0,0.5277777777777778,0,0.5675675675675675,-5.2,1.0,0.5833333333333334,0.4852941176470588,0.75,0.0,-32.6,3.0,28.0,0.5,3.5,-12.1,0.4,1,0.6,83.0,0.4444444444444444,0,2.0,-190,6.0,1.0,3.0,0.5,1.0,0.5294328528952108,0.4,7.825747079819277,13.0,0,0.5147058823529411,9.0,7.0,26.4074204649394,0.5,0.6,1.0,1,7.825747079819277,0.5945945945945946,0.5,201709240buf,0.5,41.0,1.0,1.0,0.5,26.4074204649394,0.5833333333333334,11.0,39.5,0.7027027027027027,0.4705882352941176,18.6,1.0,13.0,1.0,0.6,1.0,0.5,0.75,0.5405405405405406,0.0,0.75,0.5,0.5,1,0.5,21.4,0.5,-9.5,9.0,1.0,0.75,7.0,1.0,0.5,0.6111111111111112,7.825747079819277,0.5,0.5,20.0,0.0,1.0,1,1,3,2017,10,3.5,1
0.0,33.83715338710351,0.5,0.7692307692307693,21.9,3.0,130,0.5769230769230769,-2.0,15.0,18.0,0.6153846153846154,-2.0,0.6,0.6,0.6153846153846154,0.0,0.5769230769230769,0.71875,-1.0,43.0,0.7142857142857143,16.0,0.609375,0.5307692307692308,1.0,0.6,0.0,0.5,-9.9,0.5645161290322581,1.0,0.6153846153846154,26.6,20.0,33.83715338710351,9.0,0.5625,1,0.6,3.9,0.5,0.6290322580645161,0.5612244897959183,0.7692307692307693,0.0,-17.5,1.0,9.0,0.5,3.0,2.9,0.2,1,0.8,18.0,0.578125,0,-2.0,-150,6.0,0.6153846153846154,15.0,0.6153846153846154,0.6666666666666666,0.7076923076923076,0.4,18.5959746499639,14.0,0,0.5510204081632653,3.0,7.0,33.83715338710351,0.8333333333333334,0.4,0.6153846153846154,1,18.5959746499639,0.61,0.6666666666666666,201612180den,0.75,44.5,0.8461538461538461,1.0,0.5,33.83715338710351,0.6129032258064516,16.0,43.0,0.78,0.5408163265306123,21.2,0.5,16.0,3.0,0.4,0.6666666666666666,0.8333333333333334,0.6153846153846154,0.57,-1.0,0.7692307692307693,1.0,0.4,1,0.6666666666666666,5.7,1.0,2.3,20.0,0.8461538461538461,0.7692307692307693,6.0,0.5833333333333334,1.0,0.7741935483870968,18.5959746499639,0.75,0.6153846153846154,25.0,0.0,0.6666666666666666,-1,-1,15,2016,-13,3.0,0
0.0,12.602775297564412,1.0,0.55,-10.0,-13.5,-1200,0.8,3.3,12.0,49.0,0.55,1.0,0.5,0.5,0.55,0.0,0.8,0.6153846153846154,1.0,43.5,0.5476190476190477,12.0,0.6153846153846154,0.82,1.0,0.6,0.0,1.0,16.0,0.4423076923076923,1.0,0.8,-11.5,11.0,12.602775297564412,17.0,0.6153846153846154,1,0.4523809523809524,37.6,1.0,0.4807692307692308,0.5476190476190477,0.55,0.0,-15.1,4.0,28.0,0.5,-14.0,-2.9,0.7,1,0.4,49.0,0.6153846153846154,0,1.0,750,6.0,0.8,12.0,0.9,0.8,0.36,1.0,23.06261102696093,13.0,0,0.5476190476190477,22.0,7.0,12.602775297564412,0.25,1.0,0.8,1,23.06261102696093,0.4761904761904762,0.5,201711260phi,0.25,44.0,0.3,1.0,0.5,12.602775297564412,0.4807692307692308,12.0,43.0,0.2857142857142857,0.5476190476190477,-13.4,1.0,13.0,-13.0,1.0,1.0,0.25,0.8,0.42857142857142855,1.0,0.55,0.25,1.0,1,1.0,34.5,1.0,-6.2,14.0,0.3,0.55,7.0,0.8,0.25,0.2307692307692308,23.06261102696093,0.25,0.9,3.0,0.0,0.8,1,1,12,2017,28,13.5,1
65.0,5.1041568164688,0.5,0.0,-2.3,-1.5,-127,0.0,0.4,20.0,60.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.4705882352941176,0.0,40.5,0.5151515151515151,20.0,0.5,0.5190258251586375,1.0,1.0,0.0,0.5,-40.0,0.5882352941176471,0.0,0.0,-4.0,14.0,5.1041568164688,11.0,0.4705882352941176,0,0.5,-0.7,0.5,0.5294117647058824,0.5303030303030303,0.0,1.0,-9.0,12.0,20.0,0.5,-1.0,15.7,0.6,1,0.6,60.0,0.4705882352941176,0,0.0,107,3.0,0.0,2.0,0.0,0.5,0.5294328528952108,0.4,4.111623121347568,20.0,0,0.5151515151515151,16.0,4.0,5.1041568164688,0.5,0.4,0.0,1,4.111623121347568,0.4696969696969697,0.5,201609150buf,0.5,42.5,0.0,1.0,0.5,5.1041568164688,0.5588235294117647,20.0,40.5,0.42424242424242425,0.5151515151515151,-20.4,0.5,20.0,-3.0,0.4,0.5,0.5,0.0,0.5454545454545454,0.0,0.0,0.5,0.4,1,1.0,-30.7,1.0,-2.4,24.0,0.0,0.0,4.0,0.5,0.5,0.5882352941176471,4.111623121347568,0.5,0.0,29.0,0.0,0.5,-1,-1,2,2016,-6,1.5,0
0.0,6.442588189539977,0.5,0.5,17.1,3.5,158,0.5,-2.9,20.0,70.0,0.5,0.0,0.6,0.6,0.5,0.0,0.5,0.2,0.0,41.0,0.2777777777777778,20.0,0.45,0.15,1.0,0.2,0.0,1.0,-23.2,0.575,0.0,0.5,4.2,26.0,6.442588189539977,10.0,0.4,1,0.6756756756756757,-19.6,1.0,0.55,0.4583333333333333,0.5,1.0,6.9,21.0,21.0,0.5,3.5,5.3,0.6,1,0.6,70.0,0.45,0,0.0,-184,0.0,0.5,5.0,0.25,1.0,0.55,0.2,2.676431224317191,20.0,0,0.4027777777777778,5.0,11.0,4.616316324730163,0.0,0.4,0.5,1,0.0,0.6756756756756757,0.0,201710090chi,0.0,40.5,0.5,1.0,0.0,6.442588189539977,0.55,20.0,41.0,0.5675675675675675,0.4305555555555556,11.2,1.0,21.0,0.0,0.4,0.5,0.0,0.5,0.6756756756756757,0.0,0.5,0.0,0.4,1,0.25,-33.0,0.5,-0.6,19.0,0.5,0.5,8.0,1.0,0.0,0.5,0.7054995914478408,0.0,0.25,28.0,0.0,1.0,1,-1,5,2017,-3,3.5,0
0.0,14.458281955796132,0.5,0.5,1.7395365677045609,-5.5,-240,0.5,-0.05716871832005794,12.0,68.0,0.5,0.0,0.2,0.2,0.5,0.0,0.5,0.5294117647058824,0.0,43.0,0.5454545454545454,12.0,0.5294117647058824,0.5190258251586375,0.0,1.0,0.0,0.5,1.3056480811006512,0.40625,1.0,0.5,1.3540188269370024,16.484069514844315,0.0,0.0,0.5294117647058824,0,0.421875,0.5583272990586526,0.5,0.46875,0.5454545454545454,0.5,0.0,1.1731354091238233,16.55503258508327,16.32440260680666,0.5,-5.5,0.32541636495293264,0.2,1,0.2,68.0,0.5294117647058824,0,0.0,200,6.0,0.5,1.0,0.5,0.5,0.5294328528952108,0.6,0.0,12.0,0,0.5454545454545454,16.07313540912382,300.0,0.0,0.5,0.6,0.5,1,0.0,0.453125,0.5,201609110htx,0.5,44.0,0.5,1.0,0.5,0.0,0.40625,12.0,42.5,0.34375,0.5454545454545454,1.493229543808834,0.5,13.0,-5.0,0.6,0.5,0.5,0.5,0.421875,0.0,0.5,0.5,0.6,1,0.5,0.07465604634322998,0.5,0.08030412744388128,16.03874004344678,0.5,0.5,300.0,0.5,0.5,0.375,0.0,0.5,0.5,16.30955829109341,0.0,0.5,1,1,1,2016,9,5.5,1
0.0,19.629608568310907,1.0,0.3333333333333333,3.0,-3.5,-200,1.0,4.9,21.0,68.0,0.3333333333333333,-1.0,0.2,0.2,0.3333333333333333,0.0,1.0,0.7,-1.0,42.5,0.5833333333333334,21.0,0.85,0.5190258251586375,1.0,0.6,0.0,1.0,-11.0,0.5,0.0,1.0,-3.3,7.0,19.629608568310907,0.0,0.825,0,0.4714285714285714,6.2,1.0,0.5,0.75,0.3333333333333333,0.0,-28.6,3.0,29.0,0.5,-3.5,0.7,0.2,1,0.4,68.0,0.85,0,-1.0,170,0.0,1.0,4.0,1.0,1.0,0.5294328528952108,0.8,15.777081529779188,20.0,0,0.7361111111111112,13.0,8.0,14.065229658645467,1.0,1.0,1.0,1,15.777081529779188,0.4714285714285714,1.0,201610030min,1.0,44.0,0.6666666666666666,1.0,1.0,19.629608568310907,0.5,21.0,42.5,0.4,0.75,-4.7,1.0,21.0,-3.5,1.0,1.0,1.0,1.0,0.4571428571428571,-1.0,0.3333333333333333,1.0,1.0,1,1.0,22.4,1.0,-7.0,18.0,0.6666666666666666,0.3333333333333333,8.0,1.0,1.0,0.42105263157894735,11.304773311565464,1.0,1.0,24.0,0.0,1.0,1,1,4,2016,14,3.5,1
0.0,46.869106679761884,1.0,0.5714285714285714,-18.8,-13.0,-850,0.7142857142857143,7.0,13.0,67.0,0.5714285714285714,3.0,0.6,0.6,0.5714285714285714,0.0,0.7142857142857143,0.5652173913043478,0.0,45.0,0.5128205128205128,10.0,0.5652173913043478,0.7714285714285715,1.0,0.6,0.0,0.6666666666666666,12.9,0.4130434782608696,1.0,0.7142857142857143,-28.6,3.0,46.869106679761884,12.0,0.5652173913043478,1,0.41025641025641024,21.6,0.6666666666666666,0.3695652173913043,0.5128205128205128,0.5714285714285714,0.0,-3.3,16.0,6.0,0.5,-13.0,15.9,0.6,1,0.0,67.0,0.5652173913043478,1,3.0,588,6.0,0.7142857142857143,8.0,0.8571428571428571,0.6666666666666666,0.18571428571428567,1.0,0.0,13.0,0,0.5128205128205128,28.0,6.0,46.869106679761884,0.75,0.8,0.7142857142857143,2,0.0,0.3974358974358974,0.75,201710290phi,0.75,47.5,0.0,1.0,0.75,46.869106679761884,0.39130434782608703,10.0,45.0,0.1794871794871795,0.5128205128205128,-30.0,0.6666666666666666,13.0,-13.0,0.8,1.0,0.75,0.7142857142857143,0.4230769230769231,0.0,0.5714285714285714,0.0,0.8,1,0.5,23.1,0.5,4.7,28.0,0.0,0.5714285714285714,7.0,0.6666666666666666,0.0,0.08695652173913042,0.0,0.75,0.8571428571428571,8.0,0.0,0.6666666666666666,1,1,8,2017,23,13.0,1
