weather___is_dome,travel___v_body_clock_from_last_wk,time_date___is_superbowl,rankings___v__estim_winrate,home_field___h_is_home,home_field___v_visitor__open_wr_ytd,time_date___week_id,team_history___v_close_wr_past_5_games,team_history___v_open_wr_past_3_seasons,home_field___h_home__ovr_wr_last_8_games,rankings___v__defensedvoa,travel___v_travel_from_last_game,weather___is_grass,weather___wind_mph,home_field___h_home__ovr_wr_last_4_games,line___pfr_ou,team_history___h_open_wr_past_5_games,travel___v_tz_change_last_10_days,home_field___v_consecutive_visitor,rankings___h__defensedvoa,home_field___h_consecutive_home,home_field___v_visitor__open_wr_last_4_games,time_date___day_of_week,team_history___v_open_wr_past_5_games,home_field___h_home__pfr_wr_ytd,travel___v_days_since_last_game,team_history___v_pfr_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__ovr_wr_ytd,line___close_ou,weather___humidity_pct,home_field___v_visitor__close_wr_last_4_games,line___open_ou,home_field___v_visitor__open_wr_last_8_games,travel___h_travel_from_last_game,line___h_ml,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___h__off_rank,team_history___v_open_wr_past_2_seasons,travel___h_tz_change_last_10_days,rankings___v__off_rank,time_date___is_sunday,team_history___h_close_wr_past_2_seasons,matchup___is_same_conf,team_history___v_ovr_wr_past_2_seasons,line___h_pfr_line,team_history___h_close_wr_past_3_seasons,home_field___h_home__open_wr_last_4_games,travel___v_travel_from_last_game_decay,home_field___h_home__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,travel___h_body_clock_from_last_wk,home_field___h_home__pfr_wr_last_8_games,weather___temperature,weather___wind_chill,home_field___v_visitor__close_wr_ytd,line___v_ml,home_field___h_home__open_wr_last_8_games,time_date___game_time_local,team_history___h_ovr_wr_past_2_seasons,rankings___h__s_t_rank,matchup___h_wr_past_5_games,rankings___v__dave_or_wtddvoa,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__close_wr_last_4_games,matchup___h_wr_ytd,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_5_games,time_date___is_playoffs,team_history___h_ovr_wr_past_5_games,rankings___h__estim_winrate,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,team_history___h_close_wr_past_5_games,rankings___v__def_rank,travel___h_travel_from_last_game_decay,time_date___game_time_eastern,matchup___is_same_division,travel___h_same_stadium_last_game,home_field___v_visitor__pfr_wr_last_4_games,game_id,team_history___h_pfr_wr_ytd,rankings___h__totaldvoa,rankings___h__offensedvoa,team_history___v_open_wr_ytd,team_history___v_close_wr_past_3_seasons,team_history___h_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_open_wr_ytd,rankings___v__offensedvoa,home_field___h_home__open_wr_ytd,line___h_close_line,travel___v_home_body_time,team_history___h_close_wr_ytd,home_field___v_is_home,travel___v_tz_change_last_game,travel___v_dist_from_home,matchup___h_wr_past_3_seasons,rankings___v__totaldvoa,travel___h_tz_change_last_game,travel___v_travel_from_last_10_days,team_history___h_ovr_wr_ytd,travel___h_travel_from_last_10_days,team_history___v_close_wr_ytd,team_history___v_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,rankings___h__s_t_dvoa,home_field___v_visitor__pfr_wr_ytd,rankings___v__s_t_rank,matchup___h_wr_past_2_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___v_close_wr_past_2_seasons,travel___h_days_since_last_game,team_history___h_ovr_wr_past_3_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1,13.0,0.0,0.7454545454545454,1.0,0.4545454545454545,13.0,0.2,0.4651162790697674,0.5,-16.3,9.38316653581828,0,10.0,0.5,42.0,0.4,0.0,1,1.9,1,0.0,6.0,0.2,0.3,6.0,0.4545454545454545,0.16666666666666666,0.2,0,0.16666666666666666,0.3,41.5,0.0,0.0,42.5,0.16666666666666666,7.8953424835152015,-123,0.5444444444444444,0.4444444444444444,9.3,12.0,0.4444444444444444,0.0,20.0,1.0,0.5535714285714286,0.0,0.4444444444444444,-2.0,0.5333333333333333,0.5,9.38316653581828,0.5,0.16666666666666666,13.0,0.5,42.0,42.0,0.4545454545454545,103,0.5,13.0,0.5535714285714286,25.0,0.75,18.7,0.5666666666666667,0.3,0.5,0.5,0.5116279069767442,0.4545454545454545,0.2,0.0,0.3,0.5181818181818182,0.4767441860465117,-3.4,18.0,0.2,3.0,7.8953424835152015,13.0,0.0,0,0.0,201612040cin,0.2727272727272727,-2.2,3.0,0.4545454545454545,0.4883720930232558,0.6428571428571429,0.4545454545454545,0.0,0.3181818181818182,-5.3,0.35,-1.0,13.0,0.2727272727272727,0.0,0.0,9.38316653581828,0.5,20.3,0.0,9.38316653581828,0.3181818181818182,7.8953424835152015,0.4545454545454545,0.2,1.5,0.5,-3.2,0.4545454545454545,1.0,0.5,0.5714285714285714,0.4444444444444444,7.0,0.5777777777777777,1,1,13,2016,18,1.0,18
1,13.0,0.0,0.5294328528952108,1.0,0.6666666666666666,4.0,0.4,0.4722222222222222,1.0,-17.0,10.546652869683347,0,0.0,1.0,43.0,0.6,-1.0,1,16.9,2,1.0,6.0,0.4,0.6666666666666666,7.0,0.6666666666666666,1.0,0.6,0,1.0,0.6666666666666666,43.0,0.0,1.0,43.5,1.0,0.0,-150,0.6944444444444444,0.5,10.7,4.0,0.475,0.0,16.0,1.0,0.5789473684210527,1.0,0.55,-2.5,0.6944444444444444,1.0,10.546652869683347,1.0,1.0,12.0,1.0,68.0,68.0,0.6666666666666666,130,1.0,12.0,0.5263157894736842,18.0,0.4,11.9,0.6944444444444444,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.4,0.0,0.6,0.5190258251586375,0.4861111111111111,1.2,29.0,0.6,7.0,0.0,13.0,1.0,1,1.0,201710010min,0.6666666666666666,8.9,26.0,0.6666666666666666,0.4583333333333333,0.6052631578947368,0.6666666666666666,1.0,0.6666666666666666,3.1,0.6666666666666666,-2.5,13.0,0.6666666666666666,0.0,-1.0,10.546652869683347,0.5,30.8,0.0,10.546652869683347,0.6666666666666666,0.0,0.6666666666666666,0.4,-1.0,1.0,-0.2,0.6666666666666666,1.0,0.0,0.5789473684210527,0.475,7.0,0.5833333333333334,-1,-1,4,2017,-7,2.5,-7
1,13.0,0.0,0.5294328528952108,1.0,0.3333333333333333,4.0,0.5,0.5789473684210527,0.5,-17.3,11.792705074766982,0,6.0,0.5,48.0,0.6,0.0,1,35.4,2,1.0,6.0,0.4,0.3333333333333333,7.0,0.3333333333333333,1.0,0.6,0,1.0,0.6666666666666666,48.0,0.0,1.0,47.0,1.0,0.0,-550,0.65,0.3947368421052632,2.8,5.0,0.42105263157894735,0.0,25.0,1.0,0.7727272727272727,0.0,0.42105263157894735,-9.0,0.6625,0.0,11.792705074766982,0.0,1.0,13.0,0.0,61.0,61.0,0.5,400,0.0,13.0,0.8636363636363636,19.0,0.5,1.6,0.6125,0.3333333333333333,0.0,0.5,0.6578947368421053,0.6666666666666666,0.4,0.0,0.8,0.5190258251586375,0.5394736842105263,12.8,32.0,0.6,6.0,0.0,13.0,0.0,1,1.0,201710010nwe,0.3333333333333333,-12.6,24.0,0.3333333333333333,0.5526315789473685,0.6818181818181818,0.6666666666666666,1.0,0.3333333333333333,-17.8,0.3333333333333333,-9.5,13.0,0.3333333333333333,0.0,0.0,11.792705074766982,0.5,2.3,0.0,11.792705074766982,0.6666666666666666,0.0,0.5,0.4,-8.0,0.0,-1.1,0.3333333333333333,9.0,0.5,0.7727272727272727,0.42105263157894735,7.0,0.8,-1,-1,4,2017,-3,9.5,-3
1,11.0,0.0,0.5294328528952108,1.0,0.5,3.0,0.5,0.5405405405405406,1.0,-12.1,26.4074204649394,0,5.0,1.0,40.0,0.6,2.0,1,-32.6,1,0.5,6.0,0.4,1.0,7.0,0.75,0.5,0.6,0,0.5,0.5,39.5,0.0,0.5,41.0,0.5,7.825747079819277,160,0.4705882352941176,0.5833333333333334,-9.5,20.0,0.5277777777777778,0.0,9.0,1.0,0.4444444444444444,1.0,0.6111111111111112,3.5,0.4852941176470588,1.0,26.4074204649394,1.0,0.5,13.0,1.0,83.0,83.0,0.75,-190,1.0,13.0,0.4444444444444444,26.0,0.5,-1.6,0.5147058823529411,0.75,1.0,0.5,0.7027027027027027,1.0,0.5,0.0,0.4,0.5190258251586375,0.5675675675675675,-5.2,3.0,0.5,9.0,7.825747079819277,13.0,0.0,0,0.5,201709240buf,1.0,21.4,-5.1,0.5,0.5945945945945946,0.5277777777777778,1.0,0.5,1.0,16.0,1.0,3.5,11.0,0.75,0.0,2.0,26.4074204649394,0.5,18.6,0.0,26.4074204649394,0.5,7.825747079819277,0.75,0.6,1.0,1.0,-6.1,0.75,28.0,0.5,0.4444444444444444,0.5833333333333334,7.0,0.4705882352941176,1,1,3,2017,10,3.5,10
1,20.0,0.0,0.5181818181818182,1.0,0.4545454545454545,13.0,0.6,0.5454545454545454,0.3333333333333333,-4.2,21.14548034818789,0,0.0,0.25,47.0,0.4,-1.0,1,13.6,3,0.5,3.0,0.6,0.4545454545454545,7.0,0.4545454545454545,0.4,0.4,0,0.6,0.4545454545454545,47.0,0.0,0.5,44.0,0.6,0.0,107,0.4431818181818182,0.5555555555555556,-2.2,11.0,0.5555555555555556,0.0,12.0,0.0,0.5357142857142857,1.0,0.5,1.5,0.4431818181818182,0.25,21.14548034818789,0.25,0.6,19.0,0.3333333333333333,68.0,68.0,0.4545454545454545,-127,0.3333333333333333,19.0,0.6428571428571429,5.0,0.8,5.2,0.4431818181818182,0.4545454545454545,0.25,1.0,0.5113636363636364,0.4545454545454545,0.6,0.0,0.4,0.5272727272727272,0.5454545454545454,-0.2,28.0,0.4,13.0,0.0,20.0,1.0,1,0.5,201711300dal,0.4545454545454545,-0.3,7.5,0.4545454545454545,0.5454545454545454,0.5357142857142857,0.4545454545454545,0.25,0.4545454545454545,5.7,0.4545454545454545,2.0,20.0,0.4545454545454545,0.0,-1.0,21.14548034818789,0.8,7.7,0.0,21.14548034818789,0.4545454545454545,0.0,0.4545454545454545,0.4,-1.0,0.3333333333333333,5.8,0.4545454545454545,23.0,1.0,0.5357142857142857,0.5555555555555556,7.0,0.5,1,1,13,2017,24,2.0,24
1,12.0,0.0,0.36,1.0,0.55,12.0,0.5,0.42857142857142855,1.0,-2.9,12.602775297564412,1,17.0,1.0,43.5,1.0,1.0,1,-15.1,1,0.5,6.0,0.7,0.8,7.0,0.55,0.25,1.0,0,0.25,0.9,43.0,0.0,0.25,44.0,0.5,23.06261102696093,-1200,0.5476190476190477,0.4807692307692308,-6.2,3.0,0.4423076923076923,1.0,22.0,1.0,0.6153846153846154,1.0,0.2307692307692308,-14.0,0.5476190476190477,1.0,12.602775297564412,1.0,0.25,12.0,0.8,49.0,49.0,0.55,750,0.8,13.0,0.6153846153846154,11.0,0.6,-11.5,0.5476190476190477,0.8,1.0,0.5,0.2857142857142857,0.3,0.5,0.0,1.0,0.82,0.4523809523809524,37.6,4.0,1.0,14.0,23.06261102696093,13.0,0.0,0,0.25,201711260phi,0.8,34.5,16.0,0.55,0.4761904761904762,0.6153846153846154,0.3,0.25,0.8,-10.0,0.8,-13.5,12.0,0.8,0.0,1.0,12.602775297564412,1.0,-13.4,1.0,12.602775297564412,0.9,23.06261102696093,0.55,0.4,-13.0,0.8,3.3,0.55,28.0,1.0,0.6153846153846154,0.4807692307692308,7.0,0.5476190476190477,1,1,12,2017,28,13.5,28
1,17.0,0.0,0.5,1.0,0.6153846153846154,15.0,0.8,0.5222222222222223,0.6666666666666666,-5.7,24.335859225928317,1,9.0,0.5,47.0,0.2,2.0,1,9.6,2,0.75,5.0,0.8,0.5384615384615384,6.0,0.5769230769230769,0.5,0.2,0,0.75,0.5384615384615384,47.0,0.0,0.75,46.0,0.8333333333333334,0.0,-110,0.5208333333333334,0.5,-8.4,6.0,0.5344827586206896,0.0,10.0,0.0,0.5333333333333333,1.0,0.4137931034482759,-1.0,0.5208333333333334,0.5,24.335859225928317,0.5,0.75,19.0,0.6666666666666666,53.0,53.0,0.5769230769230769,-110,0.6666666666666666,19.0,0.6333333333333333,4.0,1.0,12.6,0.5208333333333334,0.5384615384615384,0.5,1.0,0.3555555555555556,0.5384615384615384,0.8,0.0,0.2,0.6307692307692307,0.5,-0.5,27.0,0.2,10.0,0.0,20.0,1.0,1,0.75,201712160kan,0.5384615384615384,9.7,13.1,0.6153846153846154,0.5,0.5333333333333333,0.5384615384615384,0.5,0.5384615384615384,9.6,0.5384615384615384,0.0,17.0,0.5384615384615384,0.0,2.0,24.335859225928317,1.0,6.9,0.0,24.335859225928317,0.5384615384615384,0.0,0.5769230769230769,0.8,-1.0,0.6666666666666666,6.2,0.5769230769230769,31.0,1.0,0.5333333333333333,0.5,6.0,0.6458333333333334,1,1,15,2017,17,0.0,17
1,12.0,0.0,0.3333333333333333,1.0,0.43333333333333335,17.0,0.2,0.45,0.2857142857142857,5.2,13.675520040183914,0,0.0,0.0,41.5,0.2,1.0,1,9.1,1,0.125,6.0,0.1,0.4666666666666667,6.0,0.4666666666666667,0.14285714285714285,0.2,0,0.5714285714285714,0.2,41.5,0.0,0.25,41.0,0.5,9.553193040899576,-260,0.4787234042553192,0.4393939393939394,-4.3,29.0,0.4090909090909091,0.0,25.0,1.0,0.4677419354838709,1.0,0.42424242424242425,-5.5,0.4787234042553192,0.25,13.675520040183914,0.25,0.5714285714285714,13.0,0.5714285714285714,68.0,68.0,0.4666666666666667,210,0.5714285714285714,13.0,0.3548387096774194,9.0,0.4,-34.9,0.4787234042553192,0.4666666666666667,0.25,1.0,0.46,0.26666666666666666,0.2,0.0,0.0,0.22666666666666666,0.47,-15.8,27.0,0.2,20.0,6.845162175599526,13.0,1.0,0,0.25,201712310clt,0.4666666666666667,-25.2,-19.1,0.43333333333333335,0.47,0.4838709677419355,0.26666666666666666,0.0,0.4666666666666667,-10.3,0.4666666666666667,-5.5,12.0,0.4666666666666667,0.0,1.0,13.675520040183914,0.4,-19.9,0.0,13.675520040183914,0.2,9.553193040899576,0.4666666666666667,0.0,-4.0,0.5714285714285714,3.0,0.4666666666666667,26.0,0.3333333333333333,0.4677419354838709,0.4393939393939394,8.0,0.40425531914893614,1,1,17,2017,9,5.5,9
1,20.0,0.0,0.5294328528952108,1.0,0.5,2.0,0.5,0.5454545454545454,0.5,15.7,5.1041568164688,0,11.0,0.5,40.5,0.4,0.0,1,-9.0,1,0.5,3.0,0.6,0.0,4.0,0.0,0.5,0.4,0,0.5,0.0,40.5,65.0,0.5,42.5,0.5,4.111623121347568,-127,0.5151515151515151,0.5588235294117647,-2.4,29.0,0.5882352941176471,0.0,16.0,0.0,0.5,1.0,0.5882352941176471,-1.0,0.5303030303030303,0.5,5.1041568164688,0.5,0.5,20.0,0.5,60.0,60.0,0.0,107,0.5,20.0,0.4705882352941176,14.0,1.0,-4.0,0.5151515151515151,0.0,0.5,0.5,0.42424242424242425,0.0,0.5,0.0,0.4,0.5190258251586375,0.5,-0.7,12.0,0.4,24.0,4.111623121347568,20.0,1.0,0,0.5,201609150buf,0.0,-30.7,-40.0,0.5,0.4696969696969697,0.4705882352941176,0.0,0.5,0.0,-2.3,0.0,-1.5,20.0,0.0,0.0,0.0,5.1041568164688,1.0,-20.4,0.0,5.1041568164688,0.0,4.111623121347568,0.0,0.6,-3.0,0.5,0.4,0.0,20.0,1.0,0.4705882352941176,0.5294117647058824,4.0,0.5151515151515151,-1,-1,2,2016,-6,1.5,-6
1,12.0,0.0,0.5294328528952108,1.0,0.5,1.0,0.2,0.421875,0.5,0.32541636495293264,0.0,0,0.0,0.5,43.0,0.6,0.0,1,1.1731354091238233,1,0.5,6.0,0.2,0.5,300.0,0.5,0.5,0.6,0,0.5,0.5,42.5,0.0,0.5,44.0,0.5,0.0,-240,0.5454545454545454,0.40625,0.08030412744388128,16.30955829109341,0.40625,0.0,16.07313540912382,1.0,0.5294117647058824,0.0,0.375,-5.5,0.5454545454545454,0.5,0.0,0.5,0.5,12.0,0.5,68.0,68.0,0.5,200,0.5,12.0,0.5294117647058824,16.484069514844315,1.0,1.3540188269370024,0.5454545454545454,0.5,0.5,0.5,0.34375,0.5,0.2,0.0,0.6,0.5190258251586375,0.421875,0.5583272990586526,16.55503258508327,0.6,16.03874004344678,0.0,13.0,0.0,0,0.5,201609110htx,0.5,0.07465604634322998,1.3056480811006512,0.5,0.453125,0.5294117647058824,0.5,0.5,0.5,1.7395365677045609,0.5,-5.5,12.0,0.5,0.0,0.0,14.458281955796132,0.5,1.493229543808834,0.0,0.0,0.5,0.0,0.5,0.2,-5.0,0.5,-0.05716871832005794,0.5,16.32440260680666,0.5,0.5294117647058824,0.46875,300.0,0.5454545454545454,1,1,1,2016,9,5.5,9
1,21.0,0.0,0.5294328528952108,1.0,0.3333333333333333,4.0,0.2,0.4571428571428571,1.0,0.7,19.629608568310907,0,0.0,1.0,42.5,1.0,-1.0,1,-28.6,1,1.0,0.0,0.2,1.0,8.0,0.3333333333333333,1.0,1.0,0,1.0,1.0,42.5,0.0,1.0,44.0,1.0,15.777081529779188,-200,0.75,0.5,-7.0,24.0,0.5,-1.0,13.0,0.0,0.85,1.0,0.42105263157894735,-3.5,0.75,1.0,14.065229658645467,1.0,1.0,21.0,1.0,68.0,68.0,0.3333333333333333,170,1.0,20.0,0.7,7.0,0.6,-3.3,0.7361111111111112,1.0,1.0,0.5,0.4,0.6666666666666666,0.2,0.0,0.8,0.5190258251586375,0.4714285714285714,6.2,3.0,1.0,18.0,11.304773311565464,21.0,0.0,0,1.0,201610030min,1.0,22.4,-11.0,0.3333333333333333,0.4714285714285714,0.825,0.6666666666666666,1.0,1.0,3.0,1.0,-3.5,21.0,1.0,0.0,-1.0,19.629608568310907,1.0,-4.7,-1.0,19.629608568310907,1.0,15.777081529779188,0.3333333333333333,0.4,-3.5,1.0,4.9,0.3333333333333333,29.0,1.0,0.85,0.5,8.0,0.5833333333333334,1,1,4,2016,14,3.5,14
1,10.0,0.0,0.18571428571428567,1.0,0.5714285714285714,8.0,0.6,0.4230769230769231,1.0,15.9,46.869106679761884,1,12.0,1.0,45.0,0.8,3.0,1,-3.3,2,0.75,6.0,0.6,0.7142857142857143,7.0,0.5714285714285714,0.0,0.8,0,0.75,0.8571428571428571,45.0,0.0,0.75,47.5,0.75,0.0,-850,0.5128205128205128,0.39130434782608703,4.7,8.0,0.4130434782608696,0.0,28.0,1.0,0.5652173913043478,1.0,0.08695652173913042,-13.0,0.5128205128205128,0.6666666666666666,46.869106679761884,0.6666666666666666,0.75,13.0,0.6666666666666666,67.0,67.0,0.5714285714285714,588,0.6666666666666666,13.0,0.5652173913043478,3.0,0.6,-28.6,0.5128205128205128,0.7142857142857143,0.6666666666666666,0.5,0.1794871794871795,0.0,0.6,0.0,1.0,0.7714285714285715,0.41025641025641024,21.6,16.0,0.8,28.0,0.0,13.0,0.0,1,0.75,201710290phi,0.7142857142857143,23.1,12.9,0.5714285714285714,0.3974358974358974,0.5652173913043478,0.0,0.0,0.7142857142857143,-18.8,0.7142857142857143,-13.0,10.0,0.7142857142857143,0.0,3.0,46.869106679761884,0.5,-30.0,0.0,46.869106679761884,0.8571428571428571,0.0,0.5714285714285714,0.0,-13.0,0.6666666666666666,7.0,0.5714285714285714,6.0,0.5,0.5652173913043478,0.3695652173913043,6.0,0.5128205128205128,1,1,8,2017,23,13.0,23
1,20.0,0.0,0.5294328528952108,1.0,0.5,1.0,0.6,0.5151515151515151,0.5,0.32541636495293264,0.0,0,0.0,0.5,46.5,0.2,0.0,1,1.1731354091238233,1,0.5,6.0,0.6,0.5,300.0,0.5,0.5,0.2,0,0.5,0.5,46.0,0.0,0.5,49.0,0.5,0.0,-281,0.4393939393939394,0.5588235294117647,0.08030412744388128,16.30955829109341,0.5,0.0,16.07313540912382,1.0,0.5882352941176471,1.0,0.6470588235294118,-6.0,0.4393939393939394,0.5,0.0,0.5,0.5,20.0,0.5,68.0,68.0,0.5,231,0.5,20.0,0.7647058823529411,16.484069514844315,0.4,1.3540188269370024,0.4393939393939394,0.5,0.5,0.5,0.5151515151515151,0.5,0.6,0.0,0.4,0.5190258251586375,0.5454545454545454,0.5583272990586526,16.55503258508327,0.2,16.03874004344678,0.0,21.0,1.0,0,0.5,201709100dal,0.5,0.07465604634322998,1.3056480811006512,0.5,0.5151515151515151,0.5882352941176471,0.5,0.5,0.5,1.7395365677045609,0.5,-6.0,21.0,0.5,0.0,0.0,24.390651981016532,0.25,1.493229543808834,0.0,0.0,0.5,0.0,0.5,0.6,-6.5,0.5,-0.05716871832005794,0.5,16.32440260680666,0.0,0.5882352941176471,0.5,300.0,0.5151515151515151,1,1,1,2017,16,6.0,16
1,19.0,0.0,0.5294328528952108,1.0,0.5,1.0,0.5,0.5285714285714286,0.5,0.32541636495293264,0.0,1,4.0,0.5,49.0,0.8,0.0,1,1.1731354091238233,1,0.5,0.0,0.5,0.5,300.0,0.5,0.5,0.8,0,0.5,0.5,48.5,41.0,0.5,50.5,0.5,0.0,121,0.42424242424242425,0.5833333333333334,0.08030412744388128,16.30955829109341,0.5277777777777778,0.0,16.07313540912382,0.0,0.5294117647058824,0.0,0.6111111111111112,2.5,0.42424242424242425,0.5,0.0,0.5,0.5,19.0,0.5,79.0,79.0,0.5,-140,0.5,19.0,0.5294117647058824,16.484069514844315,0.0,1.3540188269370024,0.42424242424242425,0.5,0.5,0.5,0.6285714285714286,0.5,0.6,0.0,0.8,0.5190258251586375,0.5571428571428572,0.5583272990586526,16.55503258508327,0.8,16.03874004344678,0.0,19.0,0.0,0,0.5,201609120was,0.5,0.07465604634322998,1.3056480811006512,0.5,0.5571428571428572,0.5294117647058824,0.5,0.5,0.5,1.7395365677045609,0.5,2.5,19.0,0.5,0.0,0.0,3.5070559397021412,0.5,1.493229543808834,0.0,0.0,0.5,0.0,0.5,0.6,3.0,0.5,-0.05716871832005794,0.5,16.32440260680666,0.5,0.5294117647058824,0.5833333333333334,300.0,0.3939393939393939,-1,-1,1,2016,-22,2.5,-22
1,13.0,0.0,0.54,1.0,0.3888888888888889,12.0,0.2,0.5795454545454546,0.6,3.2,7.8953424835152015,1,12.0,0.5,41.5,0.4,0.0,1,-16.4,1,0.25,6.0,0.4,0.4,7.0,0.3,0.2,0.4,0,0.2,0.5,42.0,0.0,0.0,41.5,0.3,21.486401673579497,-178,0.4545454545454545,0.5925925925925926,-3.7,30.0,0.6666666666666666,1.0,11.0,1.0,0.4423076923076923,1.0,0.5740740740740741,-3.5,0.4886363636363637,0.5,7.8953424835152015,0.5,0.2,12.0,0.6,50.0,50.0,0.3333333333333333,158,0.6,13.0,0.38461538461538464,8.0,0.0,-0.5,0.4659090909090909,0.55,0.5,0.5,0.5909090909090909,0.35,0.2,0.0,0.4,0.5599999999999999,0.5568181818181818,1.0,4.0,0.5,21.0,21.486401673579497,13.0,1.0,0,0.0,201611270rav,0.4,0.8,-18.2,0.35,0.5454545454545454,0.3461538461538461,0.3333333333333333,0.0,0.4,6.5,0.4,-3.5,13.0,0.55,0.0,0.0,7.8953424835152015,0.0,-0.3,1.0,7.8953424835152015,0.5,21.486401673579497,0.3,0.3,-3.0,0.6,2.5,0.3333333333333333,26.0,0.0,0.40384615384615385,0.5740740740740741,7.0,0.4772727272727273,1,1,12,2016,5,3.5,5
1,15.0,0.0,0.725,1.0,0.5,5.0,0.4,0.5487804878048781,0.5,0.7,14.822225269698885,0,0.0,0.5,52.0,0.4,0.0,1,8.8,2,0.0,6.0,0.4,0.5,10.0,0.5,0.0,0.4,0,0.0,0.5,52.5,0.0,0.0,53.5,0.0,0.0,-140,0.4459459459459459,0.5869565217391305,2.0,15.0,0.5,0.0,10.0,1.0,0.5714285714285714,1.0,0.6521739130434783,-2.5,0.4459459459459459,0.5,5.4527920847537885,0.5,0.0,15.0,0.5,68.0,68.0,0.5,120,0.5,15.0,0.7142857142857143,6.0,0.2,12.3,0.4459459459459459,0.5,0.5,0.5,0.6341463414634146,0.75,0.4,0.0,0.4,0.5,0.5975609756097561,6.3,24.0,0.4,15.0,0.0,16.0,0.0,1,0.0,201710080dal,0.5,-0.2,4.4,0.5,0.6097560975609756,0.5714285714285714,0.75,0.0,0.5,9.7,0.5,-2.5,15.0,0.5,0.0,0.0,14.822225269698885,0.3333333333333333,11.0,0.0,14.822225269698885,0.5,0.0,0.5,0.6,-2.5,0.5,4.3,0.5,12.0,0.5,0.5714285714285714,0.6086956521739131,7.0,0.5135135135135135,-1,-1,5,2017,-4,2.5,-4
1,13.0,0.0,0.37777777777777777,1.0,0.6666666666666666,10.0,0.9,0.5243902439024389,0.5,4.2,15.357539136924427,1,16.0,0.5,44.5,0.1,0.0,1,18.2,1,0.5,6.0,0.8,0.1875,10.0,0.7222222222222222,0.25,0.1,0,0.375,0.25,44.5,0.0,0.375,41.0,0.5,7.8309242576084115,-120,0.4375,0.5,0.5,18.0,0.48,1.0,23.0,1.0,0.4375,0.0,0.36,-1.0,0.4375,0.25,5.6497230559780345,0.25,0.375,12.0,0.25,79.0,79.0,0.7222222222222222,100,0.25,13.0,0.4583333333333333,23.0,0.0,-14.5,0.4375,0.1875,0.25,0.5,0.4634146341463415,0.4444444444444444,0.9,0.0,0.0,0.3625,0.5365853658536586,-22.5,30.0,0.1,21.0,7.8309242576084115,13.0,0.0,0,0.375,201711120tam,0.1875,-21.8,0.2,0.6666666666666666,0.5365853658536586,0.4375,0.4444444444444444,0.25,0.1875,-12.1,0.1875,-1.0,13.0,0.1875,0.0,0.0,15.357539136924427,0.5,-15.8,1.0,15.357539136924427,0.25,7.8309242576084115,0.7222222222222222,0.4,0.0,0.25,-3.8,0.7222222222222222,15.0,0.5,0.4375,0.52,7.0,0.425,1,1,10,2017,5,1.0,5
1,13.0,0.0,0.5294328528952108,1.0,0.3333333333333333,4.0,0.6,0.5142857142857142,1.0,-3.6,7.553602599349705,0,7.0,1.0,41.0,0.8,0.0,1,8.4,3,0.0,6.0,0.6,1.0,7.0,0.3333333333333333,0.0,0.8,0,0.0,1.0,41.0,91.0,0.0,43.5,0.0,0.0,-190,0.575,0.4736842105263158,-0.4,11.0,0.4736842105263158,0.0,22.0,1.0,0.5952380952380952,1.0,0.4736842105263158,-3.5,0.5875,1.0,7.553602599349705,1.0,0.0,13.0,1.0,56.0,56.0,0.3333333333333333,170,1.0,13.0,0.7619047619047619,2.0,0.8,-2.7,0.5875,1.0,1.0,0.5,0.5142857142857142,0.3333333333333333,0.6,0.0,0.8,0.5190258251586375,0.5142857142857142,14.5,24.0,0.8,13.0,0.0,13.0,1.0,1,0.0,201610020nwe,1.0,8.5,7.0,0.3333333333333333,0.5285714285714286,0.5952380952380952,0.3333333333333333,0.0,1.0,-6.4,1.0,-3.5,13.0,1.0,0.0,0.0,7.553602599349705,0.75,-3.3,0.0,7.553602599349705,1.0,0.0,0.3333333333333333,0.6,-6.5,1.0,9.8,0.3333333333333333,15.0,1.0,0.5714285714285714,0.5,10.0,0.775,-1,-1,4,2016,-16,3.5,-16
