team_history___v_pfr_wr_past_5_games,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_ytd,travel___v_travel_from_last_game,travel___h_travel_from_last_game_decay,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,rankings___v__offensedvoa,time_date___day_of_week,team_history___v_open_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,home_field___v_consecutive_visitor,team_history___v_close_wr_past_5_games,home_field___h_is_home,travel___h_same_stadium_last_game,team_history___h_open_wr_past_2_seasons,rankings___v__s_t_rank,home_field___h_home__open_wr_ytd,home_field___h_home__close_wr_last_4_games,line___h_ml,line___open_ou,home_field___h_home__ovr_wr_last_4_games,team_history___h_open_wr_past_5_games,travel___h_travel_from_last_game,home_field___v_visitor__ovr_wr_last_4_games,home_field___h_home__pfr_wr_ytd,matchup___is_same_conf,travel___h_body_clock_from_last_wk,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,matchup___h_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_pfr_wr_past_2_seasons,line___close_ou,rankings___h__defensedvoa,rankings___v__dave_or_wtddvoa,time_date___is_sunday,home_field___v_visitor__pfr_wr_ytd,travel___h_tz_change_last_10_days,rankings___v__defensedvoa,team_history___v_open_wr_ytd,home_field___v_visitor__open_wr_ytd,weather___humidity_pct,travel___v_tz_change_last_game,team_history___h_pfr_wr_ytd,weather___wind_chill,team_history___v_ovr_wr_past_5_games,weather___wind_mph,matchup___h_wr_past_5_games,team_history___v_close_wr_past_2_seasons,weather___is_grass,rankings___v__off_rank,line___h_close_line,weather___temperature,travel___v_home_body_time,team_history___v_ovr_wr_past_2_seasons,rankings___h__estim_winrate,team_history___v_close_wr_ytd,rankings___h__totaldvoa,time_date___game_time_local,home_field___h_home__pfr_wr_last_8_games,home_field___v_is_home,team_history___h_pfr_wr_past_5_games,rankings___h__offensedvoa,rankings___h__def_rank,team_history___h_open_wr_past_3_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__off_rank,travel___h_days_since_last_game,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,team_history___h_close_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___h_open_wr_ytd,home_field___v_visitor__close_wr_ytd,team_history___v_open_wr_past_3_seasons,team_history___v_close_wr_past_3_seasons,home_field___h_home__close_wr_ytd,matchup___is_same_division,home_field___h_home__open_wr_last_8_games,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_game,home_field___h_home__open_wr_last_4_games,game_id,team_history___v_pfr_wr_past_2_seasons,home_field___h_consecutive_home,team_history___h_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,line___h_pfr_line,time_date___week_id,travel___v_travel_from_last_game_decay,line___pfr_ou,team_history___h_close_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_ovr_wr_ytd,travel___v_tz_change_last_10_days,team_history___h_ovr_wr_past_3_seasons,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,matchup___h_wr_past_2_seasons,weather___is_dome,rankings___v__def_rank,rankings___v__estim_winrate,home_field___v_visitor__close_wr_last_8_games,rankings___h__s_t_dvoa,travel___v_days_since_last_game,time_date___is_superbowl,travel___h_travel_from_last_10_days,rankings___v__s_t_dvoa,matchup___h_wr_ytd,rankings___v__totaldvoa,team_history___v_pfr_wr_past_3_seasons,line___v_ml,travel___v_same_stadium_last_game,time_date___is_playoffs,travel___v_dist_from_home,team_history___v_pfr_wr_ytd,travel___v_travel_from_last_10_days,home_field___v_visitor__open_wr_last_4_games,home_field___h_home__ovr_wr_ytd,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.6,16.0,0.5,14.087675354606947,25.309032936420145,0.5,0.25,2.6,6.0,0.7619047619047619,5.2,1,0.4,1.0,0,0.375,22.0,0.75,0.5,120,45.5,0.5,0.6,25.309032936420145,0.5,0.75,0.0,13.0,16.0,0.5,0.5,0.6,0.375,45.5,7.3,6.1,1.0,0.5,2.0,-8.4,0.375,0.375,0.0,-1.0,0.75,68.0,0.4,0.0,1.0,0.6904761904761905,0,14.0,2.5,68.0,16.0,0.6666666666666666,0.675,0.5,12.4,15.0,0.5,0.0,0.6,20.9,23.0,0.5,0.4868421052631579,0.4868421052631579,3.0,7.0,0.5,0.5,0.375,0.6447368421052632,0.75,0.5,0.618421052631579,0.6052631578947368,0.75,0.0,0.5,0.35,2.0,0.5,201610090dal,0.7142857142857143,1,0.6,-1.0,0.5,0.5,2.5,5.0,5.182566265756285,46.0,0.75,0.5,0.75,-1.0,0.5263157894736842,18.0,0.5,0.5,0.5,1,7.0,0.55,0.5,-1.2,10.0,0.0,25.309032936420145,-2.9,0.5,8.0,0.618421052631579,-140,0,0.0,14.087675354606947,0.5,14.087675354606947,0.25,0.75,1,1,5,2016,14,2.5,1
0.2,13.0,0.0,3.7076221039501935,20.51426513994834,0.0,0.0,-25.1,6.0,0.3076923076923077,-9.2,1,0.2,1.0,0,0.4615384615384616,26.0,0.45,0.25,-400,38.0,0.5,0.3,20.51426513994834,0.0,0.5,1.0,11.0,13.0,0.2,1.0,0.4,0.4615384615384616,39.0,-3.1,-26.1,1.0,0.2222222222222222,2.0,-2.9,0.2,0.2222222222222222,0.0,0.0,0.5,46.0,0.0,3.0,1.0,0.2307692307692308,0,32.0,-7.5,46.0,13.0,0.038461538461538464,0.4400000000000001,0.2,-10.0,13.0,0.25,0.0,0.4,-11.3,12.0,0.6162790697674418,0.5697674418604651,0.5813953488372093,23.0,7.0,0.5,0.25,0.4615384615384616,0.09523809523809523,0.45,0.2222222222222222,0.3333333333333333,0.27380952380952384,0.5,1.0,0.25,0.40384615384615385,2.0,0.25,201711260cin,0.21153846153846154,1,0.4,-9.0,0.25,0.0,-7.5,12.0,3.7076221039501935,39.0,0.5,0.0,0.4,0.0,0.5232558139534884,21.0,0.0,0.0,1.0,1,13.0,0.23,0.0,-1.8,7.0,0.0,20.51426513994834,-5.2,1.0,-27.4,0.27380952380952384,300,0,0.0,3.7076221039501935,0.2,3.7076221039501935,0.0,0.4,1,1,12,2017,14,7.5,1
0.8,16.0,0.7777777777777778,50.92190425075738,10.452514362582807,1.0,1.0,19.7,6.0,0.6111111111111112,-18.0,1,0.8,1.0,0,0.36,8.0,0.2222222222222222,0.0,400,51.5,0.0,0.2,10.452514362582807,1.0,0.2222222222222222,0.0,14.0,16.0,0.8,0.5,0.2,0.36,51.5,8.2,20.9,1.0,0.7777777777777778,-1.0,2.7,0.7777777777777778,0.7777777777777778,0.0,-3.0,0.2222222222222222,64.0,0.8,6.0,0.5,0.6111111111111112,1,3.0,11.0,64.0,16.0,0.7407407407407407,0.37777777777777777,0.7777777777777778,-16.9,13.0,0.2,0.0,0.2,-9.6,25.0,0.35365853658536583,0.35365853658536583,0.3414634146341464,24.0,7.0,0.2,0.0,0.36,0.7608695652173914,0.2222222222222222,0.7777777777777778,0.5978260869565217,0.5978260869565217,0.2222222222222222,0.0,0.2,0.24,-1.0,0.0,201611200sfo,0.5925925925925926,1,0.0,13.5,0.2,1.0,10.5,11.0,50.92190425075738,51.5,0.2222222222222222,1.0,0.1111111111111111,-3.0,0.3414634146341464,14.0,0.7777777777777778,1.0,0.5,1,18.0,0.7888888888888889,1.0,0.9,7.0,0.0,10.452514362582807,2.0,0.5,19.0,0.5869565217391305,-500,0,0.0,50.92190425075738,0.7777777777777778,50.92190425075738,1.0,0.1111111111111111,-1,-1,11,2016,-13,11.0,0
0.8,12.0,0.2,6.442588189539977,3.738308862529069,0.5,0.2857142857142857,-0.7,6.0,0.4032258064516129,-13.1,1,0.8,1.0,0,0.6875,17.0,0.5666666666666667,0.5,-260,40.0,0.25,0.5,5.217230109981731,0.0,0.5333333333333333,1.0,12.0,13.0,0.6,0.6,0.4,0.6875,44.0,-6.2,-1.3,1.0,0.4666666666666667,0.0,2.7,0.4,0.4,0.0,0.0,0.5333333333333333,68.0,0.2,0.0,0.6,0.4677419354838709,0,15.0,-6.0,68.0,12.0,0.2903225806451613,0.5133333333333333,0.4666666666666667,-4.1,12.0,0.7142857142857143,0.0,0.4,-11.5,8.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,26.0,8.0,0.5714285714285714,0.5,0.6875,0.2978723404255319,0.5666666666666667,0.4666666666666667,0.4148936170212766,0.4574468085106383,0.5333333333333333,1.0,0.7142857142857143,0.5625,0.0,0.5,201701010min,0.4354838709677419,1,0.2,-6.5,0.7142857142857143,0.2857142857142857,-6.0,17.0,4.616316324730163,44.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.5208333333333334,10.0,0.2,0.5,0.6666666666666667,1,21.0,0.4133333333333333,0.2857142857142857,1.2,8.0,0.0,5.217230109981731,-0.3,0.0,-3.7,0.4361702127659575,220,0,0.0,6.442588189539977,0.4666666666666667,6.442588189539977,0.5,0.4666666666666667,1,1,17,2016,28,6.0,1
0.4,16.0,0.0,41.711395512350094,0.0,0.5,0.5,-17.4,6.0,0.5882352941176471,12.0,1,0.4,1.0,1,0.35294117647058826,21.0,1.0,1.0,-150,46.0,1.0,0.2,0.0,0.5,1.0,1.0,13.0,16.0,0.4,0.0,0.2,0.3235294117647059,46.5,-67.7,-1.8,1.0,0.0,0.0,4.7,0.0,0.0,0.0,-3.0,1.0,74.0,0.4,3.0,0.6,0.5882352941176471,1,24.0,-3.0,74.0,16.0,0.5,0.5190258251586375,0.0,99.6,13.0,1.0,0.0,0.2,20.0,2.0,0.4090909090909091,0.4090909090909091,0.3787878787878788,9.0,7.0,1.0,1.0,0.35294117647058826,0.5147058823529411,1.0,0.0,0.5588235294117647,0.5588235294117647,1.0,0.0,1.0,0.29411764705882354,0.0,1.0,201709170ram,0.5882352941176471,2,0.2,-2.5,1.0,0.5,-3.0,2.0,41.711395512350094,46.5,1.0,0.5,1.0,-3.0,0.3636363636363637,1.0,0.0,0.5,0.5,1,16.0,0.5294328528952108,0.5,12.0,7.0,0.0,0.0,-1.2,0.5,-23.3,0.5588235294117647,130,0,0.0,41.711395512350094,0.0,41.711395512350094,0.5,1.0,-1,-1,2,2017,-7,3.0,0
0.4,20.0,0.625,33.88777106652633,0.0,0.25,0.375,8.2,5.0,0.5714285714285714,30.3,1,0.4,1.0,1,0.4375,19.0,0.5333333333333333,0.5,-260,49.5,0.5,0.4,0.0,0.5,0.5333333333333333,1.0,17.0,20.0,0.4,0.0,0.4,0.421875,48.5,-9.7,2.3,0.0,0.4375,0.0,5.6,0.5,0.5,0.0,-3.0,0.5625,62.0,0.6,3.0,0.2,0.5428571428571428,1,9.0,-6.0,62.0,20.0,0.6571428571428571,0.5190258251586375,0.4375,27.7,17.0,0.42857142857142855,0.0,0.4,11.1,6.0,0.4479166666666667,0.4479166666666667,0.4270833333333333,6.0,6.0,0.42857142857142855,0.5,0.4375,0.6078431372549019,0.5625,0.4375,0.5098039215686274,0.4901960784313725,0.5333333333333333,0.0,0.42857142857142855,0.46875,0.0,0.5,201801060ram,0.5428571428571428,2,0.6,-4.0,0.42857142857142855,0.25,-6.5,18.0,33.88777106652633,48.0,0.5625,0.625,0.6875,-3.0,0.4583333333333333,2.0,0.625,0.25,0.0,1,22.0,0.5294328528952108,0.25,6.8,6.0,0.0,0.0,-1.2,0.5,1.5,0.4901960784313725,210,0,1.0,33.88777106652633,0.4375,33.88777106652633,0.25,0.6666666666666666,-1,-1,18,2017,-13,6.0,0
0.8,15.0,0.7333333333333333,23.486778182445537,26.137861058052106,1.0,0.7142857142857143,1.8,6.0,0.5151515151515151,-4.2,1,0.8,1.0,0,0.5,3.0,0.5,0.25,200,45.0,0.25,0.3,36.47832234769714,1.0,0.4666666666666667,1.0,16.0,16.0,0.8,0.0,0.2,0.4838709677419355,44.5,-8.3,17.4,1.0,0.5333333333333333,-3.0,-4.4,0.5333333333333333,0.5333333333333333,0.0,-2.0,0.4666666666666667,59.0,0.8,10.0,0.0,0.5151515151515151,1,13.0,5.5,59.0,15.0,0.696969696969697,0.43333333333333335,0.5333333333333333,-0.4,13.0,0.42857142857142855,0.0,0.2,-5.4,7.0,0.4787234042553192,0.4680851063829787,0.4680851063829787,19.0,8.0,0.42857142857142855,0.25,0.4838709677419355,0.6530612244897959,0.5,0.5333333333333333,0.5612244897959183,0.5612244897959183,0.4666666666666667,1.0,0.5,0.2903225806451613,-3.0,0.375,201701010sdg,0.5151515151515151,1,0.2,4.5,0.42857142857142855,0.7142857142857143,5.5,17.0,23.486778182445537,45.0,0.4666666666666667,0.7142857142857143,0.3333333333333333,-2.0,0.3829787234042553,28.0,0.7333333333333333,1.0,0.0,1,12.0,0.5866666666666667,0.7142857142857143,-3.3,7.0,0.0,36.47832234769714,5.7,0.0,11.9,0.5612244897959183,-240,0,0.0,23.486778182445537,0.5333333333333333,23.486778182445537,1.0,0.3333333333333333,-1,-1,17,2016,-10,5.5,0
0.2,19.0,0.0,14.39620402770466,0.0,0.5,0.5,-40.1,3.0,0.3684210526315789,-9.3,1,0.2,1.0,1,0.4411764705882353,11.0,0.0,0.0,-240,38.5,0.0,0.6,0.0,0.5,0.0,1.0,20.0,20.0,0.2,0.0,0.6,0.4117647058823529,38.5,-6.1,-14.2,0.0,0.0,0.0,15.1,0.0,0.0,0.0,1.0,0.0,69.0,0.4,2.0,0.2,0.3947368421052632,0,28.0,-5.0,69.0,19.0,0.5263157894736842,0.5190258251586375,0.0,-100.1,20.0,0.0,0.0,0.6,-105.1,12.0,0.6470588235294118,0.5735294117647058,0.5882352941176471,32.0,4.0,0.0,0.0,0.4117647058823529,0.5277777777777778,0.0,0.0,0.4444444444444444,0.4583333333333333,0.0,0.0,0.0,0.38235294117647056,0.0,0.0,201709140cin,0.3947368421052632,2,0.4,-3.0,0.0,0.5,-5.0,2.0,14.39620402770466,38.0,0.0,0.5,0.0,1.0,0.5441176470588235,20.0,0.0,0.5,0.0,1,22.0,0.5294328528952108,0.5,-1.1,4.0,0.0,0.0,2.3,0.5,-52.9,0.4583333333333333,199,0,0.0,14.39620402770466,0.0,14.39620402770466,0.5,0.0,-1,-1,2,2017,-4,5.0,0
0.8,13.0,0.0,10.452514362582807,0.0,1.0,1.0,-29.5,6.0,0.3947368421052632,-12.0,1,0.8,1.0,1,0.3157894736842105,5.0,0.0,0.0,-280,44.5,0.0,0.4,0.0,0.0,0.0,1.0,14.0,16.0,0.8,1.0,0.4,0.3157894736842105,43.5,-4.9,-22.1,1.0,0.6666666666666666,0.0,14.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,68.0,0.2,0.0,0.8,0.34210526315789475,1,30.0,-6.5,68.0,13.0,0.10526315789473684,0.5190258251586375,0.6666666666666666,-25.8,14.0,0.0,0.0,0.4,-21.0,12.0,0.4324324324324325,0.40540540540540543,0.4189189189189189,26.0,6.0,0.0,0.0,0.3157894736842105,0.2,0.0,0.6666666666666666,0.4142857142857143,0.3857142857142857,0.0,1.0,0.0,0.4473684210526316,0.0,0.0,201710010crd,0.3684210526315789,2,0.6,-7.0,0.0,1.0,-6.0,4.0,3.8452652381813848,43.0,0.0,0.0,0.3333333333333333,1.0,0.6081081081081081,30.0,0.0,1.0,1.0,1,26.0,0.5294328528952108,1.0,-9.6,10.0,0.0,0.0,6.7,0.5,-36.8,0.4,230,0,0.0,10.452514362582807,0.6666666666666666,10.452514362582807,1.0,0.3333333333333333,-1,1,4,2017,3,6.5,1
0.8,13.0,0.75,4.047168041934027,13.675520040183914,0.75,0.6,16.5,6.0,0.6111111111111112,-26.3,2,0.8,1.0,0,0.52,21.0,0.5555555555555556,0.75,425,43.0,0.5,0.6,13.675520040183914,0.75,0.5555555555555556,1.0,12.0,13.0,0.8,0.0,0.6,0.5,46.5,11.9,29.7,1.0,0.625,1.0,-14.3,0.625,0.625,0.0,0.0,0.5555555555555556,68.0,0.8,0.0,0.2,0.5925925925925926,0,6.0,11.0,68.0,13.0,0.7037037037037037,0.2222222222222222,0.625,-28.7,13.0,0.75,0.0,0.6,-20.6,27.0,0.5,0.5,0.5,29.0,7.0,0.5,0.75,0.5,0.6666666666666666,0.5555555555555556,0.625,0.5777777777777777,0.5888888888888889,0.5555555555555556,0.0,0.75,0.44,1.0,0.75,201711120clt,0.6111111111111112,1,0.4,10.0,0.75,0.6,10.5,10.0,0.3924618430790479,47.0,0.5555555555555556,0.8,0.3333333333333333,0.0,0.4634146341463415,10.0,0.75,0.75,0.0,1,4.0,0.825,0.6,3.8,14.0,0.0,13.675520040183914,-1.4,0.5,29.3,0.6,-600,0,0.0,6.186198160548368,0.625,0.0,0.75,0.3333333333333333,1,-1,10,2017,-3,11.0,0
0.8,15.0,1.0,24.335859225928317,0.0,1.0,1.0,57.5,6.0,0.5789473684210527,0.4,1,0.8,1.0,1,0.4722222222222222,14.0,0.5,0.0,130,45.5,0.0,0.3,0.0,1.0,0.25,1.0,13.0,16.0,0.8,0.0,0.1,0.4166666666666667,48.0,-5.4,12.6,1.0,1.0,0.0,2.1,1.0,1.0,0.0,-2.0,0.25,84.0,0.8,5.0,0.0,0.5789473684210527,1,1.0,3.0,84.0,15.0,0.7368421052631579,0.5190258251586375,1.0,10.2,13.0,0.0,0.0,0.1,25.8,13.0,0.4852941176470588,0.4558823529411765,0.4558823529411765,7.0,7.0,0.0,0.0,0.4166666666666667,0.7027027027027027,0.5,1.0,0.5405405405405406,0.5405405405405406,0.25,1.0,0.0,0.2777777777777778,0.0,0.0,201709240sdg,0.5789473684210527,2,0.0,3.5,0.0,1.0,3.0,3.0,24.335859225928317,47.5,0.25,1.0,0.0,-2.0,0.2647058823529412,32.0,1.0,1.0,0.0,1,16.0,0.5294328528952108,1.0,-20.9,7.0,0.0,0.0,1.0,0.5,56.4,0.5405405405405406,-150,0,0.0,24.335859225928317,1.0,24.335859225928317,1.0,0.0,-1,-1,3,2017,-14,3.0,0
0.4,15.0,0.6666666666666666,25.309032936420145,10.198612425227267,1.0,1.0,20.4,6.0,0.34210526315789475,-15.7,1,0.4,1.0,0,0.42105263157894735,14.0,0.3333333333333333,1.0,105,46.0,1.0,0.4,10.198612425227267,1.0,0.3333333333333333,1.0,13.0,16.0,0.4,1.0,0.4,0.42105263157894735,44.0,-10.1,3.2,1.0,0.6666666666666666,0.0,8.1,0.6666666666666666,0.6666666666666666,60.0,-2.0,0.3333333333333333,68.0,0.4,10.0,0.33333333333333337,0.34210526315789475,1,4.0,1.5,68.0,15.0,0.3157894736842105,0.5190258251586375,0.6666666666666666,-15.4,13.0,1.0,0.0,0.4,-19.5,9.0,0.3857142857142857,0.3857142857142857,0.37142857142857133,28.0,7.0,1.0,1.0,0.42105263157894735,0.5135135135135135,0.3333333333333333,0.6666666666666666,0.4864864864864865,0.472972972972973,0.3333333333333333,0.0,1.0,0.3157894736842105,0.0,1.0,201610020sfo,0.34210526315789475,1,0.4,3.0,1.0,1.0,1.0,4.0,25.309032936420145,44.5,0.3333333333333333,1.0,0.3333333333333333,-2.0,0.4,24.0,0.6666666666666666,1.0,0.5,1,23.0,0.5294328528952108,1.0,-6.0,7.0,0.0,10.198612425227267,0.9,0.5,13.1,0.472972972972973,-125,0,0.0,25.309032936420145,0.6666666666666666,25.309032936420145,1.0,0.3333333333333333,-1,-1,4,2016,-7,1.5,0
0.6,12.0,0.5,0.0,0.0,0.5,0.5,1.7395365677045609,6.0,0.5,0.5583272990586526,1,0.6,1.0,0,0.3888888888888889,16.32440260680666,0.5,0.5,-250,42.0,0.5,0.2,0.0,0.5,0.5,1.0,12.0,13.0,0.6,1.0,0.2,0.4166666666666667,38.0,1.1731354091238233,1.3540188269370024,1.0,0.5,0.0,0.32541636495293264,0.5,0.5,0.0,0.0,0.5,68.0,0.2,0.0,1.0,0.4375,0,16.07313540912382,-6.0,68.0,13.0,0.1875,0.5190258251586375,0.5,0.07465604634322998,12.0,0.5,0.0,0.2,1.3056480811006512,16.55503258508327,0.4571428571428571,0.4714285714285714,0.4714285714285714,16.30955829109341,300.0,0.5,0.5,0.4166666666666667,0.25,0.5,0.5,0.46875,0.453125,0.5,1.0,0.5,0.5555555555555556,0.0,0.5,201709100htx,0.5,1,0.6,-4.5,0.5,0.5,-5.5,1.0,0.0,38.0,0.5,0.5,0.5,0.0,0.5428571428571428,16.484069514844315,0.5,0.5,1.0,1,16.03874004344678,0.5294328528952108,0.5,-0.05716871832005794,300.0,0.0,0.0,0.08030412744388128,0.5,1.493229543808834,0.46875,207,0,0.0,13.788152797884132,0.5,0.0,0.5,0.5,-1,-1,1,2017,-22,6.0,0
0.4,13.0,0.6666666666666666,11.792705074766982,0.0,1.0,1.0,-17.8,6.0,0.42105263157894735,12.8,1,0.5,1.0,1,0.6818181818181818,9.0,0.3333333333333333,0.0,-550,47.0,0.5,0.6,0.0,1.0,0.3333333333333333,0.0,13.0,13.0,0.4,0.5,0.6,0.7727272727272727,48.0,35.4,1.6,1.0,0.3333333333333333,0.0,-17.3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,61.0,0.4,6.0,0.5,0.42105263157894735,0,25.0,-9.5,61.0,13.0,0.42105263157894735,0.5190258251586375,0.5,-12.6,13.0,0.0,0.0,0.6,24.0,32.0,0.6125,0.6625,0.65,5.0,7.0,0.5,0.0,0.7727272727272727,0.6578947368421053,0.3333333333333333,0.5,0.5789473684210527,0.5526315789473685,0.3333333333333333,0.0,0.0,0.8636363636363636,0.0,0.0,201710010nwe,0.3947368421052632,2,0.8,-8.0,0.0,1.0,-9.0,4.0,11.792705074766982,48.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.8,19.0,0.6666666666666666,1.0,0.5,1,6.0,0.5294328528952108,1.0,-1.1,7.0,0.0,0.0,2.8,0.5,2.3,0.5394736842105263,400,0,0.0,11.792705074766982,0.3333333333333333,11.792705074766982,1.0,0.6666666666666666,-1,-1,4,2017,-3,9.5,0
0.5,11.0,1.0,26.4074204649394,7.825747079819277,0.5,0.5,16.0,6.0,0.5277777777777778,-5.2,1,0.5,1.0,0,0.5277777777777778,28.0,1.0,1.0,160,41.0,1.0,0.6,7.825747079819277,0.5,1.0,1.0,13.0,13.0,0.4,0.5,0.5,0.4444444444444444,39.5,-32.6,-1.6,1.0,0.75,0.0,-12.1,0.5,0.5,0.0,2.0,1.0,83.0,0.6,5.0,0.5,0.5833333333333334,0,9.0,3.5,83.0,11.0,0.6111111111111112,0.5190258251586375,0.75,21.4,13.0,1.0,0.0,0.6,-5.1,3.0,0.5147058823529411,0.4852941176470588,0.4705882352941176,20.0,7.0,1.0,1.0,0.4444444444444444,0.7027027027027027,1.0,0.75,0.5405405405405406,0.5945945945945946,0.75,0.0,1.0,0.4444444444444444,0.0,1.0,201709240buf,0.5833333333333334,1,0.4,1.0,1.0,0.5,3.5,3.0,26.4074204649394,40.0,0.75,0.5,0.5,2.0,0.4705882352941176,26.0,1.0,0.5,0.5,1,9.0,0.5294328528952108,0.5,-6.1,7.0,0.0,7.825747079819277,-9.5,0.5,18.6,0.5675675675675675,-190,0,0.0,26.4074204649394,0.75,26.4074204649394,0.5,0.5,1,1,3,2017,10,3.5,1
0.4,13.0,0.09090909090909093,17.532168444710422,0.0,0.375,0.3,-6.2,6.0,0.3888888888888889,-9.0,2,0.3,1.0,1,0.35185185185185186,17.0,0.2727272727272727,0.75,-105,42.5,0.5,0.4,0.0,0.0,0.3636363636363637,1.0,12.0,13.0,0.5,0.5,0.6,0.3888888888888889,44.0,3.4,-17.2,1.0,0.2727272727272727,0.0,10.2,0.3181818181818182,0.3181818181818182,0.0,-1.0,0.3636363636363637,33.0,0.0,5.0,0.25,0.35185185185185186,1,22.0,1.0,33.0,10.0,0.2222222222222222,0.3909090909090909,0.2272727272727273,-9.3,12.0,0.6,0.0,0.6,-7.0,20.0,0.38372093023255816,0.4302325581395349,0.4069767441860465,23.0,7.0,0.4,0.75,0.4259259259259259,0.32558139534883723,0.2727272727272727,0.2272727272727273,0.372093023255814,0.3488372093023256,0.3636363636363637,0.0,0.4,0.2962962962962963,0.0,0.5,201612040chi,0.3703703703703704,2,0.2,-1.0,0.6,0.4,0.0,13.0,17.532168444710422,44.0,0.3636363636363637,0.0,0.18181818181818185,-1.0,0.3023255813953488,13.0,0.09090909090909093,0.5,0.0,1,29.0,0.3545454545454545,0.3,1.1,7.0,0.0,0.0,-0.7,0.5,-17.1,0.3488372093023256,-115,0,0.0,34.64151522927368,0.2727272727272727,17.532168444710422,0.375,0.18181818181818185,1,1,13,2016,20,1.0,1
0.6,20.0,0.4545454545454545,21.14548034818789,0.0,0.5,0.6,5.7,3.0,0.5555555555555556,-0.2,1,0.6,1.0,1,0.5357142857142857,23.0,0.4545454545454545,0.25,107,44.0,0.25,0.4,0.0,0.25,0.4545454545454545,1.0,19.0,20.0,0.6,0.8,0.4,0.5357142857142857,47.0,13.6,5.2,0.0,0.4545454545454545,0.0,-4.2,0.4545454545454545,0.4545454545454545,0.0,-1.0,0.4545454545454545,68.0,0.4,0.0,0.8,0.5555555555555556,0,12.0,2.0,68.0,20.0,0.5,0.5272727272727272,0.4545454545454545,-0.3,19.0,0.3333333333333333,0.0,0.4,7.5,28.0,0.4431818181818182,0.4431818181818182,0.4431818181818182,11.0,7.0,0.3333333333333333,0.25,0.5357142857142857,0.5113636363636364,0.4545454545454545,0.4545454545454545,0.5454545454545454,0.5454545454545454,0.4545454545454545,1.0,0.3333333333333333,0.6428571428571429,0.0,0.25,201711300dal,0.5555555555555556,3,0.4,-1.0,0.3333333333333333,0.6,1.5,13.0,21.14548034818789,47.0,0.4545454545454545,0.4,0.4545454545454545,-1.0,0.5,5.0,0.4545454545454545,0.5,1.0,1,13.0,0.5181818181818182,0.6,5.8,7.0,0.0,0.0,-2.2,1.0,7.7,0.5454545454545454,-127,0,0.0,21.14548034818789,0.4545454545454545,21.14548034818789,0.5,0.4545454545454545,1,1,13,2017,24,2.0,1
0.4,12.0,0.5,24.390651981016532,48.22350054278272,0.75,0.6,7.0,6.0,0.5517241379310345,-25.1,1,0.4,1.0,0,0.4655172413793103,3.0,0.4166666666666667,0.25,175,41.0,0.25,0.4,48.22350054278272,0.75,0.4166666666666667,1.0,10.0,13.0,0.4,0.6,0.4,0.5,42.0,8.3,6.0,1.0,0.5,3.0,9.5,0.5,0.5,0.0,1.0,0.4166666666666667,39.0,0.4,11.0,0.6,0.5517241379310345,0,11.0,3.5,39.0,12.0,0.6551724137931034,0.2333333333333333,0.5,-24.9,13.0,0.2,0.0,0.4,-10.5,23.0,0.4888888888888889,0.4888888888888889,0.5111111111111111,24.0,7.0,0.2,0.25,0.4655172413793103,0.5111111111111111,0.4166666666666667,0.5,0.4555555555555556,0.4555555555555556,0.4166666666666667,1.0,0.2,0.4482758620689655,3.0,0.25,201712100nyg,0.5517241379310345,1,0.2,6.0,0.2,0.6,4.0,14.0,8.972819643751988,42.0,0.4166666666666667,0.6,0.16666666666666666,1.0,0.4222222222222222,29.0,0.5,0.75,0.6666666666666667,1,26.0,0.5583333333333333,0.6,-6.1,10.0,0.0,48.22350054278272,7.7,0.0,5.3,0.4555555555555556,-210,0,0.0,24.390651981016532,0.5,24.390651981016532,0.75,0.16666666666666666,-1,-1,14,2017,-20,3.5,0
