team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,-150,0.5,0.0,1.0,12.0,0.29411764705882354,-3.0,16.0,1.0,16.0,13.0,2.0,-3.0,1.0,0.5,0.4090909090909091,0.5,74.0,0.5190258251586375,0.2,-1.2,-3.0,0.5588235294117647,0.5882352941176471,1.0,0.5882352941176471,13.0,99.6,0.6,0.0,1.0,-1.8,41.711395512350094,1.0,1.0,0.0,0.0,-67.7,0.2,46.5,2,9.0,0.0,0.5,-3.0,41.711395512350094,0.0,2.0,1,1.0,0.4,201709170ram,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,1.0,0.5,130,7.0,1.0,1.0,1,0.3787878787878788,0.5588235294117647,0.2,0.5,0.5588235294117647,0.2,0.0,4.7,20.0,21.0,24.0,0.0,1.0,1.0,0.4,74.0,46.0,1.0,0,12.0,16.0,3.0,0.5147058823529411,-2.5,0.3235294117647059,0.35294117647058826,41.711395512350094,7.0,0.5,0.4,0.5,46.5,-17.4,0.5,1.0,1.0,0.0,0.0,16.0,0.4,1.0,0.0,1,0.5,0.4090909090909091,1.0,1.0,0.0,0.0,-23.3,41.711395512350094,0.35294117647058826,0.0,0.0,0.3636363636363637,6.0,1,0.5882352941176471,-1,-1,2,2017,-7,3.0,0
0.4,-2000,0.4,0.4,0.4,19.4,0.8620689655172413,-16.5,30.0,0.6,13.0,13.0,12.0,-17.0,0.4,0.25,0.6702127659574468,0.25,47.0,0.62,0.8,0.2,0.0,0.4186046511627907,0.4814814814814815,0.8,0.4814814814814815,12.0,17.5,0.8,0.4444444444444444,0.6,-37.1,18.461105811685353,0.7777777777777778,0.5,0.3333333333333333,0.4,18.2,1.0,49.0,1,1.0,36.012898860088676,1.0,0.0,18.461105811685353,0.75,31.0,0,1.0,0.2,201711260nwe,0.25,36.012898860088676,1.0,0.0,0.18,0.0,0.6,0.5185185185185185,1000,7.0,3.0,0.5,1,0.6595744680851063,0.4186046511627907,0.8,0.4,0.3953488372093023,0.8,0.0,18.2,28.9,17.0,30.0,36.012898860088676,0.6,0.5555555555555556,0.2,47.0,47.0,0.5555555555555556,0,6.9,13.0,17.0,0.4651162790697674,-17.0,0.7586206896551724,0.6896551724137931,18.461105811685353,7.0,0.4,0.2,0.4,49.0,-18.5,0.25,0.5,0.4,0.3,1.0,13.0,0.0,1.0,1.0,0,0.5,0.6276595744680851,0.5555555555555556,0.75,1.0,0.4444444444444444,-36.6,18.461105811685353,0.7586206896551724,0.4444444444444444,0.0,0.8085106382978723,6.0,1,0.4444444444444444,1,1,12,2017,18,16.5,1
0.5714285714285714,-240,0.5,0.3928571428571429,0.42857142857142855,10.0,0.6774193548387096,-4.5,13.0,0.5357142857142857,13.0,15.0,16.0,-4.5,0.42857142857142855,0.5,0.4680851063829787,0.625,68.0,0.5785714285714285,0.5,-2.9,2.0,0.45,0.453125,0.5714285714285714,0.4375,13.0,7.2,0.6,0.3928571428571429,0.42857142857142855,4.6,29.282143289875478,0.5714285714285714,0.5,0.35714285714285715,0.3928571428571429,7.3,0.6,47.0,1,10.0,25.60155330561996,0.5,2.0,29.282143289875478,0.0,23.0,0,1.0,0.4,201712240dal,0.75,25.60155330561996,1.0,0.0,0.4928571428571429,0.0,0.5714285714285714,0.609375,190,7.0,3.0,0.5,1,0.4680851063829787,0.46,0.5,0.5,0.43,0.6,0.0,-3.6,8.0,23.0,17.0,25.60155330561996,0.5357142857142857,0.5714285714285714,0.4,68.0,47.0,0.5357142857142857,0,6.5,13.0,0.0,0.61,-4.5,0.5645161290322581,0.5806451612903226,29.282143289875478,7.0,0.42857142857142855,0.4,0.5714285714285714,47.5,1.6,0.625,0.5,0.42857142857142855,0.35714285714285715,2.0,16.0,0.4,1.0,0.0,0,0.5,0.4787234042553192,0.5357142857142857,0.5,2.0,0.3928571428571429,2.4,29.282143289875478,0.5645161290322581,0.5714285714285714,0.0,0.5319148936170213,6.0,1,0.40625,-1,-1,16,2017,-9,4.5,0
0.3636363636363637,-425,0.3,0.3181818181818182,0.4,18.5,0.6379310344827587,-9.0,10.0,0.5,21.0,18.0,13.0,-8.0,0.5,0.375,0.5208333333333334,0.375,37.0,0.7181818181818183,0.6,-4.9,0.0,0.53125,0.55,0.6818181818181818,0.55,21.0,19.2,0.6,0.3181818181818182,1.0,-2.2,43.28387485876581,0.6818181818181818,0.5,0.3636363636363637,0.3181818181818182,-15.1,0.6,43.5,1,11.0,44.398319454567186,0.0,0.0,9.844402183093694,0.5,4.0,0,1.0,0.5,201612040sea,0.25,44.398319454567186,1.0,0.0,0.4727272727272727,0.0,0.4545454545454545,0.7,345,7.0,14.0,0.75,1,0.53125,0.5104166666666666,0.5,0.3,0.5416666666666666,0.4,0.0,-5.1,3.1,29.0,19.0,44.398319454567186,0.5454545454545454,0.4545454545454545,0.5,37.0,45.0,0.5454545454545454,0,1.0,18.0,4.0,0.6145833333333334,-6.5,0.5,0.4655172413793103,9.844402183093694,7.0,0.4,0.6,0.2,44.0,-2.9,0.375,0.625,0.6,0.3636363636363637,-3.0,21.0,0.5,1.0,0.0,0,0.5,0.53125,0.5,1.0,-3.0,0.3181818181818182,-2.6,9.844402183093694,0.4827586206896552,0.3636363636363637,0.0,0.6770833333333334,6.0,2,0.6,1,1,13,2016,33,9.0,1
0.7333333333333333,200,0.7142857142857143,0.5333333333333333,0.5,-4.2,0.2903225806451613,5.5,12.0,0.4666666666666667,15.0,13.0,17.0,5.5,0.42857142857142855,1.0,0.4680851063829787,1.0,59.0,0.43333333333333335,0.2,5.7,-2.0,0.5612244897959183,0.5151515151515151,0.3333333333333333,0.5151515151515151,16.0,-0.4,0.0,0.5333333333333333,0.42857142857142855,17.4,23.486778182445537,0.3333333333333333,0.375,0.5333333333333333,0.5333333333333333,-8.3,0.2,45.0,1,19.0,36.47832234769714,0.0,-2.0,23.486778182445537,0.0,7.0,0,1.0,0.8,201701010sdg,1.0,36.47832234769714,1.0,0.0,0.5866666666666667,0.0,0.5,0.696969696969697,-240,7.0,28.0,0.25,1,0.4680851063829787,0.5612244897959183,0.2,0.7142857142857143,0.5612244897959183,0.3,0.0,-4.4,-5.4,3.0,13.0,26.137861058052106,0.4666666666666667,0.5,0.8,59.0,45.0,0.4666666666666667,0,-3.3,15.0,10.0,0.6530612244897959,4.5,0.4838709677419355,0.5,23.486778182445537,8.0,0.7142857142857143,0.8,0.7142857142857143,44.5,1.8,1.0,0.25,0.42857142857142855,0.5333333333333333,-3.0,16.0,0.8,1.0,1.0,1,0.0,0.4787234042553192,0.4666666666666667,0.25,-3.0,0.5333333333333333,11.9,23.486778182445537,0.4838709677419355,0.7333333333333333,0.0,0.3829787234042553,6.0,1,0.5151515151515151,-1,-1,17,2016,-10,5.5,0
0.0,-240,0.5,0.0,0.0,-9.3,0.38235294117647056,-5.0,22.0,0.0,19.0,20.0,2.0,-5.0,0.0,0.5,0.5735294117647058,0.5,69.0,0.5190258251586375,0.6,2.3,1.0,0.4583333333333333,0.3947368421052632,0.0,0.3947368421052632,20.0,-100.1,0.2,0.0,0.0,-14.2,14.39620402770466,0.0,0.0,0.0,0.0,-6.1,0.4,38.0,2,32.0,0.0,0.0,1.0,14.39620402770466,0.0,12.0,1,1.0,0.2,201709140cin,0.5,0.0,0.0,0.0,0.5294328528952108,0.0,0.0,0.5263157894736842,199,4.0,20.0,0.0,1,0.5882352941176471,0.4583333333333333,0.6,0.5,0.4444444444444444,0.6,0.0,15.1,-105.1,11.0,28.0,0.0,0.0,0.0,0.2,69.0,38.5,0.0,0,-1.1,19.0,2.0,0.5277777777777778,-3.0,0.4117647058823529,0.4411764705882353,14.39620402770466,4.0,0.5,0.4,0.5,38.5,-40.1,0.5,0.0,0.0,0.0,0.0,20.0,0.2,1.0,0.0,0,0.5,0.6470588235294118,0.0,0.0,0.0,0.0,-52.9,14.39620402770466,0.4117647058823529,0.0,0.0,0.5441176470588235,3.0,1,0.3684210526315789,-1,-1,2,2017,-4,5.0,0
0.0,-240,1.0,1.0,0.5,13.5,0.7368421052631579,-5.0,10.0,1.0,13.0,13.0,2.0,-5.5,0.5,1.0,0.5657894736842105,1.0,79.0,0.5190258251586375,0.4,-9.8,3.0,0.3939393939393939,0.35294117647058826,1.0,0.35294117647058826,11.0,-25.0,0.4,1.0,0.5,-17.8,18.461105811685353,1.0,0.5,1.0,1.0,20.0,0.4,42.0,1,22.0,41.88294811249207,0.5,3.0,51.363035582273206,0.5,26.0,0,1.0,0.4,201609180nwe,0.0,41.88294811249207,1.0,0.0,0.5294328528952108,0.0,1.0,0.35294117647058826,200,7.0,2.0,0.5,1,0.5526315789473685,0.3939393939393939,0.4,1.0,0.42424242424242425,0.4,66.0,-11.5,-14.9,26.0,31.0,41.88294811249207,1.0,1.0,0.4,79.0,42.5,1.0,0,9.9,10.0,10.0,0.42424242424242425,-5.5,0.5263157894736842,0.5526315789473685,51.363035582273206,7.0,1.0,0.2,0.0,42.0,-56.5,1.0,0.5,0.5,1.0,2.0,13.0,0.4,1.0,1.0,0,0.5,0.5657894736842105,1.0,0.5,2.0,1.0,-54.8,51.363035582273206,0.5526315789473685,0.0,0.0,0.7631578947368421,6.0,2,0.35294117647058826,1,1,2,2016,7,5.0,1
0.8,-300,1.0,0.8,0.5,28.9,0.6363636363636364,-7.0,26.0,0.5,16.0,13.0,6.0,-7.0,0.5,1.0,0.5243902439024389,1.0,54.0,1.0,0.4,7.3,-1.0,0.4594594594594595,0.4761904761904762,0.75,0.4761904761904762,16.0,32.6,0.2,0.8,1.0,12.1,40.375716962055286,0.75,0.5,0.8,0.8,-29.5,0.6,45.5,1,17.0,0.0,0.5,-1.0,19.008802257798887,0.5,1.0,0,1.0,0.8,201610160sea,1.0,48.73142919121811,1.0,0.0,0.78,0.0,0.5,0.5714285714285714,250,7.0,7.0,0.5,1,0.5243902439024389,0.4864864864864865,0.4,1.0,0.4864864864864865,0.4,83.0,12.4,-1.5,4.0,1.0,4.7255825105601925,0.5,0.5,0.8,54.0,46.0,0.5,0,4.6,14.0,10.0,0.4864864864864865,-5.5,0.4772727272727273,0.4772727272727273,19.008802257798887,14.0,1.0,0.8,1.0,46.0,25.1,1.0,0.5,0.5,0.8,-3.0,16.0,0.8,1.0,0.0,0,0.5,0.5487804878048781,0.5,1.0,0.0,0.8,20.0,19.008802257798887,0.4772727272727273,0.8,0.0,0.6829268292682927,6.0,2,0.4761904761904762,-1,1,6,2016,2,7.0,1
0.0,-280,1.0,0.6666666666666666,0.0,-12.0,0.4473684210526316,-6.5,26.0,0.0,13.0,14.0,4.0,-6.0,0.0,1.0,0.40540540540540543,1.0,68.0,0.5190258251586375,0.4,6.7,1.0,0.3857142857142857,0.3684210526315789,0.3333333333333333,0.34210526315789475,14.0,-25.8,0.8,0.6666666666666666,0.0,-22.1,10.452514362582807,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-4.9,0.6,43.0,2,26.0,0.0,1.0,1.0,3.8452652381813848,1.0,12.0,1,1.0,0.8,201710010crd,0.0,0.0,1.0,0.0,0.5294328528952108,0.0,0.0,0.10526315789473684,230,10.0,30.0,0.0,1,0.4189189189189189,0.4,0.4,1.0,0.4142857142857143,0.4,0.0,14.0,-21.0,5.0,30.0,0.0,0.0,0.0,0.8,68.0,44.5,0.0,0,-9.6,13.0,0.0,0.2,-7.0,0.3157894736842105,0.3157894736842105,10.452514362582807,6.0,1.0,0.2,0.0,43.5,-29.5,1.0,0.0,0.0,0.6666666666666666,0.0,16.0,0.8,1.0,1.0,1,0.5,0.4324324324324325,0.0,0.0,0.0,0.6666666666666666,-36.8,10.452514362582807,0.3157894736842105,0.0,0.0,0.6081081081081081,6.0,1,0.3947368421052632,-1,1,4,2017,3,6.5,1
0.0,216,0.5,0.0,0.5,-10.5,0.4117647058823529,5.5,32.0,0.0,13.0,12.0,2.0,5.5,0.5,0.5,0.5909090909090909,0.5,68.0,0.5190258251586375,0.6,4.4,-1.0,0.6710526315789473,0.8,0.0,0.8,12.0,-25.1,0.5,0.0,0.5,19.3,22.39314728416777,0.0,0.5,0.0,0.0,46.3,0.4,55.0,1,11.0,15.355398624620593,0.5,-1.0,8.237978713861258,0.5,31.0,0,0.0,0.8,201709170nor,0.5,15.355398624620593,1.0,0.0,0.5294328528952108,0.0,0.0,0.85,-263,10.0,5.0,0.5,1,0.5909090909090909,0.6578947368421053,0.6,0.5,0.618421052631579,0.6,0.0,63.9,15.0,7.0,12.0,15.355398624620593,0.0,0.0,0.8,68.0,54.0,0.0,0,6.1,13.0,0.0,0.7894736842105263,4.5,0.6470588235294118,0.6470588235294118,22.39314728416777,6.0,0.5,0.8,0.5,54.5,13.9,0.5,0.5,0.5,0.0,0.0,13.0,0.8,1.0,0.0,0,0.5,0.5606060606060606,0.0,0.5,0.0,0.0,-45.7,22.39314728416777,0.6470588235294118,0.0,0.0,0.42424242424242425,6.0,1,0.7,-1,-1,2,2017,-16,5.5,0
1.0,175,0.5,1.0,0.5,-26.5,0.17647058823529413,4.5,3.0,0.0,13.0,13.0,2.0,4.0,0.5,0.5,0.4545454545454545,0.5,74.0,0.5190258251586375,0.4,-2.2,0.0,0.4857142857142857,0.4411764705882353,0.0,0.4117647058823529,13.0,-61.5,0.4,1.0,0.5,8.4,5.544067420053612,0.0,0.5,1.0,1.0,15.4,0.2,42.0,1,30.0,6.726303891588596,0.5,0.0,5.544067420053612,0.25,23.0,0,1.0,0.6,201609180cle,0.5,6.726303891588596,1.0,0.0,0.5294328528952108,0.0,0.0,0.35294117647058826,-200,7.0,23.0,0.5,1,0.5,0.4857142857142857,0.4,0.5,0.5,0.4,70.0,-41.0,-42.4,19.0,26.0,6.726303891588596,0.0,0.0,0.6,74.0,43.5,0.0,0,-3.7,13.0,7.0,0.4857142857142857,6.5,0.35294117647058826,0.35294117647058826,5.544067420053612,7.0,0.5,0.4,0.5,42.5,-18.9,0.5,0.5,0.5,1.0,0.0,13.0,0.4,1.0,1.0,1,0.5,0.42424242424242425,0.0,0.5,0.0,1.0,19.8,5.544067420053612,0.3235294117647059,1.0,0.0,0.30303030303030304,6.0,1,0.35294117647058826,-1,-1,2,2016,-5,4.5,0
0.6666666666666666,-550,1.0,0.3333333333333333,0.0,12.8,0.8636363636363636,-9.5,6.0,0.3333333333333333,13.0,13.0,4.0,-9.0,0.0,1.0,0.6625,1.0,61.0,0.5190258251586375,0.6,2.8,0.0,0.5526315789473685,0.3947368421052632,0.6666666666666666,0.42105263157894735,13.0,-12.6,0.5,0.5,0.5,1.6,11.792705074766982,0.6666666666666666,0.0,0.3333333333333333,0.5,35.4,0.8,48.0,2,5.0,0.0,0.5,0.0,11.792705074766982,0.5,32.0,1,0.0,0.4,201710010nwe,1.0,0.0,1.0,0.0,0.5294328528952108,0.0,0.3333333333333333,0.42105263157894735,400,7.0,19.0,0.0,1,0.65,0.5394736842105263,0.6,1.0,0.5789473684210527,0.6,0.0,-17.3,24.0,9.0,25.0,0.0,0.3333333333333333,0.3333333333333333,0.5,61.0,47.0,0.3333333333333333,0,-1.1,13.0,6.0,0.6578947368421053,-8.0,0.7727272727272727,0.6818181818181818,11.792705074766982,7.0,1.0,0.4,1.0,48.0,-17.8,1.0,0.0,0.0,0.3333333333333333,0.0,13.0,0.4,1.0,0.0,0,0.5,0.6125,0.3333333333333333,0.5,0.0,0.3333333333333333,2.3,11.792705074766982,0.7727272727272727,0.6666666666666666,0.0,0.8,6.0,1,0.42105263157894735,-1,-1,4,2017,-3,9.5,0
0.2,-385,0.4,0.4,0.5,10.2,0.5,-7.5,15.0,0.55,13.0,13.0,12.0,-8.5,0.5,0.625,0.5476190476190477,0.5,42.0,0.62,0.4,-3.5,0.0,0.4047619047619048,0.4230769230769231,0.5,0.40384615384615385,13.0,9.1,0.4,0.2222222222222222,0.5,-19.8,12.772258581085017,0.5,0.5,0.3888888888888889,0.3,0.8,0.4,43.5,1,7.0,6.808559465848861,0.0,0.0,4.280617861197145,0.0,16.0,0,1.0,0.2,201611270buf,0.25,6.808559465848861,1.0,0.0,0.27,0.0,0.6,0.2692307692307692,315,7.0,17.0,0.5,1,0.5238095238095238,0.4166666666666667,0.5,0.4,0.4404761904761905,0.6,0.0,-0.3,10.0,24.0,29.0,6.808559465848861,0.5,0.6,0.2,42.0,47.0,0.5,0,-0.1,13.0,13.0,0.2380952380952381,-7.0,0.5,0.5384615384615384,4.280617861197145,7.0,0.5,0.0,0.2,44.0,-16.9,0.5,0.5,0.5,0.45,0.0,13.0,0.3,1.0,0.0,0,0.5,0.5476190476190477,0.55,0.5,0.0,0.3333333333333333,-20.1,4.280617861197145,0.5384615384615384,0.1111111111111111,0.0,0.5238095238095238,6.0,2,0.4423076923076923,-1,1,12,2016,7,7.5,1
0.8461538461538461,130,0.8333333333333334,0.7692307692307693,0.5833333333333334,3.9,0.71875,3.0,20.0,0.6153846153846154,16.0,14.0,15.0,3.0,0.6666666666666666,0.5,0.5612244897959183,0.75,18.0,0.5307692307692308,0.4,2.3,-2.0,0.61,0.6129032258064516,0.6153846153846154,0.6290322580645161,15.0,5.7,0.6,0.7692307692307693,0.6666666666666666,26.6,33.83715338710351,0.6153846153846154,0.5,0.6153846153846154,0.7692307692307693,-17.5,0.4,43.0,1,25.0,18.5959746499639,1.0,-2.0,33.83715338710351,0.6666666666666666,1.0,0,1.0,0.6,201612180den,1.0,18.5959746499639,1.0,0.0,0.7076923076923076,0.0,0.5769230769230769,0.7741935483870968,-150,6.0,20.0,0.5,1,0.5408163265306123,0.6,0.4,0.8333333333333334,0.57,0.4,0.0,2.9,-9.9,9.0,3.0,18.5959746499639,0.6153846153846154,0.5769230769230769,0.6,18.0,44.5,0.6153846153846154,0,-2.0,16.0,9.0,0.78,3.0,0.578125,0.5625,33.83715338710351,7.0,0.6666666666666666,0.8,1.0,43.0,21.9,0.75,0.5,0.6666666666666666,0.6153846153846154,-1.0,16.0,0.2,1.0,0.0,1,0.5,0.5510204081632653,0.6153846153846154,0.5,-1.0,0.7692307692307693,21.2,33.83715338710351,0.609375,0.8461538461538461,0.0,0.7142857142857143,6.0,1,0.5645161290322581,-1,-1,15,2016,-13,3.0,0
0.5384615384615384,-110,0.75,0.5769230769230769,0.6666666666666666,-0.5,0.6333333333333333,0.0,10.0,0.5384615384615384,17.0,19.0,15.0,-1.0,0.6666666666666666,0.75,0.5208333333333334,0.75,53.0,0.6307692307692307,0.2,-8.4,2.0,0.5,0.5,0.5384615384615384,0.5,19.0,9.7,1.0,0.5769230769230769,0.6666666666666666,12.6,24.335859225928317,0.5384615384615384,0.5,0.6153846153846154,0.5769230769230769,9.6,0.2,47.0,2,6.0,0.0,1.0,2.0,24.335859225928317,1.0,27.0,1,1.0,0.8,201712160kan,0.5,0.0,0.0,0.0,0.5,0.0,0.5384615384615384,0.4137931034482759,-110,6.0,4.0,0.5,1,0.5208333333333334,0.5,0.2,0.75,0.5222222222222223,0.2,0.0,-5.7,13.1,31.0,10.0,0.0,0.5384615384615384,0.5384615384615384,0.8,53.0,46.0,0.5384615384615384,0,6.2,17.0,9.0,0.3555555555555556,-1.0,0.5333333333333333,0.5333333333333333,24.335859225928317,6.0,0.8333333333333334,0.8,0.5,47.0,9.6,0.75,0.5,0.6666666666666666,0.6153846153846154,0.0,20.0,0.8,1.0,1.0,1,1.0,0.5208333333333334,0.5384615384615384,0.5,0.0,0.5769230769230769,6.9,24.335859225928317,0.5333333333333333,0.5384615384615384,0.0,0.6458333333333334,5.0,1,0.5344827586206896,1,1,15,2017,17,0.0,1
0.0,-127,0.5,0.0,0.5,-0.7,0.4705882352941176,-1.5,24.0,0.0,20.0,20.0,2.0,-1.0,0.5,0.5,0.5303030303030303,0.5,60.0,0.5190258251586375,0.4,-2.4,0.0,0.4696969696969697,0.5588235294117647,0.0,0.5294117647058824,20.0,-30.7,1.0,0.0,0.5,-4.0,5.1041568164688,0.0,0.5,0.5,0.0,-9.0,0.4,40.5,1,29.0,4.111623121347568,1.0,0.0,5.1041568164688,1.0,12.0,0,1.0,0.5,201609150buf,0.5,4.111623121347568,0.0,0.0,0.5294328528952108,0.0,0.0,0.5882352941176471,107,4.0,14.0,0.5,1,0.5151515151515151,0.5,0.4,0.5,0.5454545454545454,0.4,65.0,15.7,-40.0,20.0,16.0,4.111623121347568,0.0,0.0,0.5,60.0,42.5,0.0,0,0.4,20.0,11.0,0.42424242424242425,-3.0,0.4705882352941176,0.4705882352941176,5.1041568164688,4.0,0.5,0.6,0.5,40.5,-2.3,0.5,0.5,0.5,0.5,0.0,20.0,0.6,1.0,1.0,0,0.5,0.5151515151515151,0.0,0.5,0.0,0.0,-20.4,5.1041568164688,0.5,0.0,0.0,0.5151515151515151,3.0,1,0.5882352941176471,-1,-1,2,2016,-6,1.5,0
0.5,158,0.0,0.5,1.0,-19.6,0.2,3.5,19.0,0.5,20.0,20.0,5.0,3.5,1.0,0.0,0.4583333333333333,0.0,70.0,0.15,0.4,-0.6,0.0,0.6756756756756757,0.55,0.25,0.55,20.0,-33.0,0.2,0.5,0.5,4.2,6.442588189539977,0.25,1.0,0.5,0.5,6.9,0.2,41.0,1,28.0,0.0,0.5,0.0,4.616316324730163,0.25,21.0,0,1.0,0.6,201710090chi,0.0,2.676431224317191,0.0,0.0,0.55,0.0,0.5,0.5,-184,8.0,26.0,1.0,1,0.4305555555555556,0.6756756756756757,0.4,0.0,0.6756756756756757,0.4,0.0,5.3,-23.2,21.0,5.0,0.7054995914478408,0.5,0.5,0.6,70.0,40.5,0.5,0,-2.9,20.0,10.0,0.5675675675675675,0.0,0.45,0.4,6.442588189539977,11.0,0.0,0.6,0.0,41.0,17.1,0.0,1.0,1.0,0.5,0.0,21.0,0.6,1.0,1.0,1,0.5,0.4027777777777778,0.5,0.5,0.0,0.5,11.2,6.442588189539977,0.45,0.5,0.0,0.2777777777777778,0.0,1,0.575,1,-1,5,2017,-3,3.5,0
0.6666666666666666,-200,1.0,0.3333333333333333,1.0,6.2,0.7,-3.5,18.0,1.0,21.0,20.0,4.0,-3.5,1.0,1.0,0.75,1.0,68.0,0.5190258251586375,1.0,-7.0,-1.0,0.4714285714285714,0.5,1.0,0.5,21.0,22.4,0.6,0.3333333333333333,1.0,-3.3,19.629608568310907,1.0,1.0,0.3333333333333333,0.3333333333333333,-28.6,0.8,42.5,1,24.0,15.777081529779188,1.0,-1.0,14.065229658645467,1.0,3.0,0,1.0,0.2,201610030min,1.0,15.777081529779188,0.0,0.0,0.5294328528952108,0.0,1.0,0.42105263157894735,170,8.0,7.0,1.0,1,0.75,0.4714285714285714,1.0,1.0,0.4571428571428571,1.0,0.0,0.7,-11.0,29.0,13.0,11.304773311565464,1.0,1.0,0.2,68.0,44.0,1.0,0,4.9,21.0,0.0,0.4,-3.5,0.85,0.825,19.629608568310907,8.0,1.0,0.4,1.0,42.5,3.0,1.0,1.0,1.0,0.3333333333333333,-1.0,21.0,0.2,1.0,0.0,0,0.5,0.7361111111111112,1.0,1.0,-1.0,0.3333333333333333,-4.7,19.629608568310907,0.85,0.6666666666666666,0.0,0.5833333333333334,0.0,1,0.5,1,1,4,2016,14,3.5,1
