game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label
201302030sfo,rav,1,21,2.2,8.3,2012,3.0,0.5,9.0,1
201402020den,den,1,21,-0.2,27.3,2013,33.7,0.5,-1.1,0
201502010sea,nwe,4,21,-3.4,31.4,2014,13.6,0.5,5.5,1
201602070den,car,2,21,-18.4,30.8,2015,9.9,0.5,-2.4,0
201702050atl,atl,1,21,8.1,19.8,2016,25.3,0.5,2.4,0
200709090dal,dal,2,1,,,2007,,1.0,,1
200709090htx,htx,0,1,,,2007,,1.0,,1
200709090cle,cle,1,1,,,2007,,1.0,,0
200709090was,was,2,1,,,2007,,1.0,,1
200709090rai,rai,1,1,,,2007,,1.0,,0
200809070oti,oti,3,1,,,2008,,1.0,,1
200809080gnb,gnb,1,1,,,2008,,1.0,,1
200809070nor,nor,2,1,,,2008,,1.0,,1
200809070atl,atl,4,1,,,2008,,1.0,,1
200809070sdg,sdg,3,1,,,2008,,1.0,,0
200809070clt,clt,1,1,,,2008,,1.0,,0
200809070sfo,sfo,3,1,,,2008,,1.0,,0
200909130nyg,nyg,3,1,,,2009,,1.0,,1
200909130gnb,gnb,3,1,,,2009,,1.0,,1
200909130htx,htx,0,1,,,2009,,1.0,,0
200909100pit,pit,3,1,,,2009,,1.0,,1
200909130rav,rav,1,1,,,2009,,1.0,,1
200909130tam,tam,1,1,,,2009,,1.0,,0
200909130car,car,4,1,,,2009,,1.0,,0
201009120sea,sea,0,1,,,2010,,1.0,,1
201009120nwe,nwe,1,1,,,2010,,1.0,,1
201009120nyg,nyg,2,1,,,2010,,1.0,,1
201009120jax,jax,0,1,,,2010,,1.0,,1
201009120chi,chi,3,1,,,2010,,1.0,,1
201009120htx,htx,4,1,,,2010,,1.0,,1
201009090nor,nor,1,1,,,2010,,1.0,,1
201009120pit,pit,0,1,,,2010,,1.0,,1
201009120tam,tam,0,1,,,2010,,1.0,,1
201009120buf,buf,0,1,,,2010,,1.0,,0
201009120ram,ram,1,1,,,2010,,1.0,,0
201009120was,was,1,1,,,2010,,1.0,,1
201109110chi,chi,2,1,,,2011,,1.0,,1
201109110htx,htx,2,1,,,2011,,1.0,,1
201109110kan,kan,1,1,,,2011,,1.0,,0
201109110crd,crd,2,1,,,2011,,1.0,,1
201109110rav,rav,4,1,,,2011,,1.0,,1
201109110tam,tam,3,1,,,2011,,1.0,,0
201109110ram,ram,4,1,,,2011,,1.0,,0
201109110was,was,1,1,,,2011,,1.0,,1
201109110sfo,sfo,4,1,,,2011,,1.0,,1
201209050nyg,nyg,4,1,,,2012,,1.0,,0
201209090crd,crd,2,1,,,2012,,1.0,,1
201209090cle,cle,0,1,,,2012,,1.0,,0
201209090nyj,nyj,1,1,,,2012,,1.0,,1
201209090det,det,0,1,,,2012,,1.0,,1
201309080jax,jax,0,1,,,2013,,1.0,,0
201309080dal,dal,4,1,,,2013,,1.0,,1
201309080nor,nor,2,1,,,2013,,1.0,,1
201309050den,den,3,1,,,2013,,1.0,,1
201309080buf,buf,3,1,,,2013,,1.0,,0
201309090sdg,sdg,0,1,,,2013,,1.0,,0
201309080clt,clt,1,1,,,2013,,1.0,,1
201309090was,was,1,1,,,2013,,1.0,,0
201409070dal,dal,3,1,,,2014,,1.0,,0
201409070chi,chi,1,1,,,2014,,1.0,,0
201409070htx,htx,3,1,,,2014,,1.0,,1
201409070kan,kan,0,1,,,2014,,1.0,,0
201409070mia,mia,4,1,,,2014,,1.0,,1
201409080crd,crd,2,1,,,2014,,1.0,,1
201409070tam,tam,2,1,,,2014,,1.0,,0
201409070atl,atl,4,1,,,2014,,1.0,,1
201409070nyj,nyj,0,1,,,2014,,1.0,,1
201409070den,den,4,1,,,2014,,1.0,,1
201409080det,det,0,1,,,2014,,1.0,,1
201509130jax,jax,2,1,,,2015,,1.0,,0
201509130dal,dal,3,1,,,2015,,1.0,,1
201509130crd,crd,1,1,,,2015,,1.0,,1
201509130den,den,0,1,,,2015,,1.0,,1
201509130buf,buf,2,1,,,2015,,1.0,,1
201509130ram,ram,2,1,,,2015,,1.0,,1
201509130sdg,sdg,3,1,,,2015,,1.0,,1
201609110jax,jax,2,1,,,2016,,1.0,,0
201609110nor,nor,4,1,,,2016,,1.0,,0
201609110crd,crd,3,1,,,2016,,1.0,,0
201609110rav,rav,4,1,,,2016,,1.0,,1
201609110atl,atl,2,1,,,2016,,1.0,,0
201609110clt,clt,0,1,,,2016,,1.0,,0
201609120sfo,sfo,0,1,,,2016,,1.0,,1
201709070nwe,nwe,0,1,,,2017,,1.0,,0
201709100dal,dal,3,1,,,2017,,1.0,,1
201709100chi,chi,3,1,,,2017,,1.0,,0
201709110den,den,2,1,,,2017,,1.0,,1
201709100det,det,4,1,,,2017,,1.0,,1
201709110min,min,2,1,,,2017,,1.0,,1
201709100was,was,2,1,,,2017,,1.0,,0
201709100cin,cin,2,1,,,2017,,1.0,,0
