did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-7,,201711230det,1,0.25,0.4,0.55,0.25,0.4,0.55,0.25,0.4,0.6,0.25,0.4,0.55,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,45.5,2.5,125,0.0,2.5,44.5,46.0,-145,1.0,0.6,0.6,1.0,1.0,1.0,9.1,17.0,-1.1,0.6,14.0,2.9,6.8,4.0,10.8,25.9,7.0,-9.5,0.78,4.0,16.0,0.5,15.0,26.0,2.5,2017,0.4814814814814815,0.4651162790697674,0.5,0.55,0.4814814814814815,0.4767441860465117,0.5,0.55,0.5555555555555556,0.5116279069767442,0.6,0.6,0.5,0.4883720930232558,0.5,0.55,0.6153846153846154,0.6976744186046512,1.0,0.7,0.6730769230769231,0.7209302325581395,1.0,0.8,0.6153846153846154,0.627906976744186,1.0,0.8,0.6153846153846154,0.6976744186046512,1.0,0.7,3.0,25.0,25.0,0.0,0.0,0.0,12.0,24.0,4.0,0,4.596032875165277,4.596032875165277,4.596032875165277,1.0,1.0,24.0,4.0,10.546652869683347,24.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,0.0,1,0,68.0,68.0,0.0,12
1,1,14,,201701010phi,2,0.5,0.7142857142857143,0.4666666666666667,0.5,0.7142857142857143,0.4666666666666667,0.5,0.7142857142857143,0.4,0.5,0.7142857142857143,0.4666666666666667,1.0,1,0.0,0.5,0.7142857142857143,0.6666666666666666,0.5,0.7142857142857143,0.6666666666666666,0.75,0.8571428571428571,0.8666666666666667,0.5,0.7142857142857143,0.6666666666666666,1,44.0,-6.5,-250,3.5,-6.5,45.0,44.0,210,0.33333333333333337,0.4,0.4,0.0,1.0,1.0,6.3,5.0,-10.6,0.6,20.0,-5.9,8.4,1.0,13.1,28.6,18.0,0.2,0.7866666666666667,2.0,22.8,1.1,12.0,23.7,6.5,2016,0.4516129032258064,0.4893617021276596,0.4,0.4666666666666667,0.4516129032258064,0.4680851063829787,0.4,0.4666666666666667,0.41935483870967744,0.4893617021276596,0.2,0.4,0.4516129032258064,0.4787234042553192,0.4,0.4666666666666667,0.4677419354838709,0.5204081632653061,0.2,0.6666666666666666,0.4677419354838709,0.5306122448979592,0.2,0.6666666666666666,0.5483870967741935,0.6122448979591837,0.8,0.8666666666666667,0.4677419354838709,0.5204081632653061,0.2,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,17.0,13.0,10.0,1,0.0,0.0,0.0,0.0,0.0,12.0,6.0,23.06261102696093,12.0,0,23.06261102696093,23.06261102696093,23.06261102696093,1.0,1.0,0.0,1,1,50.0,50.0,10.0,17
-1,-1,-3,,201710010nwe,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0,48.0,-9.5,-550,-8.0,-9.0,47.0,48.0,400,0.5,0.5,0.5,0.5,0.0,0.0,12.8,32.0,35.4,0.5190258251586375,5.0,24.0,-1.1,19.0,-12.6,1.6,6.0,-17.3,0.5294328528952108,25.0,-17.8,2.8,9.0,2.3,9.5,2017,0.7727272727272727,0.6625,0.6,0.3333333333333333,0.6818181818181818,0.6125,0.6,0.3333333333333333,0.8636363636363636,0.8,0.8,0.6666666666666666,0.7727272727272727,0.65,0.6,0.3333333333333333,0.42105263157894735,0.5526315789473685,0.5,0.5,0.42105263157894735,0.5789473684210527,0.4,0.3333333333333333,0.42105263157894735,0.6578947368421053,0.4,0.6666666666666666,0.3947368421052632,0.5394736842105263,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,11.792705074766982,13.0,0,11.792705074766982,11.792705074766982,11.792705074766982,0.0,0.0,0.0,1,0,61.0,61.0,6.0,4
1,1,20,,201612040chi,2,0.75,0.6,0.3636363636363637,0.5,0.4,0.2727272727272727,0.5,0.4,0.18181818181818185,0.75,0.6,0.3636363636363637,1.0,2,0.0,0.375,0.3,0.2272727272727273,0.375,0.3,0.3181818181818182,0.0,0.0,0.09090909090909093,0.5,0.4,0.2727272727272727,1,44.0,1.0,-105,-1.0,0.0,42.5,44.0,-115,0.0,0.5,0.25,0.5,1.0,0.0,-9.0,20.0,3.4,0.3909090909090909,23.0,-7.0,1.1,13.0,-9.3,-17.2,29.0,10.2,0.3545454545454545,22.0,-6.2,-0.7,17.0,-17.1,1.0,2016,0.4259259259259259,0.4302325581395349,0.6,0.3636363636363637,0.35185185185185186,0.38372093023255816,0.4,0.2727272727272727,0.2962962962962963,0.3023255813953488,0.2,0.18181818181818185,0.3888888888888889,0.4069767441860465,0.6,0.3636363636363637,0.35185185185185186,0.3488372093023256,0.3,0.2272727272727273,0.3888888888888889,0.372093023255814,0.5,0.3181818181818182,0.2222222222222222,0.32558139534883723,0.0,0.09090909090909093,0.3703703703703704,0.3488372093023256,0.4,0.2727272727272727,6.0,13.0,12.0,0.0,1.0,0.0,13.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,34.64151522927368,10.0,0,17.532168444710422,17.532168444710422,17.532168444710422,-1.0,-1.0,0.0,1,1,33.0,33.0,5.0,13
-1,-1,-1,,201712030chi,1,0.625,0.75,0.5,0.375,0.5833333333333334,0.5,0.25,0.3333333333333333,0.2727272727272727,0.625,0.75,0.5,1.0,1,0.0,0.5,0.6,0.4545454545454545,0.5,0.6,0.4545454545454545,0.0,0.0,0.09090909090909093,0.5,0.6,0.4545454545454545,0,42.0,-2.5,-140,-2.5,-2.5,42.0,42.0,120,1.0,0.5,0.4,0.5,1.0,0.0,-17.4,14.0,-2.4,0.3272727272727273,27.0,-15.6,-5.9,28.0,-19.1,-25.7,27.0,12.6,0.20909090909090908,28.0,-16.0,3.0,11.0,-25.7,2.5,2017,0.462962962962963,0.4651162790697674,0.3,0.5,0.4259259259259259,0.4186046511627907,0.5,0.5,0.2222222222222222,0.2790697674418605,0.2,0.2727272727272727,0.462962962962963,0.4418604651162791,0.3,0.5,0.35185185185185186,0.38372093023255816,0.2,0.4545454545454545,0.3888888888888889,0.4069767441860465,0.2,0.4545454545454545,0.1111111111111111,0.18604651162790695,0.2,0.09090909090909093,0.3703703703703704,0.3953488372093023,0.2,0.4545454545454545,6.0,13.0,12.0,0.0,1.0,0.0,13.0,13.0,7.0,0,12.602775297564412,12.602775297564412,12.602775297564412,-1.0,-1.0,10.0,7.0,34.64151522927368,10.0,0,34.64151522927368,34.64151522927368,34.64151522927368,2.0,2.0,0.0,1,1,54.0,54.0,6.0,13
1,1,7,,201712110mia,2,0.5,0.6,0.4545454545454545,0.25,0.4,0.3636363636363637,0.5,0.6,0.4545454545454545,0.5,0.6,0.4545454545454545,1.0,2,0.0,0.75,0.8,0.6363636363636364,0.75,0.8,0.6363636363636364,1.0,1.0,0.8181818181818182,0.75,0.8,0.6363636363636364,1,48.0,10.5,425,12.0,10.5,48.5,48.0,-600,0.0,0.2,0.2,0.0,1.0,1.0,-27.6,27.0,9.8,0.3,29.0,-20.1,2.5,11.0,-27.3,27.3,29.0,11.0,0.65,2.0,25.6,5.6,5.0,20.2,10.5,2017,0.4827586206896552,0.4222222222222222,0.3,0.4166666666666667,0.4482758620689655,0.4,0.2,0.3333333333333333,0.5172413793103449,0.4666666666666667,0.2,0.4166666666666667,0.4827586206896552,0.4222222222222222,0.3,0.4166666666666667,0.7741935483870968,0.6836734693877551,1.0,0.6666666666666666,0.7096774193548387,0.6428571428571429,1.0,0.6666666666666666,0.8709677419354839,0.8163265306122449,1.0,0.8333333333333334,0.7741935483870968,0.6734693877551021,1.0,0.6666666666666666,0.0,21.0,21.0,0.0,0.0,0.0,14.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,18.461105811685353,21.0,0,16.87850178942728,16.87850178942728,12.093975442047293,0.0,0.0,0.0,1,1,55.0,55.0,7.0,14
1,1,17,,201712160kan,2,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,1.0,1,0.0,0.75,0.75,0.5769230769230769,0.75,0.8333333333333334,0.6153846153846154,0.5,0.5,0.5384615384615384,0.75,0.75,0.5769230769230769,1,47.0,0.0,-110,-1.0,-1.0,46.0,47.0,-110,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,27.0,9.6,0.6307692307692307,6.0,13.1,6.2,4.0,9.7,12.6,10.0,-5.7,0.5,10.0,9.6,-8.4,31.0,6.9,0.0,2017,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.6333333333333333,0.6458333333333334,0.2,0.5384615384615384,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.5,0.5,0.8,0.5769230769230769,0.5344827586206896,0.5222222222222223,0.8,0.6153846153846154,0.4137931034482759,0.3555555555555556,0.8,0.5384615384615384,0.5,0.5,0.8,0.5769230769230769,5.0,20.0,19.0,0.0,0.0,0.0,15.0,19.0,6.0,1,0.0,0.0,0.0,0.0,0.0,17.0,6.0,24.335859225928317,17.0,0,24.335859225928317,24.335859225928317,24.335859225928317,2.0,2.0,0.0,1,1,53.0,53.0,9.0,15
-1,-1,-6,,201609150buf,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0,40.5,-1.5,-127,-3.0,-1.0,42.5,40.5,107,1.0,1.0,1.0,0.5,1.0,1.0,-0.7,12.0,-9.0,0.5190258251586375,29.0,-40.0,0.4,14.0,-30.7,-4.0,24.0,15.7,0.5294328528952108,16.0,-2.3,-2.4,20.0,-20.4,1.5,2016,0.5,0.5303030303030303,0.4,0.0,0.4705882352941176,0.5151515151515151,0.4,0.0,0.4705882352941176,0.5151515151515151,0.4,0.0,0.4705882352941176,0.5151515151515151,0.4,0.0,0.5294117647058824,0.4696969696969697,0.5,0.0,0.5882352941176471,0.5454545454545454,0.6,0.5,0.5882352941176471,0.42424242424242425,0.6,0.0,0.5588235294117647,0.5,0.5,0.0,3.0,20.0,20.0,0.0,0.0,0.0,2.0,20.0,4.0,0,4.111623121347568,4.111623121347568,4.111623121347568,0.0,0.0,20.0,4.0,5.1041568164688,20.0,0,5.1041568164688,5.1041568164688,5.1041568164688,0.0,0.0,65.0,1,0,60.0,60.0,11.0,2
1,-1,-3,,201710090chi,1,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,1.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0,41.0,3.5,158,0.0,3.5,40.5,41.0,-184,0.5,0.25,0.2,0.5,1.0,1.0,-19.6,21.0,6.9,0.15,28.0,-23.2,-2.9,26.0,-33.0,4.2,19.0,5.3,0.55,5.0,17.1,-0.6,21.0,11.2,3.5,2017,0.45,0.4583333333333333,0.4,0.5,0.4,0.4027777777777778,0.4,0.5,0.2,0.2777777777777778,0.2,0.25,0.45,0.4305555555555556,0.4,0.5,0.55,0.6756756756756757,0.6,0.5,0.575,0.6756756756756757,0.6,0.5,0.5,0.5675675675675675,0.6,0.5,0.55,0.6756756756756757,0.6,0.5,0.0,21.0,20.0,0.0,0.0,0.0,5.0,20.0,11.0,0,0.0,2.676431224317191,0.7054995914478408,0.0,0.0,20.0,8.0,6.442588189539977,20.0,0,6.442588189539977,6.442588189539977,4.616316324730163,0.0,0.0,0.0,1,1,70.0,70.0,10.0,5
1,1,9,,201609110htx,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,42.5,-5.5,-240,-5.0,-5.5,44.0,43.0,200,0.5,0.5,1.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,5.5,2016,0.5294117647058824,0.5454545454545454,0.6,0.5,0.5294117647058824,0.5454545454545454,0.6,0.5,0.5294117647058824,0.5454545454545454,0.6,0.5,0.5294117647058824,0.5454545454545454,0.6,0.5,0.46875,0.453125,0.2,0.5,0.40625,0.421875,0.2,0.5,0.375,0.34375,0.2,0.5,0.40625,0.421875,0.2,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,14.458281955796132,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
1,1,14,,201610030min,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1,42.5,-3.5,-200,-3.5,-3.5,44.0,42.5,170,1.0,1.0,0.6,0.5,1.0,0.0,6.2,3.0,-28.6,0.5190258251586375,24.0,-11.0,4.9,7.0,22.4,-3.3,18.0,0.7,0.5294328528952108,13.0,3.0,-7.0,29.0,-4.7,3.5,2016,0.85,0.75,1.0,1.0,0.825,0.7361111111111112,1.0,1.0,0.7,0.5833333333333334,0.8,1.0,0.85,0.75,1.0,1.0,0.5,0.4714285714285714,0.2,0.3333333333333333,0.5,0.4571428571428571,0.2,0.3333333333333333,0.42105263157894735,0.4,0.4,0.6666666666666666,0.5,0.4714285714285714,0.2,0.3333333333333333,0.0,21.0,20.0,0.0,0.0,0.0,4.0,21.0,8.0,0,15.777081529779188,15.777081529779188,11.304773311565464,-1.0,-1.0,21.0,8.0,19.629608568310907,21.0,0,19.629608568310907,19.629608568310907,14.065229658645467,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,4
1,1,23,,201710290phi,2,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,1.0,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.7142857142857143,1.0,1,0.0,0.75,0.75,0.5714285714285714,0.75,0.75,0.5714285714285714,0.0,0.0,0.0,0.75,0.75,0.5714285714285714,1,45.0,-13.0,-850,-13.0,-13.0,47.5,45.0,588,0.5,0.5,0.6,0.5,1.0,0.0,21.6,16.0,-3.3,0.7714285714285715,8.0,12.9,7.0,3.0,23.1,-28.6,28.0,15.9,0.18571428571428567,28.0,-18.8,4.7,6.0,-30.0,13.0,2017,0.5652173913043478,0.5128205128205128,0.8,0.7142857142857143,0.5652173913043478,0.5128205128205128,0.8,0.7142857142857143,0.5652173913043478,0.5128205128205128,1.0,0.8571428571428571,0.5652173913043478,0.5128205128205128,0.8,0.7142857142857143,0.3695652173913043,0.3974358974358974,0.6,0.5714285714285714,0.4130434782608696,0.4230769230769231,0.6,0.5714285714285714,0.08695652173913042,0.1794871794871795,0.0,0.0,0.39130434782608703,0.41025641025641024,0.6,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,10.0,7.0,46.869106679761884,10.0,0,46.869106679761884,46.869106679761884,46.869106679761884,3.0,3.0,0.0,1,1,67.0,67.0,12.0,8
1,1,16,,201709100dal,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,46.0,-6.0,-281,-6.5,-6.0,49.0,46.5,231,0.0,0.25,0.4,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,6.0,2017,0.5882352941176471,0.4393939393939394,0.2,0.5,0.5882352941176471,0.4393939393939394,0.2,0.5,0.7647058823529411,0.5151515151515151,0.4,0.5,0.5882352941176471,0.4393939393939394,0.2,0.5,0.5,0.5151515151515151,0.6,0.5,0.5,0.5151515151515151,0.6,0.5,0.6470588235294118,0.5151515151515151,0.6,0.5,0.5588235294117647,0.5454545454545454,0.6,0.5,6.0,21.0,20.0,0.0,1.0,0.0,1.0,20.0,300.0,0,0.0,0.0,0.0,0.0,0.0,20.0,300.0,24.390651981016532,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
1,1,7,,201609250gnb,1,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1,47.5,-6.0,-270,-8.5,-6.0,48.0,47.5,230,0.5,0.5,0.4,0.5,1.0,1.0,6.9,10.0,-17.1,0.5190258251586375,25.0,-15.5,-1.0,15.0,0.6,4.4,27.0,16.8,0.5294328528952108,3.0,26.8,9.8,4.0,19.9,6.0,2016,0.6,0.5921052631578947,0.6,0.5,0.55,0.5263157894736842,0.4,0.0,0.6,0.6578947368421053,0.4,0.5,0.6,0.5789473684210527,0.6,0.5,0.4444444444444444,0.4714285714285714,0.8,0.5,0.4722222222222222,0.4714285714285714,0.8,0.5,0.4444444444444444,0.5428571428571428,0.8,0.5,0.4722222222222222,0.4714285714285714,0.8,0.5,6.0,13.0,12.0,0.0,1.0,0.0,3.0,12.0,7.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,13.0,7.0,5.462461376311965,13.0,0,5.462461376311965,5.462461376311965,5.462461376311965,-1.0,-1.0,84.0,1,1,72.0,72.0,17.0,3
-1,-1,-22,,201609120was,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,48.5,2.5,121,3.0,2.5,50.5,49.0,-140,0.5,0.5,0.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2016,0.5294117647058824,0.42424242424242425,0.8,0.5,0.5294117647058824,0.42424242424242425,0.8,0.5,0.5294117647058824,0.3939393939393939,0.8,0.5,0.5294117647058824,0.42424242424242425,0.8,0.5,0.5833333333333334,0.5571428571428572,0.5,0.5,0.5277777777777778,0.5285714285714286,0.5,0.5,0.6111111111111112,0.6285714285714286,0.6,0.5,0.5833333333333334,0.5571428571428572,0.6,0.5,0.0,19.0,19.0,0.0,0.0,0.0,1.0,19.0,300.0,0,0.0,0.0,0.0,0.0,0.0,19.0,300.0,3.5070559397021412,19.0,0,0.0,0.0,0.0,0.0,0.0,41.0,1,1,79.0,79.0,4.0,1
-1,1,2,,201610160oti,1,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,1,45.0,-7.5,-340,-6.0,-7.5,45.5,44.5,280,0.0,0.0,0.5,0.5,1.0,0.0,-2.5,7.0,-10.0,0.54,13.0,2.9,-12.8,32.0,0.2,-30.2,27.0,13.4,0.04,26.0,-11.8,-8.3,31.0,-33.4,7.5,2016,0.30952380952380953,0.2702702702702703,0.4,0.4,0.3809523809523809,0.2972972972972973,0.4,0.4,0.2380952380952381,0.1891891891891892,0.4,0.4,0.35714285714285715,0.28378378378378377,0.4,0.4,0.30952380952380953,0.4324324324324325,0.2,0.2,0.3809523809523809,0.4324324324324325,0.4,0.4,0.14285714285714285,0.2702702702702703,0.0,0.0,0.3333333333333333,0.472972972972973,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,13.0,7.0,0,12.119552699621384,12.119552699621384,12.119552699621384,-1.0,-1.0,13.0,7.0,7.364596830845529,13.0,0,7.364596830845529,7.364596830845529,7.364596830845529,-1.0,-1.0,70.0,1,1,75.0,75.0,10.0,6
-1,-1,-4,,201710080dal,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.5,0,52.5,-2.5,-140,-2.5,-2.5,53.5,52.0,120,0.5,0.3333333333333333,0.2,0.5,1.0,0.0,6.3,24.0,8.8,0.5,15.0,4.4,4.3,6.0,-0.2,12.3,15.0,0.7,0.725,10.0,9.7,2.0,12.0,11.0,2.5,2017,0.5714285714285714,0.4459459459459459,0.4,0.5,0.5714285714285714,0.4459459459459459,0.4,0.5,0.7142857142857143,0.5135135135135135,0.4,0.5,0.5714285714285714,0.4459459459459459,0.4,0.5,0.6086956521739131,0.6097560975609756,0.4,0.5,0.5,0.5487804878048781,0.4,0.5,0.6521739130434783,0.6341463414634146,0.6,0.75,0.5869565217391305,0.5975609756097561,0.4,0.5,6.0,16.0,15.0,0.0,1.0,0.0,5.0,15.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,10.0,14.822225269698885,15.0,0,14.822225269698885,14.822225269698885,5.4527920847537885,0.0,0.0,0.0,1,0,68.0,68.0,0.0,5
1,1,5,,201711120tam,1,0.25,0.25,0.1875,0.25,0.25,0.1875,0.5,0.5,0.25,0.25,0.25,0.1875,1.0,1,0.0,0.375,0.375,0.7222222222222222,0.5,0.5,0.6666666666666666,0.25,0.25,0.4444444444444444,0.375,0.375,0.7222222222222222,1,44.5,-1.0,-120,0.0,-1.0,41.0,44.5,100,0.5,0.5,0.0,0.5,0.0,0.0,-22.5,30.0,18.2,0.3625,18.0,0.2,-3.8,23.0,-21.8,-14.5,21.0,4.2,0.37777777777777777,23.0,-12.1,0.5,15.0,-15.8,1.0,2017,0.4375,0.4375,0.1,0.1875,0.4375,0.4375,0.1,0.1875,0.4583333333333333,0.425,0.0,0.25,0.4375,0.4375,0.1,0.1875,0.52,0.5365853658536586,0.9,0.7222222222222222,0.48,0.5243902439024389,0.8,0.6666666666666666,0.36,0.4634146341463415,0.4,0.4444444444444444,0.5,0.5365853658536586,0.9,0.7222222222222222,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,7.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,1.0,1.0,13.0,10.0,15.357539136924427,13.0,0,15.357539136924427,15.357539136924427,5.6497230559780345,0.0,0.0,0.0,1,1,79.0,79.0,16.0,10
