did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-31,,201612050nyj,3,0.5,0.4,0.4090909090909091,0.5,0.5,0.3636363636363637,0.25,0.2,0.2727272727272727,0.5,0.4,0.3636363636363637,1.0,1,0.0,0.625,0.625,0.55,0.75,0.75,0.6,0.5,0.5,0.5,0.625,0.625,0.55,0,48.5,-1.5,-125,0.0,-1.0,48.5,48.5,105,1.0,1.0,0.8,0.5,1.0,0.0,-26.2,23.0,6.6,0.3181818181818182,27.0,-13.0,-7.4,32.0,-26.9,-18.2,32.0,18.6,0.34545454545454546,21.0,-5.4,5.6,5.0,-18.4,1.5,2016,0.5,0.4651162790697674,0.7,0.4090909090909091,0.5,0.5,0.5,0.3636363636363637,0.4814814814814815,0.3953488372093023,0.4,0.2727272727272727,0.5,0.4767441860465117,0.6,0.3636363636363637,0.5,0.5760869565217391,0.6,0.5,0.5,0.5543478260869565,0.6,0.5454545454545454,0.4814814814814815,0.5652173913043478,0.6,0.4545454545454545,0.5,0.5760869565217391,0.6,0.5,0.0,21.0,21.0,0.0,0.0,0.0,13.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,11.0,12.135257873766394,21.0,0,0.0,12.135257873766394,3.1988191567450297,0.0,0.0,0.0,1,0,45.0,45.0,6.0,13
1,1,16,,201709100dal,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,46.0,-6.0,-281,-6.5,-6.0,49.0,46.5,231,0.0,0.25,0.4,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,6.0,2017,0.5882352941176471,0.4393939393939394,0.2,0.5,0.5882352941176471,0.4393939393939394,0.2,0.5,0.7647058823529411,0.5151515151515151,0.4,0.5,0.5882352941176471,0.4393939393939394,0.2,0.5,0.5,0.5151515151515151,0.6,0.5,0.5,0.5151515151515151,0.6,0.5,0.6470588235294118,0.5151515151515151,0.6,0.5,0.5588235294117647,0.5454545454545454,0.6,0.5,6.0,21.0,20.0,0.0,1.0,0.0,1.0,20.0,300.0,0,0.0,0.0,0.0,0.0,0.0,20.0,300.0,24.390651981016532,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
1,1,7,,201609250gnb,1,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1,47.5,-6.0,-270,-8.5,-6.0,48.0,47.5,230,0.5,0.5,0.4,0.5,1.0,1.0,6.9,10.0,-17.1,0.5190258251586375,25.0,-15.5,-1.0,15.0,0.6,4.4,27.0,16.8,0.5294328528952108,3.0,26.8,9.8,4.0,19.9,6.0,2016,0.6,0.5921052631578947,0.6,0.5,0.55,0.5263157894736842,0.4,0.0,0.6,0.6578947368421053,0.4,0.5,0.6,0.5789473684210527,0.6,0.5,0.4444444444444444,0.4714285714285714,0.8,0.5,0.4722222222222222,0.4714285714285714,0.8,0.5,0.4444444444444444,0.5428571428571428,0.8,0.5,0.4722222222222222,0.4714285714285714,0.8,0.5,6.0,13.0,12.0,0.0,1.0,0.0,3.0,12.0,7.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,13.0,7.0,5.462461376311965,13.0,0,5.462461376311965,5.462461376311965,5.462461376311965,-1.0,-1.0,84.0,1,1,72.0,72.0,17.0,3
1,1,5,,201611270rav,1,0.5,0.6,0.55,0.5,0.6,0.4,0.5,0.6,0.5,0.5,0.6,0.4,1.0,1,0.0,0.0,0.2,0.3333333333333333,0.25,0.3,0.3888888888888889,0.0,0.2,0.3333333333333333,0.0,0.2,0.3333333333333333,1,42.0,-3.5,-178,-3.0,-3.5,41.5,41.5,158,0.0,0.0,0.0,0.5,1.0,1.0,1.0,4.0,-16.4,0.5599999999999999,30.0,-18.2,2.5,8.0,0.8,-0.5,21.0,3.2,0.54,11.0,6.5,-3.7,26.0,-0.3,3.5,2016,0.4423076923076923,0.4886363636363637,0.5,0.55,0.3461538461538461,0.4659090909090909,0.4,0.4,0.38461538461538464,0.4772727272727273,0.4,0.5,0.40384615384615385,0.4545454545454545,0.4,0.4,0.5740740740740741,0.5454545454545454,0.2,0.3,0.6666666666666666,0.5795454545454546,0.4,0.35,0.5740740740740741,0.5909090909090909,0.3,0.35,0.5925925925925926,0.5568181818181818,0.2,0.3,6.0,13.0,13.0,0.0,1.0,0.0,12.0,12.0,7.0,0,21.486401673579497,21.486401673579497,21.486401673579497,1.0,1.0,13.0,7.0,7.8953424835152015,13.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,0.0,1,1,50.0,50.0,12.0,12
-1,1,2,,201610160oti,1,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,1,45.0,-7.5,-340,-6.0,-7.5,45.5,44.5,280,0.0,0.0,0.5,0.5,1.0,0.0,-2.5,7.0,-10.0,0.54,13.0,2.9,-12.8,32.0,0.2,-30.2,27.0,13.4,0.04,26.0,-11.8,-8.3,31.0,-33.4,7.5,2016,0.30952380952380953,0.2702702702702703,0.4,0.4,0.3809523809523809,0.2972972972972973,0.4,0.4,0.2380952380952381,0.1891891891891892,0.4,0.4,0.35714285714285715,0.28378378378378377,0.4,0.4,0.30952380952380953,0.4324324324324325,0.2,0.2,0.3809523809523809,0.4324324324324325,0.4,0.4,0.14285714285714285,0.2702702702702703,0.0,0.0,0.3333333333333333,0.472972972972973,0.2,0.2,6.0,13.0,12.0,0.0,1.0,0.0,6.0,13.0,7.0,0,12.119552699621384,12.119552699621384,12.119552699621384,-1.0,-1.0,13.0,7.0,7.364596830845529,13.0,0,7.364596830845529,7.364596830845529,7.364596830845529,-1.0,-1.0,70.0,1,1,75.0,75.0,10.0,6
1,1,8,,201612240rai,1,0.5,0.3333333333333333,0.6153846153846154,0.5,0.3333333333333333,0.5769230769230769,0.75,0.6666666666666666,0.7692307692307693,0.5,0.3333333333333333,0.6153846153846154,1.0,2,0.0,1.0,0.75,0.5769230769230769,1.0,0.8333333333333334,0.6153846153846154,1.0,0.6666666666666666,0.5384615384615384,1.0,0.75,0.5769230769230769,1,52.0,-3.0,-180,-4.0,-3.5,52.5,52.0,160,0.5,0.5,0.0,0.5,1.0,0.0,11.3,22.0,4.3,0.5785714285714285,6.0,13.9,1.6,11.0,11.2,0.9,28.0,11.8,0.4357142857142857,12.0,2.3,5.2,4.0,-4.2,3.0,2016,0.5666666666666667,0.5434782608695652,0.6,0.6428571428571429,0.55,0.5108695652173914,0.5,0.6071428571428571,0.6,0.4565217391304348,0.8,0.7857142857142857,0.5666666666666667,0.5434782608695652,0.6,0.6428571428571429,0.5166666666666667,0.5816326530612245,0.6,0.5357142857142857,0.5166666666666667,0.5612244897959183,0.6,0.5714285714285714,0.5,0.5714285714285714,0.6,0.5,0.5166666666666667,0.5816326530612245,0.6,0.5357142857142857,5.0,16.0,13.0,0.0,0.0,0.0,16.0,13.0,6.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,15.0,6.0,36.09267589389172,16.0,0,29.83008263452351,29.83008263452351,29.83008263452351,-2.0,-2.0,0.0,1,1,50.0,50.0,9.0,16
-1,-1,-4,,201710080dal,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.5,0,52.5,-2.5,-140,-2.5,-2.5,53.5,52.0,120,0.5,0.3333333333333333,0.2,0.5,1.0,0.0,6.3,24.0,8.8,0.5,15.0,4.4,4.3,6.0,-0.2,12.3,15.0,0.7,0.725,10.0,9.7,2.0,12.0,11.0,2.5,2017,0.5714285714285714,0.4459459459459459,0.4,0.5,0.5714285714285714,0.4459459459459459,0.4,0.5,0.7142857142857143,0.5135135135135135,0.4,0.5,0.5714285714285714,0.4459459459459459,0.4,0.5,0.6086956521739131,0.6097560975609756,0.4,0.5,0.5,0.5487804878048781,0.4,0.5,0.6521739130434783,0.6341463414634146,0.6,0.75,0.5869565217391305,0.5975609756097561,0.4,0.5,6.0,16.0,15.0,0.0,1.0,0.0,5.0,15.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,10.0,14.822225269698885,15.0,0,14.822225269698885,14.822225269698885,5.4527920847537885,0.0,0.0,0.0,1,0,68.0,68.0,0.0,5
1,1,5,,201711120tam,1,0.25,0.25,0.1875,0.25,0.25,0.1875,0.5,0.5,0.25,0.25,0.25,0.1875,1.0,1,0.0,0.375,0.375,0.7222222222222222,0.5,0.5,0.6666666666666666,0.25,0.25,0.4444444444444444,0.375,0.375,0.7222222222222222,1,44.5,-1.0,-120,0.0,-1.0,41.0,44.5,100,0.5,0.5,0.0,0.5,0.0,0.0,-22.5,30.0,18.2,0.3625,18.0,0.2,-3.8,23.0,-21.8,-14.5,21.0,4.2,0.37777777777777777,23.0,-12.1,0.5,15.0,-15.8,1.0,2017,0.4375,0.4375,0.1,0.1875,0.4375,0.4375,0.1,0.1875,0.4583333333333333,0.425,0.0,0.25,0.4375,0.4375,0.1,0.1875,0.52,0.5365853658536586,0.9,0.7222222222222222,0.48,0.5243902439024389,0.8,0.6666666666666666,0.36,0.4634146341463415,0.4,0.4444444444444444,0.5,0.5365853658536586,0.9,0.7222222222222222,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,7.0,0,7.8309242576084115,7.8309242576084115,7.8309242576084115,1.0,1.0,13.0,10.0,15.357539136924427,13.0,0,15.357539136924427,15.357539136924427,5.6497230559780345,0.0,0.0,0.0,1,1,79.0,79.0,16.0,10
1,1,27,,201609220nwe,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1,38.5,-1.0,-124,0.0,0.0,41.0,38.5,104,1.0,1.0,0.8,0.5,1.0,0.0,11.1,29.0,24.5,0.5190258251586375,12.0,6.3,2.6,12.0,-15.7,-7.5,6.0,-21.9,0.5294328528952108,30.0,-28.2,-9.4,30.0,-15.8,1.0,2016,0.575,0.5769230769230769,0.6,1.0,0.575,0.5769230769230769,0.6,1.0,0.75,0.7692307692307693,0.6,1.0,0.55,0.5641025641025641,0.6,1.0,0.5789473684210527,0.5714285714285714,0.8,1.0,0.5789473684210527,0.5714285714285714,0.8,1.0,0.5789473684210527,0.5714285714285714,0.8,1.0,0.5789473684210527,0.5714285714285714,0.8,1.0,3.0,20.0,20.0,0.0,0.0,0.0,3.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,27.14713927275143,19.0,0,27.14713927275143,27.14713927275143,27.14713927275143,1.0,1.0,60.0,1,0,68.0,68.0,4.0,3
-1,-1,-16,,201610020nwe,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0,41.0,-3.5,-190,-6.5,-3.5,43.5,41.0,170,1.0,0.75,0.8,0.5,1.0,1.0,14.5,24.0,8.4,0.5190258251586375,11.0,7.0,9.8,2.0,8.5,-2.7,13.0,-3.6,0.5294328528952108,22.0,-6.4,-0.4,15.0,-3.3,3.5,2016,0.5952380952380952,0.5875,0.8,1.0,0.5952380952380952,0.5875,0.8,1.0,0.7619047619047619,0.775,0.8,1.0,0.5714285714285714,0.575,0.8,1.0,0.5,0.5285714285714286,0.6,0.3333333333333333,0.4736842105263158,0.5142857142857142,0.6,0.3333333333333333,0.4736842105263158,0.5142857142857142,0.6,0.3333333333333333,0.4736842105263158,0.5142857142857142,0.6,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,10.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,7.553602599349705,13.0,0,7.553602599349705,7.553602599349705,7.553602599349705,0.0,0.0,91.0,1,0,56.0,56.0,7.0,4
-1,-1,-15,,201611200cle,1,0.0,0.0,0.2,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1,0.0,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,0.25,0.25,0.4444444444444444,0,45.5,8.0,310,10.0,8.0,49.5,45.5,-370,0.0,0.25,0.2,0.5,1.0,1.0,-36.4,30.0,21.1,0.01,25.0,-10.3,-4.3,28.0,-35.7,5.4,20.0,4.1,0.5666666666666667,8.0,11.7,-1.0,18.0,6.5,8.0,2016,0.28846153846153844,0.4047619047619048,0.2,0.2,0.38461538461538464,0.42857142857142855,0.4,0.4,0.1153846153846154,0.2380952380952381,0.0,0.0,0.3076923076923077,0.4404761904761905,0.2,0.2,0.5370370370370371,0.5340909090909091,0.2,0.4444444444444444,0.5,0.5113636363636364,0.2,0.4444444444444444,0.5555555555555556,0.5909090909090909,0.2,0.4444444444444444,0.5370370370370371,0.5340909090909091,0.2,0.4444444444444444,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,10.0,0,5.544067420053612,5.544067420053612,2.0395484750329818,0.0,0.0,13.0,7.0,1.989209829480024,13.0,0,1.989209829480024,1.989209829480024,1.989209829480024,0.0,0.0,0.0,1,1,36.0,36.0,27.0,11
1,1,21,,201709280gnb,2,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1,44.5,-7.0,-400,-7.5,-7.5,45.5,44.0,317,1.0,0.75,0.8,0.5,1.0,1.0,9.9,19.0,4.4,0.5190258251586375,14.0,5.7,1.5,11.0,2.8,-15.7,22.0,8.7,0.5294328528952108,28.0,-21.2,-3.2,25.0,-33.2,7.0,2017,0.5909090909090909,0.6,0.4,0.3333333333333333,0.4772727272727273,0.5375,0.4,0.3333333333333333,0.6363636363636364,0.625,0.6,0.6666666666666666,0.5681818181818182,0.5875,0.4,0.3333333333333333,0.4736842105263158,0.4714285714285714,0.4,0.6666666666666666,0.42105263157894735,0.4142857142857143,0.4,0.6666666666666666,0.21052631578947367,0.2857142857142857,0.2,0.3333333333333333,0.4736842105263158,0.4428571428571429,0.4,0.6666666666666666,3.0,20.0,19.0,0.0,0.0,0.0,4.0,19.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,2.676431224317191,19.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,0.0,1,1,65.0,65.0,5.0,4
1,1,17,,201711190min,1,0.75,0.8,0.625,0.75,0.8,0.75,0.75,0.8,0.75,0.75,0.8,0.625,1.0,1,0.0,0.75,0.75,0.625,0.75,0.75,0.625,1.0,1.0,0.75,0.75,0.75,0.625,1,46.5,-2.0,-130,-1.5,-1.0,46.0,46.0,110,0.5,1.0,1.0,0.5,1.0,0.0,24.1,9.0,-8.9,0.8333333333333334,7.0,13.1,2.1,14.0,24.1,38.4,1.0,-19.1,0.8888888888888888,11.0,10.1,7.8,1.0,37.1,2.0,2017,0.6,0.6904761904761905,0.8,0.6666666666666666,0.66,0.7142857142857143,1.0,0.7777777777777778,0.6,0.6190476190476191,1.0,0.7777777777777778,0.6,0.6904761904761905,0.8,0.6666666666666666,0.44,0.451219512195122,0.8,0.6666666666666666,0.44,0.451219512195122,0.8,0.6666666666666666,0.44,0.4390243902439024,0.8,0.7777777777777778,0.42,0.4268292682926829,0.8,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,17.479926617752138,17.479926617752138,17.479926617752138,-1.0,-1.0,10.0,7.0,27.324124148402273,10.0,0,27.324124148402273,27.324124148402273,27.324124148402273,2.0,2.0,0.0,1,0,68.0,68.0,0.0,11
-1,-1,-25,,201711120den,1,0.625,0.625,0.3125,0.5,0.5,0.25,0.75,0.75,0.375,0.625,0.625,0.3125,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.5,0,44.5,7.0,270,7.0,7.0,46.5,45.0,-340,0.0,0.6666666666666666,0.6,0.5,1.0,0.0,-9.2,6.0,-12.3,0.475,25.0,-13.8,-7.2,28.0,-8.7,10.3,31.0,21.3,0.6125,1.0,25.9,3.6,11.0,8.2,7.0,2017,0.4791666666666667,0.5348837209302325,0.2,0.3125,0.4375,0.4883720930232558,0.2,0.25,0.5,0.627906976744186,0.2,0.375,0.4791666666666667,0.5116279069767442,0.2,0.3125,0.7407407407407407,0.6555555555555556,0.6,0.5,0.6666666666666666,0.6111111111111112,0.6,0.5,0.8518518518518519,0.8,0.8,0.75,0.7407407407407407,0.6444444444444445,0.6,0.5,6.0,21.0,19.0,0.0,1.0,0.0,10.0,21.0,7.0,0,29.85291252815375,29.85291252815375,29.85291252815375,-2.0,-2.0,21.0,14.0,33.83715338710351,21.0,0,0.0,33.83715338710351,3.2812552988299086,0.0,-2.0,0.0,1,1,48.0,48.0,5.0,10
1,1,14,,201610230cin,1,0.5,0.5,0.3333333333333333,0.5,0.5,0.25,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,1.0,2,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,1,47.0,-11.5,-583,-10.0,-11.0,46.0,46.5,440,1.0,0.75,0.8,0.5,1.0,1.0,-8.5,25.0,7.7,0.3666666666666667,13.0,1.3,-4.9,28.0,-11.3,-26.9,27.0,12.6,0.1,25.0,-8.7,-6.6,29.0,-27.9,11.5,2016,0.6304347826086957,0.575,0.2,0.3333333333333333,0.6956521739130435,0.5875,0.2,0.25,0.6086956521739131,0.6125,0.2,0.3333333333333333,0.6521739130434783,0.5875,0.2,0.3333333333333333,0.3409090909090909,0.4473684210526316,0.4,0.3333333333333333,0.4090909090909091,0.4473684210526316,0.6,0.5,0.13636363636363635,0.2631578947368421,0.0,0.0,0.3636363636363637,0.4868421052631579,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,7.0,13.0,7.0,0,13.586098004537686,13.586098004537686,13.586098004537686,0.0,0.0,12.0,7.0,3.7076221039501935,13.0,0,3.696422673910541,3.696422673910541,3.696422673910541,1.0,1.0,50.0,1,0,65.0,65.0,5.0,7
-1,-1,-6,,201612110sfo,1,0.0,0.16666666666666666,0.20833333333333331,0.25,0.3333333333333333,0.2916666666666667,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.25,1.0,1,0.0,0.375,0.4166666666666667,0.375,0.125,0.25,0.3333333333333333,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.3333333333333333,0,43.0,-3.0,-150,-1.0,-3.0,45.0,42.5,130,0.5,0.5,1.0,0.5,0.0,0.0,-25.6,29.0,12.5,0.275,23.0,-10.3,0.5,14.0,-22.3,-33.8,27.0,9.3,0.2833333333333333,28.0,-15.6,-7.6,32.0,-32.5,3.0,2016,0.3392857142857143,0.3409090909090909,0.3,0.20833333333333331,0.375,0.3636363636363637,0.5,0.2916666666666667,0.21428571428571427,0.3181818181818182,0.0,0.08333333333333333,0.35714285714285715,0.3409090909090909,0.4,0.25,0.4821428571428572,0.4545454545454545,0.5,0.375,0.4821428571428572,0.4886363636363637,0.3,0.3333333333333333,0.4642857142857143,0.3863636363636364,0.2,0.25,0.4821428571428572,0.4659090909090909,0.4,0.3333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,14.0,15.0,7.0,0,34.64151522927368,34.64151522927368,34.64151522927368,-2.0,-2.0,16.0,6.0,48.01691302506968,16.0,0,48.01691302506968,48.01691302506968,48.01691302506968,-3.0,-3.0,0.0,1,1,54.0,54.0,8.0,14
-1,-1,-3,,201612240buf,3,0.25,0.42857142857142855,0.4642857142857143,0.375,0.5,0.5357142857142857,0.5,0.5714285714285714,0.5,0.25,0.42857142857142855,0.42857142857142855,1.0,2,0.0,0.75,0.5714285714285714,0.5714285714285714,0.75,0.5714285714285714,0.5714285714285714,0.75,0.42857142857142855,0.6428571428571429,0.75,0.5714285714285714,0.5714285714285714,0,44.5,-4.5,-220,-3.0,-4.5,44.0,44.5,190,0.6666666666666666,0.6,0.6,0.0,1.0,1.0,6.2,24.0,6.0,0.5142857142857143,9.0,11.9,-0.9,18.0,5.0,2.1,16.0,-1.8,0.55,17.0,-2.1,0.0,16.0,-0.3,4.5,2016,0.5,0.5217391304347826,0.4,0.4642857142857143,0.5166666666666667,0.532608695652174,0.5,0.5357142857142857,0.5,0.5217391304347826,0.6,0.5,0.4666666666666667,0.5,0.4,0.42857142857142855,0.43333333333333335,0.43478260869565216,0.7,0.5714285714285714,0.43333333333333335,0.4565217391304348,0.7,0.5714285714285714,0.5,0.5,0.8,0.6428571428571429,0.43333333333333335,0.43478260869565216,0.6,0.5714285714285714,5.0,13.0,13.0,0.0,0.0,0.0,16.0,13.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,16.87850178942728,13.0,0,5.1041568164688,5.1041568164688,5.1041568164688,0.0,0.0,0.0,1,0,38.0,38.0,13.0,16
-1,-1,-5,,201710290det,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,1,0.0,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.75,0.75,0.7142857142857143,0.5,0.5,0.5714285714285714,0,44.5,3.0,152,3.0,3.0,44.5,44.5,-176,0.5,0.5,0.0,0.5,0.0,0.0,8.7,7.0,-11.9,0.7166666666666667,23.0,-10.5,9.2,1.0,10.7,33.2,2.0,-19.5,0.7999999999999999,5.0,17.0,-1.8,21.0,34.7,3.0,2017,0.4565217391304348,0.4487179487179487,0.4,0.5,0.4565217391304348,0.4615384615384616,0.4,0.5,0.5217391304347826,0.4871794871794872,0.4,0.5,0.4782608695652174,0.4743589743589744,0.4,0.5,0.5769230769230769,0.5795454545454546,0.6,0.5714285714285714,0.5961538461538461,0.5681818181818182,0.6,0.5714285714285714,0.6923076923076923,0.6590909090909091,0.6,0.7142857142857143,0.5961538461538461,0.5909090909090909,0.6,0.5714285714285714,6.0,21.0,21.0,0.0,1.0,0.0,8.0,20.0,14.0,0,0.0,14.247473358157231,1.381605506721178,0.0,1.0,21.0,7.0,3.572668801022551,21.0,0,3.572668801022551,3.572668801022551,3.572668801022551,0.0,0.0,0.0,1,0,68.0,68.0,0.0,8
