game_id,team_id,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,fold,score
201409210cle,cle,3,23.9,-9.7,2014,22.2,1.0,3.3,0,4,0.5697295
201411300jax,jax,13,-0.8,-27.7,2014,-27.1,1.0,-4.1,1,4,0.18900208
201409280htx,htx,4,6.1,-10.0,2014,0.0,1.0,-5.0,1,4,0.299625
201412280nwe,nwe,17,-4.7,35.8,2014,14.4,1.0,5.8,0,4,0.8722658
201411090rav,rav,10,-6.5,24.2,2014,8.8,1.0,7.7,1,4,0.802387
201412280rav,rav,17,-5.3,22.0,2014,8.8,1.0,8.1,1,4,0.43047237
201410190was,was,7,0.3,-9.4,2014,-0.2,1.0,-8.3,1,4,0.501937
201412200was,was,16,9.3,-36.4,2014,-12.2,1.0,-6.0,1,4,0.25463274
201410190clt,clt,7,3.9,5.5,2014,6.0,1.0,4.5,1,4,0.63021445
201411230clt,clt,12,7.3,5.3,2014,6.6,1.0,5.8,1,4,0.6761625
201410120rai,rai,6,6.7,-27.2,2014,-31.2,1.0,4.6,0,4,0.44821352
201410190rai,rai,7,10.0,-23.6,2014,-17.6,1.0,1.8,0,4,0.60421157
201411230sdg,sdg,12,11.8,-3.8,2014,8.3,1.0,0.4,1,4,0.3164676
201410260kan,kan,8,-1.4,7.2,2014,6.6,1.0,2.0,1,4,0.63919157
201411160nyg,nyg,11,4.0,-5.5,2014,-2.1,1.0,-1.3,0,4,0.42688587
201412280nyg,nyg,17,3.5,-4.6,2014,-1.6,1.0,0.2,0,4,0.46015656
201410130ram,ram,6,12.9,-16.0,2014,-7.8,1.0,-5.1,0,4,0.34376323
201512270oti,oti,16,5.7,-28.5,2015,-13.7,1.0,-4.0,0,4,0.20770866
201510040buf,buf,4,0.1,8.2,2015,26.5,1.0,2.4,0,4,0.68174547
201510260crd,crd,7,-19.9,35.4,2015,23.6,1.0,1.8,1,4,0.7751888
201512100crd,crd,14,-14.6,25.5,2015,16.8,1.0,-1.1,1,4,0.7138371
201512130nyj,nyj,14,-11.5,6.5,2015,-0.2,1.0,-3.0,1,4,0.77083516
201601030kan,kan,17,-10.9,34.1,2015,11.3,1.0,2.7,1,4,0.8023577
201510250mia,mia,7,8.0,-8.7,2015,-4.4,1.0,1.9,1,4,0.5324998
201511220mia,mia,11,7.3,-6.9,2015,2.7,1.0,-2.4,0,4,0.43362772
201511010dal,dal,8,7.2,-14.1,2015,-4.4,1.0,-5.1,0,4,0.43396655
201011290crd,crd,12,10.7,-36.1,2010,-28.6,1.0,3.4,0,4,0.36333817
201010240rav,rav,7,-2.9,15.6,2010,7.2,1.0,1.5,1,4,0.48433328
201011070rav,rav,9,2.5,8.2,2010,7.3,1.0,3.5,1,4,0.81689584
201012260cle,cle,16,1.9,0.5,2010,0.0,1.0,2.0,0,4,0.6075351
201010030phi,phi,4,-1.6,21.8,2010,30.2,1.0,-1.0,0,4,0.62518245
201011280den,den,12,23.1,-14.4,2010,11.6,1.0,-3.5,0,4,0.31870034
201011280buf,buf,12,20.2,-17.6,2010,0.3,1.0,1.5,0,4,0.42727873
201009260min,min,3,7.1,2.0,2010,-24.1,1.0,-1.3,1,4,0.6529502
201101080clt,clt,18,8.2,-1.0,2010,16.6,1.0,-5.3,0,4,0.46430954
201011080cin,cin,9,7.3,-7.3,2010,2.0,1.0,-1.8,0,4,0.3525015
201010240car,car,7,-10.0,-32.9,2010,-49.1,1.0,-3.2,1,4,0.22485717
201011070car,car,9,-6.0,-37.2,2010,-42.4,1.0,-0.8,0,4,0.18338035
201012120car,car,14,2.6,-38.4,2010,-35.8,1.0,0.2,0,4,0.15824486
201101020sfo,sfo,17,3.9,-12.1,2010,-9.3,1.0,-1.3,1,4,0.3240519
201009190rai,rai,2,23.1,-36.0,2010,-56.3,1.0,-5.4,1,4,0.33402476
201112240rav,rav,16,-15.8,17.0,2011,7.4,1.0,-3.4,1,4,0.45103598
201110300htx,htx,8,-0.4,19.1,2011,17.2,1.0,2.5,1,4,0.84712714
201201070htx,htx,18,-5.2,17.2,2011,13.3,1.0,0.9,1,4,0.5825078
201112240nwe,nwe,16,16.5,24.1,2011,36.7,1.0,3.6,1,4,0.9472914
201111130sfo,sfo,10,-8.9,22.5,2011,3.3,1.0,10.7,1,4,0.7322199
201109180det,det,2,-14.5,0.6,2011,22.6,1.0,-8.5,1,4,0.53883225
201112110was,was,14,1.1,-15.5,2011,-10.3,1.0,-0.5,0,4,0.34807807
201110300oti,oti,8,9.9,-4.5,2011,12.5,1.0,-2.6,1,4,0.34173965
201112180rai,rai,15,7.2,-10.5,2011,1.7,1.0,-1.0,0,4,0.35602987
201110230nyj,nyj,7,-15.3,23.5,2011,-1.4,1.0,11.3,1,4,0.9091554
201112110nyj,nyj,14,-13.0,21.1,2011,4.0,1.0,4.3,1,4,0.8163653
201110090jax,jax,5,4.2,-22.2,2011,-31.1,1.0,-3.0,0,4,0.20349476
201110230min,min,7,3.4,-1.7,2011,2.5,1.0,-0.6,0,4,0.4665776
201112180min,min,15,11.6,-20.0,2011,-2.3,1.0,-3.0,0,4,0.5732465
201112040nor,nor,13,11.2,18.5,2011,31.2,1.0,-0.4,1,4,0.5718657
201201070nor,nor,18,15.0,30.1,2011,37.8,1.0,0.6,1,4,0.83490884
201110230dal,dal,7,-7.1,4.0,2011,3.9,1.0,-3.0,1,4,0.54115003
201110230cle,cle,7,7.1,-8.0,2011,-4.6,1.0,1.3,1,4,0.3488432
201111130cle,cle,10,4.2,-19.0,2011,-15.2,1.0,0.2,0,4,0.29382005
201110020sea,sea,4,-1.3,-27.3,2011,-23.9,1.0,-11.2,0,4,0.55616647
201111170den,den,11,10.1,-10.3,2011,-3.1,1.0,2.1,1,4,0.52825946
201201080den,den,18,6.4,-8.8,2011,-5.1,1.0,0.5,1,4,0.33230707
201109180clt,clt,2,16.4,-19.6,2011,-39.5,1.0,-28.5,0,4,0.80946624
201109250clt,clt,3,-0.8,-16.9,2011,-15.9,1.0,-15.2,0,4,0.74439776
201111130clt,clt,10,24.0,-41.3,2011,-9.6,1.0,-7.8,0,4,0.21884976
201210280den,den,8,-11.1,25.9,2012,19.9,1.0,-0.3,1,4,0.8719097
201211180den,den,11,-16.0,41.1,2012,19.2,1.0,4.7,1,4,0.69753873
201301060rav,rav,18,2.2,8.3,2012,3.0,1.0,9.0,1,4,0.7599922
201210210nwe,nwe,7,3.8,27.5,2012,28.4,1.0,0.5,1,4,0.8142967
201211110nwe,nwe,10,-0.6,35.3,2012,31.4,1.0,3.5,1,4,0.9123186
201211180nwe,nwe,11,1.3,34.8,2012,31.1,1.0,4.7,1,4,0.83787125
200712160pit,pit,15,-21.3,16.6,2007,4.8,1.0,-2.1,0,4,0.4871303
200709300min,min,4,-17.2,1.1,2007,-8.2,1.0,4.6,0,4,0.4660522
200711180det,det,11,3.5,-14.2,2007,-4.0,1.0,-6.2,0,4,0.45111033
200801050sea,sea,18,-5.4,13.8,2007,5.6,1.0,0.7,1,4,0.5871351
200710290den,den,8,12.8,-13.0,2007,7.1,1.0,-4.5,0,4,0.40808228
200712300den,den,17,7.7,-6.7,2007,6.6,1.0,-2.9,1,4,0.68503344
200710210was,was,7,-22.7,15.6,2007,-8.5,1.0,1.5,1,4,0.7348739
200711110was,was,10,-9.9,0.2,2007,-10.3,1.0,0.9,0,4,0.40646443
200712020was,was,13,-6.4,6.3,2007,-2.0,1.0,1.8,0,4,0.66289127
200709160crd,crd,2,-25.3,-16.4,2007,-12.7,1.0,-8.6,1,4,0.61459535
200709170phi,phi,2,-38.3,23.3,2007,-19.0,1.0,-20.0,0,4,0.9667789
200712020phi,phi,13,2.3,5.2,2007,14.9,1.0,-5.1,0,4,0.59008
200709160rav,rav,2,-11.4,10.0,2007,-48.2,1.0,30.0,1,4,0.45380563
200709230rav,rav,3,-26.4,15.7,2007,-15.6,1.0,16.0,1,4,0.62914026
200712030rav,rav,13,-11.6,-15.1,2007,-21.1,1.0,-3.4,0,4,0.45002618
200710220jax,jax,7,0.6,20.7,2007,17.4,1.0,1.1,0,4,0.91336715
200709230chi,chi,3,-18.9,1.6,2007,-36.9,1.0,13.0,0,4,0.6421474
200712230chi,chi,16,-2.3,-5.2,2007,-20.1,1.0,7.7,1,4,0.21923128
200711110nyg,nyg,10,-5.0,7.7,2007,6.7,1.0,-5.4,0,4,0.895633
200712160nyg,nyg,15,-3.4,0.3,2007,-1.8,1.0,-1.5,0,4,0.51172656
200709300atl,atl,4,20.6,-13.2,2007,-2.2,1.0,-6.7,1,4,0.55680287
200712020nor,nor,13,12.9,-7.3,2007,5.2,1.0,-3.6,0,4,0.39200136
200712300cle,cle,17,8.7,11.8,2007,7.8,1.0,5.7,1,4,0.55841494
200809210atl,atl,3,16.4,-30.9,2008,10.4,1.0,4.3,1,4,0.25801072
200809290pit,pit,4,-24.2,12.6,2008,-7.0,1.0,2.8,1,4,0.8004332
200812280pit,pit,17,-23.7,22.5,2008,-1.1,1.0,-1.1,1,4,0.66193956
200809210nwe,nwe,3,-13.8,27.6,2008,15.7,1.0,8.2,0,4,0.91173255
200810050nyg,nyg,5,-8.1,22.3,2008,29.4,1.0,4.6,1,4,0.8768497
200809210gnb,gnb,3,-7.1,38.2,2008,28.3,1.0,7.9,0,4,0.96130633
200810050gnb,gnb,5,-8.8,16.2,2008,-8.7,1.0,2.5,0,4,0.57973164
200812280sdg,sdg,17,10.1,7.4,2008,17.3,1.0,1.1,1,4,0.46215862
200809280nyj,nyj,4,13.8,-11.7,2008,-6.5,1.0,0.6,1,4,0.43557653
200810120nyj,nyj,6,3.6,-2.9,2008,2.5,1.0,-0.5,1,4,0.5931184
200812280nyj,nyj,17,4.1,5.2,2008,4.5,1.0,3.5,0,4,0.76338214
200811020oti,oti,9,-23.9,27.6,2008,4.4,1.0,-0.5,1,4,0.7695753
200810060nor,nor,5,12.5,2.9,2008,19.4,1.0,-2.6,0,4,0.7933935
200812070nor,nor,14,9.8,12.5,2008,20.8,1.0,0.6,1,4,0.61576045
200810050jax,jax,5,17.5,0.5,2008,5.0,1.0,6.3,0,4,0.3902422
200810190mia,mia,7,-3.0,5.9,2008,21.0,1.0,-11.7,0,4,0.71855426
201211250chi,chi,12,-35.0,23.4,2012,-19.0,1.0,6.8,1,4,0.8922963
201209170atl,atl,2,3.2,25.4,2012,48.8,1.0,13.8,1,4,0.9514973
201210140htx,htx,6,-26.7,25.7,2012,19.5,1.0,-12.3,0,4,0.94466835
201211180htx,htx,11,-24.7,23.2,2012,7.3,1.0,-8.4,1,4,0.92356366
201212230htx,htx,16,-15.5,8.4,2012,4.8,1.0,-7.0,0,4,0.72429436
201212090sfo,sfo,14,-17.3,32.2,2012,18.8,1.0,-1.0,1,4,0.6132552
201211220det,det,12,7.5,0.3,2012,13.9,1.0,-5.4,0,4,0.41030866
201209160sdg,sdg,2,7.5,-3.5,2012,-6.6,1.0,13.3,1,4,0.33744198
201212020sdg,sdg,13,1.7,-9.7,2012,-9.3,1.0,0.1,0,4,0.31627846
201212300sdg,sdg,17,1.6,-6.8,2012,-9.3,1.0,2.0,1,4,0.52092105
201209230nor,nor,3,34.2,7.6,2012,12.5,1.0,6.7,0,4,0.48076496
201210280ram,ram,8,-7.7,-3.3,2012,-5.3,0.5,-1.7,0,4,0.551398
201301060was,was,18,1.8,18.1,2012,15.3,1.0,-4.0,0,4,0.6569841
201209230crd,crd,3,-15.0,-18.9,2012,-28.0,1.0,-3.2,1,4,0.27869564
201209160car,car,2,5.6,4.4,2012,-18.8,1.0,-2.3,1,4,0.58998024
201211110car,car,10,-6.1,1.7,2012,-1.7,1.0,-3.6,0,4,0.7028929
201210280cle,cle,8,10.2,-23.5,2012,-18.0,1.0,4.4,1,4,0.70026314
201211040cle,cle,9,8.5,-25.0,2012,-20.5,1.0,4.0,0,4,0.7738818
201212160cle,cle,15,1.2,-6.5,2012,-15.5,1.0,6.3,0,4,0.60291624
201210210clt,clt,7,18.7,-20.0,2012,-2.6,1.0,-0.9,1,4,0.4762887
201212300clt,clt,17,16.1,-19.3,2012,-4.1,1.0,-0.7,1,4,0.4850618
201211040nyg,nyg,9,-5.2,32.4,2012,22.0,1.0,4.7,0,4,0.92311
201210140mia,mia,6,-18.3,6.2,2012,-5.7,1.0,-0.1,1,4,0.5381872
201211150buf,buf,11,20.1,-10.4,2012,2.3,1.0,5.9,1,4,0.53793484
201212020buf,buf,13,11.6,-8.9,2012,-2.0,1.0,3.8,1,4,0.60434705
201212090buf,buf,14,9.8,-1.3,2012,-1.8,1.0,4.4,0,4,0.56539077
201210070pit,pit,5,21.9,0.2,2012,-1.6,1.0,-1.2,1,4,0.7395942
201312220kan,kan,16,-6.9,21.8,2013,4.2,1.0,9.6,0,4,0.6664859
201309230den,den,3,-13.6,33.0,2013,47.1,1.0,11.4,1,4,0.96970826
201310060oti,oti,5,-9.4,-1.3,2013,4.4,1.0,-2.3,0,4,0.45394894
201311170chi,chi,11,-3.1,20.1,2013,14.0,1.0,3.4,1,4,0.746717
201312160det,det,15,-1.3,4.3,2013,1.7,1.0,0.4,0,4,0.49273163
201312080nyj,nyj,14,-7.4,-18.5,2013,-27.2,1.0,4.2,1,4,0.6894545
201311100nor,nor,10,-2.7,17.3,2013,14.8,1.0,-0.4,1,4,0.745245
201309290tam,tam,4,-15.5,-0.8,2013,-21.9,1.0,-0.9,0,4,0.39778993
201311110tam,tam,10,0.3,-11.0,2013,-8.8,1.0,-1.3,1,4,0.45259678
201310270cin,cin,8,-7.6,12.5,2013,2.6,1.0,3.0,1,4,0.6889868
201311180car,car,11,-19.8,31.3,2013,7.6,1.0,1.3,1,4,0.8097276
201312290atl,atl,17,14.9,-17.0,2013,4.2,1.0,-0.3,0,4,0.28220806
201309150crd,crd,2,-0.5,-12.6,2013,-8.8,1.0,-18.2,1,4,0.5879474
201309150rai,rai,2,19.9,-17.7,2013,5.3,1.0,-12.6,1,4,0.6014172
201512200nyg,nyg,15,8.0,-1.6,2015,-1.3,1.0,5.9,0,4,0.59098905
201509270rav,rav,3,1.6,3.2,2015,-6.1,1.0,5.9,0,4,0.677697
201512270rav,rav,16,5.8,-7.2,2015,-6.9,1.0,6.8,1,4,0.5431924
201509200phi,phi,2,3.2,2.6,2015,0.5,1.0,-8.7,0,4,0.66578805
201512270det,det,16,0.9,4.5,2015,-2.0,1.0,1.3,1,4,0.6153598
201511080pit,pit,9,-2.0,13.8,2015,12.9,1.0,-1.0,1,4,0.41209802
201510040was,was,4,-0.9,-13.3,2015,-4.0,1.0,-0.7,1,4,0.50695467
201509270sea,sea,3,16.6,13.0,2015,-5.6,1.0,4.3,1,4,0.5057284
201510050sea,sea,4,3.4,17.3,2015,-4.1,1.0,15.8,1,4,0.65298545
201601030htx,htx,17,-6.4,2.3,2015,-7.8,1.0,-5.1,1,4,0.78217876
201509200chi,chi,2,44.9,-10.1,2015,4.6,1.0,3.0,0,4,0.14608017
201511010chi,chi,8,13.1,-19.8,2015,-6.4,1.0,-4.0,0,4,0.4093746
201511220chi,chi,11,8.2,-13.1,2015,0.3,1.0,-7.7,0,4,0.38059598
201510180clt,clt,6,7.6,-6.6,2015,-5.5,1.0,2.0,0,4,0.5506939
201510150nor,nor,6,21.8,-12.9,2015,4.3,1.0,-0.8,1,4,0.40725464
201511220min,min,11,3.4,-3.7,2015,-7.5,1.0,4.4,0,4,0.46808252
201510110tam,tam,5,-0.9,-26.9,2015,-33.4,1.0,-4.1,1,4,0.18282993
201512060tam,tam,13,0.5,-3.8,2015,-3.6,1.0,-3.1,1,4,0.5623489
201610060sfo,sfo,5,0.7,-17.3,2016,-11.3,1.0,-4.7,0,4,0.30865932
201612040sea,sea,13,-15.1,18.5,2016,3.1,1.0,1.0,1,4,0.66901344
201610090pit,pit,5,0.1,17.9,2016,17.6,1.0,1.8,1,4,0.8756198
201612250pit,pit,16,-5.8,25.0,2016,10.5,1.0,0.9,1,4,0.8583569
201610160det,det,6,23.6,-5.8,2016,6.4,1.0,8.7,1,4,0.6939602
201612110det,det,14,16.1,-8.3,2016,1.5,1.0,5.9,1,4,0.34122023
201610020tam,tam,4,5.3,-7.3,2016,-4.5,1.0,-3.1,0,4,0.5038328
201611200dal,dal,11,3.9,21.9,2016,23.4,1.0,1.4,1,4,0.6688464
201612180sdg,sdg,15,-5.8,-1.1,2016,-1.6,1.0,-2.4,0,4,0.7594513
201609180car,car,2,-20.8,6.7,2016,0.4,1.0,-14.8,1,4,0.778189
201610170crd,crd,6,-15.0,6.7,2016,-9.8,1.0,-3.4,1,4,0.33607057
201612040crd,crd,13,-15.1,-3.7,2016,-12.3,1.0,-5.8,1,4,0.48645923
201612180crd,crd,15,-14.2,-12.5,2016,-13.6,1.0,-6.7,0,4,0.5416584
201610300htx,htx,8,-3.4,-23.9,2016,-21.6,1.0,-7.2,1,4,0.45042187
201611210rai,htx,11,-2.4,-27.5,2016,-22.8,0.5,-6.6,0,4,0.317734
201611060kan,kan,9,-5.7,5.8,2016,-3.5,1.0,3.2,1,4,0.6194933
201610090den,den,5,-17.8,13.4,2016,8.4,1.0,-0.5,0,4,0.44188413
201612110oti,oti,14,7.9,2.3,2016,11.8,1.0,-3.2,1,4,0.65935546
201609190chi,chi,2,-14.7,-10.1,2016,-31.4,1.0,0.0,0,4,0.31657678
201611270chi,chi,12,2.3,-5.0,2016,-5.4,1.0,0.8,0,4,0.5319117
201610160buf,buf,6,-5.1,8.3,2016,5.8,1.0,1.8,1,4,0.79430544
201611270atl,atl,12,8.6,19.5,2016,24.6,1.0,2.8,1,4,0.77600724
201701010atl,atl,17,9.0,18.5,2016,24.8,1.0,2.3,1,4,0.7647607
201701010was,was,17,7.5,13.5,2016,17.7,1.0,0.2,0,4,0.5068033
201610090mia,mia,5,-1.4,-11.2,2016,-9.7,1.0,-0.5,0,4,0.40226248
201611060mia,mia,9,-3.0,1.6,2016,-1.6,1.0,-0.2,1,4,0.74958456
201612110mia,mia,14,0.0,3.8,2016,-0.7,1.0,0.3,1,4,0.64132524
201610090ram,ram,5,-5.7,-4.5,2016,-21.9,1.0,6.2,0,4,0.47540495
201710220ram,ram,7,-9.8,17.9,2017,5.7,0.5,6.0,1,4,0.8377835
201710220pit,pit,7,-15.4,22.8,2017,11.8,1.0,-2.9,1,4,0.7535411
201711260pit,pit,12,-16.8,30.4,2017,14.8,1.0,-0.2,1,4,0.7477034
201711120det,det,10,-7.6,9.4,2017,-4.7,1.0,7.3,1,4,0.5378356
201709280gnb,gnb,4,4.4,9.9,2017,5.7,1.0,1.5,1,4,0.66019076
201710080phi,phi,5,3.0,7.2,2017,9.8,1.0,4.0,1,4,0.6549912
201710010min,min,4,16.9,1.2,2017,26.0,1.0,-0.2,0,4,0.6506214
201712310min,min,17,-14.5,28.9,2017,11.2,1.0,0.0,1,4,0.66965455
201711190rai,rai,11,24.0,-7.9,2017,15.0,0.5,2.5,0,4,0.509672
201712310oti,oti,17,8.3,-11.2,2017,-1.1,1.0,1.4,1,4,0.7121802
201710010mia,mia,4,16.5,-12.4,2017,-13.6,0.5,-2.2,0,4,0.44305685
201710220mia,mia,7,6.7,-22.7,2017,-22.7,1.0,1.0,1,4,0.45584017
201709170tam,tam,2,0.0,-7.4,2017,0.0,1.0,0.0,1,4,0.2882004
201710050tam,tam,5,10.2,-2.3,2017,9.6,1.0,2.0,0,4,0.6269244
201709240sdg,sdg,3,-5.4,0.4,2017,25.8,1.0,-20.9,0,4,0.64095354
201711120was,was,10,-7.4,6.0,2017,3.5,1.0,-4.7,0,4,0.69432724
201710010mia,nor,4,20.1,-1.9,2017,30.0,0.5,1.1,1,4,0.6916038
201712030nor,nor,13,-6.4,33.9,2017,27.5,1.0,-1.7,1,4,0.8795905
201712170nor,nor,15,-7.8,35.7,2017,24.7,1.0,-1.7,1,4,0.8925915
201712240nor,nor,16,-8.0,32.7,2017,23.6,1.0,-1.0,1,4,0.92123646
201710290sea,sea,8,-10.0,13.5,2017,0.4,1.0,1.7,1,4,0.623791
201710010nwe,nwe,4,35.4,12.8,2017,24.0,1.0,-1.1,0,4,0.57052135
201710010htx,htx,4,-4.8,-10.1,2017,-14.0,1.0,-1.3,1,4,0.40918988
201710080htx,htx,5,-17.8,3.3,2017,-1.8,1.0,0.6,0,4,0.5203631
201710220sfo,sfo,7,9.3,-19.5,2017,-18.0,1.0,6.2,0,4,0.6191148
201712240nyj,nyj,16,5.0,-11.7,2017,-8.5,1.0,-2.8,0,4,0.69210434
201712100cin,cin,14,0.7,0.6,2017,-1.9,1.0,-0.3,0,4,0.70132965
201710220clt,clt,7,15.6,-36.4,2017,-29.6,1.0,3.3,0,4,0.3379239
200801130clt,clt,19,-10.8,22.2,2007,28.3,1.0,-6.1,0,4,0.72765595
200901110pit,pit,19,-26.4,30.8,2008,1.7,1.0,-1.1,1,4,0.80505854
200901100car,car,19,1.3,21.9,2008,18.6,1.0,2.5,0,4,0.5019124
201101160chi,chi,19,-7.8,11.5,2010,-12.0,1.0,7.2,1,4,0.7608439
201201140sfo,sfo,19,-10.3,16.1,2011,1.6,1.0,7.0,1,4,0.6287233
201401110sea,sea,19,-25.8,43.7,2013,9.4,1.0,4.8,1,4,0.75512004
201701140nwe,nwe,19,-1.5,34.0,2016,21.1,1.0,2.7,1,4,0.87398505
201301200atl,atl,20,-2.9,2.4,2012,6.1,1.0,0.1,0,4,0.66903514
201401190den,den,20,-0.2,27.3,2013,33.7,1.0,-1.1,1,4,0.38352844
201601240den,den,20,-25.8,16.3,2015,-8.8,1.0,0.7,1,4,0.8272701
201701220atl,atl,20,8.1,19.8,2016,25.3,1.0,2.4,1,4,0.62603056
201202050nwe,nyg,21,6.9,4.8,2011,15.6,0.5,0.3,1,4,0.2732885
201502010sea,nwe,21,-3.4,31.4,2014,13.6,0.5,5.5,1,4,0.86858976
200809070atl,atl,1,,,2008,,1.0,,1,4,0.6455301
200909130car,car,1,,,2009,,1.0,,0,4,0.6455301
201009120htx,htx,1,,,2010,,1.0,,1,4,0.6305425
201109110rav,rav,1,,,2011,,1.0,,1,4,0.6305425
201109110ram,ram,1,,,2011,,1.0,,0,4,0.6305425
201109110sfo,sfo,1,,,2011,,1.0,,1,4,0.6305425
201209050nyg,nyg,1,,,2012,,1.0,,0,4,0.62285274
201309080dal,dal,1,,,2013,,1.0,,1,4,0.6128105
201409070mia,mia,1,,,2014,,1.0,,1,4,0.6046865
201409070atl,atl,1,,,2014,,1.0,,1,4,0.6046865
201409070den,den,1,,,2014,,1.0,,1,4,0.6046865
201609110nor,nor,1,,,2016,,1.0,,0,4,0.45171374
201609110rav,rav,1,,,2016,,1.0,,1,4,0.45171374
201709100det,det,1,,,2017,,1.0,,1,4,0.4445329
