did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,1,2,,201610160sea,1,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,2,0.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,2,46.0,-7.0,-300,-5.5,-7.0,46.0,45.5,250,0.5,0.5,0.2,0.5,1.0,0.0,28.9,1.0,-29.5,1.0,17.0,-1.5,4.6,7.0,32.6,12.1,26.0,12.4,0.78,1.0,25.1,7.3,4.0,20.0,7.0,2016,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4772727272727273,0.5487804878048781,0.4,0.5,0.6363636363636364,0.6829268292682927,0.6,0.75,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4761904761904762,0.4594594594594595,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,0.5714285714285714,0.4864864864864865,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,6.0,16.0,13.0,0.0,1.0,0.0,6.0,16.0,14.0,0,0.0,48.73142919121811,4.7255825105601925,0.0,-3.0,14.0,7.0,40.375716962055286,16.0,0,19.008802257798887,19.008802257798887,19.008802257798887,-1.0,-1.0,83.0,1,0,54.0,54.0,10.0,6
1,-1,-3,,201711120clt,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.5,0.5,0.3333333333333333,0.75,0.75,0.5555555555555556,1.0,2,0.0,0.75,0.6,0.625,0.75,0.6,0.625,0.75,0.8,0.75,0.75,0.6,0.625,-3,46.5,11.0,425,10.0,10.5,43.0,47.0,-600,0.0,0.0,0.2,0.5,1.0,0.0,-26.3,27.0,11.9,0.2222222222222222,29.0,-20.6,3.8,10.0,-28.7,29.7,4.0,-14.3,0.825,6.0,16.5,-1.4,21.0,29.3,11.0,2017,0.5,0.5,0.6,0.5555555555555556,0.52,0.5,0.6,0.5555555555555556,0.44,0.4634146341463415,0.4,0.3333333333333333,0.5,0.5,0.6,0.5555555555555556,0.5925925925925926,0.5888888888888889,0.8,0.625,0.6111111111111112,0.5777777777777777,0.8,0.625,0.7037037037037037,0.6666666666666666,0.8,0.75,0.6111111111111112,0.6,0.8,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,7.0,0,13.675520040183914,13.675520040183914,13.675520040183914,1.0,1.0,13.0,14.0,6.186198160548368,13.0,0,0.0,4.047168041934027,0.3924618430790479,0.0,0.0,0.0,1,0,68.0,68.0,0.0,10
1,1,7,,201712100car,1,0.5,0.5,0.625,0.5,0.4,0.5833333333333334,0.5,0.6,0.6666666666666666,0.5,0.4,0.5833333333333334,1.0,3,0.0,0.75,0.6,0.7272727272727273,1.0,0.8,0.8181818181818182,1.0,0.8,0.8181818181818182,0.75,0.6,0.7272727272727273,7,40.5,2.5,115,1.0,2.5,42.0,40.5,-135,0.0,0.0,0.4,0.5,1.0,0.0,10.1,7.0,-8.7,0.5916666666666667,19.0,-2.3,4.3,8.0,10.7,22.9,8.0,-8.5,0.75,6.0,14.5,-0.6,19.0,22.4,2.5,2017,0.5,0.5744680851063829,0.8,0.625,0.5,0.5957446808510638,0.8,0.5833333333333334,0.5,0.6595744680851063,0.8,0.6666666666666666,0.4821428571428572,0.5638297872340425,0.8,0.5833333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,0.6964285714285714,0.7333333333333333,1.0,0.8333333333333334,0.6428571428571429,0.6444444444444445,1.0,0.8333333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,13.0,7.0,15.777081529779188,12.0,0,3.840990244364076,3.840990244364076,3.840990244364076,0.0,0.0,0.0,1,1,41.0,41.0,5.0,14
-1,-1,-3,,201710150atl,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,-3,46.0,-14.0,-1000,-10.0,-14.0,47.5,46.0,664,0.5,0.5,0.5,0.5,0.0,0.0,7.4,24.0,8.1,0.8,7.0,13.1,5.4,4.0,10.5,-20.4,18.0,3.0,0.225,31.0,-28.4,0.5,20.0,-31.0,14.0,2017,0.6086956521739131,0.5128205128205128,0.4,0.5,0.6086956521739131,0.5128205128205128,0.4,0.5,0.6956521739130435,0.6153846153846154,0.6,0.75,0.6086956521739131,0.5128205128205128,0.4,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,0.5714285714285714,0.4864864864864865,0.4,0.5,0.5238095238095238,0.4324324324324325,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,6.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,8.838293557904723,13.0,0,8.838293557904723,8.838293557904723,8.838293557904723,0.0,0.0,0.0,1,0,68.0,68.0,0.0,6
1,1,14,,201701010phi,2,0.5,0.7142857142857143,0.4666666666666667,0.5,0.7142857142857143,0.4666666666666667,0.5,0.7142857142857143,0.4,0.5,0.7142857142857143,0.4666666666666667,1.0,1,0.0,0.5,0.7142857142857143,0.6666666666666666,0.5,0.7142857142857143,0.6666666666666666,0.75,0.8571428571428571,0.8666666666666667,0.5,0.7142857142857143,0.6666666666666666,14,44.0,-6.5,-250,3.5,-6.5,45.0,44.0,210,0.33333333333333337,0.4,0.4,0.0,1.0,1.0,6.3,5.0,-10.6,0.6,20.0,-5.9,8.4,1.0,13.1,28.6,18.0,0.2,0.7866666666666667,2.0,22.8,1.1,12.0,23.7,6.5,2016,0.4516129032258064,0.4893617021276596,0.4,0.4666666666666667,0.4516129032258064,0.4680851063829787,0.4,0.4666666666666667,0.41935483870967744,0.4893617021276596,0.2,0.4,0.4516129032258064,0.4787234042553192,0.4,0.4666666666666667,0.4677419354838709,0.5204081632653061,0.2,0.6666666666666666,0.4677419354838709,0.5306122448979592,0.2,0.6666666666666666,0.5483870967741935,0.6122448979591837,0.8,0.8666666666666667,0.4677419354838709,0.5204081632653061,0.2,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,17.0,13.0,10.0,1,0.0,0.0,0.0,0.0,0.0,12.0,6.0,23.06261102696093,12.0,0,23.06261102696093,23.06261102696093,23.06261102696093,1.0,1.0,0.0,1,1,50.0,50.0,10.0,17
-1,-1,-7,,201610020sfo,1,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,-7,44.0,1.5,105,3.0,1.0,46.0,44.5,-125,0.5,1.0,0.33333333333333337,0.5,1.0,0.0,-15.7,9.0,-10.1,0.5190258251586375,28.0,-19.5,-6.0,24.0,-15.4,3.2,23.0,8.1,0.5294328528952108,4.0,20.4,0.9,14.0,13.1,1.5,2016,0.42105263157894735,0.3857142857142857,0.4,0.3333333333333333,0.42105263157894735,0.3857142857142857,0.4,0.3333333333333333,0.3157894736842105,0.4,0.4,0.3333333333333333,0.42105263157894735,0.37142857142857133,0.4,0.3333333333333333,0.34210526315789475,0.472972972972973,0.4,0.6666666666666666,0.34210526315789475,0.4864864864864865,0.4,0.6666666666666666,0.3157894736842105,0.5135135135135135,0.4,0.6666666666666666,0.34210526315789475,0.472972972972973,0.4,0.6666666666666666,6.0,16.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,15.0,7.0,25.309032936420145,15.0,0,25.309032936420145,25.309032936420145,25.309032936420145,-2.0,-2.0,60.0,1,1,68.0,68.0,10.0,4
-1,-1,-22,,201709100htx,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-22,38.0,-6.0,-250,-4.5,-5.5,42.0,38.0,207,1.0,1.0,1.0,0.5,1.0,1.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,6.0,2017,0.4166666666666667,0.4714285714285714,0.2,0.5,0.3888888888888889,0.4571428571428571,0.2,0.5,0.5555555555555556,0.5428571428571428,0.6,0.5,0.4166666666666667,0.4714285714285714,0.2,0.5,0.4375,0.453125,0.6,0.5,0.5,0.46875,0.6,0.5,0.1875,0.25,0.2,0.5,0.5,0.46875,0.6,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,13.788152797884132,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
-1,-1,-3,,201710010nwe,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,-3,48.0,-9.5,-550,-8.0,-9.0,47.0,48.0,400,0.5,0.5,0.5,0.5,0.0,0.0,12.8,32.0,35.4,0.5190258251586375,5.0,24.0,-1.1,19.0,-12.6,1.6,6.0,-17.3,0.5294328528952108,25.0,-17.8,2.8,9.0,2.3,9.5,2017,0.7727272727272727,0.6625,0.6,0.3333333333333333,0.6818181818181818,0.6125,0.6,0.3333333333333333,0.8636363636363636,0.8,0.8,0.6666666666666666,0.7727272727272727,0.65,0.6,0.3333333333333333,0.42105263157894735,0.5526315789473685,0.5,0.5,0.42105263157894735,0.5789473684210527,0.4,0.3333333333333333,0.42105263157894735,0.6578947368421053,0.4,0.6666666666666666,0.3947368421052632,0.5394736842105263,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,11.792705074766982,13.0,0,11.792705074766982,11.792705074766982,11.792705074766982,0.0,0.0,0.0,1,0,61.0,61.0,6.0,4
1,1,10,,201709240buf,1,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,10,39.5,3.5,160,1.0,3.5,41.0,40.0,-190,0.5,0.5,0.5,0.5,1.0,0.0,-5.2,3.0,-32.6,0.5190258251586375,20.0,-5.1,-6.1,26.0,21.4,-1.6,9.0,-12.1,0.5294328528952108,9.0,16.0,-9.5,28.0,18.6,3.5,2017,0.4444444444444444,0.4852941176470588,0.5,0.75,0.5277777777777778,0.5147058823529411,0.6,1.0,0.4444444444444444,0.4705882352941176,0.4,0.5,0.4444444444444444,0.4705882352941176,0.6,1.0,0.5833333333333334,0.5945945945945946,0.5,0.75,0.5277777777777778,0.5405405405405406,0.4,0.5,0.6111111111111112,0.7027027027027027,0.6,1.0,0.5833333333333334,0.5675675675675675,0.5,0.75,6.0,13.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,0,7.825747079819277,7.825747079819277,7.825747079819277,0.0,0.0,11.0,7.0,26.4074204649394,11.0,0,26.4074204649394,26.4074204649394,26.4074204649394,2.0,2.0,0.0,1,0,83.0,83.0,5.0,3
-1,-1,-13,,201612180den,1,0.5,0.6666666666666666,0.6153846153846154,0.5,0.5833333333333334,0.5769230769230769,0.5,0.6666666666666666,0.6153846153846154,0.5,0.6666666666666666,0.6153846153846154,1.0,1,0.0,0.75,0.8333333333333334,0.7692307692307693,0.5,0.6666666666666666,0.6153846153846154,1.0,1.0,0.8461538461538461,0.75,0.8333333333333334,0.7692307692307693,-13,43.0,3.0,130,3.0,3.0,44.5,43.0,-150,1.0,0.6666666666666666,0.6,0.5,1.0,0.0,3.9,1.0,-17.5,0.5307692307692308,25.0,-9.9,-2.0,20.0,5.7,26.6,20.0,2.9,0.7076923076923076,3.0,21.9,2.3,9.0,21.2,3.0,2016,0.609375,0.5612244897959183,0.4,0.6153846153846154,0.5625,0.5510204081632653,0.4,0.5769230769230769,0.71875,0.7142857142857143,0.4,0.6153846153846154,0.578125,0.5408163265306123,0.4,0.6153846153846154,0.6290322580645161,0.61,0.6,0.7692307692307693,0.5645161290322581,0.57,0.2,0.6153846153846154,0.7741935483870968,0.78,0.8,0.8461538461538461,0.6129032258064516,0.6,0.6,0.7692307692307693,6.0,16.0,14.0,0.0,1.0,0.0,15.0,15.0,7.0,0,18.5959746499639,18.5959746499639,18.5959746499639,-1.0,-1.0,16.0,6.0,33.83715338710351,16.0,0,33.83715338710351,33.83715338710351,33.83715338710351,-2.0,-2.0,0.0,1,1,18.0,18.0,9.0,15
1,1,24,,201711300dal,3,0.25,0.3333333333333333,0.4545454545454545,0.25,0.3333333333333333,0.4545454545454545,0.25,0.3333333333333333,0.4545454545454545,0.25,0.3333333333333333,0.4545454545454545,1.0,1,0.0,0.5,0.6,0.4545454545454545,0.5,0.6,0.4545454545454545,0.25,0.4,0.4545454545454545,0.5,0.6,0.4545454545454545,24,47.0,2.0,107,-1.0,1.5,44.0,47.0,-127,1.0,0.8,0.8,1.0,1.0,1.0,-0.2,28.0,13.6,0.5272727272727272,11.0,7.5,5.8,5.0,-0.3,5.2,13.0,-4.2,0.5181818181818182,12.0,5.7,-2.2,23.0,7.7,2.0,2017,0.5357142857142857,0.4431818181818182,0.4,0.4545454545454545,0.5357142857142857,0.4431818181818182,0.4,0.4545454545454545,0.6428571428571429,0.5,0.4,0.4545454545454545,0.5357142857142857,0.4431818181818182,0.4,0.4545454545454545,0.5555555555555556,0.5454545454545454,0.6,0.4545454545454545,0.5555555555555556,0.5454545454545454,0.6,0.4545454545454545,0.5,0.5113636363636364,0.4,0.4545454545454545,0.5555555555555556,0.5454545454545454,0.6,0.4545454545454545,3.0,20.0,19.0,0.0,0.0,0.0,13.0,19.0,7.0,1,0.0,0.0,0.0,0.0,0.0,20.0,7.0,21.14548034818789,20.0,0,21.14548034818789,21.14548034818789,21.14548034818789,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,13
-1,-1,-1,,201712030chi,1,0.625,0.75,0.5,0.375,0.5833333333333334,0.5,0.25,0.3333333333333333,0.2727272727272727,0.625,0.75,0.5,1.0,1,0.0,0.5,0.6,0.4545454545454545,0.5,0.6,0.4545454545454545,0.0,0.0,0.09090909090909093,0.5,0.6,0.4545454545454545,-1,42.0,-2.5,-140,-2.5,-2.5,42.0,42.0,120,1.0,0.5,0.4,0.5,1.0,0.0,-17.4,14.0,-2.4,0.3272727272727273,27.0,-15.6,-5.9,28.0,-19.1,-25.7,27.0,12.6,0.20909090909090908,28.0,-16.0,3.0,11.0,-25.7,2.5,2017,0.462962962962963,0.4651162790697674,0.3,0.5,0.4259259259259259,0.4186046511627907,0.5,0.5,0.2222222222222222,0.2790697674418605,0.2,0.2727272727272727,0.462962962962963,0.4418604651162791,0.3,0.5,0.35185185185185186,0.38372093023255816,0.2,0.4545454545454545,0.3888888888888889,0.4069767441860465,0.2,0.4545454545454545,0.1111111111111111,0.18604651162790695,0.2,0.09090909090909093,0.3703703703703704,0.3953488372093023,0.2,0.4545454545454545,6.0,13.0,12.0,0.0,1.0,0.0,13.0,13.0,7.0,0,12.602775297564412,12.602775297564412,12.602775297564412,-1.0,-1.0,10.0,7.0,34.64151522927368,10.0,0,34.64151522927368,34.64151522927368,34.64151522927368,2.0,2.0,0.0,1,1,54.0,54.0,6.0,13
-1,-1,-20,,201712100nyg,1,0.25,0.2,0.4166666666666667,0.25,0.2,0.4166666666666667,0.25,0.2,0.16666666666666666,0.25,0.2,0.4166666666666667,1.0,1,0.0,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,0.75,0.6,0.5,-20,42.0,3.5,175,6.0,4.0,41.0,42.0,-210,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-25.1,23.0,8.3,0.2333333333333333,24.0,-10.5,-6.1,29.0,-24.9,6.0,26.0,9.5,0.5583333333333333,11.0,7.0,7.7,3.0,5.3,3.5,2017,0.4655172413793103,0.4888888888888889,0.4,0.4166666666666667,0.4655172413793103,0.4888888888888889,0.4,0.4166666666666667,0.4482758620689655,0.4222222222222222,0.2,0.16666666666666666,0.5,0.5111111111111111,0.4,0.4166666666666667,0.5517241379310345,0.4555555555555556,0.4,0.5,0.5517241379310345,0.4555555555555556,0.4,0.5,0.6551724137931034,0.5111111111111111,0.4,0.5,0.5517241379310345,0.4555555555555556,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,48.22350054278272,48.22350054278272,48.22350054278272,3.0,3.0,12.0,10.0,24.390651981016532,12.0,0,24.390651981016532,24.390651981016532,8.972819643751988,1.0,1.0,0.0,1,0,39.0,39.0,11.0,14
-1,-1,-6,,201609150buf,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,-6,40.5,-1.5,-127,-3.0,-1.0,42.5,40.5,107,1.0,1.0,1.0,0.5,1.0,1.0,-0.7,12.0,-9.0,0.5190258251586375,29.0,-40.0,0.4,14.0,-30.7,-4.0,24.0,15.7,0.5294328528952108,16.0,-2.3,-2.4,20.0,-20.4,1.5,2016,0.5,0.5303030303030303,0.4,0.0,0.4705882352941176,0.5151515151515151,0.4,0.0,0.4705882352941176,0.5151515151515151,0.4,0.0,0.4705882352941176,0.5151515151515151,0.4,0.0,0.5294117647058824,0.4696969696969697,0.5,0.0,0.5882352941176471,0.5454545454545454,0.6,0.5,0.5882352941176471,0.42424242424242425,0.6,0.0,0.5588235294117647,0.5,0.5,0.0,3.0,20.0,20.0,0.0,0.0,0.0,2.0,20.0,4.0,0,4.111623121347568,4.111623121347568,4.111623121347568,0.0,0.0,20.0,4.0,5.1041568164688,20.0,0,5.1041568164688,5.1041568164688,5.1041568164688,0.0,0.0,65.0,1,0,60.0,60.0,11.0,2
1,-1,-3,,201710090chi,1,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,1.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,-3,41.0,3.5,158,0.0,3.5,40.5,41.0,-184,0.5,0.25,0.2,0.5,1.0,1.0,-19.6,21.0,6.9,0.15,28.0,-23.2,-2.9,26.0,-33.0,4.2,19.0,5.3,0.55,5.0,17.1,-0.6,21.0,11.2,3.5,2017,0.45,0.4583333333333333,0.4,0.5,0.4,0.4027777777777778,0.4,0.5,0.2,0.2777777777777778,0.2,0.25,0.45,0.4305555555555556,0.4,0.5,0.55,0.6756756756756757,0.6,0.5,0.575,0.6756756756756757,0.6,0.5,0.5,0.5675675675675675,0.6,0.5,0.55,0.6756756756756757,0.6,0.5,0.0,21.0,20.0,0.0,0.0,0.0,5.0,20.0,11.0,0,0.0,2.676431224317191,0.7054995914478408,0.0,0.0,20.0,8.0,6.442588189539977,20.0,0,6.442588189539977,6.442588189539977,4.616316324730163,0.0,0.0,0.0,1,1,70.0,70.0,10.0,5
-1,-1,-31,,201612050nyj,3,0.5,0.4,0.4090909090909091,0.5,0.5,0.3636363636363637,0.25,0.2,0.2727272727272727,0.5,0.4,0.3636363636363637,1.0,1,0.0,0.625,0.625,0.55,0.75,0.75,0.6,0.5,0.5,0.5,0.625,0.625,0.55,-31,48.5,-1.5,-125,0.0,-1.0,48.5,48.5,105,1.0,1.0,0.8,0.5,1.0,0.0,-26.2,23.0,6.6,0.3181818181818182,27.0,-13.0,-7.4,32.0,-26.9,-18.2,32.0,18.6,0.34545454545454546,21.0,-5.4,5.6,5.0,-18.4,1.5,2016,0.5,0.4651162790697674,0.7,0.4090909090909091,0.5,0.5,0.5,0.3636363636363637,0.4814814814814815,0.3953488372093023,0.4,0.2727272727272727,0.5,0.4767441860465117,0.6,0.3636363636363637,0.5,0.5760869565217391,0.6,0.5,0.5,0.5543478260869565,0.6,0.5454545454545454,0.4814814814814815,0.5652173913043478,0.6,0.4545454545454545,0.5,0.5760869565217391,0.6,0.5,0.0,21.0,21.0,0.0,0.0,0.0,13.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,11.0,12.135257873766394,21.0,0,0.0,12.135257873766394,3.1988191567450297,0.0,0.0,0.0,1,0,45.0,45.0,6.0,13
1,1,7,,201609250gnb,1,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,7,47.5,-6.0,-270,-8.5,-6.0,48.0,47.5,230,0.5,0.5,0.4,0.5,1.0,1.0,6.9,10.0,-17.1,0.5190258251586375,25.0,-15.5,-1.0,15.0,0.6,4.4,27.0,16.8,0.5294328528952108,3.0,26.8,9.8,4.0,19.9,6.0,2016,0.6,0.5921052631578947,0.6,0.5,0.55,0.5263157894736842,0.4,0.0,0.6,0.6578947368421053,0.4,0.5,0.6,0.5789473684210527,0.6,0.5,0.4444444444444444,0.4714285714285714,0.8,0.5,0.4722222222222222,0.4714285714285714,0.8,0.5,0.4444444444444444,0.5428571428571428,0.8,0.5,0.4722222222222222,0.4714285714285714,0.8,0.5,6.0,13.0,12.0,0.0,1.0,0.0,3.0,12.0,7.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,13.0,7.0,5.462461376311965,13.0,0,5.462461376311965,5.462461376311965,5.462461376311965,-1.0,-1.0,84.0,1,1,72.0,72.0,17.0,3
1,1,5,,201611270rav,1,0.5,0.6,0.55,0.5,0.6,0.4,0.5,0.6,0.5,0.5,0.6,0.4,1.0,1,0.0,0.0,0.2,0.3333333333333333,0.25,0.3,0.3888888888888889,0.0,0.2,0.3333333333333333,0.0,0.2,0.3333333333333333,5,42.0,-3.5,-178,-3.0,-3.5,41.5,41.5,158,0.0,0.0,0.0,0.5,1.0,1.0,1.0,4.0,-16.4,0.5599999999999999,30.0,-18.2,2.5,8.0,0.8,-0.5,21.0,3.2,0.54,11.0,6.5,-3.7,26.0,-0.3,3.5,2016,0.4423076923076923,0.4886363636363637,0.5,0.55,0.3461538461538461,0.4659090909090909,0.4,0.4,0.38461538461538464,0.4772727272727273,0.4,0.5,0.40384615384615385,0.4545454545454545,0.4,0.4,0.5740740740740741,0.5454545454545454,0.2,0.3,0.6666666666666666,0.5795454545454546,0.4,0.35,0.5740740740740741,0.5909090909090909,0.3,0.35,0.5925925925925926,0.5568181818181818,0.2,0.3,6.0,13.0,13.0,0.0,1.0,0.0,12.0,12.0,7.0,0,21.486401673579497,21.486401673579497,21.486401673579497,1.0,1.0,13.0,7.0,7.8953424835152015,13.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,0.0,1,1,50.0,50.0,12.0,12
