did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,14,,201610090dal,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1,0.0,0.5,0.5,0.5,0.25,0.25,0.375,0.5,0.5,0.5,0.5,0.5,0.5,1,45.5,2.5,120,-1.0,2.5,45.5,46.0,-140,0.5,0.5,1.0,0.5,0.0,0.0,5.2,23.0,7.3,0.675,3.0,20.9,-1.2,18.0,12.4,6.1,7.0,-8.4,0.55,14.0,2.6,-2.9,22.0,8.0,2.5,2016,0.375,0.4868421052631579,0.6,0.75,0.375,0.5,0.6,0.75,0.35,0.5263157894736842,0.6,0.75,0.375,0.4868421052631579,0.6,0.75,0.6904761904761905,0.6052631578947368,0.4,0.5,0.7619047619047619,0.618421052631579,0.5,0.375,0.6666666666666666,0.6447368421052632,0.4,0.5,0.7142857142857143,0.618421052631579,0.6,0.5,6.0,16.0,15.0,0.0,1.0,0.0,5.0,13.0,7.0,0,25.309032936420145,25.309032936420145,25.309032936420145,2.0,2.0,16.0,10.0,14.087675354606947,16.0,0,14.087675354606947,14.087675354606947,5.182566265756285,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,5
-1,-1,-13,,201611200sfo,1,0.0,0.2,0.2222222222222222,0.0,0.2,0.2222222222222222,0.0,0.2,0.1111111111111111,0.0,0.2,0.2222222222222222,1.0,1,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,1.0,0.7777777777777778,0,51.5,11.0,400,13.5,10.5,51.5,51.5,-500,0.5,0.5,0.5,0.5,0.0,0.0,-18.0,25.0,8.2,0.37777777777777777,24.0,-9.6,0.9,14.0,-16.9,20.9,18.0,2.7,0.7888888888888889,3.0,19.7,2.0,8.0,19.0,11.0,2016,0.36,0.35365853658536583,0.2,0.2222222222222222,0.36,0.35365853658536583,0.2,0.2222222222222222,0.24,0.3414634146341464,0.0,0.1111111111111111,0.36,0.3414634146341464,0.2,0.2222222222222222,0.6111111111111112,0.5978260869565217,0.8,0.7777777777777778,0.6111111111111112,0.5978260869565217,0.8,0.7777777777777778,0.7407407407407407,0.7608695652173914,0.8,0.7777777777777778,0.5925925925925926,0.5869565217391305,0.8,0.7777777777777778,6.0,16.0,13.0,0.0,1.0,0.0,11.0,14.0,7.0,0,10.452514362582807,10.452514362582807,10.452514362582807,-1.0,-1.0,16.0,7.0,50.92190425075738,16.0,0,50.92190425075738,50.92190425075738,50.92190425075738,-3.0,-3.0,0.0,1,1,64.0,64.0,6.0,11
1,1,28,,201701010min,1,0.5,0.7142857142857143,0.5333333333333333,0.5,0.7142857142857143,0.5666666666666667,0.25,0.5714285714285714,0.4666666666666667,0.5,0.7142857142857143,0.5333333333333333,1.0,1,0.0,0.5,0.2857142857142857,0.4666666666666667,0.5,0.2857142857142857,0.4,0.0,0.0,0.2,0.5,0.2857142857142857,0.4666666666666667,1,44.0,-6.0,-260,-6.5,-6.0,40.0,44.0,220,0.6666666666666667,0.6,0.6,0.0,1.0,1.0,-13.1,8.0,-6.2,0.5133333333333333,26.0,-11.5,1.2,10.0,-4.1,-1.3,21.0,2.7,0.4133333333333333,15.0,-0.7,-0.3,17.0,-3.7,6.0,2016,0.6875,0.6666666666666666,0.4,0.5333333333333333,0.6875,0.6666666666666666,0.5,0.5666666666666667,0.5625,0.5208333333333334,0.2,0.4666666666666667,0.6875,0.6666666666666666,0.4,0.5333333333333333,0.4677419354838709,0.4574468085106383,0.8,0.4666666666666667,0.4032258064516129,0.4148936170212766,0.6,0.4,0.2903225806451613,0.2978723404255319,0.2,0.2,0.4354838709677419,0.4361702127659575,0.8,0.4666666666666667,6.0,13.0,12.0,0.0,1.0,0.0,17.0,12.0,8.0,0,5.217230109981731,5.217230109981731,3.738308862529069,0.0,0.0,12.0,8.0,6.442588189539977,12.0,0,6.442588189539977,6.442588189539977,4.616316324730163,0.0,0.0,0.0,1,0,68.0,68.0,0.0,17
-1,-1,-7,,201709170ram,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,46.5,-3.0,-150,-2.5,-3.0,46.0,46.5,130,0.5,0.0,0.6,0.5,1.0,0.0,12.0,2.0,-67.7,0.5190258251586375,9.0,20.0,12.0,1.0,99.6,-1.8,16.0,4.7,0.5294328528952108,24.0,-17.4,-1.2,21.0,-23.3,3.0,2017,0.35294117647058826,0.4090909090909091,0.2,1.0,0.35294117647058826,0.4090909090909091,0.2,1.0,0.29411764705882354,0.3636363636363637,0.2,1.0,0.3235294117647059,0.3787878787878788,0.2,1.0,0.5882352941176471,0.5588235294117647,0.4,0.0,0.5882352941176471,0.5588235294117647,0.4,0.0,0.5,0.5147058823529411,0.4,0.0,0.5882352941176471,0.5588235294117647,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,41.711395512350094,16.0,0,41.711395512350094,41.711395512350094,41.711395512350094,-3.0,-3.0,0.0,1,1,74.0,74.0,3.0,2
1,1,18,,201711260nwe,1,0.5,0.4,0.5555555555555556,0.5,0.4,0.5555555555555556,0.75,0.6,0.7777777777777778,0.5,0.4,0.5555555555555556,1.0,1,0.0,0.25,0.4,0.4444444444444444,0.25,0.4,0.3333333333333333,0.25,0.4,0.4444444444444444,0.25,0.4,0.4444444444444444,1,49.0,-16.5,-2000,-17.0,-17.0,47.0,49.0,1000,1.0,0.75,0.8,0.5,1.0,1.0,19.4,31.0,18.2,0.62,1.0,28.9,6.9,3.0,17.5,-37.1,30.0,18.2,0.18,30.0,-18.5,0.2,17.0,-36.6,16.5,2017,0.7586206896551724,0.6702127659574468,0.8,0.6,0.6896551724137931,0.6276595744680851,0.8,0.6,0.8620689655172413,0.8085106382978723,1.0,0.8,0.7586206896551724,0.6595744680851063,0.8,0.6,0.4814814814814815,0.4186046511627907,0.2,0.4,0.4444444444444444,0.3953488372093023,0.0,0.3,0.5185185185185185,0.4651162790697674,0.2,0.4,0.4814814814814815,0.4186046511627907,0.2,0.4,6.0,13.0,13.0,0.0,1.0,0.0,12.0,12.0,7.0,0,36.012898860088676,36.012898860088676,36.012898860088676,1.0,1.0,13.0,7.0,18.461105811685353,13.0,0,18.461105811685353,18.461105811685353,18.461105811685353,0.0,0.0,0.0,1,0,47.0,47.0,17.0,12
-1,-1,-9,,201712240dal,1,0.5,0.42857142857142855,0.5357142857142857,0.5,0.42857142857142855,0.5714285714285714,0.5,0.42857142857142855,0.5714285714285714,0.5,0.42857142857142855,0.5357142857142857,1.0,1,0.0,0.625,0.5,0.3928571428571429,0.5,0.42857142857142855,0.35714285714285715,0.75,0.5714285714285714,0.5714285714285714,0.625,0.5,0.3928571428571429,0,47.5,-4.5,-240,-4.5,-4.5,47.0,47.0,190,0.5,0.0,0.6,0.5,1.0,0.0,10.0,23.0,7.3,0.5785714285714285,10.0,8.0,6.5,3.0,7.2,4.6,13.0,-3.6,0.4928571428571429,17.0,1.6,-2.9,23.0,2.4,4.5,2017,0.5645161290322581,0.4680851063829787,0.5,0.5357142857142857,0.5806451612903226,0.4787234042553192,0.6,0.5714285714285714,0.6774193548387096,0.5319148936170213,0.6,0.5714285714285714,0.5645161290322581,0.4680851063829787,0.5,0.5357142857142857,0.4375,0.45,0.4,0.3928571428571429,0.40625,0.43,0.4,0.35714285714285715,0.609375,0.61,0.4,0.5714285714285714,0.453125,0.46,0.4,0.3928571428571429,6.0,16.0,15.0,0.0,1.0,0.0,16.0,13.0,7.0,0,25.60155330561996,25.60155330561996,25.60155330561996,2.0,2.0,13.0,7.0,29.282143289875478,13.0,0,29.282143289875478,29.282143289875478,29.282143289875478,2.0,2.0,0.0,1,0,68.0,68.0,0.0,16
1,1,33,,201612040sea,1,0.625,0.5,0.5,0.5,0.4,0.4545454545454545,1.0,1.0,0.6818181818181818,0.75,0.6,0.5454545454545454,1.0,2,0.0,0.375,0.3,0.3181818181818182,0.375,0.4,0.3636363636363637,0.25,0.2,0.3636363636363637,0.375,0.3,0.3181818181818182,1,44.0,-9.0,-425,-6.5,-8.0,45.0,43.5,345,0.0,0.5,0.6,0.5,1.0,0.0,18.5,4.0,-15.1,0.7181818181818183,11.0,3.1,1.0,14.0,19.2,-2.2,10.0,-5.1,0.4727272727272727,19.0,-2.9,-4.9,29.0,-2.6,9.0,2016,0.4827586206896552,0.5208333333333334,0.5,0.5,0.4655172413793103,0.53125,0.4,0.4545454545454545,0.6379310344827587,0.6770833333333334,0.6,0.6818181818181818,0.5,0.53125,0.6,0.5454545454545454,0.55,0.53125,0.5,0.3181818181818182,0.6,0.5416666666666666,0.5,0.3636363636363637,0.7,0.6145833333333334,0.6,0.3636363636363637,0.55,0.5104166666666666,0.5,0.3181818181818182,6.0,21.0,18.0,0.0,1.0,0.0,13.0,21.0,7.0,0,44.398319454567186,44.398319454567186,44.398319454567186,-3.0,-3.0,18.0,7.0,43.28387485876581,21.0,0,9.844402183093694,9.844402183093694,9.844402183093694,0.0,0.0,0.0,1,0,37.0,37.0,4.0,13
-1,-1,-10,,201701010sdg,1,0.25,0.42857142857142855,0.4666666666666667,0.375,0.5,0.5,0.25,0.42857142857142855,0.3333333333333333,0.25,0.42857142857142855,0.4666666666666667,1.0,1,0.0,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.5333333333333333,1.0,0.7142857142857143,0.7333333333333333,1.0,0.7142857142857143,0.5333333333333333,0,44.5,5.5,200,4.5,5.5,45.0,45.0,-240,0.0,0.0,0.0,0.0,1.0,1.0,-4.2,7.0,-8.3,0.43333333333333335,19.0,-5.4,-3.3,28.0,-0.4,17.4,12.0,-4.4,0.5866666666666667,13.0,1.8,5.7,3.0,11.9,5.5,2016,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5,0.4787234042553192,0.3,0.5,0.2903225806451613,0.3829787234042553,0.2,0.3333333333333333,0.4838709677419355,0.4680851063829787,0.2,0.4666666666666667,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,0.696969696969697,0.6530612244897959,0.8,0.7333333333333333,0.5151515151515151,0.5612244897959183,0.8,0.5333333333333333,6.0,16.0,13.0,0.0,1.0,0.0,17.0,16.0,8.0,0,36.47832234769714,36.47832234769714,26.137861058052106,-3.0,-3.0,15.0,7.0,23.486778182445537,15.0,0,23.486778182445537,23.486778182445537,23.486778182445537,-2.0,-2.0,0.0,1,1,59.0,59.0,10.0,17
-1,-1,-4,,201709140cin,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,38.5,-5.0,-240,-3.0,-5.0,38.5,38.0,199,0.0,0.0,0.2,0.5,1.0,0.0,-9.3,12.0,-6.1,0.5190258251586375,32.0,-105.1,-1.1,20.0,-100.1,-14.2,22.0,15.1,0.5294328528952108,28.0,-40.1,2.3,11.0,-52.9,5.0,2017,0.4117647058823529,0.5735294117647058,0.6,0.0,0.4411764705882353,0.6470588235294118,0.6,0.0,0.38235294117647056,0.5441176470588235,0.4,0.0,0.4117647058823529,0.5882352941176471,0.6,0.0,0.3947368421052632,0.4583333333333333,0.2,0.0,0.3684210526315789,0.4444444444444444,0.2,0.0,0.5263157894736842,0.5277777777777778,0.4,0.0,0.3947368421052632,0.4583333333333333,0.2,0.0,3.0,20.0,20.0,0.0,0.0,0.0,2.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,14.39620402770466,19.0,0,14.39620402770466,14.39620402770466,14.39620402770466,1.0,1.0,0.0,1,0,69.0,69.0,2.0,2
1,1,7,,201609180nwe,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,42.0,-5.0,-240,-5.5,-5.5,42.5,42.0,200,0.5,0.5,0.4,0.5,1.0,1.0,13.5,26.0,20.0,0.5190258251586375,22.0,-14.9,9.9,2.0,-25.0,-17.8,10.0,-11.5,0.5294328528952108,31.0,-56.5,-9.8,26.0,-54.8,5.0,2016,0.5526315789473685,0.5657894736842105,0.4,1.0,0.5526315789473685,0.5657894736842105,0.4,1.0,0.7368421052631579,0.7631578947368421,0.4,1.0,0.5263157894736842,0.5526315789473685,0.4,1.0,0.35294117647058826,0.3939393939393939,0.4,1.0,0.35294117647058826,0.42424242424242425,0.4,1.0,0.35294117647058826,0.42424242424242425,0.2,0.0,0.35294117647058826,0.3939393939393939,0.4,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,11.0,7.0,0,41.88294811249207,41.88294811249207,41.88294811249207,2.0,2.0,10.0,7.0,18.461105811685353,13.0,0,51.363035582273206,51.363035582273206,51.363035582273206,3.0,3.0,66.0,1,0,79.0,79.0,10.0,2
-1,1,2,,201610160sea,1,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,2,0.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1,46.0,-7.0,-300,-5.5,-7.0,46.0,45.5,250,0.5,0.5,0.2,0.5,1.0,0.0,28.9,1.0,-29.5,1.0,17.0,-1.5,4.6,7.0,32.6,12.1,26.0,12.4,0.78,1.0,25.1,7.3,4.0,20.0,7.0,2016,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4772727272727273,0.5487804878048781,0.4,0.5,0.6363636363636364,0.6829268292682927,0.6,0.75,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4761904761904762,0.4594594594594595,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,0.5714285714285714,0.4864864864864865,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,6.0,16.0,13.0,0.0,1.0,0.0,6.0,16.0,14.0,0,0.0,48.73142919121811,4.7255825105601925,0.0,-3.0,14.0,7.0,40.375716962055286,16.0,0,19.008802257798887,19.008802257798887,19.008802257798887,-1.0,-1.0,83.0,1,0,54.0,54.0,10.0,6
-1,1,3,,201710010crd,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1,43.5,-6.5,-280,-7.0,-6.0,44.5,43.0,230,1.0,1.0,0.8,0.5,1.0,1.0,-12.0,12.0,-4.9,0.5190258251586375,26.0,-21.0,-9.6,30.0,-25.8,-22.1,26.0,14.0,0.5294328528952108,30.0,-29.5,6.7,5.0,-36.8,6.5,2017,0.3157894736842105,0.40540540540540543,0.4,0.0,0.3157894736842105,0.4324324324324325,0.4,0.0,0.4473684210526316,0.6081081081081081,0.6,0.3333333333333333,0.3157894736842105,0.4189189189189189,0.4,0.0,0.34210526315789475,0.3857142857142857,0.8,0.6666666666666666,0.3947368421052632,0.4142857142857143,0.8,0.6666666666666666,0.10526315789473684,0.2,0.2,0.0,0.3684210526315789,0.4,0.8,0.6666666666666666,6.0,16.0,14.0,0.0,1.0,0.0,4.0,14.0,6.0,1,0.0,0.0,0.0,0.0,0.0,13.0,10.0,10.452514362582807,13.0,0,10.452514362582807,10.452514362582807,3.8452652381813848,1.0,1.0,0.0,1,1,68.0,68.0,0.0,4
-1,-1,-16,,201709170nor,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,54.5,5.5,216,4.5,5.5,54.0,55.0,-263,0.5,0.5,0.5,0.5,0.0,0.0,-10.5,31.0,46.3,0.5190258251586375,11.0,15.0,6.1,5.0,-25.1,19.3,32.0,63.9,0.5294328528952108,12.0,13.9,4.4,7.0,-45.7,5.5,2017,0.6470588235294118,0.5909090909090909,0.6,0.0,0.6470588235294118,0.5606060606060606,0.6,0.0,0.4117647058823529,0.42424242424242425,0.4,0.0,0.6470588235294118,0.5909090909090909,0.6,0.0,0.8,0.6710526315789473,0.8,0.0,0.7,0.618421052631579,0.8,0.0,0.85,0.7894736842105263,0.8,0.0,0.8,0.6578947368421053,0.8,0.0,6.0,13.0,12.0,0.0,1.0,0.0,2.0,12.0,6.0,0,15.355398624620593,15.355398624620593,15.355398624620593,0.0,0.0,13.0,10.0,22.39314728416777,13.0,0,22.39314728416777,22.39314728416777,8.237978713861258,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,2
-1,-1,-5,,201609180cle,1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0,42.5,4.5,175,6.5,4.0,43.5,42.0,-200,0.5,0.25,0.4,0.5,1.0,1.0,-26.5,23.0,15.4,0.5190258251586375,30.0,-42.4,-3.7,23.0,-61.5,8.4,3.0,-41.0,0.5294328528952108,26.0,-18.9,-2.2,19.0,19.8,4.5,2016,0.3235294117647059,0.4545454545454545,0.4,0.0,0.35294117647058826,0.42424242424242425,0.4,0.0,0.17647058823529413,0.30303030303030304,0.2,0.0,0.35294117647058826,0.5,0.4,0.0,0.4117647058823529,0.4857142857142857,0.6,1.0,0.35294117647058826,0.5,0.4,1.0,0.35294117647058826,0.4857142857142857,0.4,1.0,0.4411764705882353,0.4857142857142857,0.6,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,7.0,0,6.726303891588596,6.726303891588596,6.726303891588596,0.0,0.0,13.0,7.0,5.544067420053612,13.0,0,5.544067420053612,5.544067420053612,5.544067420053612,0.0,0.0,70.0,1,1,74.0,74.0,7.0,2
-1,-1,-3,,201710010nwe,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0,48.0,-9.5,-550,-8.0,-9.0,47.0,48.0,400,0.5,0.5,0.5,0.5,0.0,0.0,12.8,32.0,35.4,0.5190258251586375,5.0,24.0,-1.1,19.0,-12.6,1.6,6.0,-17.3,0.5294328528952108,25.0,-17.8,2.8,9.0,2.3,9.5,2017,0.7727272727272727,0.6625,0.6,0.3333333333333333,0.6818181818181818,0.6125,0.6,0.3333333333333333,0.8636363636363636,0.8,0.8,0.6666666666666666,0.7727272727272727,0.65,0.6,0.3333333333333333,0.42105263157894735,0.5526315789473685,0.5,0.5,0.42105263157894735,0.5789473684210527,0.4,0.3333333333333333,0.42105263157894735,0.6578947368421053,0.4,0.6666666666666666,0.3947368421052632,0.5394736842105263,0.4,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,11.792705074766982,13.0,0,11.792705074766982,11.792705074766982,11.792705074766982,0.0,0.0,0.0,1,0,61.0,61.0,6.0,4
-1,1,7,,201611270buf,1,0.5,0.5,0.55,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,2,0.0,0.5,0.4,0.2222222222222222,0.625,0.5,0.3888888888888889,0.25,0.2,0.1111111111111111,0.5,0.4,0.3333333333333333,1,44.0,-7.5,-385,-7.0,-8.5,47.0,43.5,315,0.0,0.0,0.4,0.5,1.0,0.0,10.2,16.0,0.8,0.62,7.0,10.0,-0.1,17.0,9.1,-19.8,15.0,-0.3,0.27,29.0,-16.9,-3.5,24.0,-20.1,7.5,2016,0.5384615384615384,0.5476190476190477,0.5,0.55,0.5384615384615384,0.5476190476190477,0.6,0.6,0.5,0.5238095238095238,0.4,0.5,0.5,0.5238095238095238,0.4,0.5,0.40384615384615385,0.4047619047619048,0.2,0.3,0.4423076923076923,0.4404761904761905,0.3,0.45,0.2692307692307692,0.2380952380952381,0.0,0.2,0.4230769230769231,0.4166666666666667,0.2,0.4,6.0,13.0,13.0,0.0,1.0,0.0,12.0,13.0,7.0,0,6.808559465848861,6.808559465848861,6.808559465848861,0.0,0.0,13.0,7.0,12.772258581085017,13.0,0,4.280617861197145,4.280617861197145,4.280617861197145,0.0,0.0,0.0,1,0,42.0,42.0,13.0,12
-1,-1,-13,,201612180den,1,0.5,0.6666666666666666,0.6153846153846154,0.5,0.5833333333333334,0.5769230769230769,0.5,0.6666666666666666,0.6153846153846154,0.5,0.6666666666666666,0.6153846153846154,1.0,1,0.0,0.75,0.8333333333333334,0.7692307692307693,0.5,0.6666666666666666,0.6153846153846154,1.0,1.0,0.8461538461538461,0.75,0.8333333333333334,0.7692307692307693,0,43.0,3.0,130,3.0,3.0,44.5,43.0,-150,1.0,0.6666666666666666,0.6,0.5,1.0,0.0,3.9,1.0,-17.5,0.5307692307692308,25.0,-9.9,-2.0,20.0,5.7,26.6,20.0,2.9,0.7076923076923076,3.0,21.9,2.3,9.0,21.2,3.0,2016,0.609375,0.5612244897959183,0.4,0.6153846153846154,0.5625,0.5510204081632653,0.4,0.5769230769230769,0.71875,0.7142857142857143,0.4,0.6153846153846154,0.578125,0.5408163265306123,0.4,0.6153846153846154,0.6290322580645161,0.61,0.6,0.7692307692307693,0.5645161290322581,0.57,0.2,0.6153846153846154,0.7741935483870968,0.78,0.8,0.8461538461538461,0.6129032258064516,0.6,0.6,0.7692307692307693,6.0,16.0,14.0,0.0,1.0,0.0,15.0,15.0,7.0,0,18.5959746499639,18.5959746499639,18.5959746499639,-1.0,-1.0,16.0,6.0,33.83715338710351,16.0,0,33.83715338710351,33.83715338710351,33.83715338710351,-2.0,-2.0,0.0,1,1,18.0,18.0,9.0,15
1,1,17,,201712160kan,2,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,0.5,0.6666666666666666,0.5384615384615384,1.0,1,0.0,0.75,0.75,0.5769230769230769,0.75,0.8333333333333334,0.6153846153846154,0.5,0.5,0.5384615384615384,0.75,0.75,0.5769230769230769,1,47.0,0.0,-110,-1.0,-1.0,46.0,47.0,-110,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,27.0,9.6,0.6307692307692307,6.0,13.1,6.2,4.0,9.7,12.6,10.0,-5.7,0.5,10.0,9.6,-8.4,31.0,6.9,0.0,2017,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.6333333333333333,0.6458333333333334,0.2,0.5384615384615384,0.5333333333333333,0.5208333333333334,0.2,0.5384615384615384,0.5,0.5,0.8,0.5769230769230769,0.5344827586206896,0.5222222222222223,0.8,0.6153846153846154,0.4137931034482759,0.3555555555555556,0.8,0.5384615384615384,0.5,0.5,0.8,0.5769230769230769,5.0,20.0,19.0,0.0,0.0,0.0,15.0,19.0,6.0,1,0.0,0.0,0.0,0.0,0.0,17.0,6.0,24.335859225928317,17.0,0,24.335859225928317,24.335859225928317,24.335859225928317,2.0,2.0,0.0,1,1,53.0,53.0,9.0,15
