game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,score
201801070nor,nor,3,18,-7.9,32.9,2017,21.6,1.0,1.2,1,0.8040455993955195
201709180nyg,nyg,3,2,28.5,0.9,2017,-20.1,1.0,-0.8,0,0.7401520518781131
201712250htx,htx,3,16,4.3,-23.7,2017,-7.5,1.0,-3.9,0,0.18111697038759678
201709210sfo,sfo,3,3,3.4,-20.9,2017,-50.8,1.0,6.6,0,0.13476408289531994
201710010nyj,nyj,3,4,12.1,-21.7,2017,-16.0,1.0,0.5,1,0.3449838266947926
201711260nyj,nyj,3,12,4.4,-18.1,2017,-16.3,1.0,0.3,0,0.39321120328489323
201709140cin,cin,3,2,-6.1,-9.3,2017,-105.1,1.0,-1.1,0,0.7809160925916911
201712240cin,cin,3,16,4.2,-15.4,2017,-12.3,1.0,-0.5,1,0.38921049649914036
201710080clt,clt,3,5,10.7,-33.6,2017,-41.0,1.0,-0.4,1,0.08834651352726303
200801120nwe,nwe,3,19,-6.1,40.6,2007,42.8,1.0,2.9,1,0.9258159251888385
201701140atl,atl,3,19,8.1,19.8,2016,25.3,1.0,2.4,1,0.5979700628168337
200801200gnb,gnb,3,20,-1.3,19.4,2007,17.3,1.0,2.4,0,0.594780989530246
201201220sfo,sfo,3,20,-10.3,16.1,2011,1.6,1.0,7.0,0,0.9210152206605632
201701220nwe,nwe,3,20,-1.5,34.0,2016,21.1,1.0,2.7,1,0.7485911255620398
201801210phi,phi,3,20,-12.6,23.6,2017,10.0,1.0,0.9,1,0.8659432309876488
201102060pit,gnb,3,21,-10.8,25.2,2010,14.7,0.5,-2.2,1,0.4686255691140072
200809070oti,oti,3,1,,,2008,,1.0,,1,0.6028282480890046
200809070sdg,sdg,3,1,,,2008,,1.0,,0,0.6028282480890046
200809070sfo,sfo,3,1,,,2008,,1.0,,0,0.6028282480890046
200909130nyg,nyg,3,1,,,2009,,1.0,,1,0.6132864668395642
200909130gnb,gnb,3,1,,,2009,,1.0,,1,0.6132864668395642
200909100pit,pit,3,1,,,2009,,1.0,,1,0.6132864668395642
201009120chi,chi,3,1,,,2010,,1.0,,1,0.6221966248560963
201109110tam,tam,3,1,,,2011,,1.0,,0,0.6099366408859326
201309050den,den,3,1,,,2013,,1.0,,1,0.6369574664899247
201309080buf,buf,3,1,,,2013,,1.0,,0,0.6369574664899247
201409070dal,dal,3,1,,,2014,,1.0,,0,0.6585961087795538
201409070htx,htx,3,1,,,2014,,1.0,,1,0.6585961087795538
201509130dal,dal,3,1,,,2015,,1.0,,1,0.6370133106940475
201509130sdg,sdg,3,1,,,2015,,1.0,,1,0.6370133106940475
201609110crd,crd,3,1,,,2016,,1.0,,0,0.5319107590766651
201709100dal,dal,3,1,,,2017,,1.0,,1,0.5762671675719367
201709100chi,chi,3,1,,,2017,,1.0,,0,0.5762671675719367
200809140kan,kan,4,2,16.9,-18.8,2008,-19.9,1.0,-0.4,0,0.39579101781572307
200812210kan,kan,4,16,16.6,-17.9,2008,-6.9,1.0,-5.5,0,0.5428349487833902
200810050htx,htx,4,5,34.6,-22.3,2008,-9.2,1.0,-2.2,0,0.2190886452117798
200810120htx,htx,4,6,32.5,-24.4,2008,-5.6,1.0,-0.6,1,0.4145531588613101
200811160sea,sea,4,11,13.5,-13.8,2008,-4.6,1.0,1.3,0,0.5230929002602848
200811230sea,sea,4,12,11.3,-18.2,2008,-10.1,1.0,2.2,0,0.4298063382660828
200811270det,det,4,13,31.4,-46.0,2008,-16.7,1.0,0.5,0,0.11749721319896217
200811230ram,ram,4,12,27.8,-45.0,2008,-19.0,1.0,-0.4,0,0.10141178881041334
200812140ram,ram,4,15,25.0,-47.3,2008,-24.8,1.0,-0.5,0,0.08127726561884707
200912060sea,sea,4,13,8.1,-17.9,2009,-10.4,1.0,1.6,1,0.3615535483055155
200910180atl,atl,4,6,8.3,1.7,2009,20.4,1.0,1.8,1,0.7676794203395658
200912130atl,atl,4,14,12.7,-11.4,2009,6.3,1.0,-0.1,0,0.30145040850192417
200909270rav,rav,4,3,-6.8,19.5,2009,36.4,1.0,-9.1,1,0.9343550631302833
200912130rav,rav,4,14,-7.1,20.3,2009,13.7,1.0,1.2,1,0.7918116930031945
200910250pit,pit,4,7,7.1,15.8,2009,27.1,1.0,-6.0,1,0.861850716257469
200911220jax,jax,4,11,13.2,2.3,2009,15.3,1.0,0.6,1,0.6281348490612295
200910180cin,cin,4,6,-0.3,-3.4,2009,5.9,1.0,-8.9,0,0.5209456336710059
200911080cin,cin,4,9,4.3,6.1,2009,15.8,1.0,-5.8,1,0.7837013112084797
200912130nyg,nyg,4,14,-1.6,9.0,2009,11.2,1.0,-0.8,0,0.5777943876429966
200911290sfo,sfo,4,12,-7.9,-2.2,2009,-10.5,1.0,0.6,1,0.3640366623560386
200911290oti,oti,4,12,13.7,-13.1,2009,3.3,1.0,-2.4,1,0.3238340839602604
200912250oti,oti,4,16,8.5,7.2,2009,9.5,1.0,-0.9,0,0.618559453088375
200910250cle,cle,4,7,18.3,-26.7,2009,-26.1,1.0,13.8,0,0.1809166343001381
200909270tam,tam,4,3,42.6,-16.5,2009,16.9,1.0,-4.4,0,0.10192389781472153
200912270mia,mia,4,16,3.8,6.6,2009,6.7,1.0,2.3,0,0.6852741196603079
200909270ram,ram,4,3,12.5,-6.9,2009,-24.7,1.0,-3.4,0,0.6346102277302507
200910110det,det,4,5,26.2,-32.7,2009,-17.1,1.0,-5.3,0,0.22110179145374553
200910250car,car,4,7,6.1,-25.1,2009,-22.6,1.0,-6.2,0,0.14279546549940267
200911150car,car,4,10,-2.0,-11.9,2009,-10.6,1.0,-6.6,1,0.26461626787462217
201101080sea,sea,4,18,15.0,-31.7,2010,-14.3,1.0,5.8,1,0.22982955410091863
201010240oti,oti,4,7,-21.2,21.6,2010,2.9,1.0,3.5,1,0.8508380713422514
201012060nwe,nwe,4,13,17.0,30.5,2010,45.2,1.0,2.4,1,0.9399464886845732
201010030nyg,nyg,4,4,-6.5,1.6,2010,-4.1,1.0,-9.5,1,0.5398545018624965
201011070gnb,gnb,4,9,-7.0,13.8,2010,12.7,1.0,-5.6,1,0.7027201681631353
201010030nor,nor,4,4,10.7,8.3,2010,13.5,1.0,4.0,1,0.7054002988219059
201310130min,min,4,6,6.2,-6.1,2013,0.6,1.0,4.6,0,0.5945282970156234
201312080was,was,4,14,8.1,-21.7,2013,-3.0,1.0,-11.2,0,0.5841054094489061
201309220rav,rav,4,3,12.7,2.1,2013,-8.5,1.0,-8.2,1,0.3631987965598664
201411090sea,sea,4,10,-12.2,15.1,2014,8.1,1.0,-2.8,1,0.7806989286637321
201409280min,min,4,4,4.5,-16.3,2014,-29.2,1.0,-1.3,1,0.4026653958718533
201412070det,det,4,14,-18.9,5.8,2014,-6.0,1.0,-5.7,1,0.8692823026617686
201409140oti,oti,4,2,-40.7,0.2,2014,18.5,1.0,-5.1,0,0.6704269052304496
201409180atl,atl,4,3,20.7,-2.5,2014,18.2,1.0,4.4,1,0.7833800593045785
201410120nyj,nyj,4,6,1.7,-18.3,2014,-24.9,1.0,2.9,0,0.7370301097793553
201410260crd,crd,4,8,-10.0,-0.5,2014,-11.2,1.0,1.8,1,0.6426993155141676
201409210cle,cle,4,3,23.9,-9.7,2014,22.2,1.0,3.3,0,0.8278314393832614
201411300jax,jax,4,13,-0.8,-27.7,2014,-27.1,1.0,-4.1,1,0.14993004011208777
201409280htx,htx,4,4,6.1,-10.0,2014,0.0,1.0,-5.0,1,0.35194139567330107
201412280nwe,nwe,4,17,-4.7,35.8,2014,14.4,1.0,5.8,0,0.9260960437896033
201411090rav,rav,4,10,-6.5,24.2,2014,8.8,1.0,7.7,1,0.8246693049290013
201412280rav,rav,4,17,-5.3,22.0,2014,8.8,1.0,8.1,1,0.6718722418930978
201410190was,was,4,7,0.3,-9.4,2014,-0.2,1.0,-8.3,1,0.47874646711685337
201412200was,was,4,16,9.3,-36.4,2014,-12.2,1.0,-6.0,1,0.20106483335996125
201410190clt,clt,4,7,3.9,5.5,2014,6.0,1.0,4.5,1,0.6684603110104606
201411230clt,clt,4,12,7.3,5.3,2014,6.6,1.0,5.8,1,0.6078702205048981
201410120rai,rai,4,6,6.7,-27.2,2014,-31.2,1.0,4.6,0,0.5546840537624191
201410190rai,rai,4,7,10.0,-23.6,2014,-17.6,1.0,1.8,0,0.6151187031937985
201411230sdg,sdg,4,12,11.8,-3.8,2014,8.3,1.0,0.4,1,0.39200281116222374
201410260kan,kan,4,8,-1.4,7.2,2014,6.6,1.0,2.0,1,0.6036280263147955
201411160nyg,nyg,4,11,4.0,-5.5,2014,-2.1,1.0,-1.3,0,0.34918975070437774
201412280nyg,nyg,4,17,3.5,-4.6,2014,-1.6,1.0,0.2,0,0.4913577259960836
201410130ram,ram,4,6,12.9,-16.0,2014,-7.8,1.0,-5.1,0,0.34860986699997143
201512270oti,oti,4,16,5.7,-28.5,2015,-13.7,1.0,-4.0,0,0.21878165939453886
201510040buf,buf,4,4,0.1,8.2,2015,26.5,1.0,2.4,0,0.6750723813537706
201510260crd,crd,4,7,-19.9,35.4,2015,23.6,1.0,1.8,1,0.6503395135196355
201512100crd,crd,4,14,-14.6,25.5,2015,16.8,1.0,-1.1,1,0.7386775280977592
201512130nyj,nyj,4,14,-11.5,6.5,2015,-0.2,1.0,-3.0,1,0.7941405592288132
201601030kan,kan,4,17,-10.9,34.1,2015,11.3,1.0,2.7,1,0.8557907600350243
201510250mia,mia,4,7,8.0,-8.7,2015,-4.4,1.0,1.9,1,0.5340066256003478
201511220mia,mia,4,11,7.3,-6.9,2015,2.7,1.0,-2.4,0,0.42785224991656473
201511010dal,dal,4,8,7.2,-14.1,2015,-4.4,1.0,-5.1,0,0.39534451332312337
201011290crd,crd,4,12,10.7,-36.1,2010,-28.6,1.0,3.4,0,0.21420727065424444
201010240rav,rav,4,7,-2.9,15.6,2010,7.2,1.0,1.5,1,0.6038047839811065
201011070rav,rav,4,9,2.5,8.2,2010,7.3,1.0,3.5,1,0.7669132484310729
201012260cle,cle,4,16,1.9,0.5,2010,0.0,1.0,2.0,0,0.6102169658662452
201010030phi,phi,4,4,-1.6,21.8,2010,30.2,1.0,-1.0,0,0.5482394243895202
201011280den,den,4,12,23.1,-14.4,2010,11.6,1.0,-3.5,0,0.2967735790152897
201011280buf,buf,4,12,20.2,-17.6,2010,0.3,1.0,1.5,0,0.47380716841905174
201009260min,min,4,3,7.1,2.0,2010,-24.1,1.0,-1.3,1,0.7715261663755829
201101080clt,clt,4,18,8.2,-1.0,2010,16.6,1.0,-5.3,0,0.41250980095572426
201011080cin,cin,4,9,7.3,-7.3,2010,2.0,1.0,-1.8,0,0.3264302552091331
201010240car,car,4,7,-10.0,-32.9,2010,-49.1,1.0,-3.2,1,0.28896802453326587
201011070car,car,4,9,-6.0,-37.2,2010,-42.4,1.0,-0.8,0,0.20696200401892584
201012120car,car,4,14,2.6,-38.4,2010,-35.8,1.0,0.2,0,0.2333303068162591
201101020sfo,sfo,4,17,3.9,-12.1,2010,-9.3,1.0,-1.3,1,0.36227860410967744
201009190rai,rai,4,2,23.1,-36.0,2010,-56.3,1.0,-5.4,1,0.3798193084757059
201112240rav,rav,4,16,-15.8,17.0,2011,7.4,1.0,-3.4,1,0.27360763200026045
201110300htx,htx,4,8,-0.4,19.1,2011,17.2,1.0,2.5,1,0.7917780590074724
201201070htx,htx,4,18,-5.2,17.2,2011,13.3,1.0,0.9,1,0.6649179692005738
201112240nwe,nwe,4,16,16.5,24.1,2011,36.7,1.0,3.6,1,0.962689598837617
201111130sfo,sfo,4,10,-8.9,22.5,2011,3.3,1.0,10.7,1,0.8273445261626837
201109180det,det,4,2,-14.5,0.6,2011,22.6,1.0,-8.5,1,0.5426429180554376
201112110was,was,4,14,1.1,-15.5,2011,-10.3,1.0,-0.5,0,0.36777747297982544
201110300oti,oti,4,8,9.9,-4.5,2011,12.5,1.0,-2.6,1,0.3264763298601056
201112180rai,rai,4,15,7.2,-10.5,2011,1.7,1.0,-1.0,0,0.5052694368947572
201110230nyj,nyj,4,7,-15.3,23.5,2011,-1.4,1.0,11.3,1,0.9173819946835027
201112110nyj,nyj,4,14,-13.0,21.1,2011,4.0,1.0,4.3,1,0.8817993293901061
201110090jax,jax,4,5,4.2,-22.2,2011,-31.1,1.0,-3.0,0,0.22695135688517395
201110230min,min,4,7,3.4,-1.7,2011,2.5,1.0,-0.6,0,0.4814732488956043
201112180min,min,4,15,11.6,-20.0,2011,-2.3,1.0,-3.0,0,0.48822210302720825
201112040nor,nor,4,13,11.2,18.5,2011,31.2,1.0,-0.4,1,0.7559604142585722
201201070nor,nor,4,18,15.0,30.1,2011,37.8,1.0,0.6,1,0.8728495082516939
201110230dal,dal,4,7,-7.1,4.0,2011,3.9,1.0,-3.0,1,0.5450712540620775
201110230cle,cle,4,7,7.1,-8.0,2011,-4.6,1.0,1.3,1,0.35012866451771457
201111130cle,cle,4,10,4.2,-19.0,2011,-15.2,1.0,0.2,0,0.3245481201420211
201110020sea,sea,4,4,-1.3,-27.3,2011,-23.9,1.0,-11.2,0,0.7599161153687688
201111170den,den,4,11,10.1,-10.3,2011,-3.1,1.0,2.1,1,0.5319084991970439
201201080den,den,4,18,6.4,-8.8,2011,-5.1,1.0,0.5,1,0.25982450336720825
201109180clt,clt,4,2,16.4,-19.6,2011,-39.5,1.0,-28.5,0,0.9475033632999793
201109250clt,clt,4,3,-0.8,-16.9,2011,-15.9,1.0,-15.2,0,0.46691789630537145
201111130clt,clt,4,10,24.0,-41.3,2011,-9.6,1.0,-7.8,0,0.2607558923321852
201210280den,den,4,8,-11.1,25.9,2012,19.9,1.0,-0.3,1,0.7871734309535372
201211180den,den,4,11,-16.0,41.1,2012,19.2,1.0,4.7,1,0.8424295706610991
201301060rav,rav,4,18,2.2,8.3,2012,3.0,1.0,9.0,1,0.7882664325674702
201210210nwe,nwe,4,7,3.8,27.5,2012,28.4,1.0,0.5,1,0.7583164177560968
201211110nwe,nwe,4,10,-0.6,35.3,2012,31.4,1.0,3.5,1,0.9120045291987039
201211180nwe,nwe,4,11,1.3,34.8,2012,31.1,1.0,4.7,1,0.8475419643595477
200712160pit,pit,4,15,-21.3,16.6,2007,4.8,1.0,-2.1,0,0.5563555893290486
200709300min,min,4,4,-17.2,1.1,2007,-8.2,1.0,4.6,0,0.46735035433756505
200711180det,det,4,11,3.5,-14.2,2007,-4.0,1.0,-6.2,0,0.38008085641205697
200801050sea,sea,4,18,-5.4,13.8,2007,5.6,1.0,0.7,1,0.5053620733620734
200710290den,den,4,8,12.8,-13.0,2007,7.1,1.0,-4.5,0,0.31952474762613087
200712300den,den,4,17,7.7,-6.7,2007,6.6,1.0,-2.9,1,0.632108259492407
200710210was,was,4,7,-22.7,15.6,2007,-8.5,1.0,1.5,1,0.7185983284433641
200711110was,was,4,10,-9.9,0.2,2007,-10.3,1.0,0.9,0,0.3839576915689472
200712020was,was,4,13,-6.4,6.3,2007,-2.0,1.0,1.8,0,0.6455652631675518
200709160crd,crd,4,2,-25.3,-16.4,2007,-12.7,1.0,-8.6,1,0.7408966091808584
200709170phi,phi,4,2,-38.3,23.3,2007,-19.0,1.0,-20.0,0,0.9813720660401207
200712020phi,phi,4,13,2.3,5.2,2007,14.9,1.0,-5.1,0,0.7101741910031667
200709160rav,rav,4,2,-11.4,10.0,2007,-48.2,1.0,30.0,1,0.5020178568844377
200709230rav,rav,4,3,-26.4,15.7,2007,-15.6,1.0,16.0,1,0.47568992399033766
200712030rav,rav,4,13,-11.6,-15.1,2007,-21.1,1.0,-3.4,0,0.3001718328373818
200710220jax,jax,4,7,0.6,20.7,2007,17.4,1.0,1.1,0,0.8348947313526414
200709230chi,chi,4,3,-18.9,1.6,2007,-36.9,1.0,13.0,0,0.702068173705848
200712230chi,chi,4,16,-2.3,-5.2,2007,-20.1,1.0,7.7,1,0.23185294645318563
200711110nyg,nyg,4,10,-5.0,7.7,2007,6.7,1.0,-5.4,0,0.8217265886652734
200712160nyg,nyg,4,15,-3.4,0.3,2007,-1.8,1.0,-1.5,0,0.4775890564025994
200709300atl,atl,4,4,20.6,-13.2,2007,-2.2,1.0,-6.7,1,0.6228243910986029
200712020nor,nor,4,13,12.9,-7.3,2007,5.2,1.0,-3.6,0,0.43408285713225087
200712300cle,cle,4,17,8.7,11.8,2007,7.8,1.0,5.7,1,0.6331150816385176
200809210atl,atl,4,3,16.4,-30.9,2008,10.4,1.0,4.3,1,0.4045247815082722
200809290pit,pit,4,4,-24.2,12.6,2008,-7.0,1.0,2.8,1,0.7890764540138241
200812280pit,pit,4,17,-23.7,22.5,2008,-1.1,1.0,-1.1,1,0.7675275680549588
200809210nwe,nwe,4,3,-13.8,27.6,2008,15.7,1.0,8.2,0,0.825868994104023
200810050nyg,nyg,4,5,-8.1,22.3,2008,29.4,1.0,4.6,1,0.8586595453377535
200809210gnb,gnb,4,3,-7.1,38.2,2008,28.3,1.0,7.9,0,0.9549797958027165
200810050gnb,gnb,4,5,-8.8,16.2,2008,-8.7,1.0,2.5,0,0.6598311227482405
200812280sdg,sdg,4,17,10.1,7.4,2008,17.3,1.0,1.1,1,0.5327461024605828
200809280nyj,nyj,4,4,13.8,-11.7,2008,-6.5,1.0,0.6,1,0.5643808547640033
200810120nyj,nyj,4,6,3.6,-2.9,2008,2.5,1.0,-0.5,1,0.5985169586345126
200812280nyj,nyj,4,17,4.1,5.2,2008,4.5,1.0,3.5,0,0.7621899727944488
200811020oti,oti,4,9,-23.9,27.6,2008,4.4,1.0,-0.5,1,0.6285983019855043
200810060nor,nor,4,5,12.5,2.9,2008,19.4,1.0,-2.6,0,0.7986976634911317
200812070nor,nor,4,14,9.8,12.5,2008,20.8,1.0,0.6,1,0.6439655145651557
200810050jax,jax,4,5,17.5,0.5,2008,5.0,1.0,6.3,0,0.4732642855725524
200810190mia,mia,4,7,-3.0,5.9,2008,21.0,1.0,-11.7,0,0.8338152551532179
201211250chi,chi,4,12,-35.0,23.4,2012,-19.0,1.0,6.8,1,0.5586318731966825
201209170atl,atl,4,2,3.2,25.4,2012,48.8,1.0,13.8,1,0.9569163535198362
201210140htx,htx,4,6,-26.7,25.7,2012,19.5,1.0,-12.3,0,0.9584447038904345
201211180htx,htx,4,11,-24.7,23.2,2012,7.3,1.0,-8.4,1,0.9114744431928503
201212230htx,htx,4,16,-15.5,8.4,2012,4.8,1.0,-7.0,0,0.7438322010346472
201212090sfo,sfo,4,14,-17.3,32.2,2012,18.8,1.0,-1.0,1,0.7394666896596734
201211220det,det,4,12,7.5,0.3,2012,13.9,1.0,-5.4,0,0.4152666314089869
201209160sdg,sdg,4,2,7.5,-3.5,2012,-6.6,1.0,13.3,1,0.2736445257012672
201212020sdg,sdg,4,13,1.7,-9.7,2012,-9.3,1.0,0.1,0,0.3163391477178725
201212300sdg,sdg,4,17,1.6,-6.8,2012,-9.3,1.0,2.0,1,0.534741798277586
201209230nor,nor,4,3,34.2,7.6,2012,12.5,1.0,6.7,0,0.31130489359329977
201210280ram,ram,4,8,-7.7,-3.3,2012,-5.3,0.5,-1.7,0,0.6007736091236328
201301060was,was,4,18,1.8,18.1,2012,15.3,1.0,-4.0,0,0.6858232443987202
201209230crd,crd,4,3,-15.0,-18.9,2012,-28.0,1.0,-3.2,1,0.28588944149721585
201209160car,car,4,2,5.6,4.4,2012,-18.8,1.0,-2.3,1,0.6666681844261966
201211110car,car,4,10,-6.1,1.7,2012,-1.7,1.0,-3.6,0,0.7000569157296005
201210280cle,cle,4,8,10.2,-23.5,2012,-18.0,1.0,4.4,1,0.7247150246708638
201211040cle,cle,4,9,8.5,-25.0,2012,-20.5,1.0,4.0,0,0.7171661493057006
201212160cle,cle,4,15,1.2,-6.5,2012,-15.5,1.0,6.3,0,0.5837152690389856
201210210clt,clt,4,7,18.7,-20.0,2012,-2.6,1.0,-0.9,1,0.4542454395370836
201212300clt,clt,4,17,16.1,-19.3,2012,-4.1,1.0,-0.7,1,0.3598056966869659
201211040nyg,nyg,4,9,-5.2,32.4,2012,22.0,1.0,4.7,0,0.9038285687093767
201210140mia,mia,4,6,-18.3,6.2,2012,-5.7,1.0,-0.1,1,0.6430237691151367
201211150buf,buf,4,11,20.1,-10.4,2012,2.3,1.0,5.9,1,0.6316675952071577
201212020buf,buf,4,13,11.6,-8.9,2012,-2.0,1.0,3.8,1,0.5611092369917806
201212090buf,buf,4,14,9.8,-1.3,2012,-1.8,1.0,4.4,0,0.6074336371045237
201210070pit,pit,4,5,21.9,0.2,2012,-1.6,1.0,-1.2,1,0.7392134592860192
201312220kan,kan,4,16,-6.9,21.8,2013,4.2,1.0,9.6,0,0.7758685885401523
201309230den,den,4,3,-13.6,33.0,2013,47.1,1.0,11.4,1,0.984710690614857
201310060oti,oti,4,5,-9.4,-1.3,2013,4.4,1.0,-2.3,0,0.4985866238949517
201311170chi,chi,4,11,-3.1,20.1,2013,14.0,1.0,3.4,1,0.7166479202589395
201312160det,det,4,15,-1.3,4.3,2013,1.7,1.0,0.4,0,0.4105015018914437
201312080nyj,nyj,4,14,-7.4,-18.5,2013,-27.2,1.0,4.2,1,0.6375010970045527
201311100nor,nor,4,10,-2.7,17.3,2013,14.8,1.0,-0.4,1,0.7603131052406817
201309290tam,tam,4,4,-15.5,-0.8,2013,-21.9,1.0,-0.9,0,0.38301276228550746
201311110tam,tam,4,10,0.3,-11.0,2013,-8.8,1.0,-1.3,1,0.4437791372798298
201310270cin,cin,4,8,-7.6,12.5,2013,2.6,1.0,3.0,1,0.6592556045243835
201311180car,car,4,11,-19.8,31.3,2013,7.6,1.0,1.3,1,0.7622165361428471
201312290atl,atl,4,17,14.9,-17.0,2013,4.2,1.0,-0.3,0,0.20896824830611702
201309150crd,crd,4,2,-0.5,-12.6,2013,-8.8,1.0,-18.2,1,0.5425287818502879
201309150rai,rai,4,2,19.9,-17.7,2013,5.3,1.0,-12.6,1,0.5555323581765625
201512200nyg,nyg,4,15,8.0,-1.6,2015,-1.3,1.0,5.9,0,0.48054954505624925
201509270rav,rav,4,3,1.6,3.2,2015,-6.1,1.0,5.9,0,0.533930561180011
201512270rav,rav,4,16,5.8,-7.2,2015,-6.9,1.0,6.8,1,0.4504942005958119
201509200phi,phi,4,2,3.2,2.6,2015,0.5,1.0,-8.7,0,0.4725396391304965
201512270det,det,4,16,0.9,4.5,2015,-2.0,1.0,1.3,1,0.5427890442434792
201511080pit,pit,4,9,-2.0,13.8,2015,12.9,1.0,-1.0,1,0.3365968994694835
201510040was,was,4,4,-0.9,-13.3,2015,-4.0,1.0,-0.7,1,0.46047324097117415
201509270sea,sea,4,3,16.6,13.0,2015,-5.6,1.0,4.3,1,0.7002090678382736
201510050sea,sea,4,4,3.4,17.3,2015,-4.1,1.0,15.8,1,0.7076100303782332
201601030htx,htx,4,17,-6.4,2.3,2015,-7.8,1.0,-5.1,1,0.7080378843209135
201509200chi,chi,4,2,44.9,-10.1,2015,4.6,1.0,3.0,0,0.14455719313801435
201511010chi,chi,4,8,13.1,-19.8,2015,-6.4,1.0,-4.0,0,0.3745422282188859
201511220chi,chi,4,11,8.2,-13.1,2015,0.3,1.0,-7.7,0,0.4785297205021082
201510180clt,clt,4,6,7.6,-6.6,2015,-5.5,1.0,2.0,0,0.5455965503749174
201510150nor,nor,4,6,21.8,-12.9,2015,4.3,1.0,-0.8,1,0.4668103328628577
201511220min,min,4,11,3.4,-3.7,2015,-7.5,1.0,4.4,0,0.5607740540424244
201510110tam,tam,4,5,-0.9,-26.9,2015,-33.4,1.0,-4.1,1,0.17172246440189584
201512060tam,tam,4,13,0.5,-3.8,2015,-3.6,1.0,-3.1,1,0.6091623280922905
201610060sfo,sfo,4,5,0.7,-17.3,2016,-11.3,1.0,-4.7,0,0.4237245842760802
201612040sea,sea,4,13,-15.1,18.5,2016,3.1,1.0,1.0,1,0.6888767746037484
201610090pit,pit,4,5,0.1,17.9,2016,17.6,1.0,1.8,1,0.8285007468995268
201612250pit,pit,4,16,-5.8,25.0,2016,10.5,1.0,0.9,1,0.8368695912777635
201610160det,det,4,6,23.6,-5.8,2016,6.4,1.0,8.7,1,0.7160382914876385
201612110det,det,4,14,16.1,-8.3,2016,1.5,1.0,5.9,1,0.43624378917680157
201610020tam,tam,4,4,5.3,-7.3,2016,-4.5,1.0,-3.1,0,0.4143614500484325
201611200dal,dal,4,11,3.9,21.9,2016,23.4,1.0,1.4,1,0.7037714426139475
201612180sdg,sdg,4,15,-5.8,-1.1,2016,-1.6,1.0,-2.4,0,0.7440135514121615
201609180car,car,4,2,-20.8,6.7,2016,0.4,1.0,-14.8,1,0.7934318035437598
201610170crd,crd,4,6,-15.0,6.7,2016,-9.8,1.0,-3.4,1,0.4794043167617071
201612040crd,crd,4,13,-15.1,-3.7,2016,-12.3,1.0,-5.8,1,0.5566371861605875
201612180crd,crd,4,15,-14.2,-12.5,2016,-13.6,1.0,-6.7,0,0.5210096799061164
201610300htx,htx,4,8,-3.4,-23.9,2016,-21.6,1.0,-7.2,1,0.36423002005815747
201611210rai,htx,4,11,-2.4,-27.5,2016,-22.8,0.5,-6.6,0,0.2741132839794077
201611060kan,kan,4,9,-5.7,5.8,2016,-3.5,1.0,3.2,1,0.5814464102777315
201610090den,den,4,5,-17.8,13.4,2016,8.4,1.0,-0.5,0,0.4213404307837786
201612110oti,oti,4,14,7.9,2.3,2016,11.8,1.0,-3.2,1,0.663292873075037
201609190chi,chi,4,2,-14.7,-10.1,2016,-31.4,1.0,0.0,0,0.35665575203590955
201611270chi,chi,4,12,2.3,-5.0,2016,-5.4,1.0,0.8,0,0.41582517154471943
201610160buf,buf,4,6,-5.1,8.3,2016,5.8,1.0,1.8,1,0.7538845537418823
201611270atl,atl,4,12,8.6,19.5,2016,24.6,1.0,2.8,1,0.7649249716910209
201701010atl,atl,4,17,9.0,18.5,2016,24.8,1.0,2.3,1,0.8241375688768156
201701010was,was,4,17,7.5,13.5,2016,17.7,1.0,0.2,0,0.4724447520011076
201610090mia,mia,4,5,-1.4,-11.2,2016,-9.7,1.0,-0.5,0,0.39292234923070146
201611060mia,mia,4,9,-3.0,1.6,2016,-1.6,1.0,-0.2,1,0.7599656189406215
201612110mia,mia,4,14,0.0,3.8,2016,-0.7,1.0,0.3,1,0.7449769016151434
201610090ram,ram,4,5,-5.7,-4.5,2016,-21.9,1.0,6.2,0,0.4854569525660211
201710220ram,ram,4,7,-9.8,17.9,2017,5.7,0.5,6.0,1,0.8254512283288442
201710220pit,pit,4,7,-15.4,22.8,2017,11.8,1.0,-2.9,1,0.7497964627702947
201711260pit,pit,4,12,-16.8,30.4,2017,14.8,1.0,-0.2,1,0.7032326973413298
201711120det,det,4,10,-7.6,9.4,2017,-4.7,1.0,7.3,1,0.6182493054722147
201709280gnb,gnb,4,4,4.4,9.9,2017,5.7,1.0,1.5,1,0.5913251821952824
201710080phi,phi,4,5,3.0,7.2,2017,9.8,1.0,4.0,1,0.6516156349590299
201710010min,min,4,4,16.9,1.2,2017,26.0,1.0,-0.2,0,0.6082529131672306
201712310min,min,4,17,-14.5,28.9,2017,11.2,1.0,0.0,1,0.5203544516679692
201711190rai,rai,4,11,24.0,-7.9,2017,15.0,0.5,2.5,0,0.5054080419746386
201712310oti,oti,4,17,8.3,-11.2,2017,-1.1,1.0,1.4,1,0.7155261912899568
201710010mia,mia,4,4,16.5,-12.4,2017,-13.6,0.5,-2.2,0,0.4252079327091375
201710220mia,mia,4,7,6.7,-22.7,2017,-22.7,1.0,1.0,1,0.3677772786161946
201709170tam,tam,4,2,0.0,-7.4,2017,0.0,1.0,0.0,1,0.335101390150406
201710050tam,tam,4,5,10.2,-2.3,2017,9.6,1.0,2.0,0,0.5800330308051448
