did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,28,,201710010sea,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1,41.5,-12.5,-1000,-13.0,-12.5,41.0,41.5,650,0.5,0.5,0.0,0.5,0.0,0.0,9.6,18.0,4.0,0.5190258251586375,17.0,2.4,-1.7,22.0,-3.3,-20.0,15.0,1.0,0.5294328528952108,32.0,-41.4,-2.0,23.0,-44.4,12.5,2017,0.4047619047619048,0.4358974358974359,0.2,0.0,0.3809523809523809,0.4230769230769231,0.2,0.0,0.5952380952380952,0.6025641025641025,0.4,0.3333333333333333,0.42857142857142855,0.4487179487179487,0.2,0.0,0.5,0.5,0.4,0.6666666666666666,0.5263157894736842,0.5,0.4,0.6666666666666666,0.4736842105263158,0.4857142857142857,0.4,0.3333333333333333,0.5,0.5,0.4,0.6666666666666666,6.0,21.0,18.0,0.0,1.0,0.0,4.0,20.0,7.0,0,37.35165636568477,37.35165636568477,37.35165636568477,-2.0,-2.0,21.0,7.0,37.00673998513204,21.0,0,37.00673998513204,37.00673998513204,37.00673998513204,-3.0,-3.0,0.0,1,0,61.0,61.0,8.0,4
-1,-1,-5,,201710010dal,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0,50.5,-5.5,-260,-8.0,-5.0,46.0,51.0,210,0.5,0.5,0.8,0.5,1.0,0.0,10.4,16.0,2.9,0.5190258251586375,19.0,-1.4,10.1,2.0,5.9,12.3,8.0,-14.0,0.5294328528952108,8.0,15.7,1.2,13.0,30.9,5.5,2017,0.6,0.4583333333333333,0.4,0.6666666666666666,0.6,0.4583333333333333,0.4,0.6666666666666666,0.75,0.5277777777777778,0.4,0.6666666666666666,0.6,0.4583333333333333,0.4,0.6666666666666666,0.3157894736842105,0.3857142857142857,0.2,0.3333333333333333,0.3157894736842105,0.3857142857142857,0.2,0.3333333333333333,0.3157894736842105,0.37142857142857133,0.4,0.6666666666666666,0.2894736842105263,0.35714285714285715,0.2,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,4.0,11.0,6.0,0,15.189745493483427,15.189745493483427,15.189745493483427,1.0,1.0,10.0,10.0,21.232799359295512,10.0,0,25.309032936420145,25.309032936420145,9.310673124811329,2.0,2.0,0.0,1,0,68.0,68.0,0.0,4
1,1,1,,201710190rai,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,0.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,1,46.0,3.0,135,3.0,3.0,47.5,46.5,-155,0.0,0.0,0.0,0.5,1.0,1.0,-5.5,28.0,15.2,0.4,17.0,1.2,6.0,6.0,-8.0,25.7,21.0,6.8,0.9,1.0,32.4,6.3,4.0,31.8,3.0,2017,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.5,0.5,0.2,0.3333333333333333,0.6086956521739131,0.5384615384615384,0.2,0.3333333333333333,0.5217391304347826,0.5128205128205128,0.2,0.3333333333333333,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,0.7391304347826086,0.7073170731707317,0.8,0.8333333333333334,0.6086956521739131,0.5609756097560976,0.8,0.8333333333333334,3.0,20.0,17.0,0.0,0.0,0.0,7.0,17.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,27.74701021042268,19.0,0,27.74701021042268,27.74701021042268,27.74701021042268,-2.0,-2.0,0.0,1,1,62.0,62.0,1.0,7
1,1,8,,201710290nor,1,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7142857142857143,1,46.0,-7.5,-390,-9.0,-7.5,50.0,46.0,310,0.5,0.5,0.6,0.5,1.0,0.0,15.5,15.0,-3.9,1.1,3.0,20.3,-3.1,25.0,21.1,-21.6,13.0,-7.0,0.2571428571428572,30.0,-22.0,-8.3,29.0,-23.3,7.5,2017,0.6818181818181818,0.618421052631579,0.8,0.6666666666666666,0.6818181818181818,0.5921052631578947,0.8,0.6666666666666666,0.5,0.4736842105263158,0.8,0.6666666666666666,0.6818181818181818,0.618421052631579,0.8,0.6666666666666666,0.5217391304347826,0.5,0.8,0.7142857142857143,0.43478260869565216,0.4230769230769231,0.6,0.5714285714285714,0.2608695652173913,0.3076923076923077,0.6,0.42857142857142855,0.5217391304347826,0.4743589743589744,0.8,0.7142857142857143,6.0,13.0,12.0,0.0,1.0,0.0,8.0,12.0,7.0,0,14.68995279589761,14.68995279589761,14.68995279589761,0.0,0.0,12.0,7.0,12.163734385829045,12.0,0,12.163734385829045,12.163734385829045,12.163734385829045,0.0,0.0,0.0,1,0,68.0,68.0,0.0,8
1,1,11,,201712240sfo,2,0.375,0.35714285714285715,0.5357142857142857,0.5,0.42857142857142855,0.5714285714285714,0.5,0.2857142857142857,0.2857142857142857,0.25,0.2857142857142857,0.5,1.0,1,0.0,0.75,0.6666666666666666,0.6153846153846154,0.75,0.6666666666666666,0.6153846153846154,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,0.6153846153846154,1,43.0,4.0,175,5.5,4.0,42.5,43.0,-210,0.5,0.5,1.0,0.5,0.0,0.0,-19.0,29.0,11.2,0.2642857142857143,24.0,-12.2,2.0,11.0,-21.3,21.0,1.0,-20.1,0.6428571428571429,16.0,2.4,-1.6,21.0,20.8,4.0,2017,0.4,0.4130434782608696,0.7,0.5357142857142857,0.45,0.44565217391304346,0.8,0.5714285714285714,0.2,0.2391304347826087,0.8,0.2857142857142857,0.4,0.4130434782608696,0.6,0.5,0.5333333333333333,0.5108695652173914,0.8,0.6428571428571429,0.5666666666666667,0.5217391304347826,0.8,0.6428571428571429,0.43333333333333335,0.39130434782608703,0.8,0.7142857142857143,0.5666666666666667,0.5217391304347826,0.8,0.6428571428571429,6.0,16.0,13.0,0.0,1.0,0.0,16.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,40.94904583310947,16.0,0,40.94904583310947,40.94904583310947,40.94904583310947,-3.0,-3.0,0.0,1,1,52.0,52.0,0.0,16
1,1,14,,201711260cin,1,0.25,0.25,0.5,0.25,0.25,0.45,0.5,0.5,0.4,0.25,0.25,0.5,1.0,1,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,39.0,-7.5,-400,-9.0,-7.5,38.0,39.0,300,1.0,1.0,1.0,1.0,1.0,1.0,-9.2,12.0,-3.1,0.4400000000000001,23.0,-11.3,-1.8,21.0,-10.0,-26.1,13.0,-2.9,0.23,32.0,-25.1,-5.2,26.0,-27.4,7.5,2017,0.4615384615384616,0.5697674418604651,0.4,0.5,0.4615384615384616,0.6162790697674418,0.3,0.45,0.40384615384615385,0.5232558139534884,0.4,0.4,0.4615384615384616,0.5813953488372093,0.4,0.5,0.2307692307692308,0.27380952380952384,0.2,0.2,0.3076923076923077,0.3333333333333333,0.2,0.2,0.038461538461538464,0.09523809523809523,0.0,0.0,0.21153846153846154,0.27380952380952384,0.2,0.2,6.0,13.0,13.0,0.0,1.0,0.0,12.0,11.0,7.0,0,20.51426513994834,20.51426513994834,20.51426513994834,2.0,2.0,13.0,7.0,3.7076221039501935,13.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,0.0,1,0,46.0,46.0,3.0,12
-1,-1,-13,,201801060ram,2,0.5,0.42857142857142855,0.5333333333333333,0.5,0.42857142857142855,0.5333333333333333,0.5,0.42857142857142855,0.6666666666666666,0.5,0.42857142857142855,0.5333333333333333,1.0,1,0.0,0.25,0.25,0.4375,0.25,0.375,0.5,0.5,0.625,0.625,0.25,0.25,0.4375,0,48.5,-6.0,-260,-4.0,-6.5,49.5,48.0,210,0.0,0.0,0.2,0.5,1.0,0.0,30.3,6.0,-9.7,0.5190258251586375,6.0,11.1,6.8,2.0,27.7,2.3,22.0,5.6,0.5294328528952108,9.0,8.2,-1.2,19.0,1.5,6.0,2017,0.4375,0.4479166666666667,0.4,0.5625,0.4375,0.4479166666666667,0.4,0.5625,0.46875,0.4583333333333333,0.6,0.6875,0.421875,0.4270833333333333,0.4,0.5625,0.5428571428571428,0.4901960784313725,0.4,0.4375,0.5714285714285714,0.5098039215686274,0.4,0.5,0.6571428571428571,0.6078431372549019,0.6,0.625,0.5428571428571428,0.4901960784313725,0.4,0.4375,5.0,20.0,17.0,1.0,0.0,0.0,18.0,17.0,6.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,33.88777106652633,20.0,0,33.88777106652633,33.88777106652633,33.88777106652633,-3.0,-3.0,0.0,1,1,62.0,62.0,3.0,18
1,1,33,,201612040sea,1,0.625,0.5,0.5,0.5,0.4,0.4545454545454545,1.0,1.0,0.6818181818181818,0.75,0.6,0.5454545454545454,1.0,2,0.0,0.375,0.3,0.3181818181818182,0.375,0.4,0.3636363636363637,0.25,0.2,0.3636363636363637,0.375,0.3,0.3181818181818182,1,44.0,-9.0,-425,-6.5,-8.0,45.0,43.5,345,0.0,0.5,0.6,0.5,1.0,0.0,18.5,4.0,-15.1,0.7181818181818183,11.0,3.1,1.0,14.0,19.2,-2.2,10.0,-5.1,0.4727272727272727,19.0,-2.9,-4.9,29.0,-2.6,9.0,2016,0.4827586206896552,0.5208333333333334,0.5,0.5,0.4655172413793103,0.53125,0.4,0.4545454545454545,0.6379310344827587,0.6770833333333334,0.6,0.6818181818181818,0.5,0.53125,0.6,0.5454545454545454,0.55,0.53125,0.5,0.3181818181818182,0.6,0.5416666666666666,0.5,0.3636363636363637,0.7,0.6145833333333334,0.6,0.3636363636363637,0.55,0.5104166666666666,0.5,0.3181818181818182,6.0,21.0,18.0,0.0,1.0,0.0,13.0,21.0,7.0,0,44.398319454567186,44.398319454567186,44.398319454567186,-3.0,-3.0,18.0,7.0,43.28387485876581,21.0,0,9.844402183093694,9.844402183093694,9.844402183093694,0.0,0.0,0.0,1,0,37.0,37.0,4.0,13
-1,-1,-8,,201710080htx,2,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,45.5,2.0,110,0.0,2.0,47.0,45.0,-130,1.0,0.3333333333333333,0.4,0.5,1.0,0.0,3.3,4.0,-17.8,0.6,19.0,-1.8,0.6,18.0,16.6,22.4,11.0,-5.4,1.0,1.0,38.3,-0.4,19.0,43.3,2.0,2017,0.4772727272727273,0.5,0.6,0.75,0.4545454545454545,0.4871794871794872,0.6,0.75,0.5454545454545454,0.5384615384615384,0.4,0.5,0.4772727272727273,0.5,0.6,0.75,0.6190476190476191,0.5641025641025641,0.8,1.0,0.6190476190476191,0.5641025641025641,0.8,1.0,0.7619047619047619,0.7179487179487181,0.8,1.0,0.6190476190476191,0.5641025641025641,0.8,1.0,6.0,21.0,20.0,0.0,1.0,0.0,5.0,20.0,7.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,9.4099361077799,20.0,0,9.4099361077799,9.4099361077799,9.4099361077799,0.0,0.0,0.0,1,0,68.0,68.0,0.0,5
-1,-1,-4,,201709140cin,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,38.5,-5.0,-240,-3.0,-5.0,38.5,38.0,199,0.0,0.0,0.2,0.5,1.0,0.0,-9.3,12.0,-6.1,0.5190258251586375,32.0,-105.1,-1.1,20.0,-100.1,-14.2,22.0,15.1,0.5294328528952108,28.0,-40.1,2.3,11.0,-52.9,5.0,2017,0.4117647058823529,0.5735294117647058,0.6,0.0,0.4411764705882353,0.6470588235294118,0.6,0.0,0.38235294117647056,0.5441176470588235,0.4,0.0,0.4117647058823529,0.5882352941176471,0.6,0.0,0.3947368421052632,0.4583333333333333,0.2,0.0,0.3684210526315789,0.4444444444444444,0.2,0.0,0.5263157894736842,0.5277777777777778,0.4,0.0,0.3947368421052632,0.4583333333333333,0.2,0.0,3.0,20.0,20.0,0.0,0.0,0.0,2.0,20.0,4.0,1,0.0,0.0,0.0,0.0,0.0,19.0,4.0,14.39620402770466,19.0,0,14.39620402770466,14.39620402770466,14.39620402770466,1.0,1.0,0.0,1,0,69.0,69.0,2.0,2
1,1,3,,201609180min,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,43.0,2.0,105,3.0,1.5,44.0,43.0,-125,0.5,0.25,0.30000000000000004,0.5,1.0,1.0,-0.7,11.0,-9.6,0.5190258251586375,15.0,0.2,-13.8,29.0,-4.0,10.8,7.0,-19.6,0.5294328528952108,11.0,13.4,-1.5,17.0,31.6,2.0,2016,0.8333333333333334,0.7352941176470589,1.0,1.0,0.8055555555555556,0.7205882352941176,1.0,1.0,0.6666666666666666,0.5588235294117647,0.8,1.0,0.8333333333333334,0.7352941176470589,1.0,1.0,0.631578947368421,0.6081081081081081,0.6,1.0,0.5789473684210527,0.5405405405405406,0.4,0.0,0.631578947368421,0.6756756756756757,0.4,1.0,0.631578947368421,0.5945945945945946,0.6,1.0,6.0,21.0,20.0,0.0,1.0,0.0,2.0,20.0,7.0,0,10.938468960700119,10.938468960700119,10.938468960700119,0.0,0.0,21.0,7.0,5.217230109981731,20.0,0,18.699244456985408,18.699244456985408,18.699244456985408,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,2
1,1,7,,201609180nwe,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,42.0,-5.0,-240,-5.5,-5.5,42.5,42.0,200,0.5,0.5,0.4,0.5,1.0,1.0,13.5,26.0,20.0,0.5190258251586375,22.0,-14.9,9.9,2.0,-25.0,-17.8,10.0,-11.5,0.5294328528952108,31.0,-56.5,-9.8,26.0,-54.8,5.0,2016,0.5526315789473685,0.5657894736842105,0.4,1.0,0.5526315789473685,0.5657894736842105,0.4,1.0,0.7368421052631579,0.7631578947368421,0.4,1.0,0.5263157894736842,0.5526315789473685,0.4,1.0,0.35294117647058826,0.3939393939393939,0.4,1.0,0.35294117647058826,0.42424242424242425,0.4,1.0,0.35294117647058826,0.42424242424242425,0.2,0.0,0.35294117647058826,0.3939393939393939,0.4,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,11.0,7.0,0,41.88294811249207,41.88294811249207,41.88294811249207,2.0,2.0,10.0,7.0,18.461105811685353,13.0,0,51.363035582273206,51.363035582273206,51.363035582273206,3.0,3.0,66.0,1,0,79.0,79.0,10.0,2
-1,1,2,,201610160sea,1,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,2,0.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1,46.0,-7.0,-300,-5.5,-7.0,46.0,45.5,250,0.5,0.5,0.2,0.5,1.0,0.0,28.9,1.0,-29.5,1.0,17.0,-1.5,4.6,7.0,32.6,12.1,26.0,12.4,0.78,1.0,25.1,7.3,4.0,20.0,7.0,2016,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4772727272727273,0.5487804878048781,0.4,0.5,0.6363636363636364,0.6829268292682927,0.6,0.75,0.4772727272727273,0.5243902439024389,0.4,0.5,0.4761904761904762,0.4594594594594595,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,0.5714285714285714,0.4864864864864865,0.8,0.8,0.4761904761904762,0.4864864864864865,0.8,0.8,6.0,16.0,13.0,0.0,1.0,0.0,6.0,16.0,14.0,0,0.0,48.73142919121811,4.7255825105601925,0.0,-3.0,14.0,7.0,40.375716962055286,16.0,0,19.008802257798887,19.008802257798887,19.008802257798887,-1.0,-1.0,83.0,1,0,54.0,54.0,10.0,6
1,-1,-3,,201711120clt,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.5,0.5,0.3333333333333333,0.75,0.75,0.5555555555555556,1.0,2,0.0,0.75,0.6,0.625,0.75,0.6,0.625,0.75,0.8,0.75,0.75,0.6,0.625,0,46.5,11.0,425,10.0,10.5,43.0,47.0,-600,0.0,0.0,0.2,0.5,1.0,0.0,-26.3,27.0,11.9,0.2222222222222222,29.0,-20.6,3.8,10.0,-28.7,29.7,4.0,-14.3,0.825,6.0,16.5,-1.4,21.0,29.3,11.0,2017,0.5,0.5,0.6,0.5555555555555556,0.52,0.5,0.6,0.5555555555555556,0.44,0.4634146341463415,0.4,0.3333333333333333,0.5,0.5,0.6,0.5555555555555556,0.5925925925925926,0.5888888888888889,0.8,0.625,0.6111111111111112,0.5777777777777777,0.8,0.625,0.7037037037037037,0.6666666666666666,0.8,0.75,0.6111111111111112,0.6,0.8,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,12.0,7.0,0,13.675520040183914,13.675520040183914,13.675520040183914,1.0,1.0,13.0,14.0,6.186198160548368,13.0,0,0.0,4.047168041934027,0.3924618430790479,0.0,0.0,0.0,1,0,68.0,68.0,0.0,10
1,1,7,,201712100car,1,0.5,0.5,0.625,0.5,0.4,0.5833333333333334,0.5,0.6,0.6666666666666666,0.5,0.4,0.5833333333333334,1.0,3,0.0,0.75,0.6,0.7272727272727273,1.0,0.8,0.8181818181818182,1.0,0.8,0.8181818181818182,0.75,0.6,0.7272727272727273,1,40.5,2.5,115,1.0,2.5,42.0,40.5,-135,0.0,0.0,0.4,0.5,1.0,0.0,10.1,7.0,-8.7,0.5916666666666667,19.0,-2.3,4.3,8.0,10.7,22.9,8.0,-8.5,0.75,6.0,14.5,-0.6,19.0,22.4,2.5,2017,0.5,0.5744680851063829,0.8,0.625,0.5,0.5957446808510638,0.8,0.5833333333333334,0.5,0.6595744680851063,0.8,0.6666666666666666,0.4821428571428572,0.5638297872340425,0.8,0.5833333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,0.6964285714285714,0.7333333333333333,1.0,0.8333333333333334,0.6428571428571429,0.6444444444444445,1.0,0.8333333333333334,0.6428571428571429,0.7111111111111111,1.0,0.75,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,10.629567234318607,10.629567234318607,10.629567234318607,1.0,1.0,13.0,7.0,15.777081529779188,12.0,0,3.840990244364076,3.840990244364076,3.840990244364076,0.0,0.0,0.0,1,1,41.0,41.0,5.0,14
-1,-1,-7,,201711230det,1,0.25,0.4,0.55,0.25,0.4,0.55,0.25,0.4,0.6,0.25,0.4,0.55,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,45.5,2.5,125,0.0,2.5,44.5,46.0,-145,1.0,0.6,0.6,1.0,1.0,1.0,9.1,17.0,-1.1,0.6,14.0,2.9,6.8,4.0,10.8,25.9,7.0,-9.5,0.78,4.0,16.0,0.5,15.0,26.0,2.5,2017,0.4814814814814815,0.4651162790697674,0.5,0.55,0.4814814814814815,0.4767441860465117,0.5,0.55,0.5555555555555556,0.5116279069767442,0.6,0.6,0.5,0.4883720930232558,0.5,0.55,0.6153846153846154,0.6976744186046512,1.0,0.7,0.6730769230769231,0.7209302325581395,1.0,0.8,0.6153846153846154,0.627906976744186,1.0,0.8,0.6153846153846154,0.6976744186046512,1.0,0.7,3.0,25.0,25.0,0.0,0.0,0.0,12.0,24.0,4.0,0,4.596032875165277,4.596032875165277,4.596032875165277,1.0,1.0,24.0,4.0,10.546652869683347,24.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,0.0,1,0,68.0,68.0,0.0,12
-1,-1,-14,,201709240sdg,2,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,48.0,3.0,130,3.5,3.0,45.5,47.5,-150,0.0,0.0,0.0,0.5,1.0,1.0,0.4,13.0,-5.4,0.5190258251586375,7.0,25.8,-20.9,32.0,10.2,12.6,16.0,2.1,0.5294328528952108,1.0,57.5,1.0,14.0,56.4,3.0,2017,0.4166666666666667,0.4558823529411765,0.1,0.25,0.4722222222222222,0.4852941176470588,0.3,0.5,0.2777777777777778,0.2647058823529412,0.0,0.0,0.4166666666666667,0.4558823529411765,0.1,0.25,0.5789473684210527,0.5405405405405406,0.8,1.0,0.5789473684210527,0.5405405405405406,0.8,1.0,0.7368421052631579,0.7027027027027027,0.8,1.0,0.5789473684210527,0.5405405405405406,0.8,1.0,6.0,16.0,13.0,0.0,1.0,0.0,3.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,24.335859225928317,15.0,0,24.335859225928317,24.335859225928317,24.335859225928317,-2.0,-2.0,0.0,1,1,84.0,84.0,5.0,3
1,1,18,,201612040cin,1,0.5,0.5,0.3,0.5,0.5,0.35,0.5,0.5,0.3,0.5,0.5,0.3,1.0,1,0.0,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,0.0,0.16666666666666666,0.4545454545454545,1,41.5,-1.0,-123,1.5,-2.0,42.5,42.0,103,0.5,0.5,0.75,0.5,0.0,0.0,-3.4,18.0,1.9,0.5181818181818182,12.0,3.0,-3.2,25.0,-2.2,18.7,3.0,-16.3,0.7454545454545454,20.0,-5.3,9.3,1.0,20.3,1.0,2016,0.5535714285714286,0.5333333333333333,0.2,0.2727272727272727,0.6428571428571429,0.5666666666666667,0.4,0.3181818181818182,0.5535714285714286,0.5777777777777777,0.3,0.3181818181818182,0.5714285714285714,0.5444444444444444,0.2,0.2727272727272727,0.4444444444444444,0.4883720930232558,0.2,0.4545454545454545,0.4444444444444444,0.4651162790697674,0.2,0.4545454545454545,0.4444444444444444,0.5116279069767442,0.2,0.4545454545454545,0.4444444444444444,0.4767441860465117,0.2,0.4545454545454545,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,0,7.8953424835152015,7.8953424835152015,7.8953424835152015,0.0,0.0,13.0,6.0,9.38316653581828,13.0,0,9.38316653581828,9.38316653581828,9.38316653581828,0.0,0.0,0.0,1,0,42.0,42.0,10.0,13
