home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.6666666666666666,21.232799359295512,0.0,0.2,0.5277777777777778,0,10.0,2.0,1,2.0,9.310673124811329,11.0,1.0,0.3857142857142857,0.0,2,50.5,-5.0,0.5,1.0,0.6,10.4,0.4,0.4,0.3333333333333333,0.3333333333333333,25.309032936420145,6.0,0.0,8.0,0.6666666666666666,0.4583333333333333,0.3333333333333333,1.0,13.0,0.6666666666666666,0.3333333333333333,15.7,68.0,210,0.2894736842105263,51.0,13.0,-14.0,15.189745493483427,1.0,16.0,8.0,0.4,0.3333333333333333,46.0,0.35714285714285715,0.2,5.9,1,0,25.309032936420145,1.0,0.0,68.0,6.0,1.0,10.0,1.0,0.3157894736842105,-8.0,1.0,0.4,0.6666666666666666,2.9,0.3157894736842105,0.4,0.3157894736842105,1.0,0.8,0.0,4.0,1.2,0.0,12.0,12.3,0.2,1.0,0.3857142857142857,0.6666666666666666,0.0,0,1.0,0.5,0.5294328528952108,201710010dal,0.6666666666666666,1.0,15.189745493483427,1.0,0.6,15.189745493483427,2.0,10.1,10.0,0.5,0.37142857142857133,0.6666666666666666,0.3333333333333333,0.0,0.0,-260,0.4583333333333333,0.6666666666666666,30.9,19.0,0.6666666666666666,1.0,0.0,0.5190258251586375,0.0,-1.4,0.6,0.75,0.0,0.6666666666666666,0.4583333333333333,-5.5,1.0,-1,-1,4,2017,-5,5.5,-5
0.3333333333333333,27.74701021042268,0.0,0.8,0.5384615384615384,1,19.0,6.0,3,-2.0,27.74701021042268,17.0,0.0,0.5609756097560976,0.0,1,46.0,3.0,0.0,0.3333333333333333,0.5217391304347826,-5.5,0.2,0.2,0.8333333333333334,0.8333333333333334,27.74701021042268,3.0,0.0,1.0,0.8333333333333334,0.5,0.8333333333333334,0.0,4.0,0.3333333333333333,0.8333333333333334,32.4,62.0,-155,0.6086956521739131,46.5,20.0,6.8,0.0,1.0,28.0,21.0,0.2,0.8333333333333334,47.5,0.5609756097560976,0.8,-8.0,1,1,27.74701021042268,0.3333333333333333,1.0,62.0,4.0,1.0,19.0,0.3333333333333333,0.6086956521739131,3.0,0.3333333333333333,0.2,0.3333333333333333,15.2,0.7391304347826086,0.8,0.6086956521739131,1.0,0.0,1.0,7.0,6.3,0.0,17.0,25.7,0.8,0.3333333333333333,0.5609756097560976,0.3333333333333333,1.0,0,0.3333333333333333,0.5,0.9,201710190rai,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,-2.0,6.0,4.0,0.0,0.7073170731707317,0.8333333333333334,0.8333333333333334,1.0,1.0,135,0.5128205128205128,0.3333333333333333,31.8,17.0,0.3333333333333333,0.3333333333333333,1.0,0.4,1.0,1.2,0.5217391304347826,0.6086956521739131,1.0,0.3333333333333333,0.5128205128205128,3.0,1.0,1,1,7,2017,1,3.0,1
0.5357142857142857,40.94904583310947,0.0,0.8,0.2391304347826087,1,16.0,11.0,2,-3.0,40.94904583310947,13.0,0.0,0.5108695652173914,0.0,1,43.0,4.0,0.5,0.2857142857142857,0.4,-19.0,0.8,0.6,0.6153846153846154,0.6428571428571429,40.94904583310947,6.0,0.0,16.0,0.7142857142857143,0.44565217391304346,0.6153846153846154,1.0,21.0,0.5357142857142857,0.6428571428571429,2.4,52.0,-210,0.5666666666666667,43.0,16.0,-20.1,0.0,0.0,29.0,1.0,0.7,0.6428571428571429,42.5,0.5217391304347826,0.8,-21.3,1,1,40.94904583310947,0.5,0.6666666666666666,52.0,7.0,1.0,16.0,0.42857142857142855,0.5333333333333333,5.5,0.35714285714285715,0.8,0.5714285714285714,11.2,0.43333333333333335,0.8,0.5666666666666667,0.6666666666666666,1.0,0.0,16.0,-1.6,0.0,13.0,21.0,0.8,0.375,0.5217391304347826,0.2857142857142857,0.75,0,0.5,0.5,0.6428571428571429,201712240sfo,0.2857142857142857,0.25,0.0,0.0,0.45,0.0,-3.0,2.0,7.0,0.5,0.39130434782608703,0.6923076923076923,0.6153846153846154,0.75,0.6666666666666666,175,0.4130434782608696,0.5,20.8,24.0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.2642857142857143,0.75,-12.2,0.4,0.2,0.0,0.5,0.4130434782608696,4.0,0.75,1,1,16,2017,11,4.0,11
0.4,6.082759021841985,0.0,0.5,0.6,0,13.0,20.0,1,0.0,8.838293557904723,10.0,3.0,0.4642857142857143,0.0,2,47.0,-10.5,0.25,0.5,0.5517241379310345,1.3,0.6,0.4,0.35,0.35,8.838293557904723,6.0,0.0,19.0,0.4,0.5111111111111111,0.35,1.0,25.0,0.4,0.35,-1.8,68.0,450,0.4807692307692308,47.0,13.0,10.6,40.376745193242094,1.0,22.0,27.0,0.4,0.35,48.0,0.4642857142857143,0.5,2.3,1,0,8.838293557904723,0.5,0.3,68.0,6.0,1.0,13.0,0.5,0.4807692307692308,-10.0,0.5,0.6,0.5,6.8,0.5,0.4,0.4807692307692308,0.2,0.4,0.0,12.0,-3.1,0.0,13.0,-16.8,0.5,0.5,0.4642857142857143,0.6,0.375,0,0.5,0.5,0.36,201711260atl,0.6,0.5,40.376745193242094,3.0,0.5862068965517241,40.376745193242094,0.0,-1.1,7.0,0.5,0.4523809523809524,0.4,0.35,0.375,0.3,-650,0.4888888888888889,0.4,-15.5,7.0,0.5,0.5,0.3,0.52,0.375,10.3,0.5517241379310345,0.6551724137931034,1.0,0.4,0.4888888888888889,-10.0,0.25,1,1,12,2017,14,10.0,14
0.5,3.7076221039501935,0.0,0.2,0.5232558139534884,0,13.0,21.0,1,0.0,3.7076221039501935,11.0,2.0,0.27380952380952384,0.0,1,39.0,-7.5,1.0,0.25,0.4615384615384616,-9.2,0.3,0.4,0.2222222222222222,0.2,3.7076221039501935,6.0,0.0,32.0,0.0,0.6162790697674418,0.2222222222222222,1.0,26.0,0.5,0.2,-25.1,46.0,300,0.21153846153846154,39.0,13.0,-2.9,20.51426513994834,1.0,12.0,13.0,0.4,0.2,38.0,0.27380952380952384,0.2,-10.0,1,0,3.7076221039501935,0.5,0.0,46.0,7.0,1.0,13.0,0.25,0.2307692307692308,-9.0,0.25,0.4,0.45,-3.1,0.038461538461538464,0.0,0.3076923076923077,0.0,1.0,3.0,12.0,-5.2,0.0,13.0,-26.1,0.2,0.25,0.3333333333333333,0.4,0.0,0,0.25,1.0,0.23,201711260cin,0.4,0.25,20.51426513994834,2.0,0.4615384615384616,20.51426513994834,0.0,-1.8,7.0,1.0,0.09523809523809523,0.0,0.2222222222222222,0.0,0.0,-400,0.5697674418604651,0.5,-27.4,23.0,0.45,0.5,0.0,0.4400000000000001,0.0,-11.3,0.4615384615384616,0.40384615384615385,1.0,0.5,0.5813953488372093,-7.5,0.0,1,1,12,2017,14,7.5,14
1.0,41.711395512350094,0.0,0.4,0.3636363636363637,1,16.0,1.0,2,-3.0,41.711395512350094,13.0,0.0,0.5588235294117647,0.0,1,46.5,-3.0,0.0,1.0,0.35294117647058826,12.0,0.2,0.2,0.0,0.0,41.711395512350094,6.0,0.0,24.0,0.0,0.4090909090909091,0.0,1.0,21.0,1.0,0.0,-17.4,74.0,130,0.5882352941176471,46.5,16.0,4.7,0.0,1.0,2.0,16.0,0.2,0.0,46.0,0.5588235294117647,0.4,99.6,1,1,41.711395512350094,1.0,0.5,74.0,7.0,1.0,16.0,1.0,0.5882352941176471,-2.5,1.0,0.2,1.0,-67.7,0.5,0.4,0.5882352941176471,0.5,0.6,3.0,2.0,-1.2,0.0,13.0,-1.8,0.4,1.0,0.5588235294117647,1.0,0.5,0,1.0,0.5,0.5294328528952108,201709170ram,1.0,1.0,0.0,0.0,0.35294117647058826,0.0,-3.0,12.0,7.0,0.5,0.5147058823529411,0.0,0.0,0.5,0.5,-150,0.4090909090909091,1.0,-23.3,9.0,1.0,1.0,0.5,0.5190258251586375,0.5,20.0,0.3235294117647059,0.29411764705882354,0.0,1.0,0.3787878787878788,-3.0,0.5,-1,-1,2,2017,-7,3.0,-7
0.5333333333333333,33.88777106652633,0.0,0.4,0.4583333333333333,1,20.0,2.0,2,-3.0,33.88777106652633,17.0,0.0,0.4901960784313725,0.0,1,48.5,-6.5,0.0,0.42857142857142855,0.4375,30.3,0.4,0.4,0.5,0.4375,33.88777106652633,5.0,0.0,9.0,0.625,0.4479166666666667,0.4375,0.0,19.0,0.5625,0.5,8.2,62.0,210,0.5428571428571428,48.0,20.0,5.6,0.0,1.0,6.0,22.0,0.4,0.4375,49.5,0.4901960784313725,0.4,27.7,1,1,33.88777106652633,0.5,0.25,62.0,6.0,1.0,20.0,0.42857142857142855,0.5428571428571428,-4.0,0.42857142857142855,0.6,0.5625,-9.7,0.6571428571428571,0.6,0.5714285714285714,0.625,0.2,3.0,18.0,-1.2,1.0,17.0,2.3,0.4,0.5,0.5098039215686274,0.6875,0.25,0,0.5,0.5,0.5294328528952108,201801060ram,0.6666666666666666,0.5,0.0,0.0,0.4375,0.0,-3.0,6.8,6.0,0.0,0.6078431372549019,0.625,0.4375,0.25,0.375,-260,0.4479166666666667,0.5333333333333333,1.5,6.0,0.5333333333333333,0.42857142857142855,0.25,0.5190258251586375,0.25,11.1,0.421875,0.46875,0.0,0.5625,0.4270833333333333,-6.0,0.5,-1,-1,18,2017,-13,6.0,-13
0.5,43.28387485876581,0.0,0.5,0.6770833333333334,0,21.0,14.0,1,0.0,9.844402183093694,21.0,-3.0,0.53125,0.0,2,44.0,-8.0,0.5,0.6,0.4827586206896552,18.5,0.4,0.6,0.3636363636363637,0.3181818181818182,9.844402183093694,6.0,0.0,19.0,0.3636363636363637,0.53125,0.3181818181818182,1.0,29.0,0.5,0.3636363636363637,-2.9,37.0,345,0.55,43.5,21.0,-5.1,44.398319454567186,1.0,4.0,10.0,0.5,0.3181818181818182,45.0,0.5104166666666666,0.5,19.2,1,0,9.844402183093694,1.0,0.3,37.0,7.0,1.0,18.0,0.4,0.55,-6.5,0.5,0.6,0.4545454545454545,-15.1,0.7,0.6,0.6,0.2,0.6,4.0,13.0,-4.9,0.0,18.0,-2.2,0.5,0.625,0.5416666666666666,0.6818181818181818,0.375,0,0.5,0.5,0.4727272727272727,201612040sea,0.6818181818181818,0.75,44.398319454567186,-3.0,0.4655172413793103,44.398319454567186,0.0,1.0,7.0,0.0,0.6145833333333334,0.3636363636363637,0.3181818181818182,0.375,0.4,-425,0.5208333333333334,0.5454545454545454,-2.6,11.0,0.4545454545454545,1.0,0.3,0.7181818181818183,0.375,3.1,0.5,0.6379310344827587,0.0,0.5454545454545454,0.53125,-9.0,0.25,1,1,13,2016,33,9.0,33
0.4666666666666667,23.486778182445537,0.0,0.8,0.3829787234042553,1,15.0,28.0,1,-2.0,23.486778182445537,16.0,-3.0,0.5612244897959183,0.0,1,44.5,5.5,0.0,0.42857142857142855,0.4838709677419355,-4.2,0.3,0.2,0.5333333333333333,0.5333333333333333,23.486778182445537,6.0,0.0,13.0,0.7333333333333333,0.4787234042553192,0.5333333333333333,1.0,3.0,0.4666666666666667,0.5333333333333333,1.8,59.0,-240,0.5151515151515151,45.0,16.0,-4.4,36.47832234769714,1.0,7.0,12.0,0.2,0.5333333333333333,45.0,0.5612244897959183,0.8,-0.4,1,0,23.486778182445537,0.25,0.7142857142857143,59.0,8.0,1.0,15.0,0.5,0.5151515151515151,4.5,0.42857142857142855,0.2,0.5,-8.3,0.696969696969697,0.8,0.5151515151515151,0.7142857142857143,0.0,10.0,17.0,5.7,0.0,13.0,17.4,0.8,0.25,0.5612244897959183,0.3333333333333333,1.0,0,0.375,0.0,0.5866666666666667,201701010sdg,0.3333333333333333,0.25,26.137861058052106,-3.0,0.5,36.47832234769714,-2.0,-3.3,7.0,0.0,0.6530612244897959,0.7333333333333333,0.5333333333333333,1.0,0.7142857142857143,200,0.4680851063829787,0.4666666666666667,11.9,19.0,0.5,0.42857142857142855,0.7142857142857143,0.43333333333333335,1.0,-5.4,0.4838709677419355,0.2903225806451613,1.0,0.4666666666666667,0.4680851063829787,5.5,1.0,-1,-1,17,2016,-10,5.5,-10
0.75,9.4099361077799,0.0,0.8,0.5384615384615384,0,20.0,18.0,2,0.0,9.4099361077799,20.0,0.0,0.5641025641025641,0.0,1,45.5,2.0,0.3333333333333333,0.5,0.4772727272727273,3.3,0.6,0.6,1.0,1.0,9.4099361077799,6.0,0.0,1.0,1.0,0.4871794871794872,1.0,1.0,19.0,0.75,1.0,38.3,68.0,-130,0.6190476190476191,45.0,21.0,-5.4,0.0,1.0,4.0,11.0,0.6,1.0,47.0,0.5641025641025641,0.8,16.6,1,1,9.4099361077799,0.5,1.0,68.0,7.0,1.0,20.0,0.5,0.6190476190476191,0.0,0.5,0.4,0.75,-17.8,0.7619047619047619,0.8,0.6190476190476191,1.0,0.4,0.0,5.0,-0.4,0.0,20.0,22.4,0.8,0.5,0.5641025641025641,0.5,1.0,0,0.5,0.5,1.0,201710080htx,0.5,0.5,0.0,0.0,0.4545454545454545,0.0,0.0,0.6,6.0,1.0,0.7179487179487181,1.0,1.0,1.0,1.0,110,0.5,0.75,43.3,19.0,0.75,0.5,1.0,0.6,1.0,-1.8,0.4772727272727273,0.5454545454545454,0.0,0.75,0.5,2.0,1.0,-1,-1,5,2017,-8,2.0,-8
0.0,14.39620402770466,0.0,0.2,0.5441176470588235,0,19.0,20.0,2,1.0,14.39620402770466,20.0,0.0,0.4583333333333333,0.0,1,38.5,-5.0,0.0,0.0,0.4117647058823529,-9.3,0.6,0.6,0.0,0.0,14.39620402770466,3.0,0.0,28.0,0.0,0.6470588235294118,0.0,0.0,11.0,0.0,0.0,-40.1,69.0,199,0.3947368421052632,38.0,20.0,15.1,0.0,1.0,12.0,22.0,0.6,0.0,38.5,0.4583333333333333,0.2,-100.1,1,1,14.39620402770466,0.0,0.5,69.0,4.0,1.0,19.0,0.0,0.3947368421052632,-3.0,0.0,0.4,0.0,-6.1,0.5263157894736842,0.4,0.3684210526315789,0.5,0.2,2.0,2.0,2.3,0.0,20.0,-14.2,0.2,0.0,0.4444444444444444,0.0,0.5,0,0.0,0.5,0.5294328528952108,201709140cin,0.0,0.0,0.0,0.0,0.4411764705882353,0.0,1.0,-1.1,4.0,0.0,0.5277777777777778,0.0,0.0,0.5,0.5,-240,0.5735294117647058,0.0,-52.9,32.0,0.0,0.0,0.5,0.5190258251586375,0.5,-105.1,0.4117647058823529,0.38235294117647056,0.0,0.0,0.5882352941176471,-5.0,0.5,-1,-1,2,2017,-4,5.0,-4
1.0,5.217230109981731,0.0,0.6,0.5588235294117647,0,20.0,29.0,1,-1.0,18.699244456985408,20.0,0.0,0.6081081081081081,0.0,2,43.0,1.5,0.25,0.5,0.8333333333333334,-0.7,1.0,1.0,0.0,1.0,18.699244456985408,6.0,0.0,11.0,1.0,0.7205882352941176,1.0,1.0,17.0,1.0,0.0,13.4,68.0,-125,0.631578947368421,43.0,21.0,-19.6,10.938468960700119,1.0,11.0,7.0,1.0,1.0,44.0,0.5945945945945946,0.4,-4.0,1,0,18.699244456985408,0.5,1.0,68.0,7.0,1.0,21.0,0.5,0.631578947368421,3.0,0.5,0.8,1.0,-9.6,0.631578947368421,0.4,0.5789473684210527,1.0,0.30000000000000004,0.0,2.0,-1.5,0.0,20.0,10.8,0.6,0.5,0.5405405405405406,1.0,1.0,0,0.5,0.5,0.5294328528952108,201609180min,1.0,0.5,10.938468960700119,0.0,0.8055555555555556,10.938468960700119,-1.0,-13.8,7.0,0.5,0.6756756756756757,1.0,1.0,0.0,0.0,105,0.7352941176470589,1.0,31.6,15.0,1.0,0.5,1.0,0.5190258251586375,1.0,0.2,0.8333333333333334,0.6666666666666666,1.0,1.0,0.7352941176470589,2.0,1.0,1,1,2,2016,3,2.0,3
1.0,18.461105811685353,66.0,0.4,0.7631578947368421,0,13.0,2.0,1,3.0,51.363035582273206,11.0,2.0,0.3939393939393939,0.0,2,42.0,-5.5,0.5,0.5,0.5526315789473685,13.5,0.4,0.4,1.0,1.0,51.363035582273206,6.0,0.0,31.0,0.0,0.5657894736842105,1.0,1.0,26.0,1.0,1.0,-56.5,79.0,200,0.35294117647058826,42.0,13.0,-11.5,41.88294811249207,1.0,26.0,10.0,0.4,1.0,42.5,0.3939393939393939,0.4,-25.0,1,0,51.363035582273206,0.5,1.0,79.0,7.0,1.0,10.0,0.5,0.35294117647058826,-5.5,0.5,0.4,1.0,20.0,0.35294117647058826,0.2,0.35294117647058826,0.0,0.4,10.0,2.0,-9.8,0.0,13.0,-17.8,0.4,0.5,0.42424242424242425,1.0,1.0,0,0.5,0.5,0.5294328528952108,201609180nwe,1.0,0.5,41.88294811249207,2.0,0.5526315789473685,41.88294811249207,3.0,9.9,7.0,0.5,0.42424242424242425,0.0,1.0,1.0,1.0,-240,0.5657894736842105,1.0,-54.8,22.0,1.0,0.5,1.0,0.5190258251586375,1.0,-14.9,0.5263157894736842,0.7368421052631579,1.0,1.0,0.5526315789473685,-5.0,0.0,1,1,2,2016,7,5.0,7
0.5,40.375716962055286,83.0,0.8,0.6829268292682927,0,16.0,7.0,1,-1.0,19.008802257798887,16.0,0.0,0.4594594594594595,0.0,2,46.0,-7.0,0.5,0.5,0.4772727272727273,28.9,0.4,0.4,0.8,0.8,19.008802257798887,6.0,0.0,1.0,0.8,0.5487804878048781,0.8,1.0,4.0,0.5,0.8,25.1,54.0,250,0.4761904761904762,45.5,16.0,12.4,0.0,1.0,1.0,26.0,0.4,0.8,46.0,0.4864864864864865,0.8,32.6,1,0,19.008802257798887,1.0,1.0,54.0,14.0,1.0,14.0,0.5,0.4761904761904762,-5.5,0.5,0.6,0.5,-29.5,0.5714285714285714,0.8,0.4761904761904762,1.0,0.2,10.0,6.0,7.3,0.0,13.0,12.1,0.8,0.5,0.4864864864864865,0.75,1.0,0,0.5,0.5,0.78,201610160sea,0.75,0.5,4.7255825105601925,-3.0,0.4772727272727273,48.73142919121811,-1.0,4.6,7.0,0.5,0.4864864864864865,0.8,0.8,1.0,1.0,-300,0.5243902439024389,0.5,20.0,17.0,0.5,1.0,1.0,1.0,1.0,-1.5,0.4772727272727273,0.6363636363636364,0.0,0.5,0.5243902439024389,-7.0,1.0,-1,1,6,2016,2,7.0,2
0.5555555555555556,6.186198160548368,0.0,0.8,0.4634146341463415,0,13.0,10.0,1,0.0,0.3924618430790479,12.0,1.0,0.5888888888888889,0.0,2,46.5,10.5,0.0,0.75,0.5,-26.3,0.6,0.6,0.625,0.625,0.0,6.0,0.0,6.0,0.75,0.5,0.625,1.0,21.0,0.5555555555555556,0.625,16.5,68.0,-600,0.6111111111111112,47.0,13.0,-14.3,13.675520040183914,1.0,27.0,4.0,0.6,0.625,43.0,0.6,0.8,-28.7,1,0,4.047168041934027,0.5,0.6,68.0,7.0,1.0,13.0,0.75,0.5925925925925926,10.0,0.75,0.4,0.5555555555555556,11.9,0.7037037037037037,0.8,0.6111111111111112,0.8,0.2,0.0,10.0,-1.4,0.0,13.0,29.7,0.8,0.75,0.5777777777777777,0.3333333333333333,0.75,0,0.75,0.5,0.825,201711120clt,0.3333333333333333,0.75,13.675520040183914,1.0,0.52,13.675520040183914,0.0,3.8,14.0,0.0,0.6666666666666666,0.75,0.625,0.75,0.6,425,0.5,0.5555555555555556,29.3,29.0,0.5555555555555556,0.5,0.6,0.2222222222222222,0.75,-20.6,0.5,0.44,0.0,0.5555555555555556,0.5,11.0,0.75,1,-1,10,2017,-3,11.0,-3
0.625,15.777081529779188,0.0,1.0,0.6595744680851063,1,12.0,8.0,1,0.0,3.840990244364076,12.0,1.0,0.7111111111111111,0.0,3,40.5,2.5,0.0,0.4,0.5,10.1,0.8,0.8,0.8181818181818182,0.75,3.840990244364076,6.0,0.0,6.0,0.8333333333333334,0.5957446808510638,0.7272727272727273,1.0,19.0,0.625,0.8333333333333334,14.5,41.0,-135,0.6428571428571429,40.5,13.0,-8.5,10.629567234318607,1.0,7.0,8.0,0.8,0.75,42.0,0.7111111111111111,1.0,10.7,1,0,3.840990244364076,0.5,0.6,41.0,7.0,1.0,13.0,0.4,0.6428571428571429,1.0,0.5,0.8,0.5833333333333334,-8.7,0.6428571428571429,1.0,0.6964285714285714,0.8,0.4,5.0,14.0,-0.6,0.0,13.0,22.9,1.0,0.5,0.7333333333333333,0.6666666666666666,0.75,0,0.5,0.5,0.75,201712100car,0.6666666666666666,0.5,10.629567234318607,1.0,0.5,10.629567234318607,0.0,4.3,7.0,0.0,0.6444444444444445,0.8181818181818182,0.7272727272727273,1.0,0.8,115,0.5744680851063829,0.5833333333333334,22.4,19.0,0.5833333333333334,0.6,0.6,0.5916666666666667,0.75,-2.3,0.4821428571428572,0.5,0.0,0.5833333333333334,0.5638297872340425,2.5,1.0,1,1,14,2017,7,2.5,7
0.55,10.546652869683347,0.0,1.0,0.5116279069767442,0,24.0,4.0,1,1.0,10.546652869683347,24.0,1.0,0.6976744186046512,0.0,1,45.5,2.5,0.6,0.4,0.4814814814814815,9.1,0.5,0.5,0.7777777777777778,0.7,10.546652869683347,3.0,0.0,4.0,0.8,0.4767441860465117,0.6666666666666666,0.0,15.0,0.55,0.8,16.0,68.0,-145,0.6153846153846154,46.0,25.0,-9.5,4.596032875165277,1.0,17.0,7.0,0.5,0.7,44.5,0.6976744186046512,1.0,10.8,1,0,10.546652869683347,0.25,0.3333333333333333,68.0,4.0,1.0,24.0,0.4,0.6153846153846154,0.0,0.4,0.6,0.55,-1.1,0.6153846153846154,1.0,0.6730769230769231,0.6666666666666666,0.6,0.0,12.0,0.5,0.0,25.0,25.9,1.0,0.25,0.7209302325581395,0.6,0.3333333333333333,0,0.25,1.0,0.78,201711230det,0.6,0.25,4.596032875165277,1.0,0.4814814814814815,4.596032875165277,1.0,6.8,4.0,1.0,0.627906976744186,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,125,0.4651162790697674,0.55,26.0,14.0,0.55,0.4,0.3333333333333333,0.6,0.3333333333333333,2.9,0.5,0.5555555555555556,1.0,0.55,0.4883720930232558,2.5,0.6666666666666666,-1,-1,12,2017,-7,2.5,-7
0.3,9.38316653581828,0.0,0.2,0.5777777777777777,0,13.0,25.0,1,0.0,9.38316653581828,13.0,0.0,0.4883720930232558,0.0,1,41.5,-2.0,0.5,0.5,0.5535714285714286,-3.4,0.4,0.2,0.4545454545454545,0.4545454545454545,9.38316653581828,6.0,0.0,20.0,0.4545454545454545,0.5666666666666667,0.4545454545454545,1.0,1.0,0.2727272727272727,0.4545454545454545,-5.3,42.0,103,0.4444444444444444,42.0,13.0,-16.3,7.8953424835152015,0.0,18.0,3.0,0.2,0.4545454545454545,42.5,0.4767441860465117,0.2,-2.2,1,0,9.38316653581828,0.5,0.16666666666666666,42.0,7.0,1.0,13.0,0.5,0.4444444444444444,1.5,0.5,0.3,0.3181818181818182,1.9,0.4444444444444444,0.2,0.4444444444444444,0.16666666666666666,0.75,10.0,13.0,9.3,0.0,13.0,18.7,0.2,0.5,0.4651162790697674,0.3181818181818182,0.0,0,0.5,0.5,0.7454545454545454,201612040cin,0.3,0.5,7.8953424835152015,0.0,0.6428571428571429,7.8953424835152015,0.0,-3.2,6.0,0.5,0.5116279069767442,0.4545454545454545,0.4545454545454545,0.0,0.16666666666666666,-123,0.5333333333333333,0.3,20.3,12.0,0.35,0.5,0.16666666666666666,0.5181818181818182,0.0,3.0,0.5714285714285714,0.5535714285714286,0.0,0.2727272727272727,0.5444444444444444,-1.0,0.0,1,1,13,2016,18,1.0,18
